episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,2.861894264521248e-05,-0.2886721972500008,-0.2618701229999997,1,-0.2618701229999997,0.3320369707141736,-1.1302063950146828,-1.5163016477163604,132,78.3503314952016,10000000.0,7381298.770000003,244,4.4908948502056,5107,69
2,2676,2421,0.0887252016582989,2.5614555658304947e-05,1.0362194662499986,-0.33904853499999943,1,-0.33904853499999943,0.39561634619541064,-1.718174325613019,-2.2645998388477477,136,95.6783463377543,10000000.0,6609514.650000006,244,2.897322941375805,5902,124
3,4014,3759,0.05,2.704352005251796e-05,9.155760900999999,-0.26632353600000014,1,-0.26632353600000014,0.3046902719787252,-1.6586758313568393,-2.2495687148223094,148,94.63399302021647,10000000.0,7336764.639999999,244,2.3179676985195155,5944,137
4,5352,5097,0.05,2.9422261115775744e-05,10.64730897975,-0.18565346949999917,4,-0.18565346949999917,0.18654646658717677,-1.7116572750401147,-2.204902362719846,91,64.24412324147679,10000000.0,8143465.305000008,244,1.8476023098167211,3983,76
5,6690,6435,0.05,3.133619838583008e-05,12.260672195499996,-0.18902789249999885,4,-0.18902789249999885,0.24348637367000525,-0.9363004119574222,-1.3196994818664827,139,90.15631477621218,10000000.0,8109721.075000011,244,2.5655160857908847,5968,76
6,8028,7773,0.05,3.455709392329225e-05,22.86892128574999,-0.25879654200000013,4,-0.25879654200000013,0.3291596427118756,-1.4555879543301768,-1.9633102250510321,148,92.35045342472887,10000000.0,7412034.579999998,244,2.881642917015926,5965,69
7,9366,9111,0.05,3.3208529102364215e-05,22.829967423249986,-0.3249491189999997,4,-0.3249491189999997,0.3249491189999997,-1.7537561158407187,-2.2216308448175335,144,92.65949098175524,10000000.0,6750508.810000003,244,2.604409392364223,5579,126
8,10704,10449,0.05,3.429036366764526e-05,44.10170040025003,-0.2579951915000006,4,-0.2579951915000006,0.31539251738506646,-1.2378460437324241,-1.6039838741502872,157,94.29907828971191,10000000.0,7420048.084999994,244,2.740771812080537,5960,69
9,12042,11787,0.05,3.925466198242763e-05,38.90914826249999,-0.2931436355,4,-0.2931436355,0.36962123258366286,-1.5548106063337817,-1.9839564626950748,165,103.19102043275612,10000000.0,7068563.645,244,2.529211150652432,6744,66
10,13380,13125,0.05,4.401486484161142e-05,30.585000742000002,-0.30878548699999986,4,-0.30878548699999986,0.33300220751373943,-1.7332809339105548,-2.227002853618364,141,95.57333605886515,10000000.0,6912145.130000002,244,2.4453667626630526,5903,129
11,14718,14463,0.05,4.1765429518471894e-05,34.91969581549997,-0.2818407230000003,4,-0.2818407230000003,0.37509601064034137,-1.262479089885,-1.6712861148300733,104,99.61946552540712,10000000.0,7181592.769999997,244,3.2483700714063954,6442,134
12,16056,15801,0.05,4.860773398569572e-05,43.69227938125001,-0.16361776849999998,12,-0.16361776849999998,0.3101757697473836,-0.7578097040205787,-1.0439576720850943,118,111.6283949279835,10000000.0,8363822.315,244,2.316230501482532,7757,157
13,17394,17139,0.05,5.4878944294114194e-05,32.08303025524999,-0.08915748050000072,13,-0.08915748050000072,0.2713389119038817,-0.3195918590857756,-0.4801669490273242,152,97.34378782736667,10000000.0,9108425.194999993,244,3.1123820417500716,6994,85
14,18732,18477,0.05,5.1751878796733835e-05,49.17225490575,-0.2259189534999998,13,-0.2259189534999998,0.3178994873801564,-1.0973239997798054,-1.492596148257781,127,104.62202430046435,10000000.0,7740810.465000002,244,2.5116912924974897,6971,0
15,20070,19815,0.05,5.497309533790392e-05,51.72400735550003,-0.20635479499999976,13,-0.20635479499999976,0.3074092910863728,-0.99724798200201,-1.3071955090691936,134,102.6670951271293,10000000.0,7936452.050000003,244,1.89228272096798,6777,149
16,21408,21153,0.05,6.375827992609621e-05,46.97421737249998,-0.2205927919999996,13,-0.2205927919999996,0.348273849540086,-0.8864108841164883,-1.1872522213475378,122,111.57734353529503,10000000.0,7794072.080000004,244,2.6493608139838245,7666,0
17,22746,22491,0.05,5.414340142237111e-05,25.338888706,-0.2369910994999992,13,-0.2369910994999992,0.29632747829238015,-1.0467098485796535,-1.4672788467075737,154,91.3276992996329,10000000.0,7630089.005000008,244,3.593808470828372,5879,71
18,24084,23829,0.05,6.69206485628673e-05,32.638391377000005,-0.3157111205000013,13,-0.3157111205000013,0.3752926303667189,-1.6408985567562562,-2.1912643442163744,146,106.12989178840348,10000000.0,6842888.794999987,244,2.4420497362471743,6635,64
