episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.943260045713621e-05,-0.1966959195000021,-0.08816938399999918,1,-0.08816938399999918,0.19691866959961857,-0.36064509907946474,-0.5595851732222052,150,84.35215558124611,10000000.0,9118306.160000008,244,2.8390528483184627,5828,85
2,2676,2421,0.0887252016582989,3.7059331307848843e-05,0.21319579199999916,-0.18371888649999935,1,-0.18371888649999935,0.20211757323830737,-1.2439664717448047,-1.687214173577231,141,90.22807327619007,10000000.0,8162811.135000006,244,2.058964279610323,5851,76
3,4014,3759,0.05,3.564918014325606e-05,3.1038184172499985,-0.3057192489999999,1,-0.3057192489999999,0.3340024287628446,-1.5653526370613131,-2.0519354151712865,167,98.24645367947494,10000000.0,6942807.510000001,244,2.6908973946606625,6218,65
4,5352,5097,0.05,4.140849093328659e-05,5.3607185925000085,-0.33091235499999994,1,-0.33091235499999994,0.378166829854617,-1.553585089598058,-2.0243994441001703,139,109.63097591511121,10000000.0,6690876.45,244,2.4584885974064687,6709,125
5,6690,6435,0.05,4.805033885598499e-05,6.577723607249999,-0.3287401835000001,1,-0.3287401835000001,0.35494806499266895,-1.949419872183012,-2.4887752083717003,170,87.92434851331046,10000000.0,6712598.164999999,244,2.945640277271069,5482,0
6,8028,7773,0.05,5.859335707060974e-05,8.57655433800001,-0.3384026444999998,1,-0.3384026444999998,0.3731680495196831,-1.5765968509083326,-2.098035130556214,118,104.58442145158853,10000000.0,6615973.5550000025,244,2.876083467094703,6230,124
7,9366,9111,0.05,7.636956619567967e-05,6.02795908425,-0.28035473850000026,1,-0.28035473850000026,0.34623100687356034,-1.5796925116756375,-1.9844622306484545,167,82.3923559346137,10000000.0,7196452.614999997,244,2.827867298578199,5275,67
8,10704,10449,0.05,7.179930359362884e-05,6.475195316999995,-0.3397548739999996,1,-0.3397548739999996,0.3830855998220941,-1.8363838205370355,-2.375043137931962,109,95.67018651984979,10000000.0,6602451.260000004,244,1.7825565455791639,5836,124
9,12042,11787,0.05,7.637919521865044e-05,8.415731815999997,-0.2679869130000001,1,-0.2679869130000001,0.2679869130000001,-2.411571852988811,-2.8046434948500885,96,63.228841207843644,10000000.0,7320130.869999999,244,1.4065670048051255,3746,68
10,13380,13125,0.05,7.048415639192702e-05,8.06998495125,-0.42256988549999974,1,-0.42256988549999974,0.4424680410885029,-2.8116541571175153,-3.3260010957131527,121,96.63067720081791,10000000.0,5774301.145000002,244,1.7475256120854314,5759,108
11,14718,14463,0.05,6.857635803097804e-05,4.787829657999997,-0.26025120249999945,1,-0.26025120249999945,0.2950149052420895,-1.8158142271805193,-2.2412869464853,119,88.6101644301958,10000000.0,7397487.975000005,244,1.73125,5760,0
