date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,10000000.0,10000000.0,9846110.29
2024-01-04,10000000.0,10000000.0,9795310.29
2024-01-05,9985504.35,10000000.0,9795310.29
2024-01-08,10010977.85,10000000.0,9782610.29
2024-01-09,10010977.85,10000000.0,9554010.29
2024-01-10,10010977.85,10000000.0,9414310.29
2024-01-11,10050579.754999999,10000000.0,9363510.29
2024-01-12,9996677.104999999,10000000.0,9350810.29
2024-01-15,10090383.825,10000000.0,9452410.29
2024-01-16,9913583.825,10000000.0,9287310.29
2024-01-17,9955238.584999999,10000000.0,9084110.29
2024-01-18,9967645.725,10000000.0,9173010.29
2024-01-19,10384645.725,10000000.0,9554010.29
2024-01-22,10440245.725,10000000.0,9604810.29
2024-01-23,10495761.629999999,10000000.0,9617510.29
2024-01-24,10327393.709999999,10000000.0,9465110.29
2024-01-25,10341293.709999999,10000000.0,9477810.29
2024-01-26,10243993.709999999,10000000.0,9388910.29
2024-01-29,10272409.479999999,10000000.0,9515910.29
2024-01-30,10272409.479999999,10000000.0,9503210.29
2024-01-31,10272409.479999999,10000000.0,9300010.29
2024-02-01,10354876.479999999,10000000.0,9414310.29
2024-02-02,10578876.479999999,10000000.0,9617510.29
2024-02-05,10452876.479999999,10000000.0,9503210.29
2024-02-06,10425311.179999998,10000000.0,9515910.29
2024-02-07,10425311.179999998,10000000.0,9592110.29
2024-02-08,10425311.179999998,10000000.0,9477810.29
2024-02-13,10425311.179999998,10000000.0,9617510.29
2024-02-14,10466052.424999997,10000000.0,9465110.29
2024-02-15,10325052.424999997,10000000.0,9338110.29
2024-02-16,10339963.879999997,10000000.0,9312710.29
2024-02-19,10480413.239999996,10000000.0,9439710.29
2024-02-20,10409413.239999996,10000000.0,9376210.29
2024-02-21,10395992.819999997,10000000.0,9338110.29
2024-02-22,10395992.819999997,10000000.0,9350810.29
2024-02-23,10395992.819999997,10000000.0,9325410.29
2024-02-26,10430722.824999996,10000000.0,9312710.29
2024-02-27,10438269.059999997,10000000.0,9325410.29
2024-02-28,10479605.354999997,10000000.0,9363510.29
2024-02-29,10508205.354999997,10000000.0,9388910.29
2024-03-04,10722705.354999997,10000000.0,9579410.29
2024-03-05,10551105.354999997,10000000.0,9427010.29
2024-03-06,10436705.354999997,10000000.0,9325410.29
2024-03-07,10336605.354999997,10000000.0,9236510.29
2024-03-08,10493905.354999997,10000000.0,9376210.29
2024-03-11,10365205.354999997,10000000.0,9261910.29
2024-03-12,10366293.584999997,10000000.0,9376210.29
2024-03-13,10366293.584999997,10000000.0,9477810.29
2024-03-14,10350842.344999997,10000000.0,9503210.29
2024-03-15,10198705.454999996,10000000.0,9249210.29
2024-03-18,10198705.454999996,10000000.0,9312710.29
2024-03-19,10198705.454999996,10000000.0,9312710.29
2024-03-20,10638779.864999996,10000000.0,9833410.29
2024-03-21,10927216.424999997,10000000.0,10138210.29
2024-03-22,10927216.424999997,10000000.0,10087410.29
2024-03-25,10927216.424999997,10000000.0,9998510.29
2024-03-26,10927216.424999997,10000000.0,10214410.29
2024-03-27,10927216.424999997,10000000.0,10201710.29
2024-03-28,11117384.754999997,10000000.0,10328710.29
2024-03-29,11336584.754999997,10000000.0,10531910.29
2024-04-01,11415978.994999997,10000000.0,10481110.29
2024-04-02,11415978.994999997,10000000.0,10862110.29
2024-04-03,11415978.994999997,10000000.0,10747810.29
2024-04-04,11427579.254999997,10000000.0,10900210.29
2024-04-05,11291397.229999997,10000000.0,10798610.29
2024-04-08,11291397.229999997,10000000.0,10798610.29
2024-04-09,11170011.454999996,10000000.0,10684310.29
2024-04-11,11236511.454999996,10000000.0,10747810.29
2024-04-12,11183311.454999996,10000000.0,10697010.29
2024-04-15,10983811.454999996,10000000.0,10506510.29
2024-04-16,10691211.454999996,10000000.0,10227110.29
2024-04-17,10755868.739999996,10000000.0,10087410.29
2024-04-18,10863061.219999997,10000000.0,10176310.29
2024-04-19,10591061.219999997,10000000.0,9922310.29
2024-04-22,10387061.219999997,10000000.0,9731810.29
2024-04-23,10305461.219999997,10000000.0,9655610.29
2024-04-24,10727061.219999997,10000000.0,10049310.29
2024-04-25,10414261.219999997,10000000.0,9757210.29
2024-04-26,10590222.099999998,10000000.0,9808010.29
2024-04-29,10590222.099999998,10000000.0,9808010.29
2024-04-30,10657139.749999998,10000000.0,9909610.29
2024-05-02,10725639.749999998,10000000.0,9973110.29
2024-05-03,10670839.749999998,10000000.0,9922310.29
2024-05-07,11177739.749999998,10000000.0,10392210.29
2024-05-08,11177739.749999998,10000000.0,10392210.29
2024-05-09,11120896.394999998,10000000.0,10189010.29
2024-05-10,10953632.114999998,10000000.0,10125510.29
2024-05-13,10952195.534999998,10000000.0,10023910.29
2024-05-14,10908856.724999998,10000000.0,10011210.29
2024-05-16,10894956.724999998,10000000.0,9998510.29
2024-05-17,10783756.724999998,10000000.0,9896910.29
2024-05-20,10852288.589999998,10000000.0,10087410.29
2024-05-21,10852288.589999998,10000000.0,10023910.29
2024-05-22,10852288.589999998,10000000.0,9935010.29
2024-05-23,10852288.589999998,10000000.0,10011210.29
2024-05-24,10852288.589999998,10000000.0,9706410.29
2024-05-27,10852288.589999998,10000000.0,9871510.29
2024-05-28,11005770.614999998,10000000.0,9922310.29
2024-05-29,10667370.614999998,10000000.0,9617510.29
2024-05-30,10583021.594999999,10000000.0,9401610.29
2024-05-31,10583021.594999999,10000000.0,9401610.29
2024-06-03,10766036.874999998,10000000.0,9681010.29
2024-06-04,10709236.874999998,10000000.0,9630210.29
2024-06-05,11063285.474999998,10000000.0,9896910.29
2024-06-07,10906527.314999998,10000000.0,9884210.29
2024-06-10,10680927.314999998,10000000.0,9681010.29
2024-06-11,10680767.279999997,10000000.0,9617510.29
2024-06-12,10680767.279999997,10000000.0,9782610.29
2024-06-13,10680767.279999997,10000000.0,10049310.29
2024-06-14,10665877.264999997,10000000.0,10176310.29
2024-06-17,10584763.224999998,10000000.0,9985810.29
2024-06-18,10584763.224999998,10000000.0,10201710.29
2024-06-19,10596181.774999999,10000000.0,10379510.29
2024-06-20,10648181.774999999,10000000.0,10430310.29
2024-06-21,10440181.774999999,10000000.0,10227110.29
2024-06-24,10373725.124999998,10000000.0,10303310.29
2024-06-25,10397777.604999999,10000000.0,10328710.29
2024-06-26,10281007.684999999,10000000.0,10392210.29
2024-06-27,10317271.114999998,10000000.0,10430310.29
2024-06-28,10327724.704999998,10000000.0,10417610.29
2024-07-01,10327724.704999998,10000000.0,10455710.29
2024-07-02,10327724.704999998,10000000.0,10455710.29
2024-07-03,10327724.704999998,10000000.0,10455710.29
2024-07-04,10327724.704999998,10000000.0,10811310.29
2024-07-05,10506183.904999997,10000000.0,11128810.29
2024-07-08,10574231.704999998,10000000.0,11166910.29
2024-07-09,10574231.704999998,10000000.0,11217710.29
2024-07-10,10574231.704999998,10000000.0,11217710.29
2024-07-11,10574231.704999998,10000000.0,11192310.29
2024-07-12,10388146.849999998,10000000.0,10785910.29
2024-07-15,10671046.849999998,10000000.0,11078010.29
2024-07-16,10794046.849999998,10000000.0,11205010.29
2024-07-17,10691856.604999999,10000000.0,11078010.29
2024-07-18,11083960.214999998,10000000.0,11103410.29
2024-07-19,10890051.534999998,10000000.0,10785910.29
2024-07-22,10799641.294999998,10000000.0,10608110.29
2024-07-23,10862160.974999998,10000000.0,10722410.29
2024-07-24,10862160.974999998,10000000.0,10481110.29
2024-07-25,10862160.974999998,10000000.0,10277910.29
2024-07-26,10887338.904999997,10000000.0,10341410.29
2024-07-29,10927538.904999997,10000000.0,10379510.29
2024-07-30,10791788.864999998,10000000.0,10354110.29
2024-07-31,11146581.104999999,10000000.0,10722410.29
2024-08-01,11393698.304999998,10000000.0,10620810.29
2024-08-02,11393698.304999998,10000000.0,10176310.29
2024-08-05,11393698.304999998,10000000.0,9134910.29
2024-08-06,11393698.304999998,10000000.0,9274610.29
2024-08-07,11393698.304999998,10000000.0,9554010.29
2024-08-08,11422996.404999997,10000000.0,9388910.29
2024-08-09,11748402.629999997,10000000.0,9554010.29
2024-08-12,11748402.629999997,10000000.0,9655610.29
2024-08-13,11748402.629999997,10000000.0,9731810.29
2024-08-14,11748402.629999997,10000000.0,9871510.29
2024-08-16,11864251.859999998,10000000.0,10252510.29
2024-08-19,11584951.859999998,10000000.0,10011210.29
2024-08-20,11673151.859999998,10000000.0,10087410.29
2024-08-21,11495805.914999997,10000000.0,10011210.29
2024-08-22,11495805.914999997,10000000.0,10011210.29
2024-08-23,11495805.914999997,10000000.0,9935010.29
2024-08-26,11495805.914999997,10000000.0,9731810.29
2024-08-27,11495805.914999997,10000000.0,9693710.29
2024-08-28,11495805.914999997,10000000.0,9769910.29
2024-08-29,11495805.914999997,10000000.0,9465110.29
2024-08-30,11478687.274999997,10000000.0,9503210.29
2024-09-02,11494087.274999997,10000000.0,9515910.29
2024-09-03,11201487.274999997,10000000.0,9274610.29
2024-09-04,10816487.274999997,10000000.0,8957110.29
2024-09-05,10662487.274999997,10000000.0,8830110.29
2024-09-06,10649687.564999996,10000000.0,8817410.29
2024-09-09,10649687.564999996,10000000.0,8639610.29
2024-09-10,10521699.664999995,10000000.0,8474510.29
2024-09-11,10320642.294999996,10000000.0,8309410.289999999
2024-09-12,10320642.294999996,10000000.0,8487210.29
2024-09-13,10224301.794999996,10000000.0,8245910.289999999
2024-09-19,10018901.794999996,10000000.0,8080810.289999999
2024-09-20,10052945.264999997,10000000.0,8068110.289999999
2024-09-23,9984602.759999996,10000000.0,8017310.289999999
2024-09-24,9984602.759999996,10000000.0,8093510.289999999
2024-09-25,9984602.759999996,10000000.0,7966510.289999999
2024-09-26,9984602.759999996,10000000.0,8284010.289999999
2024-09-27,9906108.189999996,10000000.0,8220510.289999999
2024-09-30,9879908.169999996,10000000.0,7877610.289999999
2024-10-02,9879908.169999996,10000000.0,7852210.289999999
2024-10-04,9814035.019999996,10000000.0,7763310.289999999
2024-10-07,9878435.019999996,10000000.0,7814110.289999999
2024-10-08,9765735.019999996,10000000.0,7725210.289999999
2024-10-10,9540335.019999996,10000000.0,7547410.289999999
2024-10-11,9604735.019999996,10000000.0,7598210.289999999
2024-10-14,9846235.019999996,10000000.0,7788710.289999999
2024-10-15,9873419.904999996,10000000.0,7814110.289999999
2024-10-16,9761071.464999996,10000000.0,7623610.289999999
2024-10-17,9793871.464999996,10000000.0,7649010.289999999
2024-10-18,9800638.924999997,10000000.0,7585510.289999999
2024-10-21,9800638.924999997,10000000.0,7560110.289999999
2024-10-22,9616574.804999998,10000000.0,7395010.289999999
2024-10-23,9848974.804999998,10000000.0,7572810.289999999
2024-10-24,9673972.624999998,10000000.0,7255310.289999999
