episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.8757219602144107,1.8879072667338726e-05,-0.5135489532500024,0.21996877049999974,1,0.21996877049999974,0.1576390818376232,0.9408072282818918,1.3986867194717172,148,108.71795744680226,10000000.0,12199687.704999998,242,2.521734036321031,8535,0
2,3164,2909,0.7475795589748876,2.642636498533311e-05,-0.7014745675000027,0.49261113699999814,2,0.49261113699999814,0.11621058684239216,1.7371276477695443,2.7631220461419215,151,84.90958884381924,10000000.0,14926111.369999982,242,2.9628550619082303,6865,124
3,4746,4491,0.638187943648522,2.892666749358806e-05,0.12995282400000097,0.0686294584999998,2,0.0686294584999998,0.19120319304774747,0.44423228610249377,0.6179951803354581,158,86.37007826966416,10000000.0,10686294.584999997,242,2.347497639282342,6354,44
4,6328,6073,0.5448033544106173,3.5829646163486675e-05,1.1909606577500016,0.28548718449999955,2,0.28548718449999955,0.12908383953118385,1.262935266752328,1.8874491179197153,170,90.4002812146318,10000000.0,12854871.844999995,242,2.8274035850081476,7364,53
5,7910,7655,0.4650835195666563,3.744901460845166e-05,3.782870246,0.4904174495000002,2,0.4904174495000002,0.19436989377814262,1.855116349720082,2.9161734982464944,162,93.938612070369,10000000.0,14904174.495000003,242,2.943983957219251,7480,124
6,9492,9237,0.3970289067080181,4.060876125459005e-05,8.012378820499992,0.13330363300000103,2,0.13330363300000103,0.1933455490281235,0.7031349023319933,1.0085255112778435,154,107.63617447886838,10000000.0,11333036.33000001,242,1.9379355687047994,7605,94
7,11074,10819,0.338932570452374,4.309638866754549e-05,8.449310278999995,0.428749611,2,0.428749611,0.17295244839446922,1.5650800562811404,2.38921777702141,158,111.73806775027504,10000000.0,14287496.11,242,2.3546409807355517,9136,119
8,12656,12401,0.2893373388500768,4.665051667097194e-05,15.633892869749978,0.27334621599999975,2,0.27334621599999975,0.1369664529233967,1.1736399315599422,1.8146674971086452,148,105.69011328968841,10000000.0,12733462.159999998,242,2.4174969623329283,8230,106
9,14238,13983,0.24699926460625463,4.9064791089513026e-05,12.583700702500012,0.5195804305000002,9,0.5195804305000002,0.19725969210921424,1.816476608187704,2.804162661074718,155,90.83470842633517,10000000.0,15195804.305000003,242,3.264525993883792,7194,126
10,15820,15565,0.21085642440239383,5.3564016067145834e-05,21.77818474675001,0.085737387,9,0.085737387,0.20572931371873115,0.47962620377721127,0.6930528252588618,122,106.59463577562414,10000000.0,10857373.870000001,242,2.059445708930245,7469,90
11,17402,17147,0.18000228374216967,5.134247926440659e-05,32.38168374625,0.35245334199999956,9,0.35245334199999956,0.14179716307972845,1.5455063252765522,2.3777187535338675,158,89.8414987120241,10000000.0,13524533.419999996,242,2.110738255033557,6854,112
12,18984,18729,0.15366295925877754,5.033375304628402e-05,55.53892693050003,0.2554819454999997,9,0.2554819454999997,0.14427526643713573,1.1439639830767458,1.7088548796581857,112,96.71056714458973,10000000.0,12554819.454999996,242,1.5325839689549043,7473,104
13,20566,20311,0.13117780817706898,5.156856910184299e-05,73.27496295525,0.5255407329999999,13,0.5255407329999999,0.17809745489898587,1.9343949285744837,3.225383424066251,133,113.63526319097295,10000000.0,15255407.33,242,2.005136795086544,8955,0
14,22148,21893,0.11198285807551939,5.245507217596207e-05,91.19185781175001,0.5335576994999998,14,0.5335576994999998,0.2368547941265059,1.8507141347812848,2.9504766281863,131,111.61723003088574,10000000.0,15335576.994999997,242,2.1640615678320008,8381,127
15,23730,23475,0.09559666133340709,5.6491214658027754e-05,111.86917222699998,-0.030770736499999618,14,-0.030770736499999618,0.19958155542472622,-0.04886235715169963,-0.06967696518394059,118,97.58387108294451,10000000.0,9692292.635000004,242,1.6392990202842554,7247,0
16,25312,25057,0.08160821946454597,6.4357035743297e-05,71.97891009975005,0.10465858000000039,14,0.10465858000000039,0.13616241489908032,0.6397133549993302,0.9163152795015194,134,85.77058598803904,10000000.0,11046585.800000004,242,1.948501872659176,6408,0
17,26894,26639,0.06966667445577568,6.363824417516822e-05,87.62171796074998,0.41293019399999853,14,0.41293019399999853,0.16528560860850372,1.777060447201029,2.727271616791933,127,100.69348869425733,10000000.0,14129301.939999985,242,2.402585649644473,7735,0
18,28476,28221,0.059472508548425916,6.025719569713093e-05,83.14567661375004,0.14254676599999994,14,0.14254676599999994,0.14179218032382057,0.7534945928798865,1.0946955708292614,109,99.69897382187678,10000000.0,11425467.659999998,242,2.253402462734932,7715,0
19,30058,29803,0.05077003173573124,5.873425181835851e-05,79.78479996475,0.3575920119999998,14,0.3575920119999998,0.2050990019994896,1.4236885264210866,2.2684871587982216,112,102.66115693395568,10000000.0,13575920.119999997,242,2.673831336622034,8514,0
20,31640,31385,0.05,5.994085473484822e-05,49.27442978250002,0.7731914475000001,20,0.7731914475000001,0.14640176046665487,2.3624218945465683,4.007540997503658,109,94.72256703825005,10000000.0,17731914.475,242,3.723182145428366,8334,0
21,33222,32967,0.05,6.154960600599406e-05,75.43877872324994,0.27485552700000015,20,0.27485552700000015,0.14902269925364287,1.2160452891470208,1.887187030795062,116,106.68942980024663,10000000.0,12748555.270000001,242,1.7146485051367886,8663,0
22,34804,34549,0.05,6.519225818894654e-05,54.023821192499994,-0.03295563850000016,20,-0.03295563850000016,0.18757317104507565,-0.09894594256492971,-0.14690170016224804,138,95.68176168951845,10000000.0,9670443.614999998,242,1.5361766945925361,6565,80
23,36386,36131,0.05,6.74959852465934e-05,24.890332549499988,0.7366244710000007,20,0.7366244710000007,0.11277403520627027,2.4381740395655647,4.140952866771292,121,102.29894684101686,10000000.0,17366244.71000001,242,2.5202524383247273,8715,72
24,37968,37713,0.05,6.437901981869261e-05,39.242821435,0.246767905,20,0.246767905,0.09971221841190248,1.2435502721240306,1.946572733483485,130,114.13874999234324,10000000.0,12467679.05,242,1.4865350089766607,8912,52
25,39550,39295,0.05,5.9382336012702364e-05,61.72702473974999,0.6039422250000004,20,0.6039422250000004,0.16767506711035496,1.9346217613733963,3.1020975150270798,117,111.57288086114708,10000000.0,16039422.250000004,242,2.5841561156928794,8609,0
26,41132,40877,0.05,5.833027169078165e-05,37.37596176375001,0.42138850049999976,20,0.42138850049999976,0.1407231844476141,1.5359588589732502,2.4249502338365616,127,119.67267552922289,10000000.0,14213885.004999997,242,1.958174074478541,9157,0
27,42714,42459,0.05,6.108659283151522e-05,74.88556048400001,0.31058243799999996,20,0.31058243799999996,0.12257246257931342,1.3183903934458452,2.1955406419370775,110,105.68376466064399,10000000.0,13105824.379999999,242,1.7524841915085818,7749,109
28,44296,44041,0.05,6.546192568660131e-05,79.9612767177501,0.16733647649999983,20,0.16733647649999983,0.1295128748349802,0.9386920638919964,1.4858210958743248,157,82.29746039090992,10000000.0,11673364.764999999,242,2.044862279399637,6063,48
