date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,5,buy,31,2424200.0,363.63,0.0,0.24242,0.25,0.2424288154390158,False
2024-01-03,2024-01-02,78500.0,16,buy,71,5573500.0,836.025,0.0,0.5568523761131673,0.8,0.8000519303346374,False
2024-01-04,2024-01-03,76100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7950385346872171,False
2024-01-05,2024-01-04,76700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7963153061500555,False
2024-01-08,2024-01-05,77000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969477453352101,False
2024-01-09,2024-01-08,77400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977849134251767,False
2024-01-10,2024-01-09,75000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7926557311118705,False
2024-01-11,2024-01-10,72900.0,16,buy,1,72900.0,10.934999999999999,0.0,0.0077249941543173105,0.8,0.7956753198827621,False
2024-01-12,2024-01-11,73000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7958980892286355,False
2024-01-15,2024-01-12,73200.0,3,sell,84,6148800.0,922.3199999999999,15372.0,0.6494441029186347,0.15,0.14715132227826191,False
2024-01-16,2024-01-15,73500.0,5,buy,13,955500.0,143.325,0.0,0.10103418517931832,0.25,0.24870330187940975,False
2024-01-17,2024-01-16,73100.0,5,hold,0,0.0,0.0,0.0,0.0,0.25,0.24768505311018674,False
2024-01-18,2024-01-17,71600.0,16,buy,72,5155200.0,773.28,0.0,0.5486443029552007,0.8,0.7925514397045634,False
2024-01-19,2024-01-18,73500.0,3,sell,85,6247500.0,937.1249999999999,15618.75,0.6512507960576746,0.15,0.1458253749165429,False
2024-01-22,2024-01-19,75900.0,16,buy,82,6223800.0,933.5699999999999,0.0,0.646821938595106,0.8,0.7967726201126593,False
2024-01-23,2024-01-22,75700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7963450398855992,False
2024-01-24,2024-01-23,75200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.79526817613101,False
2024-01-25,2024-01-24,74200.0,5,sell,70,5194000.0,779.0999999999999,12985.0,0.5496593496234163,0.25,0.2437756520698239,False
2024-01-26,2024-01-25,73700.0,16,buy,71,5232700.0,784.905,0.0,0.5554750585393134,0.8,0.7980729185670749,False
2024-01-29,2024-01-26,73800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7982913421996813,False
2024-01-30,2024-01-29,75000.0,16,sell,1,75000.0,11.249999999999998,187.5,0.007851725885275773,0.8,0.793040815271461,False
2024-01-31,2024-01-30,73400.0,16,buy,1,73400.0,11.01,0.0,0.007816625555431615,0.8,0.7972967414795374,False
2024-02-01,2024-01-31,73000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964121642695497,False
2024-02-02,2024-02-01,74000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.798609287735554,False
2024-02-05,2024-02-02,74200.0,3,sell,83,6158600.0,923.79,15396.5,0.6502016844891154,0.15,0.14909825088614723,False
2024-02-06,2024-02-05,74300.0,16,buy,82,6092600.0,913.8899999999999,0.0,0.6442144318225832,0.8,0.793560312890924,False
2024-02-07,2024-02-06,74600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7942196632613512,False
2024-02-08,2024-02-07,75000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795092273158465,False
2024-02-13,2024-02-08,74800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946568952493086,False
2024-02-14,2024-02-13,73700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7922288544635083,False
2024-02-15,2024-02-14,74200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933395894722961,False
2024-02-16,2024-02-15,73300.0,16,buy,1,73300.0,10.995,0.0,0.007834966660846007,0.8,0.7991675386239459,False
2024-02-19,2024-02-16,72800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980667302051997,False
2024-02-20,2024-02-19,73700.0,16,sell,1,73700.0,11.055,184.25,0.007843525309805682,0.8,0.792212522698651,False
2024-02-21,2024-02-20,73400.0,16,buy,1,73400.0,11.01,0.0,0.00783703260553479,0.8,0.7993782654775782,False
2024-02-22,2024-02-21,73800.0,16,sell,1,73800.0,11.069999999999999,184.5,0.007845572942809301,0.8,0.792419342230679,False
2024-02-23,2024-02-22,73600.0,16,buy,1,73600.0,11.04,0.0,0.007841312950548452,0.8,0.7998148616957371,False
2024-02-26,2024-02-23,72300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969462884748074,False
2024-02-27,2024-02-26,73100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7987212083744991,False
2024-02-28,2024-02-27,72900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7982803937982521,False
2024-02-29,2024-02-28,72600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7976155396967313,False
2024-03-04,2024-02-29,74300.0,16,sell,1,74300.0,11.145,185.75,0.007856138829836634,0.8,0.7934865412256328,False
2024-03-05,2024-03-04,74600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941460660951289,False
2024-03-06,2024-03-05,73200.0,16,buy,1,73200.0,10.979999999999999,0.0,0.007831997004907392,0.8,0.7988646330063661,False
2024-03-07,2024-03-06,73100.0,5,sell,71,5190100.0,778.515,12975.25,0.5559194788322099,0.25,0.24308351363023972,False
2024-03-08,2024-03-07,72800.0,16,buy,71,5168800.0,775.3199999999999,0.0,0.5550084991931129,0.8,0.7974025385483136,False
2024-03-11,2024-03-08,72900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7976242074641223,False
2024-03-12,2024-03-11,72600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969577407104287,False
2024-03-13,2024-03-12,73700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993802477482534,False
2024-03-14,2024-03-13,74400.0,16,sell,1,74400.0,11.159999999999998,186.0,0.007851882083708595,0.8,0.7930565919697097,False
2024-03-15,2024-03-14,73400.0,16,buy,1,73400.0,11.01,0.0,0.007829969707335323,0.8,0.7986578481682166,False
2024-03-18,2024-03-15,72600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7968898314911336,False
2024-03-19,2024-03-18,72300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962187935934709,False
2024-03-20,2024-03-19,73700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993129447283738,False
2024-03-21,2024-03-20,79200.0,16,sell,2,158400.0,23.759999999999998,396.0,0.01589431557308348,0.8,0.7947492534420785,False
2024-03-22,2024-03-21,79600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795569812728518,False
2024-03-25,2024-03-22,79600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795569812728518,False
2024-03-26,2024-03-25,79700.0,5,sell,69,5499300.0,824.895,13748.25,0.5490840106159497,0.25,0.24704939262196382,False
2024-03-27,2024-03-26,79200.0,16,buy,69,5464800.0,819.7199999999999,0.0,0.5472826370535457,0.8,0.793228360122895,False
2024-03-28,2024-03-27,79400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.793641716796086,False
2024-03-29,2024-03-28,81200.0,3,sell,82,6658400.0,998.7599999999999,16646.0,0.6537768739297439,0.15,0.1437610640126963,False
2024-04-01,2024-03-29,83200.0,16,buy,80,6656000.0,998.3999999999999,0.0,0.6523654836143423,0.8,0.799225925538684,False
2024-04-02,2024-04-01,82900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986456577120867,False
2024-04-03,2024-04-02,84300.0,16,sell,1,84300.0,12.645,210.75,0.008176788364442961,0.8,0.7931656580524353,False
2024-04-04,2024-04-03,85200.0,5,sell,67,5708400.0,856.2599999999999,14271.0,0.5490563081958514,0.25,0.2462043352623557,False
2024-04-05,2024-04-04,84500.0,16,buy,68,5746000.0,861.9,0.0,0.5545999818994434,0.8,0.7993429418393003,False
2024-04-08,2024-04-05,85200.0,16,sell,1,85200.0,12.78,213.0,0.008170029667194881,0.8,0.7925100360187439,False
2024-04-09,2024-04-08,84500.0,16,buy,1,84500.0,12.674999999999999,0.0,0.008156187279930291,0.8,0.7993073313282119,False
2024-04-11,2024-04-09,83200.0,3,sell,80,6656000.0,998.3999999999999,16640.0,0.65045606561886,0.15,0.14660531961063425,False
2024-04-12,2024-04-11,84700.0,3,hold,0,0.0,0.0,0.0,0.0,0.15,0.1488550020228356,False
2024-04-15,2024-04-12,82900.0,5,buy,12,994800.0,149.22,0.0,0.09743597019166478,0.25,0.2435934856943036,False
2024-04-16,2024-04-15,81200.0,16,buy,70,5684000.0,852.5999999999999,0.0,0.5595241217025879,0.8,0.7993872653294697,False
2024-04-17,2024-04-16,80700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7983948974006312,False
2024-04-18,2024-04-17,78800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945326450237875,False
2024-04-19,2024-04-18,78300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7934915427984058,False
2024-04-22,2024-04-19,77400.0,16,buy,1,77400.0,11.61,0.0,0.007915907267551814,0.8,0.7995075833469167,False
