date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10098277.49,10000000.0,10130805.955
2025-01-03,10240277.49,10000000.0,10319805.955
2025-01-06,10219806.77,10000000.0,10603305.955
2025-01-07,10031065.09,10000000.0,10508805.955
2025-01-08,10290648.65,10000000.0,10867905.955
2025-01-09,10310689.61,10000000.0,10641105.955
2025-01-10,10199936.754999999,10000000.0,10489905.955
2025-01-13,10035028.565,10000000.0,10263105.955
2025-01-14,10029007.624999998,10000000.0,10225305.955
2025-01-15,10029007.624999998,10000000.0,10187505.955
2025-01-16,10041685.684999999,10000000.0,10300905.955
2025-01-17,9953011.024999999,10000000.0,10187505.955
2025-01-20,9953011.024999999,10000000.0,10130805.955
2025-01-21,9953011.024999999,10000000.0,10149705.955
2025-01-22,10076997.634999998,10000000.0,10300905.955
2025-01-23,9973817.239999998,10000000.0,10187505.955
2025-01-24,9986599.68,10000000.0,10187505.955
2025-01-31,9815123.84,10000000.0,9941805.955
2025-02-03,9546701.235,10000000.0,9677205.955
2025-02-04,9546701.235,10000000.0,9998505.955
2025-02-05,9546701.235,10000000.0,10036305.955
2025-02-06,9546701.235,10000000.0,10244205.955
2025-02-07,9546701.235,10000000.0,10187505.955
2025-02-10,9896627.985,10000000.0,10546605.955
2025-02-11,9863272.86,10000000.0,10565505.955
2025-02-12,9955965.35,10000000.0,10584405.955
2025-02-13,9976244.239999998,10000000.0,10584405.955
2025-02-14,9976244.239999998,10000000.0,10622205.955
2025-02-17,9976244.239999998,10000000.0,10622205.955
2025-02-18,9976244.239999998,10000000.0,10792305.955
2025-02-19,9976244.239999998,10000000.0,11132505.955
2025-02-20,9976244.239999998,10000000.0,11075805.955
2025-02-21,9967476.319999998,10000000.0,11038005.955
2025-02-24,9928928.555,10000000.0,10867905.955
2025-02-25,9819279.844999999,10000000.0,10849005.955
2025-02-26,9819279.844999999,10000000.0,10735605.955
2025-02-27,9819279.844999999,10000000.0,10678905.955
2025-02-28,9819279.844999999,10000000.0,10338705.955
2025-03-04,9819279.844999999,10000000.0,10338705.955
2025-03-05,9819279.844999999,10000000.0,10244205.955
2025-03-06,9819279.844999999,10000000.0,10300905.955
2025-03-07,9819279.844999999,10000000.0,10187505.955
2025-03-10,9819279.844999999,10000000.0,10187505.955
2025-03-11,9819279.844999999,10000000.0,10168605.955
2025-03-12,9819279.844999999,10000000.0,10414305.955
2025-03-13,9674083.375,10000000.0,10376505.955
2025-03-14,9628963.7,10000000.0,10376505.955
2025-03-17,9628963.7,10000000.0,10924605.955
2025-03-18,9531049.28,10000000.0,10924605.955
2025-03-19,9502528.37,10000000.0,11094705.955
2025-03-20,9502528.37,10000000.0,11416005.955
2025-03-21,9502528.37,10000000.0,11699505.955
2025-03-24,9502528.37,10000000.0,11472705.955
2025-03-25,9502528.37,10000000.0,11340405.955
2025-03-26,9502528.37,10000000.0,11642805.955
2025-03-27,9502528.37,10000000.0,11718405.955
2025-03-28,9502528.37,10000000.0,11416005.955
2025-03-31,9502528.37,10000000.0,10962405.955
2025-04-01,9506176.169999998,10000000.0,11151405.955
2025-04-02,9499943.37,10000000.0,11151405.955
2025-04-03,9499943.37,10000000.0,10924605.955
2025-04-04,9499943.37,10000000.0,10641105.955
2025-04-07,9499943.37,10000000.0,10093005.955
2025-04-08,9499943.37,10000000.0,10149705.955
2025-04-09,9499943.37,10000000.0,10055205.955
2025-04-10,9499943.37,10000000.0,10697805.955
2025-04-11,9499943.37,10000000.0,10471005.955
2025-04-14,9499943.37,10000000.0,10660005.955
2025-04-15,9499943.37,10000000.0,10735605.955
2025-04-16,9499943.37,10000000.0,10376505.955
2025-04-17,9499943.37,10000000.0,10452105.955
2025-04-18,9499943.37,10000000.0,10489905.955
2025-04-21,9499943.37,10000000.0,10508805.955
2025-04-22,9499943.37,10000000.0,10433205.955
2025-04-23,9499943.37,10000000.0,10565505.955
2025-04-24,9499943.37,10000000.0,10565505.955
2025-04-25,9499943.37,10000000.0,10565505.955
2025-04-28,9499943.37,10000000.0,10584405.955
2025-04-29,9499943.37,10000000.0,10584405.955
2025-04-30,9499943.37,10000000.0,10527705.955
2025-05-02,9408579.12,10000000.0,10300905.955
2025-05-07,9415748.294999998,10000000.0,10357605.955
2025-05-08,9415748.294999998,10000000.0,10357605.955
2025-05-09,9415748.294999998,10000000.0,10395405.955
2025-05-12,9415748.294999998,10000000.0,10924605.955
2025-05-13,9415748.294999998,10000000.0,10792305.955
2025-05-14,9415748.294999998,10000000.0,10886805.955
2025-05-15,9415748.294999998,10000000.0,10867905.955
2025-05-16,9415748.294999998,10000000.0,10773405.955
