date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9795310.29,10000000.0,9795310.29
2024-01-08,9782610.29,10000000.0,9782610.29
2024-01-09,9554010.29,10000000.0,9554010.29
2024-01-10,9414310.29,10000000.0,9414310.29
2024-01-11,9363510.29,10000000.0,9363510.29
2024-01-12,9350810.29,10000000.0,9350810.29
2024-01-15,9452410.29,10000000.0,9452410.29
2024-01-16,9287310.29,10000000.0,9287310.29
2024-01-17,9084110.29,10000000.0,9084110.29
2024-01-18,9173010.29,10000000.0,9173010.29
2024-01-19,9554010.29,10000000.0,9554010.29
2024-01-22,9604810.29,10000000.0,9604810.29
2024-01-23,9617510.29,10000000.0,9617510.29
2024-01-24,9465110.29,10000000.0,9465110.29
2024-01-25,9477810.29,10000000.0,9477810.29
2024-01-26,9388910.29,10000000.0,9388910.29
2024-01-29,9515910.29,10000000.0,9515910.29
2024-01-30,9503210.29,10000000.0,9503210.29
2024-01-31,9300010.29,10000000.0,9300010.29
2024-02-01,9414310.29,10000000.0,9414310.29
2024-02-02,9617510.29,10000000.0,9617510.29
2024-02-05,9503210.29,10000000.0,9503210.29
2024-02-06,9515910.29,10000000.0,9515910.29
2024-02-07,9592110.29,10000000.0,9592110.29
2024-02-08,9477810.29,10000000.0,9477810.29
2024-02-13,9617510.29,10000000.0,9617510.29
2024-02-14,9465110.29,10000000.0,9465110.29
2024-02-15,9338110.29,10000000.0,9338110.29
2024-02-16,9312710.29,10000000.0,9312710.29
2024-02-19,9439710.29,10000000.0,9439710.29
2024-02-20,9376210.29,10000000.0,9376210.29
2024-02-21,9338110.29,10000000.0,9338110.29
2024-02-22,9350810.29,10000000.0,9350810.29
2024-02-23,9325410.29,10000000.0,9325410.29
2024-02-26,9312710.29,10000000.0,9312710.29
2024-02-27,9325410.29,10000000.0,9325410.29
2024-02-28,9363510.29,10000000.0,9363510.29
2024-02-29,9388910.29,10000000.0,9388910.29
2024-03-04,9579410.29,10000000.0,9579410.29
2024-03-05,9427010.29,10000000.0,9427010.29
2024-03-06,9325410.29,10000000.0,9325410.29
2024-03-07,9236510.29,10000000.0,9236510.29
2024-03-08,9376210.29,10000000.0,9376210.29
2024-03-11,9261910.29,10000000.0,9261910.29
2024-03-12,9376210.29,10000000.0,9376210.29
2024-03-13,9477810.29,10000000.0,9477810.29
2024-03-14,9503210.29,10000000.0,9503210.29
