date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10000000.0,10000000.0,10244205.955
2025-02-07,10000000.0,10000000.0,10187505.955
2025-02-10,10000000.0,10000000.0,10546605.955
2025-02-11,10000000.0,10000000.0,10565505.955
2025-02-12,10125204.035,10000000.0,10584405.955
2025-02-13,10152595.67,10000000.0,10584405.955
2025-02-14,10152595.67,10000000.0,10622205.955
2025-02-17,10152595.67,10000000.0,10622205.955
2025-02-18,10152595.67,10000000.0,10792305.955
2025-02-19,10152595.67,10000000.0,11132505.955
2025-02-20,10152595.67,10000000.0,11075805.955
2025-02-21,10152595.67,10000000.0,11038005.955
2025-02-24,10151074.355,10000000.0,10867905.955
2025-02-25,10000626.125,10000000.0,10849005.955
2025-02-26,10000626.125,10000000.0,10735605.955
2025-02-27,9982280.325,10000000.0,10678905.955
2025-02-28,9890161.045,10000000.0,10338705.955
2025-03-04,9890161.045,10000000.0,10338705.955
2025-03-05,9890161.045,10000000.0,10244205.955
2025-03-06,9907622.58,10000000.0,10300905.955
2025-03-07,9821921.055,10000000.0,10187505.955
2025-03-10,9821921.055,10000000.0,10187505.955
2025-03-11,9821921.055,10000000.0,10168605.955
2025-03-12,9821921.055,10000000.0,10414305.955
2025-03-13,9724384.495000001,10000000.0,10376505.955
2025-03-14,9694075.094999999,10000000.0,10376505.955
2025-03-17,9694075.094999999,10000000.0,10924605.955
2025-03-18,9694075.094999999,10000000.0,10924605.955
2025-03-19,9694075.094999999,10000000.0,11094705.955
2025-03-20,9694075.094999999,10000000.0,11416005.955
2025-03-21,9819822.629999999,10000000.0,11699505.955
2025-03-24,9714536.01,10000000.0,11472705.955
2025-03-25,9714536.01,10000000.0,11340405.955
2025-03-26,9714536.01,10000000.0,11642805.955
2025-03-27,9784914.344999999,10000000.0,11718405.955
2025-03-28,9685306.8,10000000.0,11416005.955
2025-03-31,9685306.8,10000000.0,10962405.955
2025-04-01,9685306.8,10000000.0,11151405.955
2025-04-02,9683860.32,10000000.0,11151405.955
2025-04-03,9347531.58,10000000.0,10924605.955
2025-04-04,9347531.58,10000000.0,10641105.955
2025-04-07,9347531.58,10000000.0,10093005.955
2025-04-08,9347531.58,10000000.0,10149705.955
2025-04-09,9347531.58,10000000.0,10055205.955
2025-04-10,9347531.58,10000000.0,10697805.955
2025-04-11,9347531.58,10000000.0,10471005.955
2025-04-14,9347531.58,10000000.0,10660005.955
2025-04-15,9347531.58,10000000.0,10735605.955
2025-04-16,9347531.58,10000000.0,10376505.955
2025-04-17,9347531.58,10000000.0,10452105.955
2025-04-18,9347531.58,10000000.0,10489905.955
2025-04-21,9347531.58,10000000.0,10508805.955
2025-04-22,9347531.58,10000000.0,10433205.955
2025-04-23,9347531.58,10000000.0,10565505.955
2025-04-24,9347531.58,10000000.0,10565505.955
2025-04-25,9347531.58,10000000.0,10565505.955
2025-04-28,9347531.58,10000000.0,10584405.955
2025-04-29,9347531.58,10000000.0,10584405.955
2025-04-30,9347531.58,10000000.0,10527705.955
2025-05-02,9347531.58,10000000.0,10300905.955
2025-05-07,9347531.58,10000000.0,10357605.955
2025-05-08,9347531.58,10000000.0,10357605.955
2025-05-09,9347531.58,10000000.0,10395405.955
2025-05-12,9347531.58,10000000.0,10924605.955
2025-05-13,9347531.58,10000000.0,10792305.955
2025-05-14,9347531.58,10000000.0,10886805.955
2025-05-15,9347531.58,10000000.0,10867905.955
2025-05-16,9347531.58,10000000.0,10773405.955
2025-05-19,9347531.58,10000000.0,10584405.955
2025-05-20,9321931.89,10000000.0,10603305.955
2025-05-21,9334470.7,10000000.0,10565505.955
2025-05-22,9334470.7,10000000.0,10376505.955
2025-05-23,9334470.7,10000000.0,10282005.955
2025-05-26,9402575.39,10000000.0,10376505.955
2025-05-27,9347223.21,10000000.0,10225305.955
2025-05-28,9347223.21,10000000.0,10603305.955
2025-05-29,9347223.21,10000000.0,10641105.955
2025-05-30,9347223.21,10000000.0,10660005.955
2025-06-02,9428821.340000002,10000000.0,10773405.955
2025-06-04,9470059.060000002,10000000.0,10962405.955
2025-06-05,9470059.060000002,10000000.0,11208105.955
2025-06-09,9470059.060000002,10000000.0,11340405.955
2025-06-10,9470059.060000002,10000000.0,11227005.955
2025-06-11,9500953.985000003,10000000.0,11359305.955
2025-06-12,9472655.790000003,10000000.0,11283705.955
2025-06-13,9472655.790000003,10000000.0,11056905.955
2025-06-16,9472655.790000003,10000000.0,10849005.955
2025-06-17,9472655.790000003,10000000.0,11019105.955
2025-06-18,9472655.790000003,10000000.0,11340405.955
2025-06-19,9472655.790000003,10000000.0,11227005.955
2025-06-20,9472655.790000003,10000000.0,11283705.955
2025-06-23,9406436.670000004,10000000.0,11000205.955
2025-06-24,9607736.250000004,10000000.0,11472705.955
2025-06-25,9607736.250000004,10000000.0,11623905.955
2025-06-26,9607736.250000004,10000000.0,11416005.955
2025-06-27,9607736.250000004,10000000.0,11529405.955
2025-06-30,9607736.250000004,10000000.0,11340405.955
2025-07-01,9607736.250000004,10000000.0,11416005.955
2025-07-02,9607736.250000004,10000000.0,11529405.955
2025-07-03,9607736.250000004,10000000.0,12096405.955
2025-07-04,9607736.250000004,10000000.0,12001905.955
2025-07-07,9607736.250000004,10000000.0,11699505.955
2025-07-08,9607736.250000004,10000000.0,11642805.955
2025-07-09,9607736.250000004,10000000.0,11453805.955
2025-07-10,9607736.250000004,10000000.0,11567205.955
2025-07-11,9607736.250000004,10000000.0,11869605.955
2025-07-14,9637097.120000003,10000000.0,11850705.955
2025-07-15,9701384.805000003,10000000.0,12077505.955
2025-07-16,9688386.820000002,10000000.0,12266505.955
2025-07-17,9688386.820000002,10000000.0,12644505.955
2025-07-18,9688386.820000002,10000000.0,12720105.955
2025-07-21,9744141.090000002,10000000.0,12852405.955
2025-07-22,9761234.595000003,10000000.0,12512205.955
2025-07-23,9761234.595000003,10000000.0,12587805.955
2025-07-24,9761234.595000003,10000000.0,12512205.955
2025-07-25,9761234.595000003,10000000.0,12493305.955
2025-07-28,9761234.595000003,10000000.0,13343805.955
2025-07-29,9761234.595000003,10000000.0,13381605.955
2025-07-30,9761234.595000003,10000000.0,13759605.955
2025-07-31,9761234.595000003,10000000.0,13532805.955
2025-08-01,9579070.925000003,10000000.0,13060305.955
2025-08-04,9636870.600000003,10000000.0,13211505.955
2025-08-05,9636870.600000003,10000000.0,13249305.955
2025-08-06,9636870.600000003,10000000.0,13041405.955
2025-08-07,9636870.600000003,10000000.0,13362705.955
2025-08-08,9636870.600000003,10000000.0,13608405.955
2025-08-11,9502434.200000003,10000000.0,13457205.955
2025-08-12,9490675.005000003,10000000.0,13476105.955
2025-08-13,9490675.005000003,10000000.0,13627305.955
2025-08-14,9490675.005000003,10000000.0,13570605.955
2025-08-18,9490675.005000003,10000000.0,13268205.955
2025-08-19,9490675.005000003,10000000.0,13268205.955
2025-08-20,9490675.005000003,10000000.0,13362705.955
2025-08-21,9490675.005000003,10000000.0,13381605.955
2025-08-22,9490675.005000003,10000000.0,13532805.955
2025-08-25,9490675.005000003,10000000.0,13551705.955
2025-08-26,9490675.005000003,10000000.0,13324905.955
2025-08-27,9490675.005000003,10000000.0,13381605.955
2025-08-28,9490675.005000003,10000000.0,13192605.955
2025-08-29,9490675.005000003,10000000.0,13211505.955
2025-09-01,9490675.005000003,10000000.0,12814605.955
2025-09-02,9490675.005000003,10000000.0,13098105.955
2025-09-03,9490675.005000003,10000000.0,13230405.955
2025-09-04,9490675.005000003,10000000.0,13287105.955
2025-09-05,9436368.490000002,10000000.0,13173705.955
2025-09-08,9444075.500000004,10000000.0,13287105.955
2025-09-09,9444075.500000004,10000000.0,13551705.955
2025-09-10,9444075.500000004,10000000.0,13759605.955
2025-09-11,9468270.060000004,10000000.0,13910805.955
2025-09-12,9596565.740000004,10000000.0,14288805.955
2025-09-15,9596565.740000004,10000000.0,14496705.955
2025-09-16,9596565.740000004,10000000.0,15044805.955
2025-09-17,9596565.740000004,10000000.0,14818005.955
2025-09-18,9596565.740000004,10000000.0,15252705.955
2025-09-19,9596565.740000004,10000000.0,15101505.955
2025-09-22,9596565.740000004,10000000.0,15819705.955
2025-09-23,9596565.740000004,10000000.0,16046505.955
2025-09-24,9596565.740000004,10000000.0,16178805.955
2025-09-25,9596565.740000004,10000000.0,16311105.955
2025-09-26,9500651.740000004,10000000.0,15781905.955
2025-09-29,9488290.020000003,10000000.0,15952005.955
2025-09-30,9448379.380000003,10000000.0,15895305.955
2025-10-01,9491780.220000003,10000000.0,16292205.955
2025-10-02,9491780.220000003,10000000.0,16859205.955
2025-10-10,9511075.220000003,10000000.0,17879805.955
2025-10-13,9343977.970000003,10000000.0,17671905.955
2025-10-14,9343977.970000003,10000000.0,17350605.955
2025-10-15,9343977.970000003,10000000.0,17993205.955
2025-10-16,9577777.060000002,10000000.0,18503505.955
2025-10-17,9503534.220000003,10000000.0,18541305.955
2025-10-20,9503534.220000003,10000000.0,18579105.955
2025-10-21,9503534.220000003,10000000.0,18465705.955
2025-10-22,9647621.415000003,10000000.0,18673605.955
2025-10-23,9448138.975000003,10000000.0,18276705.955
2025-10-24,9533129.215000004,10000000.0,18711405.955
2025-10-27,9747358.495000003,10000000.0,19316205.955
2025-10-28,9747358.495000003,10000000.0,18843705.955
2025-10-29,9747358.495000003,10000000.0,19032705.955
2025-10-30,9747358.495000003,10000000.0,19713105.955
2025-10-31,9747358.495000003,10000000.0,20355705.955
2025-11-03,9747358.495000003,10000000.0,21036105.955
2025-11-04,9145599.505000003,10000000.0,19864305.955
2025-11-05,8783013.955000002,10000000.0,19051605.955
2025-11-06,8783013.955000002,10000000.0,18787005.955
2025-11-07,8783013.955000002,10000000.0,18541305.955
2025-11-10,8783013.955000002,10000000.0,19051605.955
