episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.5149600622717705,3.1531840498403264e-05,-0.5883847600000024,0.2785526190000005,1,0.2785526190000005,0.20332175628941085,1.1460065955108778,1.7313087492692154,151,80.9771484976311,10000000.0,12785526.190000005,242,3.0056131995237285,5879,106
2,3164,2909,0.2334321677417812,3.892310613717064e-05,0.7257914340000011,0.6074218665000002,2,0.6074218665000002,0.11842939973063427,2.142695122493789,3.7518523604911427,125,84.86696989212462,10000000.0,16074218.665000003,242,2.458556343121655,6913,134
3,4746,4491,0.10581515136579583,3.552081872866508e-05,7.36907500325,0.5234892299999987,2,0.5234892299999987,0.12632436699930105,2.072679917550892,3.5697050582930814,189,81.11248956960893,10000000.0,15234892.299999986,242,3.164493632504548,6596,0
4,6328,6073,0.05,4.0412837551794594e-05,18.326491524250002,1.1503679205000004,4,1.1503679205000004,0.11827998208028945,3.44869464946509,6.502009842203155,110,98.28102991579863,10000000.0,21503679.205000006,242,2.749060453130033,9313,90
5,7910,7655,0.05,4.8073563229232254e-05,18.857355069250005,0.19862639699999995,4,0.19862639699999995,0.15593414364396563,0.9454701236914694,1.4542540548787166,131,102.68491515990627,10000000.0,11986263.969999999,242,2.4788785516721146,7954,0
6,9492,9237,0.05,5.1722694360390024e-05,23.58838795424999,0.3216756789999995,4,0.3216756789999995,0.17819904405766906,1.4039597764276006,2.314048864363672,168,109.67237379553202,10000000.0,13216756.789999995,242,2.238910269394369,9874,0
7,11074,10819,0.05,5.730141291863711e-05,23.33013758075,0.5791154555000007,4,0.5791154555000007,0.09550630678268868,2.5698730623607937,5.006915484386552,148,115.64840538521597,10000000.0,15791154.555000007,242,1.861300033448545,8969,0
8,12656,12401,0.05,6.048489515162166e-05,28.20556022499999,0.8448417115000002,4,0.8448417115000002,0.10747294392519102,2.810069465079263,4.9314813383682905,134,89.86141966866245,10000000.0,18448417.115000002,242,2.935009989422964,8509,0
9,14238,13983,0.05,6.901730432572896e-05,18.862703950249983,0.27733310150000046,4,0.27733310150000046,0.10540147716304316,1.2775497148596808,2.1231519549425952,129,97.77142618900868,10000000.0,12773331.015000004,242,2.0426621160409555,8204,106
10,15820,15565,0.05,7.528818458118903e-05,10.6406782575,0.26368532300000047,4,0.26368532300000047,0.1465864109362811,1.0986470856908126,1.7114781379600932,137,84.86095190064614,10000000.0,12636853.230000004,242,3.273765386326561,6743,105
11,17402,17147,0.05,7.478492504219071e-05,21.121942126499995,0.995222407,4,0.995222407,0.16689153505896792,2.8710640565504457,5.016714958746352,134,82.38009495452556,10000000.0,19952224.07,242,3.6485687248639698,8454,83
