episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,2.8820543718403724e-05,-0.4813808427499997,-0.22839611350000022,1,-0.22839611350000022,0.32154108750330423,-1.064358901928086,-1.4964650272740498,133,86.75686355622611,10000000.0,7716038.864999997,244,3.4121850991602645,5597,0
2,2676,2421,0.0887252016582989,2.3874249672208796e-05,1.1840800535000011,-0.3051204645000003,1,-0.3051204645000003,0.3051204645000003,-2.37061087279372,-2.985032020507719,152,82.20711900791372,10000000.0,6948795.354999997,244,2.215610352557571,4907,65
3,4014,3759,0.05,3.055736751762245e-05,6.745671210750002,-0.3955954904999992,1,-0.3955954904999992,0.4019717549322148,-2.781781445164735,-3.4559077835188234,156,65.61686806392585,10000000.0,6044045.095000008,244,4.091927083333333,3840,56
4,5352,5097,0.05,3.329802713013528e-05,9.41572942149999,-0.3448676975,1,-0.3448676975,0.36274884750000014,-1.9825896609152953,-2.525877235257777,141,100.62260025649115,10000000.0,6551323.024999999,244,1.939318783068783,6048,0
5,6690,6435,0.05,3.6435370438327995e-05,15.629122685000006,-0.4647035680000001,1,-0.4647035680000001,0.4714580880000002,-2.5054816066716215,-3.068978820423571,123,90.10045187682617,10000000.0,5352964.319999998,244,3.3916211293260474,4941,50
6,8028,7773,0.05,3.9598117982623274e-05,18.700407611000003,-0.4817729230000001,1,-0.4817729230000001,0.4907514981051153,-2.7378979686441403,-3.4204266487269006,113,98.57892137153848,10000000.0,5182270.77,244,3.0450261780104713,5730,97
7,9366,9111,0.05,4.6219976983524035e-05,28.94644579499998,-0.31555423449999986,1,-0.31555423449999986,0.34434100680142066,-1.6970736113052338,-2.1396952100809297,149,91.25389961163188,10000000.0,6844457.655000001,244,2.870646766169154,5628,64
8,10704,10449,0.05,4.47701644492437e-05,23.725982915000017,-0.34265739899999914,1,-0.34265739899999914,0.3737007281193798,-2.0914015329123266,-2.6312892475334464,99,81.64923422668616,10000000.0,6573426.010000009,244,2.666463042150275,4911,0
9,12042,11787,0.05,4.937450376087089e-05,22.54363754124999,-0.46630946650000005,1,-0.46630946650000005,0.4723252586433365,-3.7302948029189005,-4.370119528853976,123,98.61339270622982,10000000.0,5336905.334999999,244,2.2576832151300237,5499,0
10,13380,13125,0.05,5.83035094716798e-05,32.37896376849998,-0.41111995150000025,1,-0.41111995150000025,0.4303144578151421,-2.3814996119653213,-3.0549571539199927,105,90.66106309991689,10000000.0,5888800.484999998,244,3.3364872856298047,5073,110
11,14718,14463,0.05,4.8912691556422596e-05,39.238207383500004,-0.4623036105000006,1,-0.4623036105000006,0.4716195023766325,-2.470073026462022,-3.119874439748485,87,80.63710806368714,10000000.0,5376963.894999994,244,4.216563330380868,4516,101
12,16056,15801,0.05,6.896363524133863e-05,40.46233297749997,-0.45125955749999924,1,-0.45125955749999924,0.45377304349999936,-3.481868751504832,-3.924264743503693,118,93.57678837813302,10000000.0,5487404.425000007,244,2.0003681885125184,5432,0
13,17394,17139,0.05,6.410331928553461e-05,21.864914392499983,-0.39561876199999957,1,-0.39561876199999957,0.4058168151472237,-2.06721684963497,-2.5596584846157366,133,87.77699258635192,10000000.0,6043812.380000005,244,3.4343534057255676,5065,113
14,18732,18477,0.05,6.326666112572272e-05,22.251786795500017,-0.2943177500000005,1,-0.2943177500000005,0.3156125844114135,-1.7790249284227295,-2.1929494882267595,138,94.67053159192187,10000000.0,7056822.499999995,244,2.1088703066076406,6099,0
15,20070,19815,0.05,7.934957727293525e-05,19.42525601849999,-0.4080817274999998,1,-0.4080817274999998,0.43483790280008827,-1.9733005767354053,-2.624294934860577,125,91.59479288488859,10000000.0,5919182.7250000015,244,3.506170598911071,5510,0
16,21408,21153,0.05,7.629896451739161e-05,27.920827354999997,-0.14363517500000023,16,-0.14363517500000023,0.2185028378175894,-0.6737567216374711,-0.9765028353510042,166,91.78336212760331,10000000.0,8563648.249999998,244,2.38290879211175,6085,160
17,22746,22491,0.05,6.521944627989207e-05,23.088289151499986,-0.28916954500000014,16,-0.28916954500000014,0.338002433868724,-1.379483985399112,-1.9720332947492474,143,74.39115944850653,10000000.0,7108304.549999999,244,3.9649613069647462,4652,66
18,24084,23829,0.05,9.136650684075684e-05,22.48759167525,-0.2725077360000001,16,-0.2725077360000001,0.32939072687496296,-1.082383277914865,-1.4661477693927916,114,90.6807890308864,10000000.0,7274922.639999999,244,3.5343887423043094,5685,136
19,25422,25167,0.05,7.884126064265011e-05,22.20985866399999,-0.1472385470000006,16,-0.1472385470000006,0.3191355244409887,-0.6301666532553989,-0.96198216362122,165,66.26896132264051,10000000.0,8527614.529999994,244,4.609127880704926,4426,160
20,26760,26505,0.05,7.18211124812793e-05,29.745536553249966,-0.13011638249999957,20,-0.13011638249999957,0.21042272188813083,-0.5760279328440285,-0.8734948636595006,150,104.16133733102629,10000000.0,8698836.175000004,244,2.3316523286858497,6742,81
21,28098,27843,0.05,9.119618114978915e-05,18.4545962775,-0.1782804155000005,20,-0.1782804155000005,0.25435344463679466,-0.8307736999400738,-1.1349807615219762,159,82.02463420521583,10000000.0,8217195.844999995,244,3.478787878787879,5115,154
22,29436,29181,0.05,8.126179537300866e-05,13.13941195750001,-0.25700596649999985,20,-0.25700596649999985,0.3051047804100927,-1.4786602333129992,-1.9495847473239594,153,91.66233379727048,10000000.0,7429940.335000002,244,2.490784623486045,5697,0
23,30774,30519,0.05,7.321070364806883e-05,14.785739686000014,-0.14966055850000026,20,-0.14966055850000026,0.23061376375435705,-1.0113999578695212,-1.4250774357904166,111,13.613003440923684,10000000.0,8503394.414999997,244,16.16526315789474,950,0
24,32112,31857,0.05,8.886443613537892e-05,15.574445244499998,-0.21700645449999856,20,-0.21700645449999856,0.33697480984609995,-0.8574425868186913,-1.23037386890843,123,98.65317101863639,10000000.0,7829935.455000015,244,3.0539254559873115,6305,147
25,33450,33195,0.05,9.373257498138903e-05,17.645683889000022,-0.33801230300000007,20,-0.33801230300000007,0.34948161157141755,-2.0391263499252736,-2.53340375638243,130,106.56030989322485,10000000.0,6619876.97,244,1.8738872403560831,6740,0
26,34788,34533,0.05,8.446171005758917e-05,14.067166235000006,-0.2650772629999997,20,-0.2650772629999997,0.37057400466547896,-1.0305915448451122,-1.4238276611098533,122,61.51910899558054,10000000.0,7349227.370000003,244,5.825547637899182,3789,69
