episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,4.219935994155386e-05,-0.2030403930000002,-0.2554489054999992,1,-0.2554489054999992,0.3455739131386574,-1.192570365599321,-1.6235977208136028,148,90.8380885843623,10000000.0,7445510.945000008,244,3.3852066962760508,5854,139
2,2676,2421,0.0887252016582989,3.6458244225659264e-05,1.044887849250005,-0.41339990349999955,1,-0.41339990349999955,0.41911004049999956,-2.384109332071305,-2.848366469928842,153,82.24118049003187,10000000.0,5866000.9650000045,244,3.5555555555555554,4707,55
3,4014,3759,0.05,4.0652372245125955e-05,3.1609163360000005,-0.3987646189999997,1,-0.3987646189999997,0.40751310610602276,-2.4689793423689093,-3.055969826771667,142,89.2695979277386,10000000.0,6012353.810000002,244,3.3485265225933203,5090,56
4,5352,5097,0.05,4.0997900370959586e-05,6.431785699249992,-0.2315675119999996,4,-0.2315675119999996,0.3335166987673934,-1.493960641385821,-1.9569215299942484,154,81.67054761043651,10000000.0,7684324.880000005,244,2.1503426037887947,4962,0
5,6690,6435,0.05,4.256059582713575e-05,10.66912399399999,-0.3421741084999993,4,-0.3421741084999993,0.37060876703726653,-2.4319932321544018,-2.9290854489641043,146,77.73846807266582,10000000.0,6578258.915000007,244,2.3105263157894735,4750,0
6,8028,7773,0.05,5.8171184310433204e-05,7.248959920249993,-0.391300224,4,-0.391300224,0.44617839323713415,-2.2802592368355135,-2.896231668337238,163,77.98990473965901,10000000.0,6086997.76,244,3.7159188955996547,4636,114
7,9366,9111,0.05,5.441050612847446e-05,15.873893507250006,-0.2960114454999996,4,-0.2960114454999996,0.35766674140814136,-1.7044827765524966,-2.4761258171374743,148,89.75380587431886,10000000.0,7039885.545000004,244,2.3021610250525915,5229,132
8,10704,10449,0.05,5.7847865359357255e-05,22.41048969224998,-0.23534908699999957,4,-0.23534908699999957,0.3440754010672964,-0.882730650160666,-1.2324388557000967,129,80.8853154471602,10000000.0,7646509.130000005,244,4.230273141122914,5272,143
9,12042,11787,0.05,6.979737369306519e-05,21.180704221749984,-0.34058561650000096,4,-0.34058561650000096,0.4090257010771421,-1.5051109060402525,-1.966306300685664,98,86.58334380068976,10000000.0,6594143.834999991,244,3.2462321393619105,5109,123
10,13380,13125,0.05,6.676686330688773e-05,23.58402332499999,-0.4303358675000003,4,-0.4303358675000003,0.4954928605071065,-2.301166424227228,-3.037860769999019,103,88.64969527013949,10000000.0,5696641.324999997,244,3.0704836261114727,4611,107
11,14718,14463,0.05,6.695695155505449e-05,21.572371893500005,-0.408761917,4,-0.408761917,0.4577235567412542,-1.9704997620863227,-2.443247381404327,116,74.85708867937959,10000000.0,5912380.83,244,4.247389922832501,4406,111
12,16056,15801,0.05,7.230898188566628e-05,17.269196186499983,-0.23508681450000035,4,-0.23508681450000035,0.332153979060148,-1.0641135078911135,-1.5195279945517792,136,92.65464861301066,10000000.0,7649131.854999997,244,2.74385143048352,5977,143
13,17394,17139,0.05,6.553089650184278e-05,21.141029029000002,-0.13734499850000026,13,-0.13734499850000026,0.2451604411530558,-0.5325099473044881,-0.8003426537281331,121,101.54901757964885,10000000.0,8626550.014999997,244,2.4516375880012244,6534,162
14,18732,18477,0.05,5.439817409744615e-05,19.93221899100003,-0.2273616479999998,13,-0.2273616479999998,0.3692799866027223,-1.0600221423536822,-1.4657924445578239,154,71.9410376431332,10000000.0,7726383.520000001,244,3.667253908830654,4541,145
15,20070,19815,0.05,7.067288239240394e-05,39.84230284825002,-0.17570724850000052,13,-0.17570724850000052,0.2562910232606007,-0.7172744572031186,-0.9823909802510322,172,108.66702931449743,10000000.0,8242927.514999995,244,2.105089605734767,6975,154
16,21408,21153,0.05,7.282786221330427e-05,22.15905860575,-0.2976932329999996,13,-0.2976932329999996,0.3768490970497427,-1.0506264068404463,-1.439761350626164,44,37.9020978041936,10000000.0,7023067.670000004,244,11.408630559225012,2271,132
17,22746,22491,0.05,6.583365504591083e-05,26.375295283250004,-0.2341276594999998,13,-0.2341276594999998,0.28375961330900645,-0.8401518628161148,-1.1662042392416816,107,79.70890723003762,10000000.0,7658723.405000002,244,4.43956043956044,5005,143
18,24084,23829,0.05,7.964795298038851e-05,14.091561302499997,-0.30500320899999955,13,-0.30500320899999955,0.32908113899999947,-1.3741134533916297,-1.850258382702765,109,101.51195561355809,10000000.0,6949967.910000005,244,2.514929107589658,5995,130
19,25422,25167,0.05,7.600028718261401e-05,24.863791705999983,-0.14407925699999968,13,-0.14407925699999968,0.3033103354290505,-0.521342814484034,-0.7345767346730553,120,105.57618829281948,10000000.0,8559207.430000003,244,2.277090909090909,6875,160
20,26760,26505,0.05,6.506209569388361e-05,21.720367883250002,-0.1723586225,13,-0.1723586225,0.26928525731893715,-0.6663769166390066,-0.985777655090043,104,88.68350113323743,10000000.0,8276413.774999999,244,3.704784342152954,5518,155
21,28098,27843,0.05,8.711042704496535e-05,21.071572731249983,-0.07247535199999944,21,-0.07247535199999944,0.24970085186062274,-0.19414415156195428,-0.27478931880527724,116,97.61450334466542,10000000.0,9275246.480000006,244,2.7834669041258535,6738,174
22,29436,29181,0.05,8.165043905225648e-05,20.15510495824997,-0.2324860710000003,21,-0.2324860710000003,0.3532591120217252,-0.7731704407491348,-1.0532992735455642,109,74.84132189426212,10000000.0,7675139.289999997,244,5.231532292106374,4738,144
23,30774,30519,0.05,7.926091998362991e-05,9.99293652074999,-0.20436405049999973,21,-0.20436405049999973,0.3519292167590514,-0.6753426316808052,-0.9382500216090737,98,63.90533943302732,10000000.0,7956359.495000003,244,6.199756394640682,4105,149
24,32112,31857,0.05,8.848306761844723e-05,8.792629832750004,-0.4732613344999992,21,-0.4732613344999992,0.4732613344999992,-3.5070395867747135,-3.999563440079778,137,117.54823352251742,10000000.0,5267386.655000009,244,2.0345808383233535,6680,99
25,33450,33195,0.05,8.936685240315225e-05,17.21223683449999,-0.230617348,21,-0.230617348,0.34330971588406567,-0.8131927938719211,-1.1353692413574163,103,75.83421509476196,10000000.0,7693826.52,244,4.941024622716442,5036,0
