date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11900840.685,10000000.0,11724903.51
2026-01-08,11900840.685,10000000.0,11542303.51
2026-01-09,12160065.885,10000000.0,11558903.51
2026-01-12,12142665.885,10000000.0,11542303.51
2026-01-13,12038265.885,10000000.0,11442703.51
2026-01-14,12273165.885,10000000.0,11666803.51
2026-01-15,12586365.885,10000000.0,11965603.51
2026-01-16,13021365.885,10000000.0,12380603.51
2026-01-19,13056165.885,10000000.0,12413803.51
2026-01-20,12699465.885,10000000.0,12073503.51
2026-01-21,13073565.885,10000000.0,12430403.51
2026-01-22,13317165.885,10000000.0,12662803.51
2026-01-23,13299765.885,10000000.0,12646203.51
2026-01-26,13299765.885,10000000.0,12646203.51
2026-01-27,13943565.885,10000000.0,13260403.51
2026-01-28,14195865.885,10000000.0,13501103.51
2026-01-29,14047965.885,10000000.0,13360003.51
2026-01-30,14030565.885,10000000.0,13343403.51
2026-02-02,13577069.25,10000000.0,12505103.51
2026-02-03,14391056.025,10000000.0,13924403.51
2026-02-04,14014227.65,10000000.0,14057203.51
2026-02-05,13779937.85,10000000.0,13243803.51
2026-02-06,13719737.85,10000000.0,13185703.51
2026-02-09,14390537.85,10000000.0,13833103.51
2026-02-10,14438387.389999999,10000000.0,13783303.51
2026-02-11,14770622.589999998,10000000.0,13949303.51
2026-02-12,15029898.749999998,10000000.0,14845703.51
2026-02-13,15168763.974999998,10000000.0,15061503.51
2026-02-19,15899163.974999998,10000000.0,15791903.51
2026-02-20,15907463.974999998,10000000.0,15800203.51
2026-02-23,16221605.694999998,10000000.0,16040903.51
2026-02-24,16221605.694999998,10000000.0,16621903.51
2026-02-25,16299175.694999998,10000000.0,16912403.509999998
2026-02-26,17459175.695,10000000.0,18115903.509999998
2026-02-27,17339175.695,10000000.0,17991403.509999998
2026-03-03,16734761.694999998,10000000.0,16215203.51
2026-03-04,15652274.995,10000000.0,14314503.51
2026-03-05,17398274.994999997,10000000.0,15924703.51
2026-03-06,17092274.994999997,10000000.0,15642503.51
2026-03-09,15769274.995,10000000.0,14422403.51
2026-03-10,17065274.994999997,10000000.0,15617603.51
2026-03-11,17254274.994999997,10000000.0,15791903.51
2026-03-12,17065274.994999997,10000000.0,15617603.51
2026-03-13,16669274.995,10000000.0,15252403.51
2026-03-16,17137274.994999997,10000000.0,15684003.51
2026-03-17,17927051.994999997,10000000.0,16115603.51
2026-03-18,17927051.994999997,10000000.0,17327403.509999998
2026-03-19,17927051.994999997,10000000.0,16663403.51
2026-03-20,17927051.994999997,10000000.0,16572103.51
2026-03-23,17529565.944999997,10000000.0,15484803.51
2026-03-24,18345666.894999996,10000000.0,15767003.51
2026-03-25,17901135.724999994,10000000.0,15708903.51
2026-03-26,17064535.724999994,10000000.0,14970203.51
2026-03-27,17026935.724999994,10000000.0,14937003.51
2026-03-30,16707335.724999994,10000000.0,14654803.51
2026-03-31,15851935.724999994,10000000.0,13899503.51
2026-04-01,17957535.724999994,10000000.0,15758703.51
2026-04-02,16904735.724999994,10000000.0,14829103.51
2026-04-03,17637935.724999994,10000000.0,15476503.51
2026-04-06,18286535.724999994,10000000.0,16049203.51
2026-04-07,18606135.724999994,10000000.0,16331403.51
2026-04-08,19922135.724999994,10000000.0,17493403.509999998
2026-04-09,19541572.024999995,10000000.0,16953903.509999998
2026-04-10,19306163.449999996,10000000.0,17119903.509999998
2026-04-13,18841163.449999996,10000000.0,16704903.51
2026-04-14,19352663.449999996,10000000.0,17161403.509999998
2026-04-15,19771163.449999996,10000000.0,17534903.509999998
2026-04-16,20375663.449999996,10000000.0,18074403.509999998
2026-04-17,20236163.449999996,10000000.0,17949903.509999998
2026-04-20,20096663.449999996,10000000.0,17825403.509999998
2026-04-21,20515163.449999996,10000000.0,18198903.509999998
2026-04-22,20375663.449999996,10000000.0,18074403.509999998
2026-04-23,21026663.449999996,10000000.0,18655403.509999998
2026-04-24,20561663.449999996,10000000.0,18240403.509999998
2026-04-27,21026663.449999996,10000000.0,18655403.509999998
2026-04-28,20794163.449999996,10000000.0,18447903.509999998
2026-04-29,21166163.449999996,10000000.0,18779903.509999998
2026-04-30,20654663.449999996,10000000.0,18323403.509999998
2026-05-04,21770663.449999996,10000000.0,19319403.509999998
2026-05-06,24886163.449999996,10000000.0,22099903.509999998
2026-05-07,25397663.449999996,10000000.0,22556403.509999998
2026-05-08,25118663.449999996,10000000.0,22307403.509999998
2026-05-11,26699663.449999996,10000000.0,23718403.509999998
2026-05-12,26095163.449999996,10000000.0,23178903.509999998
2026-05-13,26560163.449999996,10000000.0,23593903.509999998
2026-05-14,27676163.449999996,10000000.0,24589903.509999998
2026-05-15,25304663.449999996,10000000.0,22473403.509999998
2026-05-18,26281163.449999996,10000000.0,23344903.509999998
2026-05-19,25665036.749999996,10000000.0,22888403.509999998
2026-05-20,25594118.549999997,10000000.0,22929903.509999998
2026-05-21,27756118.549999997,10000000.0,24880403.509999998
2026-05-22,27112118.549999997,10000000.0,24299403.509999998
2026-05-26,27710118.549999997,10000000.0,24838903.509999998
2026-05-27,28446118.549999997,10000000.0,25502903.509999998
2026-05-28,27756118.549999997,10000000.0,24880403.509999998
2026-05-29,29366118.549999997,10000000.0,26332903.509999998
2026-06-01,32310118.549999997,10000000.0,28988903.509999998
2026-06-02,33368118.549999997,10000000.0,29943403.509999998
2026-06-04,32540118.549999997,10000000.0,29196403.509999998
2026-06-05,30470118.549999997,10000000.0,27328903.509999998
2026-06-08,27086685.15,10000000.0,24548403.509999998
2026-06-09,27086685.15,10000000.0,26747903.509999998
2026-06-10,26343126.599999998,10000000.0,25129403.509999998
2026-06-11,26038626.599999998,10000000.0,24838903.509999998
2026-06-12,28083126.599999998,10000000.0,26789403.509999998
2026-06-15,29344626.599999998,10000000.0,27992903.509999998
2026-06-16,29866626.599999998,10000000.0,28490903.509999998
2026-06-17,30171126.599999998,10000000.0,28781403.509999998
2026-06-18,31563126.599999998,10000000.0,30109403.509999998
2026-06-19,30823626.599999998,10000000.0,29403903.509999998
