date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,10010191.114999998,10000000.0,9846110.29
2024-01-04,10074195.749999998,10000000.0,9795310.29
2024-01-05,10060669.344999999,10000000.0,9795310.29
2024-01-08,10060669.344999999,10000000.0,9782610.29
2024-01-09,9710871.655,10000000.0,9554010.29
2024-01-10,9568971.655,10000000.0,9414310.29
2024-01-11,9517660.719999999,10000000.0,9363510.29
2024-01-12,9504660.719999999,10000000.0,9350810.29
2024-01-15,9608660.719999999,10000000.0,9452410.29
2024-01-16,9439660.719999999,10000000.0,9287310.29
2024-01-17,9231660.719999999,10000000.0,9084110.29
2024-01-18,9322660.719999999,10000000.0,9173010.29
2024-01-19,9531339.969999999,10000000.0,9554010.29
2024-01-22,9429916.844999999,10000000.0,9604810.29
2024-01-23,9442416.844999999,10000000.0,9617510.29
2024-01-24,9292416.844999999,10000000.0,9465110.29
2024-01-25,9304916.844999999,10000000.0,9477810.29
2024-01-26,9230503.719999999,10000000.0,9388910.29
2024-01-29,9304119.969999999,10000000.0,9515910.29
2024-01-30,9354276.219999999,10000000.0,9503210.29
2024-01-31,9263977.95,10000000.0,9300010.29
2024-02-01,9378277.95,10000000.0,9414310.29
2024-02-02,9581477.95,10000000.0,9617510.29
2024-02-05,9467177.95,10000000.0,9503210.29
2024-02-06,9479877.95,10000000.0,9515910.29
2024-02-07,9556077.95,10000000.0,9592110.29
2024-02-08,9441777.95,10000000.0,9477810.29
2024-02-13,9581477.95,10000000.0,9617510.29
2024-02-14,9429077.95,10000000.0,9465110.29
2024-02-15,9302077.95,10000000.0,9338110.29
2024-02-16,9276677.95,10000000.0,9312710.29
2024-02-19,9403677.95,10000000.0,9439710.29
2024-02-20,9340177.95,10000000.0,9376210.29
2024-02-21,9302077.95,10000000.0,9338110.29
2024-02-22,9314777.95,10000000.0,9350810.29
2024-02-23,9289377.95,10000000.0,9325410.29
2024-02-26,9276677.95,10000000.0,9312710.29
2024-02-27,9289377.95,10000000.0,9325410.29
2024-02-28,9327477.95,10000000.0,9363510.29
2024-02-29,9226844.42,10000000.0,9388910.29
2024-03-04,9299862.44,10000000.0,9579410.29
2024-03-05,9238148.879999999,10000000.0,9427010.29
2024-03-06,9238148.879999999,10000000.0,9325410.29
2024-03-07,9123367.29,10000000.0,9236510.29
2024-03-08,9261967.29,10000000.0,9376210.29
2024-03-11,9148567.29,10000000.0,9261910.29
2024-03-12,9261967.29,10000000.0,9376210.29
