date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,2,buy,127,9931400.0,1489.7099999999998,0.0,0.99314,1.0,0.9932879711023431,False
2024-01-03,2024-01-02,78500.0,0,sell,127,9969500.0,1495.425,24923.75,0.9933134506510765,0.0,0.0,False
2024-01-04,2024-01-03,76100.0,2,buy,131,9969100.0,1495.3649999999998,0.0,0.9958950718794545,1.0,0.9960438651559572,False
2024-01-05,2024-01-04,76700.0,0,sell,131,10047700.0,1507.155,25119.25,0.9960746912768966,0.0,0.0,False
2024-01-08,2024-01-05,77000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-09,2024-01-08,77400.0,2,buy,129,9984600.0,1497.6899999999998,0.0,0.9924389379680981,1.0,0.9925867002216895,False
2024-01-10,2024-01-09,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992351289098762,False
2024-01-11,2024-01-10,72900.0,2,buy,1,72900.0,10.934999999999999,0.0,0.007690951079790305,1.0,0.9998247938132763,False
2024-01-12,2024-01-11,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999825033779758,False
2024-01-15,2024-01-12,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998255117461259,False
2024-01-16,2024-01-15,73500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998262238193176,False
2024-01-17,2024-01-16,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998252730898112,False
2024-01-18,2024-01-17,71600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998216132628301,False
2024-01-19,2024-01-18,73500.0,0,sell,130,9555000.0,1433.2499999999998,23887.5,0.9998262238193176,0.0,0.0,False
2024-01-22,2024-01-19,75900.0,2,buy,125,9487500.0,1423.1249999999998,0.0,0.9954004400075975,1.0,0.995549085507262,False
2024-01-23,2024-01-22,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9955373786334267,False
2024-01-24,2024-01-23,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9955078402387563,False
2024-01-25,2024-01-24,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9954475746115448,False
2024-01-26,2024-01-25,73700.0,0,sell,125,9212500.0,1381.8749999999998,23031.25,0.9954168313221621,0.0,0.0,False
2024-01-29,2024-01-26,73800.0,2,buy,125,9225000.0,1383.7499999999998,0.0,0.9994037465162303,1.0,0.9995535901566572,False
2024-01-30,2024-01-29,75000.0,0,sell,125,9375000.0,1406.2499999999998,23437.5,0.9995607295766366,0.0,0.0,False
2024-01-31,2024-01-30,73400.0,2,buy,127,9321800.0,1398.27,0.0,0.9965281953155752,1.0,0.9966771778519787,False
2024-02-01,2024-01-31,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966590314371641,False
2024-02-02,2024-02-01,74000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967040308538334,False
2024-02-05,2024-02-02,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967128856649352,False
2024-02-06,2024-02-05,74300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967172952526999,False
2024-02-07,2024-02-06,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967304533162021,False
2024-02-08,2024-02-07,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967478341886067,False
2024-02-13,2024-02-08,74800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967391669130946,False
