date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9692149.204999998,10000000.0,9795310.29
2024-01-08,9679549.204999998,10000000.0,9782610.29
2024-01-09,9452749.204999998,10000000.0,9554010.29
2024-01-10,9465506.704999998,10000000.0,9414310.29
2024-01-11,9502796.089999998,10000000.0,9363510.29
2024-01-12,9452041.039999997,10000000.0,9350810.29
2024-01-15,9452041.039999997,10000000.0,9452410.29
2024-01-16,9335429.839999998,10000000.0,9287310.29
2024-01-17,9374634.319999998,10000000.0,9084110.29
2024-01-18,9386238.12,10000000.0,9173010.29
2024-01-19,9776238.12,10000000.0,9554010.29
2024-01-22,9906090.569999998,10000000.0,9604810.29
2024-01-23,9839614.419999998,10000000.0,9617510.29
2024-01-24,9813708.019999998,10000000.0,9465110.29
2024-01-25,9813708.019999998,10000000.0,9477810.29
2024-01-26,9772337.704999998,10000000.0,9388910.29
2024-01-29,9905337.704999998,10000000.0,9515910.29
2024-01-30,9958703.954999998,10000000.0,9503210.29
2024-01-31,9862717.604999999,10000000.0,9300010.29
2024-02-01,9984217.604999999,10000000.0,9414310.29
2024-02-02,10200217.604999999,10000000.0,9617510.29
2024-02-05,10058546.764999999,10000000.0,9503210.29
2024-02-06,10071288.904999997,10000000.0,9515910.29
2024-02-07,10111645.985,10000000.0,9592110.29
2024-02-08,10098329.735,10000000.0,9477810.29
2024-02-13,10150426.254999999,10000000.0,9617510.29
2024-02-14,9989626.254999999,10000000.0,9465110.29
2024-02-15,9855626.254999999,10000000.0,9338110.29
2024-02-16,9828315.26,10000000.0,9312710.29
2024-02-19,9963315.26,10000000.0,9439710.29
2024-02-20,9895815.26,10000000.0,9376210.29
2024-02-21,9855315.26,10000000.0,9338110.29
2024-02-22,9936913.31,10000000.0,9350810.29
2024-02-23,9841633.950000001,10000000.0,9325410.29
2024-02-26,9735560.22,10000000.0,9312710.29
2024-02-27,9707501.875,10000000.0,9325410.29
2024-02-28,9747401.875,10000000.0,9363510.29
2024-02-29,9774001.875,10000000.0,9388910.29
2024-03-04,9973501.875,10000000.0,9579410.29
2024-03-05,9813901.875,10000000.0,9427010.29
2024-03-06,9721602.535,10000000.0,9325410.29
2024-03-07,9721602.535,10000000.0,9236510.29
2024-03-08,9786650.175,10000000.0,9376210.29
2024-03-11,9666950.175,10000000.0,9261910.29
2024-03-12,9786650.175,10000000.0,9376210.29
