date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10226751.98,10000000.0,10867905.955
2025-01-09,10240161.74,10000000.0,10641105.955
2025-01-10,10240161.74,10000000.0,10489905.955
2025-01-13,10240161.74,10000000.0,10263105.955
2025-01-14,10211197.52,10000000.0,10225305.955
2025-01-15,10192397.52,10000000.0,10187505.955
2025-01-16,10225896.3,10000000.0,10300905.955
2025-01-17,10225896.3,10000000.0,10187505.955
2025-01-20,10225896.3,10000000.0,10130805.955
2025-01-21,10225896.3,10000000.0,10149705.955
2025-01-22,10310635.350000001,10000000.0,10300905.955
2025-01-23,10240116.375,10000000.0,10187505.955
2025-01-24,10240116.375,10000000.0,10187505.955
2025-01-31,10240116.375,10000000.0,9941805.955
2025-02-03,10240116.375,10000000.0,9677205.955
2025-02-04,10348250.115,10000000.0,9998505.955
2025-02-05,10423288.155000001,10000000.0,10036305.955
2025-02-06,10423288.155000001,10000000.0,10244205.955
2025-02-07,10423288.155000001,10000000.0,10187505.955
2025-02-10,10423288.155000001,10000000.0,10546605.955
2025-02-11,10423288.155000001,10000000.0,10565505.955
2025-02-12,10423288.155000001,10000000.0,10584405.955
2025-02-13,10423288.155000001,10000000.0,10584405.955
2025-02-14,10422901.755,10000000.0,10622205.955
2025-02-17,10420663.165000001,10000000.0,10622205.955
2025-02-18,10484287.605,10000000.0,10792305.955
2025-02-19,10516293.485000001,10000000.0,11132505.955
2025-02-20,10516293.485000001,10000000.0,11075805.955
2025-02-21,10497505.085,10000000.0,11038005.955
2025-02-24,10416109.715,10000000.0,10867905.955
2025-02-25,10300511.075000001,10000000.0,10849005.955
2025-02-26,10300511.075000001,10000000.0,10735605.955
2025-02-27,10300511.075000001,10000000.0,10678905.955
2025-02-28,10300511.075000001,10000000.0,10338705.955
2025-03-04,10356743.0,10000000.0,10338705.955
2025-03-05,10399871.575000001,10000000.0,10244205.955
2025-03-06,10436713.495000001,10000000.0,10300905.955
2025-03-07,10288703.095,10000000.0,10187505.955
2025-03-10,10255892.695,10000000.0,10187505.955
2025-03-11,10361828.82,10000000.0,10168605.955
2025-03-12,10486686.25,10000000.0,10414305.955
2025-03-13,10469390.51,10000000.0,10376505.955
2025-03-14,10437014.559999999,10000000.0,10376505.955
2025-03-17,10437014.559999999,10000000.0,10924605.955
2025-03-18,10437014.559999999,10000000.0,10924605.955
2025-03-19,10437014.559999999,10000000.0,11094705.955
2025-03-20,10437014.559999999,10000000.0,11416005.955
2025-03-21,10437014.559999999,10000000.0,11699505.955
2025-03-24,10437014.559999999,10000000.0,11472705.955
2025-03-25,10437014.559999999,10000000.0,11340405.955
2025-03-26,10575434.169999998,10000000.0,11642805.955
2025-03-27,10517893.674999999,10000000.0,11718405.955
2025-03-28,10452219.129999999,10000000.0,11416005.955
2025-03-31,10341579.055,10000000.0,10962405.955
2025-04-01,10345591.635,10000000.0,11151405.955
2025-04-02,10345212.375,10000000.0,11151405.955
2025-04-03,10242195.305,10000000.0,10924605.955
2025-04-04,10108586.875,10000000.0,10641105.955
2025-04-07,9847370.885,10000000.0,10093005.955
2025-04-08,9876325.135,10000000.0,10149705.955
2025-04-09,9830517.14,10000000.0,10055205.955
2025-04-10,10147918.059999999,10000000.0,10697805.955
2025-04-11,10110759.119999997,10000000.0,10471005.955
2025-04-14,10201709.924999997,10000000.0,10660005.955
2025-04-15,10197282.374999998,10000000.0,10735605.955
2025-04-16,10197282.374999998,10000000.0,10376505.955
2025-04-17,10197282.374999998,10000000.0,10452105.955
2025-04-18,10196137.665,10000000.0,10489905.955
2025-04-21,10194008.784999998,10000000.0,10508805.955
2025-04-22,10134624.165,10000000.0,10433205.955
2025-04-23,10134624.165,10000000.0,10565505.955
2025-04-24,10134624.165,10000000.0,10565505.955
2025-04-25,10071571.224999998,10000000.0,10565505.955
2025-04-28,10067310.794999998,10000000.0,10584405.955
2025-04-29,10067310.794999998,10000000.0,10584405.955
2025-04-30,10067310.794999998,10000000.0,10527705.955
2025-05-02,10067310.794999998,10000000.0,10300905.955
2025-05-07,10067310.794999998,10000000.0,10357605.955
2025-05-08,10067310.794999998,10000000.0,10357605.955
2025-05-09,10067310.794999998,10000000.0,10395405.955
2025-05-12,10067310.794999998,10000000.0,10924605.955
2025-05-13,10067310.794999998,10000000.0,10792305.955
2025-05-14,10067310.794999998,10000000.0,10886805.955
2025-05-15,10067310.794999998,10000000.0,10867905.955
2025-05-16,10067310.794999998,10000000.0,10773405.955
2025-05-19,10067310.794999998,10000000.0,10584405.955
2025-05-20,10067310.794999998,10000000.0,10603305.955
2025-05-21,10067310.794999998,10000000.0,10565505.955
2025-05-22,10067310.794999998,10000000.0,10376505.955
2025-05-23,10067310.794999998,10000000.0,10282005.955
2025-05-26,10067310.794999998,10000000.0,10376505.955
2025-05-27,10067310.794999998,10000000.0,10225305.955
2025-05-28,10288578.639999997,10000000.0,10603305.955
2025-05-29,10309577.369999997,10000000.0,10641105.955
2025-05-30,10309577.369999997,10000000.0,10660005.955
2025-06-02,10309577.369999997,10000000.0,10773405.955
2025-06-04,10309577.369999997,10000000.0,10962405.955
2025-06-05,10309577.369999997,10000000.0,11208105.955
2025-06-09,10257807.269999998,10000000.0,11340405.955
2025-06-10,10261292.269999998,10000000.0,11227005.955
2025-06-11,10261292.269999998,10000000.0,11359305.955
2025-06-12,10243531.094999999,10000000.0,11283705.955
2025-06-13,10289471.044999998,10000000.0,11056905.955
2025-06-16,10289471.044999998,10000000.0,10849005.955
2025-06-17,10289471.044999998,10000000.0,11019105.955
2025-06-18,10289471.044999998,10000000.0,11340405.955
2025-06-19,10289471.044999998,10000000.0,11227005.955
2025-06-20,10289471.044999998,10000000.0,11283705.955
2025-06-23,10253500.165,10000000.0,11000205.955
2025-06-24,10472242.754999999,10000000.0,11472705.955
2025-06-25,10545063.929999998,10000000.0,11623905.955
2025-06-26,10401977.774999999,10000000.0,11416005.955
2025-06-27,10479377.774999999,10000000.0,11529405.955
2025-06-30,10510056.554999998,10000000.0,11340405.955
2025-07-01,10510056.554999998,10000000.0,11416005.955
2025-07-02,10510056.554999998,10000000.0,11529405.955
2025-07-03,10510056.554999998,10000000.0,12096405.955
2025-07-04,10510056.554999998,10000000.0,12001905.955
2025-07-07,10510056.554999998,10000000.0,11699505.955
2025-07-08,10492271.154999997,10000000.0,11642805.955
2025-07-09,10478440.804999998,10000000.0,11453805.955
2025-07-10,10478440.804999998,10000000.0,11567205.955
2025-07-11,10478440.804999998,10000000.0,11869605.955
2025-07-14,10478440.804999998,10000000.0,11850705.955
2025-07-15,10478440.804999998,10000000.0,12077505.955
2025-07-16,10600265.54,10000000.0,12266505.955
2025-07-17,10726385.434999999,10000000.0,12644505.955
2025-07-18,10726385.434999999,10000000.0,12720105.955
2025-07-21,10726385.434999999,10000000.0,12852405.955
2025-07-22,10561788.665,10000000.0,12512205.955
2025-07-23,10563705.125,10000000.0,12587805.955
2025-07-24,10563705.125,10000000.0,12512205.955
2025-07-25,10578916.725,10000000.0,12493305.955
2025-07-28,10748458.325,10000000.0,13343805.955
2025-07-29,10748458.325,10000000.0,13381605.955
2025-07-30,10748458.325,10000000.0,13759605.955
2025-07-31,10748458.325,10000000.0,13532805.955
2025-08-01,10748458.325,10000000.0,13060305.955
2025-08-04,10755662.174999999,10000000.0,13211505.955
2025-08-05,10797912.474999998,10000000.0,13249305.955
2025-08-06,10797912.474999998,10000000.0,13041405.955
2025-08-07,10774305.354999997,10000000.0,13362705.955
2025-08-08,10873105.354999997,10000000.0,13608405.955
2025-08-11,10813114.554999998,10000000.0,13457205.955
2025-08-12,10806483.429999998,10000000.0,13476105.955
2025-08-13,10806483.429999998,10000000.0,13627305.955
2025-08-14,10783174.554999998,10000000.0,13570605.955
2025-08-18,10731543.429999998,10000000.0,13268205.955
2025-08-19,10731543.429999998,10000000.0,13268205.955
2025-08-20,10761144.29,10000000.0,13362705.955
2025-08-21,10822744.189999998,10000000.0,13381605.955
2025-08-22,10822744.189999998,10000000.0,13532805.955
2025-08-25,10822744.189999998,10000000.0,13551705.955
2025-08-26,10822744.189999998,10000000.0,13324905.955
2025-08-27,10822744.189999998,10000000.0,13381605.955
2025-08-28,10822744.189999998,10000000.0,13192605.955
2025-08-29,10807144.619999997,10000000.0,13211505.955
2025-09-01,10750856.739999998,10000000.0,12814605.955
2025-09-02,10750856.739999998,10000000.0,13098105.955
2025-09-03,10750856.739999998,10000000.0,13230405.955
2025-09-04,10750856.739999998,10000000.0,13287105.955
2025-09-05,10750856.739999998,10000000.0,13173705.955
2025-09-08,10750856.739999998,10000000.0,13287105.955
2025-09-09,10803657.169999998,10000000.0,13551705.955
2025-09-10,10903860.189999998,10000000.0,13759605.955
2025-09-11,10963911.689999998,10000000.0,13910805.955
2025-09-12,11036913.999999996,10000000.0,14288805.955
2025-09-15,11051608.699999997,10000000.0,14496705.955
2025-09-16,11065539.964999996,10000000.0,15044805.955
2025-09-17,11065539.964999996,10000000.0,14818005.955
2025-09-18,11065539.964999996,10000000.0,15252705.955
2025-09-19,11065539.964999996,10000000.0,15101505.955
2025-09-22,11065539.964999996,10000000.0,15819705.955
2025-09-23,11029928.124999996,10000000.0,16046505.955
2025-09-24,11006787.964999996,10000000.0,16178805.955
2025-09-25,11006787.964999996,10000000.0,16311105.955
2025-09-26,10951979.964999996,10000000.0,15781905.955
2025-09-29,11039355.294999996,10000000.0,15952005.955
2025-09-30,11041358.754999995,10000000.0,15895305.955
2025-10-01,11066159.234999996,10000000.0,16292205.955
2025-10-02,11037326.894999996,10000000.0,16859205.955
2025-10-10,11533477.794999996,10000000.0,17879805.955
2025-10-13,11229360.799999995,10000000.0,17671905.955
2025-10-14,11229360.799999995,10000000.0,17350605.955
2025-10-15,11229360.799999995,10000000.0,17993205.955
2025-10-16,11229360.799999995,10000000.0,18503505.955
2025-10-17,11229360.799999995,10000000.0,18541305.955
2025-10-20,11229360.799999995,10000000.0,18579105.955
2025-10-21,11229360.799999995,10000000.0,18465705.955
2025-10-22,11229360.799999995,10000000.0,18673605.955
2025-10-23,11229360.799999995,10000000.0,18276705.955
2025-10-24,11229360.799999995,10000000.0,18711405.955
2025-10-27,11229360.799999995,10000000.0,19316205.955
2025-10-28,11229360.799999995,10000000.0,18843705.955
2025-10-29,11229360.799999995,10000000.0,19032705.955
2025-10-30,11367501.279999996,10000000.0,19713105.955
2025-10-31,11643523.029999996,10000000.0,20355705.955
2025-11-03,11571976.944999995,10000000.0,21036105.955
2025-11-04,11571976.944999995,10000000.0,19864305.955
2025-11-05,11571976.944999995,10000000.0,19051605.955
