date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9706198.834999999,10000000.0,9795310.29
2024-01-05,9706198.834999999,10000000.0,9795310.29
2024-01-08,9641743.534999998,10000000.0,9782610.29
2024-01-09,9729299.674999999,10000000.0,9554010.29
2024-01-10,9547248.424999999,10000000.0,9414310.29
2024-01-11,9495648.424999999,10000000.0,9363510.29
2024-01-12,9444893.374999998,10000000.0,9350810.29
2024-01-15,9444893.374999998,10000000.0,9452410.29
2024-01-16,9328282.174999999,10000000.0,9287310.29
2024-01-17,9367486.655,10000000.0,9084110.29
2024-01-18,9367486.655,10000000.0,9173010.29
2024-01-19,9518486.479999999,10000000.0,9554010.29
2024-01-22,9645342.334999999,10000000.0,9604810.29
2024-01-23,9580400.249999998,10000000.0,9617510.29
2024-01-24,9555091.689999998,10000000.0,9465110.29
2024-01-25,9540867.049999997,10000000.0,9477810.29
2024-01-26,9451267.049999997,10000000.0,9388910.29
2024-01-29,9579267.049999997,10000000.0,9515910.29
2024-01-30,9566467.049999997,10000000.0,9503210.29
2024-01-31,9361667.049999997,10000000.0,9300010.29
2024-02-01,9426086.249999996,10000000.0,9414310.29
2024-02-02,9603386.949999997,10000000.0,9617510.29
2024-02-05,9451414.939999998,10000000.0,9503210.29
2024-02-06,9462699.524999999,10000000.0,9515910.29
2024-02-07,9538899.524999999,10000000.0,9592110.29
2024-02-08,9513658.274999999,10000000.0,9477810.29
2024-02-13,9563033.334999999,10000000.0,9617510.29
2024-02-14,9410633.334999999,10000000.0,9465110.29
2024-02-15,9283633.334999999,10000000.0,9338110.29
2024-02-16,9258233.334999999,10000000.0,9312710.29
2024-02-19,9233732.495,10000000.0,9439710.29
2024-02-20,9233732.495,10000000.0,9376210.29
2024-02-21,9233732.495,10000000.0,9338110.29
2024-02-22,9144848.745,10000000.0,9350810.29
2024-02-23,9119848.745,10000000.0,9325410.29
2024-02-26,9020899.37,10000000.0,9312710.29
2024-02-27,9020899.37,10000000.0,9325410.29
2024-02-28,9056454.364999998,10000000.0,9363510.29
2024-02-29,9081054.364999998,10000000.0,9388910.29
2024-03-04,9167536.279999997,10000000.0,9579410.29
2024-03-05,9167536.279999997,10000000.0,9427010.29
2024-03-06,9128663.779999997,10000000.0,9325410.29
2024-03-07,9129449.404999997,10000000.0,9236510.29
2024-03-08,9129449.404999997,10000000.0,9376210.29
2024-03-11,9065582.529999997,10000000.0,9261910.29
