date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11164098.24,10000000.0,11484203.51
2026-01-06,11164098.24,10000000.0,11550603.51
2026-01-07,10969940.815,10000000.0,11724903.51
2026-01-08,10800540.815,10000000.0,11542303.51
2026-01-09,10815940.815,10000000.0,11558903.51
2026-01-12,10800540.815,10000000.0,11542303.51
2026-01-13,10708140.815,10000000.0,11442703.51
2026-01-14,10916040.815,10000000.0,11666803.51
2026-01-15,10787577.865,10000000.0,11965603.51
2026-01-16,10787577.865,10000000.0,12380603.51
2026-01-19,10787577.865,10000000.0,12413803.51
2026-01-20,10787577.865,10000000.0,12073503.51
2026-01-21,10787577.865,10000000.0,12430403.51
2026-01-22,10599673.615,10000000.0,12662803.51
2026-01-23,10585873.615,10000000.0,12646203.51
2026-01-26,10750750.15,10000000.0,12646203.51
2026-01-27,11388147.325000001,10000000.0,13260403.51
2026-01-28,11594047.325000001,10000000.0,13501103.51
2026-01-29,11473347.325000001,10000000.0,13360003.51
2026-01-30,11459147.325000001,10000000.0,13343403.51
2026-02-02,11089052.370000001,10000000.0,12505103.51
2026-02-03,11089052.370000001,10000000.0,13924403.51
2026-02-04,11462609.195,10000000.0,14057203.51
2026-02-05,10806009.195,10000000.0,13243803.51
2026-02-06,10759109.195,10000000.0,13185703.51
2026-02-09,11281709.195,10000000.0,13833103.51
2026-02-10,11241509.195,10000000.0,13783303.51
2026-02-11,11375509.195,10000000.0,13949303.51
2026-02-12,12099109.195,10000000.0,14845703.51
2026-02-13,12273309.195,10000000.0,15061503.51
2026-02-19,12695529.795,10000000.0,15791903.51
2026-02-20,12695529.795,10000000.0,15800203.51
2026-02-23,12602634.395,10000000.0,16040903.51
2026-02-24,13057634.395,10000000.0,16621903.51
2026-02-25,13285134.395,10000000.0,16912403.509999998
2026-02-26,14227634.395,10000000.0,18115903.509999998
2026-02-27,14130134.395,10000000.0,17991403.509999998
2026-03-03,12739134.395,10000000.0,16215203.51
2026-03-04,11250634.395,10000000.0,14314503.51
2026-03-05,12511634.395,10000000.0,15924703.51
2026-03-06,12290634.395,10000000.0,15642503.51
2026-03-09,11335134.395,10000000.0,14422403.51
2026-03-10,12271134.395,10000000.0,15617603.51
2026-03-11,12569390.145,10000000.0,15791903.51
2026-03-12,12654614.815,10000000.0,15617603.51
2026-03-13,12093355.815,10000000.0,15252403.51
2026-03-16,12093355.815,10000000.0,15684003.51
2026-03-17,12093355.815,10000000.0,16115603.51
2026-03-18,12093355.815,10000000.0,17327403.509999998
2026-03-19,12093355.815,10000000.0,16663403.51
2026-03-20,12093355.815,10000000.0,16572103.51
2026-03-23,11826955.59,10000000.0,15484803.51
2026-03-24,12041155.59,10000000.0,15767003.51
2026-03-25,11997055.59,10000000.0,15708903.51
2026-03-26,11436355.59,10000000.0,14970203.51
2026-03-27,11411155.59,10000000.0,14937003.51
2026-03-30,11196955.59,10000000.0,14654803.51
2026-03-31,10623655.59,10000000.0,13899503.51
2026-04-01,12034855.59,10000000.0,15758703.51
2026-04-02,11329255.59,10000000.0,14829103.51
2026-04-03,11820655.59,10000000.0,15476503.51
2026-04-06,12255355.59,10000000.0,16049203.51
2026-04-07,12782331.69,10000000.0,16331403.51
2026-04-08,12573937.79,10000000.0,17493403.509999998
2026-04-09,12190437.79,10000000.0,16953903.509999998
2026-04-10,12308437.79,10000000.0,17119903.509999998
2026-04-13,12013437.79,10000000.0,16704903.51
2026-04-14,12393916.989999998,10000000.0,17161403.509999998
2026-04-15,12164078.739999998,10000000.0,17534903.509999998
2026-04-16,12534578.739999998,10000000.0,18074403.509999998
2026-04-17,12449078.739999998,10000000.0,17949903.509999998
2026-04-20,12331178.514999999,10000000.0,17825403.509999998
2026-04-21,12385347.315,10000000.0,18198903.509999998
2026-04-22,12301347.315,10000000.0,18074403.509999998
2026-04-23,12576254.115,10000000.0,18655403.509999998
2026-04-24,12576254.115,10000000.0,18240403.509999998
2026-04-27,12576254.115,10000000.0,18655403.509999998
2026-04-28,12576254.115,10000000.0,18447903.509999998
2026-04-29,12944877.39,10000000.0,18779903.509999998
2026-04-30,12631377.39,10000000.0,18323403.509999998
2026-05-04,13315377.39,10000000.0,19319403.509999998
2026-05-06,15224877.39,10000000.0,22099903.509999998
2026-05-07,15525791.790000001,10000000.0,22556403.509999998
2026-05-08,16024990.790000001,10000000.0,22307403.509999998
2026-05-11,17027990.79,10000000.0,23718403.509999998
2026-05-12,16644490.790000001,10000000.0,23178903.509999998
2026-05-13,16939490.79,10000000.0,23593903.509999998
2026-05-14,17647490.79,10000000.0,24589903.509999998
2026-05-15,16142990.790000001,10000000.0,22473403.509999998
2026-05-18,16762490.790000001,10000000.0,23344903.509999998
2026-05-19,16437990.790000001,10000000.0,22888403.509999998
2026-05-20,16467490.790000001,10000000.0,22929903.509999998
2026-05-21,17853990.79,10000000.0,24880403.509999998
2026-05-22,17440990.79,10000000.0,24299403.509999998
2026-05-26,17718898.490000002,10000000.0,24838903.509999998
2026-05-27,16918746.115000002,10000000.0,25502903.509999998
2026-05-28,16506246.115000002,10000000.0,24880403.509999998
2026-05-29,17468746.115000002,10000000.0,26332903.509999998
2026-06-01,19228746.115000002,10000000.0,28988903.509999998
2026-06-02,19808703.240000002,10000000.0,29943403.509999998
2026-06-04,19945771.64,10000000.0,29196403.509999998
2026-06-05,18685771.64,10000000.0,27328903.509999998
2026-06-08,16809771.64,10000000.0,24548403.509999998
2026-06-09,18293771.64,10000000.0,26747903.509999998
2026-06-10,17201771.64,10000000.0,25129403.509999998
2026-06-11,17005771.64,10000000.0,24838903.509999998
2026-06-12,18321771.64,10000000.0,26789403.509999998
2026-06-15,19133771.64,10000000.0,27992903.509999998
2026-06-16,19469771.64,10000000.0,28490903.509999998
2026-06-17,18804502.84,10000000.0,28781403.509999998
2026-06-18,19746708.34,10000000.0,30109403.509999998
2026-06-19,20233403.59,10000000.0,29403903.509999998
2026-06-22,20839419.49,10000000.0,29362403.509999998
2026-06-23,18316419.49,10000000.0,25751903.509999998
2026-06-24,20111872.389999997,10000000.0,28283403.509999998
2026-06-25,21173872.389999997,10000000.0,29777403.509999998
