episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.1548533447545926e-05,-0.24489707474999922,0.10820229999999964,1,0.10820229999999964,0.12055246244881468,0.7062683886975931,1.1263100441472145,167,60.2857388799537,10000000.0,11082022.999999996,245,5.776900085397097,4684,106
2,2186,1931,0.14486309656989407,2.7571750623969706e-05,-0.016552047499999945,0.1987851854999998,2,0.1987851854999998,0.09311013123166145,1.2048162864690777,1.9204845669146655,160,57.54158430970093,10000000.0,11987851.854999999,245,6.31509754028838,4716,0
3,3279,3024,0.05,3.086220416985258e-05,1.445964936750002,-0.005612320999999865,2,-0.005612320999999865,0.1304916461963136,-0.021261721483516606,-0.03243456782837927,164,67.7897482488919,10000000.0,9943876.790000001,245,1.9361413043478262,5152,0
4,4372,4117,0.05,3.220542405879372e-05,2.9906421827499985,-0.07115768550000057,2,-0.07115768550000057,0.13138880413660725,-0.6346055720447273,-0.8866577772598252,181,66.35475425597564,10000000.0,9288423.144999994,245,3.222622325778437,4721,0
5,5465,5210,0.05,3.5119427105567846e-05,4.281571777,-0.05196825699999963,2,-0.05196825699999963,0.15836857759341882,-0.3706363844122681,-0.5420758455248813,152,83.73729335556894,10000000.0,9480317.430000003,245,2.8670680117149367,6146,60
6,6558,6303,0.05,3.3381279730828884e-05,6.796124540500003,0.13919316850000119,2,0.13919316850000119,0.07417676239336446,0.9827458787455547,1.6708179009148911,168,91.30974713442544,10000000.0,11391931.685000012,245,2.864092773299392,7071,0
7,7651,7396,0.05,4.036590518004408e-05,4.175552418000001,-0.10280093199999785,2,-0.10280093199999785,0.16935950793244703,-0.8705872365115956,-1.2526496246592098,172,82.55307111497714,10000000.0,8971990.680000022,245,2.4219252241583487,5911,28
8,8744,8489,0.05,4.219369074703624e-05,8.19479161949999,-0.044526347000000244,2,-0.044526347000000244,0.13578091911035317,-0.3468031022748615,-0.5484739908733538,118,88.6733525473484,10000000.0,9554736.529999997,245,1.9031866464339908,6590,0
9,9837,9582,0.05,5.004587038861758e-05,8.350327755000004,0.020176767499999748,2,0.020176767499999748,0.13194942878591787,0.21144581850759633,0.3080910767322773,127,113.07737860844848,10000000.0,10201767.674999997,245,2.365430056710775,8464,129
10,10930,10675,0.05,4.8025404396568365e-05,6.606009593250002,0.03507067299999922,2,0.03507067299999922,0.09358402196014404,0.42084541241310874,0.6519247258592765,171,80.96266301707833,10000000.0,10350706.729999993,245,2.079244673983215,6196,33
11,12023,11768,0.05,4.896218184872162e-05,9.732210730999997,-0.09758292950000114,2,-0.09758292950000114,0.14789908321512835,-0.9682397881626488,-1.3613639241121038,141,93.3532152258898,10000000.0,9024170.704999989,245,1.4568028210402586,6806,28
12,13116,12861,0.05,4.866019170893068e-05,11.227428885999995,0.02802340099999978,2,0.02802340099999978,0.06961967282315284,0.3222335779533535,0.5237287419800015,174,90.5933373911405,10000000.0,10280234.009999998,245,1.7858178654292343,6896,0
13,14209,13954,0.05,4.952014283430229e-05,11.450362294750011,0.12419185649999931,2,0.12419185649999931,0.09023089911958648,0.813213565474463,1.286408950056638,167,84.40127590437974,10000000.0,11241918.564999994,245,3.6753365973072216,6536,71
14,15302,15047,0.05,6.530692425768249e-05,8.0903911935,0.1952312034999999,2,0.1952312034999999,0.14247143450802624,1.266145854822806,2.0477536697081113,123,82.5887959455375,10000000.0,11952312.034999998,245,3.684776457272213,7068,38
15,16395,16140,0.05,6.889538560243713e-05,10.940056414,0.06629072950000015,2,0.06629072950000015,0.07432602729883009,0.7553396162515628,1.23614541648245,122,40.39410023487521,10000000.0,10662907.295000002,245,3.8548695098663273,3142,34
16,17488,17233,0.05,6.334324884518181e-05,10.31617030075,0.14153192349999988,2,0.14153192349999988,0.0638568204680584,1.1618922198273345,1.898425131056937,179,61.550671424262795,10000000.0,11415319.235,245,4.13237088247255,4918,73
17,18581,18326,0.05,6.912026514468112e-05,8.34637900775001,0.026950187500000222,2,0.026950187500000222,0.11408301678949806,0.27373273548556987,0.39429426392238864,169,82.13979582220435,10000000.0,10269501.875000002,245,2.923430824843904,6086,98
18,19674,19419,0.05,7.272847233835308e-05,10.299305062999995,-0.004100223999999875,2,-0.004100223999999875,0.11206206390214413,0.012981935956650915,0.018738174953050912,156,78.88455976912758,10000000.0,9958997.760000002,245,2.4641941548453254,5851,126
19,20767,20512,0.05,7.811062937913516e-05,7.530018512749999,-0.16084530250000062,2,-0.16084530250000062,0.1897424043376702,-1.8351864351010911,-2.2390534456226923,105,73.21934861879231,10000000.0,8391546.974999994,245,1.5801896733403582,4745,106
20,21860,21605,0.05,9.300911152694586e-05,6.409729089750001,0.09817704099999958,2,0.09817704099999958,0.0867565921017791,0.7613763527953776,1.2760006014998868,161,79.64118983217837,10000000.0,10981770.409999996,245,3.255992329817833,6258,35
21,22953,22698,0.05,8.535498602658266e-05,6.741324241249999,0.07790989549999972,2,0.07790989549999972,0.05988100813217734,0.829463890441631,1.3287009920719,116,46.47313845411921,10000000.0,10779098.954999998,245,3.6686714051394205,3658,34
22,24046,23791,0.05,8.09010114687982e-05,5.440966384250003,0.09537816000000032,2,0.09537816000000032,0.08112362456408706,0.8448750998704863,1.3156723787975737,201,92.78672413188013,10000000.0,10953781.600000003,245,2.644703568418095,7118,70
23,25139,24884,0.05,8.521452232597811e-05,5.1161557739999965,0.16736980200000096,2,0.16736980200000096,0.08497325193139849,1.0409571812586491,1.763899578939867,160,104.36913069803177,10000000.0,11673698.020000009,245,3.067846958174905,8416,0
24,26232,25977,0.05,8.377154769764895e-05,3.3973736497500004,0.052395632499999234,2,0.052395632499999234,0.21956307309191703,0.3972275057739559,0.58477271779382,131,96.70160898637033,10000000.0,10523956.324999992,245,3.288515016685206,7192,67
25,27325,27070,0.05,0.00010756492735175508,5.050361112999998,0.054231249000000314,2,0.054231249000000314,0.11366380643451379,0.6099385736683732,0.9064214454109165,136,42.07289761508953,10000000.0,10542312.490000002,245,4.501713929573076,3209,33
26,28418,28163,0.05,0.00010173724995857882,5.155900576500001,0.14628916749999998,2,0.14628916749999998,0.06603324120449583,1.3149487318087754,2.1993101383276956,172,70.12195374837577,10000000.0,11462891.674999999,245,2.911923866392984,5359,36
27,29511,29256,0.05,9.448033662257994e-05,5.066798463249993,-0.02239204000000039,2,-0.02239204000000039,0.11548132844109782,-0.2074508041975663,-0.3033748718083867,167,72.51601840960174,10000000.0,9776079.599999996,245,2.2502793296089387,5370,31
28,30604,30349,0.05,9.860063545463353e-05,3.1401820089999974,-0.027508261999999895,2,-0.027508261999999895,0.1176402458966952,-0.20065727002493303,-0.278188756122043,175,71.93101642352536,10000000.0,9724917.38,245,2.826137689614936,5142,123
29,31697,31442,0.05,8.992929817490495e-05,3.521294625750004,0.027334572499999377,2,0.027334572499999377,0.10667295821309564,0.24626481529142336,0.3821628977174763,124,87.76871719209544,10000000.0,10273345.724999994,245,3.834382871536524,6352,0
30,32790,32535,0.05,0.00010562076245745777,3.8443213057499994,-0.15224071350000057,2,-0.15224071350000057,0.2302136431849754,-1.4584208460262564,-1.8721018979955926,133,107.5990303920859,10000000.0,8477592.864999995,245,1.544477028347996,7161,0
31,33883,33628,0.05,0.0001069581976846677,3.7358095400000044,0.04018548399999955,2,0.04018548399999955,0.1372567119757978,0.34427010900909644,0.5110125493256549,151,88.1782121593146,10000000.0,10401854.839999996,245,3.48020706455542,6568,33
32,34976,34721,0.05,9.9601977800448e-05,3.8294554832499967,-0.06495701950000077,2,-0.06495701950000077,0.17223384221190907,-0.36009895658214514,-0.5129869571630363,141,116.59796105918994,10000000.0,9350429.804999992,245,2.2837656801851174,8211,0
33,36069,35814,0.05,0.00010065154030302702,2.920279061250004,0.08811711399999966,2,0.08811711399999966,0.055652159908770704,0.8699754993678691,1.437225809223587,191,74.38126570614777,10000000.0,10881171.139999997,245,2.7603760198652005,5638,69
34,37162,36907,0.05,9.93794789125927e-05,3.2459069337500006,-0.02093585049999991,2,-0.02093585049999991,0.15606568588503333,-0.0704339689160936,-0.09853578061473134,156,84.20528727651887,10000000.0,9790641.495000001,245,3.478324403312226,6159,31
35,38255,38000,0.05,9.918875005014584e-05,3.9658277259999952,-0.04683374550000052,2,-0.04683374550000052,0.1089396586077741,-0.3064895498212094,-0.43233729510724006,129,105.60499742320255,10000000.0,9531662.544999994,245,2.0808067664281067,7685,0
36,39348,39093,0.05,0.00012152325345890749,2.3919382202500015,-0.01890291550000034,2,-0.01890291550000034,0.1562015579525412,-0.038361178463563496,-0.06096772407413209,121,97.68066977568131,10000000.0,9810970.844999997,245,2.762093914030359,7049,0
37,40441,40186,0.05,0.00010758283602387114,1.8703745695000022,0.01714153549999997,2,0.01714153549999997,0.09738571223172199,0.19688952345723593,0.31556522609103493,160,55.42149333964589,10000000.0,10171415.355,245,4.950268161872257,4102,32
38,41534,41279,0.05,0.00010668326107180423,1.9681157755000003,0.21213303800000016,38,0.21213303800000016,0.053416503071534005,1.5323059192119248,2.9416161282020954,160,79.8640339877376,10000000.0,12121330.38,245,3.028360049321825,6488,38
39,42627,42372,0.05,0.00010413616637262669,3.3400392437500024,-0.0652102409999995,38,-0.0652102409999995,0.1123242076525276,-0.7442032030844471,-1.0949891191053818,132,77.0415496128634,10000000.0,9347897.590000005,245,1.5372783206659428,5526,0
