episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.9258539313621327e-05,-0.3157953935000015,0.3005701614999994,1,0.3005701614999994,0.09374807116767847,1.7948514137227067,3.382537068888526,148,88.84922413987188,10000000.0,13005701.614999993,245,3.2927592954990215,7665,165
2,2186,1931,0.14486309656989407,2.2258432509277825e-05,0.7117264464999966,0.08726837799999942,1,0.08726837799999942,0.10205411281971066,0.6702052988580607,1.1759309430434448,151,89.8229426501988,10000000.0,10872683.779999994,245,2.576486860304288,7230,0
3,3279,3024,0.05,2.4988489344371832e-05,2.3470334812499996,-0.03859242050000089,1,-0.03859242050000089,0.09234592882863302,-0.5779301685454615,-0.7989183721141314,86,51.795947920507786,10000000.0,9614075.79499999,245,1.394076840981857,3748,0
4,4372,4117,0.05,2.625694604908028e-05,9.627618720499992,0.13765375950000003,1,0.13765375950000003,0.10785987343731007,1.022045887680061,1.891459898914118,127,99.63755771996381,10000000.0,11376537.595,245,1.923580511141886,7943,0
5,5465,5210,0.05,2.5012488274263677e-05,14.857608366499987,0.3399506009999995,5,0.3399506009999995,0.08394790753513626,1.89609103962391,3.5494592380930006,111,94.74002495399907,10000000.0,13399506.009999994,245,2.9109763493026075,8245,0
6,6558,6303,0.05,2.3663165672961254e-05,22.379897493000016,0.013550690000000642,5,0.013550690000000642,0.15568064129393788,0.17423461393039696,0.29538180608634,149,91.70891423620427,10000000.0,10135506.900000006,245,1.9784096092443364,6577,0
7,7651,7396,0.05,2.438262500699008e-05,29.01960813825,0.10737018199999993,5,0.10737018199999993,0.06507409201730951,0.8121801021329181,1.3870001573014186,131,95.68480659455199,10000000.0,11073701.819999998,245,2.206979865771812,7450,0
8,8744,8489,0.05,2.3680864384522533e-05,35.947284326249985,-0.03456558850000069,5,-0.03456558850000069,0.15829585616185438,-0.20175861696894964,-0.2922382680058173,142,125.50668649308408,10000000.0,9654344.114999993,245,1.7618469015795868,9053,0
9,9837,9582,0.05,2.948461318844337e-05,44.40997753125,0.05822524750000024,5,0.05822524750000024,0.09077257143882878,0.49220963563254827,0.7974362105796179,120,119.63730411548642,10000000.0,10582252.475000001,245,1.5683695652173912,9200,0
10,10930,10675,0.05,2.783477750335847e-05,52.281194500750026,0.16698555600000065,5,0.16698555600000065,0.1089641008753316,1.0566513010931409,1.8067070601992152,141,98.80033292156469,10000000.0,11669855.560000006,245,2.8077507598784193,7896,0
11,12023,11768,0.05,2.5901307767072805e-05,65.99468779750002,0.05745986099999856,5,0.05745986099999856,0.1259226437333677,0.4595477365382485,0.7812083564637543,136,117.64773062291785,10000000.0,10574598.609999985,245,2.059102163849715,9289,0
12,13116,12861,0.05,2.680279958864599e-05,61.71296908775,0.011069690499999174,5,0.011069690499999174,0.12578449762834243,0.14971050981242393,0.24429649510732493,128,106.66872221974529,10000000.0,10110696.904999992,245,2.4529684827754705,8186,0
