date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9788701.969999999,10000000.0,9795310.29
2024-01-08,9801046.819999998,10000000.0,9782610.29
2024-01-09,9801046.819999998,10000000.0,9554010.29
2024-01-10,9801046.819999998,10000000.0,9414310.29
2024-01-11,9839781.53,10000000.0,9363510.29
2024-01-12,9787059.229999999,10000000.0,9350810.29
2024-01-15,9878698.889999999,10000000.0,9452410.29
2024-01-16,9705798.889999999,10000000.0,9287310.29
2024-01-17,9620719.985,10000000.0,9084110.29
2024-01-18,9647797.145,10000000.0,9173010.29
2024-01-19,9647797.145,10000000.0,9554010.29
2024-01-22,9647797.145,10000000.0,9604810.29
2024-01-23,9647797.145,10000000.0,9617510.29
2024-01-24,9492753.305,10000000.0,9465110.29
2024-01-25,9505553.305,10000000.0,9477810.29
2024-01-26,9422653.785,10000000.0,9388910.29
2024-01-29,9435737.305,10000000.0,9515910.29
2024-01-30,9346831.055,10000000.0,9503210.29
2024-01-31,9210017.305,10000000.0,9300010.29
2024-02-01,9284237.605,10000000.0,9414310.29
2024-02-02,9485837.605,10000000.0,9617510.29
2024-02-05,9372437.605,10000000.0,9503210.29
2024-02-06,9385037.605,10000000.0,9515910.29
2024-02-07,9460637.605,10000000.0,9592110.29
2024-02-08,9435595.105,10000000.0,9477810.29
2024-02-13,9435595.105,10000000.0,9617510.29
2024-02-14,9435595.105,10000000.0,9465110.29
2024-02-15,9281781.595,10000000.0,9338110.29
2024-02-16,9256381.595,10000000.0,9312710.29
2024-02-19,9383381.595,10000000.0,9439710.29
2024-02-20,9319881.595,10000000.0,9376210.29
2024-02-21,9307878.825000001,10000000.0,9338110.29
2024-02-22,9307878.825000001,10000000.0,9350810.29
2024-02-23,9307878.825000001,10000000.0,9325410.29
2024-02-26,9370490.665000001,10000000.0,9312710.29
2024-02-27,9383290.665000001,10000000.0,9325410.29
2024-02-28,9358562.985000001,10000000.0,9363510.29
2024-02-29,9358562.985000001,10000000.0,9388910.29
2024-03-04,9432169.860000001,10000000.0,9579410.29
2024-03-05,9282169.860000001,10000000.0,9427010.29
2024-03-06,9182169.860000001,10000000.0,9325410.29
2024-03-07,9094669.860000001,10000000.0,9236510.29
2024-03-08,9232169.860000001,10000000.0,9376210.29
2024-03-11,9119669.860000001,10000000.0,9261910.29
2024-03-12,9232169.860000001,10000000.0,9376210.29
