episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,0.0005572424235546304,-0.5244892569999997,0.8781646610000013,1,0.8781646610000013,0.17493966869811406,2.4585273884005696,3.9705093524396813,135,83.90372077476735,10000000.0,18781646.610000014,242,3.352219465122691,7254,156
2,3164,2909,0.0544509234367423,4.4935404689677036e-05,1.6767905292499998,0.20514480949999991,1,0.20514480949999991,0.20048517511141806,0.9613437630620133,1.5206703924067944,138,81.82509100792696,10000000.0,12051448.094999999,242,2.7571983176965382,6182,0
3,4746,4491,0.05,4.764697608447846e-05,10.416922857,0.5497720054999993,1,0.5497720054999993,0.14880155200825196,1.7527481843872508,2.9560035400317206,111,86.70019889045821,10000000.0,15497720.054999992,242,3.250035698986149,7003,129
4,6328,6073,0.05,5.495000345514124e-05,10.811854813000002,0.6891739024999999,1,0.6891739024999999,0.12487266986472778,2.0994705353702607,3.504574465224001,111,92.7585462777104,10000000.0,16891739.025,242,3.1899577302420905,7807,0
5,7910,7655,0.05,5.287782919764283e-05,19.10172206249999,1.0513903955,5,1.0513903955,0.1354949457086443,2.8180948956876226,4.981055152834296,123,89.79125898626478,10000000.0,20513903.955,242,3.387515451174289,8090,0
6,9492,9237,0.05,5.558863173367858e-05,16.116526291250015,0.3851013475000007,5,0.3851013475000007,0.12417751496004392,1.8318993577992182,3.144213913638555,179,78.16615450998805,10000000.0,13851013.475000007,242,2.8970588235294117,6324,0
7,11074,10819,0.05,5.5592275270636606e-05,42.46758227274996,0.5420044770000001,5,0.5420044770000001,0.18677764763772653,1.8666590829697725,3.026592508134818,139,87.80304661381888,10000000.0,15420044.770000001,242,3.2903680722042026,7091,128
8,12656,12401,0.05,5.737765963429217e-05,37.603487556749975,0.41883274449999996,5,0.41883274449999996,0.173841654990459,1.6852034048678808,2.8422412646887136,142,94.37898226119297,10000000.0,14188327.445,242,2.463122000505178,7918,59
9,14238,13983,0.05,6.180013238048785e-05,54.08312349024997,0.6209460170000001,5,0.6209460170000001,0.17111220561615748,1.9450095341534248,3.1309965939097104,143,92.75354896552804,10000000.0,16209460.17,242,3.357004519044545,7745,135
10,15820,15565,0.05,6.854420876606462e-05,46.7299197375,0.7538530859999997,5,0.7538530859999997,0.11884554841813744,2.341661517335988,4.209905843033054,128,92.8195079588523,10000000.0,17538530.859999996,242,3.2979238313590624,7851,146
11,17402,17147,0.05,8.001279505987523e-05,47.65842499774998,0.7157909235,5,0.7157909235,0.13727866836142655,2.279025608716865,3.780135983657607,165,88.96067874689962,10000000.0,17157909.235,242,3.196925048046124,7805,0
12,18984,18729,0.05,7.124480106507087e-05,51.33534968549999,0.3959458030000005,5,0.3959458030000005,0.16118694296918012,1.5185231817727611,2.394210187818601,153,94.7976125931711,10000000.0,13959458.030000005,242,2.9051363348129358,7885,0
