episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.30480277714629e-05,-0.22822897499999906,-0.32904365500000043,1,-0.32904365500000043,0.33785538369084667,-1.7686669690135992,-2.227562053086003,164,84.23980956582774,10000000.0,6709563.4499999955,244,3.337652139772281,5094,126
2,2676,2421,0.0887252016582989,2.576713798688723e-05,0.165214272749999,-0.23323128050000008,2,-0.23323128050000008,0.289292805126419,-1.2837692675699761,-1.8045342988189814,194,79.69342038500525,10000000.0,7667687.194999999,244,3.13366935483871,4960,108
3,4014,3759,0.05,3.290949010103673e-05,2.6935014342500048,0.018371291999998984,3,0.018371291999998984,0.20671115309342625,0.19241454106188524,0.3246342252352532,190,92.74216919825221,10000000.0,10183712.91999999,244,2.4011697660467908,6668,191
4,5352,5097,0.05,4.106319176526697e-05,5.627866021249994,-0.15872936200000043,3,-0.15872936200000043,0.20002230658706566,-1.6580572447033624,-1.9755885673004137,96,52.78183268797267,10000000.0,8412706.379999995,244,1.59039780521262,3645,0
5,6690,6435,0.05,4.37232252359737e-05,4.827430511249999,-0.3354401379999995,3,-0.3354401379999995,0.34419184882678366,-2.3322751800070542,-2.928571920419852,193,95.69131138840596,10000000.0,6645598.620000005,244,2.1774584487534625,5776,62
6,8028,7773,0.05,4.5977190444979404e-05,6.904198576499993,-0.29445508449999946,3,-0.29445508449999946,0.3602724364005633,-1.970371438832228,-2.6223554369403264,169,90.66629955473596,10000000.0,7055449.155000005,244,2.4344852411807056,5556,132
7,9366,9111,0.05,4.214423259283801e-05,7.203993236999995,-0.3028305325000008,3,-0.3028305325000008,0.3951511660190006,-1.4610294704972195,-1.9788186530788971,152,83.50760638058611,10000000.0,6971694.674999991,244,3.5945945945945947,4958,98
8,10704,10449,0.05,4.510327908139709e-05,7.783043565749999,-0.2729426249999999,3,-0.2729426249999999,0.2792464087055737,-1.745496517729222,-2.262171728618703,195,90.13455646291763,10000000.0,7270573.750000001,244,2.791932059447983,5652,102
9,12042,11787,0.05,5.696601848014817e-05,7.125773495500004,-0.2232172189999997,3,-0.2232172189999997,0.2852198826598493,-1.431952571853862,-1.9996696670627847,188,72.41395363996392,10000000.0,7767827.810000003,244,2.531332744924978,4532,146
10,13380,13125,0.05,6.357623973298957e-05,9.836661380750003,-0.18707181900000014,3,-0.18707181900000014,0.18707181900000014,-1.5095608639029485,-1.997351283580065,154,80.7880657676078,10000000.0,8129281.809999999,244,2.184989222026259,5103,0
11,14718,14463,0.05,6.00239468222605e-05,10.362347734999998,-0.16157443399999905,3,-0.16157443399999905,0.30393987164843106,-0.8094757933133006,-1.1698096388621042,135,113.54182010754104,10000000.0,8384255.660000009,244,1.7824482804058506,7589,0
12,16056,15801,0.05,7.636993862560315e-05,6.5095884545000064,-0.2770914980000009,3,-0.2770914980000009,0.2945333223151668,-1.7298806057115848,-2.2524873745789558,167,97.28770771781555,10000000.0,7229085.019999991,244,2.5449867197875164,6024,135
13,17394,17139,0.05,8.292763849226333e-05,5.229994484250001,-0.185585691,3,-0.185585691,0.29063159681952866,-0.9597885877118053,-1.3324258978334418,179,69.23797291257407,10000000.0,8144143.09,244,3.8790195637508433,4447,76
14,18732,18477,0.05,8.385334762683418e-05,7.843599592750003,-0.20541987100000025,3,-0.20541987100000025,0.3349362230902142,-0.8780543504652714,-1.2719855076626756,136,90.17262983275057,10000000.0,7945801.289999997,244,3.0369187078452256,5634,149
15,20070,19815,0.05,0.00010782988855203563,3.816518014749996,-0.1575278404999998,3,-0.1575278404999998,0.2518858945077017,-1.039682924024856,-1.5208435421725308,96,70.69459516411703,10000000.0,8424721.595000003,244,1.598737208795994,4593,0
16,21408,21153,0.05,0.00010609850339655214,4.374872145750007,-0.29530802249999977,3,-0.29530802249999977,0.3738923060190674,-1.7031866222006657,-2.364959641908298,156,70.25683450680376,10000000.0,7046919.775000002,244,3.2627789776817853,4167,33
17,22746,22491,0.05,9.094885228168271e-05,5.6404497599999965,-0.14072654799999962,3,-0.14072654799999962,0.25208404955297425,-0.8866786862782474,-1.2496427060835456,171,51.26564870603339,10000000.0,8592734.520000003,244,4.549572649572649,3510,0
18,24084,23829,0.05,0.00013616181706273115,2.9157363287500018,-0.3121087234999994,3,-0.3121087234999994,0.32851943335541023,-1.6349146732962025,-2.1681000113714735,144,87.14340532403445,10000000.0,6878912.765000006,244,3.41855116903028,5218,0
19,25422,25167,0.05,0.00012053396780492928,2.811551020249997,-0.23376465249999934,3,-0.23376465249999934,0.31541379769112465,-1.1868312751250218,-1.5724667449138596,146,49.474310394552276,10000000.0,7662353.475000007,244,5.668839230291744,3222,107
20,26760,26505,0.05,0.00011177400055677639,2.6506974919999986,-0.16491374450000018,3,-0.16491374450000018,0.24246636911699426,-0.9421194072572874,-1.2732570329057338,166,49.792462051585346,10000000.0,8350862.554999998,244,4.829297820823244,3304,78
21,28098,27843,0.05,0.00013211293617200443,2.2929730614999984,-0.19294326699999975,3,-0.19294326699999975,0.2583273910935757,-1.0843781587053698,-1.4743264838659358,151,51.553606187926924,10000000.0,8070567.330000002,244,4.61978221415608,3306,75
22,29436,29181,0.05,0.00015256643680326544,2.4811682385000022,-0.14744777600000014,3,-0.14744777600000014,0.19137650540441375,-1.4563703117132045,-1.9751016691851022,163,37.015837703225344,10000000.0,8525522.239999998,244,4.187840670859539,2385,40
23,30774,30519,0.05,0.00015175745699798563,1.1927585325,-0.14500577199999987,3,-0.14500577199999987,0.18942549085097438,-1.5876330212711272,-2.023808542413011,90,12.75168214990111,10000000.0,8549942.280000001,244,9.716400911161731,878,40
24,32112,31857,0.05,0.00022917764233941428,0.799763539,-0.3199186424999988,3,-0.3199186424999988,0.3503409049781171,-1.82517016150699,-2.5100180711660673,186,84.44272022575704,10000000.0,6800813.575000012,244,2.907574568288854,5096,95
25,33450,33195,0.05,0.00021655112808395904,1.4846176750000049,-0.2645184740000005,3,-0.2645184740000005,0.38463788854240755,-1.001353795501043,-1.3789118726647958,152,65.450580822401,10000000.0,7354815.259999995,244,5.591934709553529,4166,138
26,34788,34533,0.05,0.00018854313718941743,1.254135602000003,-0.20555449250000069,3,-0.20555449250000069,0.21244254950532948,-1.6656512514859951,-2.077792094384821,159,36.91130580418594,10000000.0,7944455.074999994,244,5.607732406602954,2302,149
27,36126,35871,0.05,0.00018179885974928977,0.7277252622500028,-0.18022799349999974,3,-0.18022799349999974,0.22074535106409054,-1.2443196083021408,-1.5721813731158245,163,55.08442304830335,10000000.0,8197720.065000002,244,3.1363258520365753,3609,154
28,37464,37209,0.05,0.00021130163004299808,2.5455580810000034,-0.37952242049999996,3,-0.37952242049999996,0.3985688686160147,-1.6741240076884016,-2.2876462854188424,115,66.62359366136202,10000000.0,6204775.795,244,5.505828687278257,3946,116
29,38802,38547,0.05,0.0001804683336263802,0.7139700192499987,-0.2603693524999998,3,-0.2603693524999998,0.26365821,-1.6963694068370847,-2.136947378506322,160,64.33913485756736,10000000.0,7396306.4750000015,244,3.1535589845694374,4018,34
30,40140,39885,0.05,0.00017670245506315517,0.4689100774999999,-0.3384927485,3,-0.3384927485,0.4085252026149482,-1.3586436075692434,-1.8298223265994114,108,79.97903535497923,10000000.0,6615072.515,244,4.34277384423157,4802,93
31,41478,41223,0.05,0.0002069769613840143,0.7322897080000021,-0.33049396649999996,3,-0.33049396649999996,0.40269618900000015,-1.5523924954148043,-2.0605685369009925,177,82.72255762165499,10000000.0,6695060.335,244,3.5970117395944503,4685,94
32,42816,42561,0.05,0.00019874558791245706,1.452046487500001,-0.17863716200000024,3,-0.17863716200000024,0.2982940877864032,-0.8597004906855445,-1.1519536400589196,145,74.4177958278206,10000000.0,8213628.379999998,244,2.4730577797013633,4621,154
33,44154,43899,0.05,0.0002049176364094909,1.3423222805000008,-0.343970164,3,-0.343970164,0.36163259571755824,-1.7627155286844922,-2.2968254756276862,162,83.57615489632018,10000000.0,6560298.359999999,244,3.1462146021961086,5191,0
