episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.070322441192763e-05,-0.5906448735000001,0.583297092,1,0.583297092,0.09107529438310813,2.3747152704416323,4.044600833054562,201,79.96158785854601,10000000.0,15832970.92,242,3.404626865671642,6700,99
2,3164,2909,0.0544509234367423,3.210941983034151e-05,0.277088902749999,0.2377862109999993,1,0.2377862109999993,0.18341574298477503,1.339848207016179,2.493938509824964,175,96.18523685736494,10000000.0,12377862.109999994,242,1.8242290139676394,7231,0
3,4746,4491,0.05,3.4700884173199564e-05,2.0159598650000006,0.004821692499999308,1,0.004821692499999308,0.17770350676996616,0.12876412439765966,0.19410213216909378,182,94.03986815829782,10000000.0,10048216.924999993,242,2.306303640130216,6758,21
4,6328,6073,0.05,3.810679197800197e-05,3.5690914842500003,0.16990567049999972,1,0.16990567049999972,0.12963801937308383,0.9553994360425548,1.3859896290972948,195,90.59944151983106,10000000.0,11699056.704999996,242,2.2480693672944048,7381,24
5,7910,7655,0.05,4.1300296349621744e-05,4.547506804499996,0.9327527140000007,5,0.9327527140000007,0.14267323564097023,2.813381714027287,4.729267939598417,180,54.66459870523868,10000000.0,19327527.140000008,242,6.113735609368797,5038,0
6,9492,9237,0.05,4.301964705569504e-05,4.016131218000003,0.08572086750000052,5,0.08572086750000052,0.11023091321401624,0.6962203840370456,1.0334907742361543,174,69.24239224210072,10000000.0,10857208.675000004,242,1.8041413373860182,5264,0
7,11074,10819,0.05,4.7262868128109515e-05,8.130761211499996,0.35584021700000057,5,0.35584021700000057,0.1425293338961079,1.6281983334658565,2.5383883695129947,195,93.60586284336088,10000000.0,13558402.170000006,242,2.5900129701686123,7710,28
8,12656,12401,0.05,5.305090954744121e-05,10.962734262,0.15297650850000077,5,0.15297650850000077,0.12781267369009253,1.0727279973354127,1.7622530507288332,123,74.72278289101968,10000000.0,11529765.085000008,242,1.5684428844926612,6268,0
9,14238,13983,0.05,6.704554752945247e-05,7.652640859749988,0.061452630500000494,5,0.061452630500000494,0.1392546457880408,0.4245926065932569,0.6207534939294319,187,82.22949217218354,10000000.0,10614526.305000005,242,2.2591434823382306,6398,22
10,15820,15565,0.05,8.178963251260968e-05,10.708526215000001,0.5016472114999995,5,0.5016472114999995,0.1062908345927408,2.3611104538675742,4.207880643528973,147,81.87109959320728,10000000.0,15016472.114999995,242,2.2421664539912096,7053,0
11,17402,17147,0.05,8.401240851280324e-05,7.508262739999999,0.24461421249999904,5,0.24461421249999904,0.15218102797646005,0.9952799066552729,1.5590548367128128,147,99.20673535882736,10000000.0,12446142.12499999,242,2.627167253291618,7671,103
12,18984,18729,0.05,8.722861677917039e-05,7.802595614999998,0.6464288699999996,5,0.6464288699999996,0.1677227776035577,2.3793389583029483,4.013646543867879,167,96.62285706037018,10000000.0,16464288.699999996,242,2.8346497475074455,7723,103
13,20566,20311,0.05,8.682238813635746e-05,10.805836424750005,0.19377775350000048,5,0.19377775350000048,0.14224942466381307,1.1489941972145297,1.6891269392565447,163,68.39921312162176,10000000.0,11937777.535000006,242,2.619256434699714,5245,0
14,22148,21893,0.05,9.849652832393717e-05,7.241656747250005,0.012896734000000354,5,0.012896734000000354,0.2133944592229725,0.16750405398792323,0.23560982940727895,174,88.31020837756644,10000000.0,10128967.340000004,242,2.5448727489209704,6719,0
15,23730,23475,0.05,0.0001249256172691856,4.008087192250004,1.0144607924999995,15,1.0144607924999995,0.12249822219059203,2.8780660448684197,4.88180769268789,110,62.2730410878263,10000000.0,20144607.924999997,242,5.191450432468397,6012,42
16,25312,25057,0.05,0.00017731894310937075,1.4247051077499986,0.8471090795000003,15,0.8471090795000003,0.12082489401686003,2.5495129106055976,4.2705671750204734,137,22.315832219857366,10000000.0,18471090.795,242,12.87524557956778,2036,115
17,26894,26639,0.05,0.0002251684865260553,1.2294098924999974,0.4791473989999999,15,0.4791473989999999,0.07430337747435667,2.4828937111133498,4.170870601329065,156,12.433119115120036,10000000.0,14791473.989999998,242,17.453465346534653,1010,61
18,28476,28221,0.05,0.0002844452027385216,2.140799053749998,0.4755315180000004,15,0.4755315180000004,0.14666794740141087,1.68207687477667,2.6395045756335382,113,70.80798985953852,10000000.0,14755315.180000003,242,2.470518468315825,5902,123
19,30058,29803,0.05,0.0004546414927652719,0.35796821825000325,0.16650051699999868,15,0.16650051699999868,0.09519825850000041,1.0758149127331755,1.5494257240193736,128,60.741605598806956,10000000.0,11665005.169999987,242,1.8615725359911406,4515,24
20,31640,31385,0.05,0.0004863744793378477,0.26108838175000093,0.2852984114999999,15,0.2852984114999999,0.0979117890000002,1.6980727795773325,2.689093322678477,112,50.52693257927261,10000000.0,12852984.114999998,242,2.1361285053090118,3673,53
21,33222,32967,0.05,0.00040374652430883243,0.6636993822500004,0.4500542379999999,15,0.4500542379999999,0.06198920974914457,2.348131733813803,4.0983755290845805,159,54.12093136164941,10000000.0,14500542.379999999,242,3.3737097113966716,4747,30
22,34804,34549,0.05,0.000573381556462603,0.21015145249999856,0.3554149569999996,15,0.3554149569999996,0.1250839311784887,1.560669313873834,2.489789984794889,146,43.03882936110544,10000000.0,13554149.569999997,242,5.093601895734597,3376,84
23,36386,36131,0.05,0.0006898681643002941,0.5383660677500017,0.42057832600000045,15,0.42057832600000045,0.13839432090060033,1.8271611921924724,3.0435112979308747,146,61.82815266357797,10000000.0,14205783.260000004,242,4.384900074019245,5404,29
24,37968,37713,0.05,0.0005352888014645682,0.6062878327500012,0.29357191800000026,15,0.29357191800000026,0.16262356666072264,1.5155054848894616,2.362471315446856,152,54.80258826833099,10000000.0,12935719.180000003,242,3.7681849082256966,4413,54
25,39550,39295,0.05,0.0005641450658238592,0.7399451872499947,0.4337999774999992,15,0.4337999774999992,0.12106101132900637,1.9573268177605312,3.4732461474310816,125,47.643780871472416,10000000.0,14337999.774999993,242,5.30976430976431,4158,0
26,41132,40877,0.05,0.0005879707939869054,0.8061086530000023,0.6589976564999998,15,0.6589976564999998,0.1194908085207329,2.272090514227528,3.7304899312588535,142,49.740069959463305,10000000.0,16589976.564999998,242,5.8013856812933025,4330,69
27,42714,42459,0.05,0.000791441776284032,0.460648873,0.6296824070000004,15,0.6296824070000004,0.13294648032858625,2.1893146427216195,3.600765457688353,134,37.69758484635484,10000000.0,16296824.070000004,242,8.859440334512705,3109,102
28,44296,44041,0.05,0.00127730506579902,0.9286673349999979,0.8588489984999998,15,0.8588489984999998,0.09458064265956534,2.9170778230614918,5.591876061628533,136,32.58736638725172,10000000.0,18588489.985,242,8.706831445245452,2913,38
29,45878,45623,0.05,0.001156258975231465,0.2827873822499989,0.5928988294999997,15,0.5928988294999997,0.11286089178756442,2.508812371339307,4.3752910933219376,140,43.574719570038404,10000000.0,15928988.294999996,242,5.490201134605467,3878,33
30,47460,47205,0.05,0.0013395018133184476,0.22126609000000097,0.38457928799999985,15,0.38457928799999985,0.10558000548533908,1.9633383283690518,3.3807635112310255,146,35.849179834456706,10000000.0,13845792.879999999,242,6.831282952548331,2845,0
31,49042,48787,0.05,0.0012860664567225881,-0.14527962600000033,0.1916075125000003,15,0.1916075125000003,0.07224961116793949,1.344953986389556,2.301940876968196,131,37.80840244142113,10000000.0,11916075.125000004,242,4.258936617602884,3329,0
32,50624,50369,0.05,0.0009478627884308746,0.06720245150000159,0.5019632345,15,0.5019632345,0.0730641838817978,2.464976948903266,4.149718095325482,159,36.4453045112219,10000000.0,15019632.345,242,4.473142489546478,3109,62
33,52206,51951,0.05,0.0009063053469303547,0.7227395645000019,0.5017558259999999,15,0.5017558259999999,0.11651723134475078,2.222595225436195,3.7904676112017173,141,28.323271614703856,10000000.0,15017558.26,242,9.21029702970297,2525,31
34,53788,53533,0.05,0.00033896526494340493,1.193578777249999,1.0200912740000008,34,1.0200912740000008,0.14172251734256391,2.686128564467662,4.840681081989912,68,44.98680457684483,10000000.0,20200912.74000001,242,8.190379231356578,3929,168
35,55370,55115,0.05,0.00013672807098029805,0.3383595617499988,0.12293897800000009,34,0.12293897800000009,0.06368049683526533,1.1273239911056905,1.830072079512207,117,23.243916571493024,10000000.0,11229389.780000001,242,6.807437595517066,1963,0
36,56952,56697,0.05,9.835806722250074e-05,0.062285249249999675,0.5770053240000002,34,0.5770053240000002,0.10991811590102962,2.3897384094936207,3.9256574964459117,149,18.428368267932893,10000000.0,15770053.240000002,242,12.909268929503916,1532,98
37,58534,58279,0.05,8.261110652353478e-05,-0.06707563074999767,1.1487200015,37,1.1487200015,0.14643934622369248,2.6890627742629665,4.503726677964172,109,33.673591709706905,10000000.0,21487200.015,242,12.327178490443796,3087,179
38,60116,59861,0.05,7.235695562892519e-05,0.24450288175000034,0.6164588304999996,37,0.6164588304999996,0.15307752894497917,2.21830635177855,3.627312824986779,119,22.711454405608833,10000000.0,16164588.304999996,242,8.205990541250657,1903,101
39,61698,61443,0.05,6.48987221175784e-05,-0.03428834525000046,0.37803636999999957,37,0.37803636999999957,0.09151599679153588,1.7694427772372356,2.9735882660621553,145,50.597842026636684,10000000.0,13780363.699999996,242,5.320347336306032,4261,28
40,63280,63025,0.05,5.6537280802107015e-05,1.2470081752500044,0.8478403569999997,37,0.8478403569999997,0.136461180727937,2.53689322528433,4.1999474461731285,135,17.824172064346904,10000000.0,18478403.569999997,242,15.068326947637292,1566,115
41,64862,64607,0.05,5.672388373759405e-05,0.8393083802499994,0.6438732254999999,37,0.6438732254999999,0.15028949383332646,2.078415269550364,3.398048059537551,73,13.440639240753342,10000000.0,16438732.254999999,242,25.356775300171527,1166,68
42,66444,66189,0.05,5.186798001629371e-05,0.7928704472499981,0.36596172500000024,37,0.36596172500000024,0.07097962295179017,2.1648263511937644,3.6220078143334096,134,28.717686705632246,10000000.0,13659617.250000002,242,5.55415309446254,2456,28
43,68026,67771,0.05,5.0157535919397247e-05,1.0717599360000039,0.6230904834999993,37,0.6230904834999993,0.11678772728556441,2.1670243097227684,3.590050047202439,115,41.29138582377937,10000000.0,16230904.834999993,242,7.191222570532916,3509,67
44,69608,69353,0.05,4.827866029623053e-05,2.238982395250005,0.4586551889999999,37,0.4586551889999999,0.10574468180313512,1.9696022660446466,3.5186197982913097,100,32.245397147552914,10000000.0,14586551.889999999,242,7.931046431046431,2886,0
45,71190,70935,0.05,4.6489649327050856e-05,1.6267998822499998,0.30504457249999994,37,0.30504457249999994,0.1190476460089892,1.4858786165556097,2.507784300405792,95,34.222669457326816,10000000.0,13050445.725,242,6.307971014492754,3036,0
46,72772,72517,0.05,5.384890092890211e-05,0.6654571322499969,0.48249397150000006,37,0.48249397150000006,0.09534352464413498,1.9712035326700468,3.5434225287904573,67,39.1137634295795,10000000.0,14824939.715,242,6.528546054300939,3941,0
47,74354,74099,0.05,5.9190173976544035e-05,1.8685136647500018,0.8636291049999998,37,0.8636291049999998,0.1462747468003095,2.3148809506669976,3.7784460357244845,100,25.651452658171877,10000000.0,18636291.049999997,242,11.626517727051967,2059,155
48,75936,75681,0.05,5.47878915982235e-05,0.6821072585000005,1.1361655339999994,37,1.1361655339999994,0.14657047611490925,2.8567770960740555,4.9052071405411315,54,44.366239304215405,10000000.0,21361655.339999996,242,2.72353236327145,3986,178
49,77518,77263,0.05,5.2718434391182725e-05,1.5467018067499994,0.773815704,37,0.773815704,0.07344137498429382,2.774042557508892,4.971812642455734,95,76.88069769299173,10000000.0,17738157.04,242,3.3325966850828728,7240,0
50,79100,78845,0.05,4.927271609863395e-05,1.2680381389999953,0.6981892559999991,37,0.6981892559999991,0.09257546418139151,2.5940161243338618,4.509037612107448,140,40.214109137253786,10000000.0,16981892.55999999,242,5.987695749440716,3576,106
51,80682,80427,0.05,4.967098806671663e-05,1.8622076577500049,0.8433349099999998,37,0.8433349099999998,0.14205167146322972,2.3445121328582754,3.8533665867672413,81,20.57503296041392,10000000.0,18433349.099999998,242,15.038180797304886,1781,115
52,82264,82009,0.05,4.552543867779669e-05,2.453762424000001,0.8595759015,37,0.8595759015,0.10947796968860024,2.4767463828563963,4.162318415236205,114,37.52264483889707,10000000.0,18595759.015,242,7.752301752301753,3367,116
53,83846,83591,0.05,4.5141624743472836e-05,1.5249424027500016,0.6124370689999998,37,0.6124370689999998,0.10966989420255979,2.268503992744148,3.7553945961000976,130,46.52774924221592,10000000.0,16124370.689999998,242,3.4123684885809595,3897,101
54,85428,85173,0.05,4.288180606234879e-05,0.8139414094999966,0.7668428420000006,37,0.7668428420000006,0.1250557242983663,2.392811278907415,4.1222093339804,118,33.29011166739014,10000000.0,17668428.420000006,242,9.976206896551725,2900,73
55,87010,86755,0.05,4.621937916900168e-05,1.5877990662499992,0.4951912335000004,37,0.4951912335000004,0.07567374683460981,2.117899077399163,3.629452529163395,124,50.51992800230585,10000000.0,14951912.335000003,242,4.572106057339944,4639,31
56,88592,88337,0.05,4.8067591322023586e-05,1.4451245547499991,0.8925062460000002,37,0.8925062460000002,0.13080628720358423,2.4988562518095163,4.214797707125862,111,23.0390626518491,10000000.0,18925062.46,242,13.089250493096648,2028,118
57,90174,89919,0.05,4.514165585830991e-05,1.5382579687500009,0.7471000855000001,37,0.7471000855000001,0.16762709795096786,2.255565596841219,3.8598772761736413,113,65.04450114688625,10000000.0,17471000.855,242,4.72447459870925,6043,0
58,91756,91501,0.05,4.4253170215093876e-05,1.7673585290000027,0.7303483200000007,37,0.7303483200000007,0.12445072710909133,2.1926180053826703,3.621777196147741,92,44.069594027561145,10000000.0,17303483.200000007,242,7.131447170756134,3994,72
59,93338,93083,0.05,4.5097104232173374e-05,2.241357491999998,0.7921633645000004,37,0.7921633645000004,0.07315075501231838,2.8660982603453387,4.926749272999786,135,35.51126766031676,10000000.0,17921633.645000003,242,6.956037514654162,3412,74
60,94920,94665,0.05,4.5096652819253126e-05,1.3266233997500003,0.48099133650000003,37,0.48099133650000003,0.14437440989311068,1.83009620282288,3.0256392677708335,132,41.125887696753765,10000000.0,14809913.365,242,7.792828685258964,3514,31
61,96502,96247,0.05,4.57182178452035e-05,1.9963055022499985,0.9794767714999997,37,0.9794767714999997,0.10978267262702834,2.8635203327792995,4.948112152479745,158,51.04705221476398,10000000.0,19794767.714999996,242,5.897988803649181,4823,124
62,98084,97829,0.05,4.53273248600182e-05,2.171812402000002,0.5200831914999995,37,0.5200831914999995,0.08188352593708925,2.2066285185663976,3.831443191863463,150,35.54008155136537,10000000.0,15200831.914999995,242,5.715300193673338,3098,63
63,99666,99411,0.05,4.293860204720906e-05,1.905470338499998,0.8799548350000002,37,0.8799548350000002,0.14186794880150577,2.4667678749305413,4.203023687671059,87,29.326040396333767,10000000.0,18799548.35,242,12.237128353879623,2758,78
64,101248,100993,0.05,4.221395545861295e-05,2.268530921,0.37888311700000066,37,0.37888311700000066,0.1177841034092767,1.5009232876130012,2.505664259274784,84,43.935497745637264,10000000.0,13788831.170000006,242,6.766803488968702,3898,0
