date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11164098.24,10000000.0,11484203.51
2026-01-06,11310866.145,10000000.0,11550603.51
2026-01-07,11399085.870000001,10000000.0,11724903.51
2026-01-08,11311085.870000001,10000000.0,11542303.51
2026-01-09,11184669.870000001,10000000.0,11558903.51
2026-01-12,11009199.020000001,10000000.0,11542303.51
2026-01-13,11058931.89,10000000.0,11442703.51
2026-01-14,11058931.89,10000000.0,11666803.51
2026-01-15,11249218.74,10000000.0,11965603.51
2026-01-16,11440233.695,10000000.0,12380603.51
2026-01-19,11455433.695,10000000.0,12413803.51
2026-01-20,11299633.695,10000000.0,12073503.51
2026-01-21,11470612.41,10000000.0,12430403.51
2026-01-22,11584390.91,10000000.0,12662803.51
2026-01-23,11576990.91,10000000.0,12646203.51
2026-01-26,11576990.91,10000000.0,12646203.51
2026-01-27,11859768.335,10000000.0,13260403.51
2026-01-28,11969506.555,10000000.0,13501103.51
2026-01-29,11908306.555,10000000.0,13360003.51
2026-01-30,11871433.015,10000000.0,13343403.51
2026-02-02,11871433.015,10000000.0,12505103.51
2026-02-03,11871433.015,10000000.0,13924403.51
2026-02-04,11871433.015,10000000.0,14057203.51
2026-02-05,11871433.015,10000000.0,13243803.51
2026-02-06,11871433.015,10000000.0,13185703.51
2026-02-09,11871433.015,10000000.0,13833103.51
2026-02-10,11871433.015,10000000.0,13783303.51
2026-02-11,11871433.015,10000000.0,13949303.51
2026-02-12,11871433.015,10000000.0,14845703.51
2026-02-13,11871433.015,10000000.0,15061503.51
2026-02-19,11871433.015,10000000.0,15791903.51
2026-02-20,11871433.015,10000000.0,15800203.51
2026-02-23,11871433.015,10000000.0,16040903.51
2026-02-24,11871433.015,10000000.0,16621903.51
2026-02-25,11871433.015,10000000.0,16912403.509999998
2026-02-26,11871433.015,10000000.0,18115903.509999998
2026-02-27,11871433.015,10000000.0,17991403.509999998
2026-03-03,11467353.115,10000000.0,16215203.51
2026-03-04,11148485.475000001,10000000.0,14314503.51
2026-03-05,11148485.475000001,10000000.0,15924703.51
2026-03-06,11148485.475000001,10000000.0,15642503.51
2026-03-09,11147652.675,10000000.0,14422403.51
2026-03-10,11606858.395000001,10000000.0,15617603.51
2026-03-11,11744514.895000001,10000000.0,15791903.51
2026-03-12,11744514.895000001,10000000.0,15617603.51
2026-03-13,11744514.895000001,10000000.0,15252403.51
2026-03-16,11744514.895000001,10000000.0,15684003.51
2026-03-17,11744514.895000001,10000000.0,16115603.51
2026-03-18,11744514.895000001,10000000.0,17327403.509999998
2026-03-19,11744514.895000001,10000000.0,16663403.51
2026-03-20,11744514.895000001,10000000.0,16572103.51
2026-03-23,11486571.820000002,10000000.0,15484803.51
2026-03-24,12016169.245000003,10000000.0,15767003.51
2026-03-25,12016169.245000003,10000000.0,15708903.51
2026-03-26,11668788.445000002,10000000.0,14970203.51
2026-03-27,11643188.445000002,10000000.0,14937003.51
2026-03-30,11425588.445000002,10000000.0,14654803.51
2026-03-31,10843188.445000002,10000000.0,13899503.51
2026-04-01,12276788.445000002,10000000.0,15758703.51
2026-04-02,11559988.445000002,10000000.0,14829103.51
2026-04-03,12059188.445000002,10000000.0,15476503.51
2026-04-06,12414200.125000002,10000000.0,16049203.51
2026-04-07,12527964.825000003,10000000.0,16331403.51
2026-04-08,12964897.725000001,10000000.0,17493403.509999998
2026-04-09,12766866.675000003,10000000.0,16953903.509999998
2026-04-10,12752928.425000003,10000000.0,17119903.509999998
2026-04-13,12447928.425000003,10000000.0,16704903.51
2026-04-14,12812841.225000001,10000000.0,17161403.509999998
2026-04-15,12947841.225000001,10000000.0,17534903.509999998
2026-04-16,13142841.225000001,10000000.0,18074403.509999998
2026-04-17,13066864.725000001,10000000.0,17949903.509999998
2026-04-20,12959811.975000001,10000000.0,17825403.509999998
2026-04-21,13122863.675000003,10000000.0,18198903.509999998
2026-04-22,13046992.925000003,10000000.0,18074403.509999998
2026-04-23,13249992.925000003,10000000.0,18655403.509999998
2026-04-24,13104992.925000003,10000000.0,18240403.509999998
2026-04-27,13249992.925000003,10000000.0,18655403.509999998
2026-04-28,13177492.925000003,10000000.0,18447903.509999998
2026-04-29,13293492.925000003,10000000.0,18779903.509999998
2026-04-30,13133992.925000003,10000000.0,18323403.509999998
2026-05-04,13481992.925000003,10000000.0,19319403.509999998
2026-05-06,14428146.725000001,10000000.0,22099903.509999998
2026-05-07,14570685.125000004,10000000.0,22556403.509999998
2026-05-08,14807593.125000004,10000000.0,22307403.509999998
2026-05-11,15280085.275000004,10000000.0,23718403.509999998
2026-05-12,15111085.275000004,10000000.0,23178903.509999998
2026-05-13,15261045.675000004,10000000.0,23593903.509999998
2026-05-14,15570298.375000004,10000000.0,24589903.509999998
2026-05-15,14907298.375000004,10000000.0,22473403.509999998
2026-05-18,14862729.825000005,10000000.0,23344903.509999998
2026-05-19,14902120.125000004,10000000.0,22888403.509999998
2026-05-20,14916883.425000004,10000000.0,22929903.509999998
2026-05-21,15527883.425000004,10000000.0,24880403.509999998
2026-05-22,15520213.425000004,10000000.0,24299403.509999998
2026-05-26,15545051.225000005,10000000.0,24838903.509999998
2026-05-27,16107899.875000004,10000000.0,25502903.509999998
2026-05-28,16107899.875000004,10000000.0,24880403.509999998
2026-05-29,16107899.875000004,10000000.0,26332903.509999998
2026-06-01,16844201.750000004,10000000.0,28988903.509999998
2026-06-02,17107818.625000004,10000000.0,29943403.509999998
2026-06-04,17166562.225,10000000.0,29196403.509999998
2026-06-05,16622012.200000003,10000000.0,27328903.509999998
2026-06-08,15702600.950000003,10000000.0,24548403.509999998
2026-06-09,15702600.950000003,10000000.0,26747903.509999998
2026-06-10,15488934.700000003,10000000.0,25129403.509999998
2026-06-11,15169689.075000003,10000000.0,24838903.509999998
2026-06-12,15169689.075000003,10000000.0,26789403.509999998
2026-06-15,15169689.075000003,10000000.0,27992903.509999998
2026-06-16,15169689.075000003,10000000.0,28490903.509999998
2026-06-17,15169689.075000003,10000000.0,28781403.509999998
2026-06-18,15169689.075000003,10000000.0,30109403.509999998
2026-06-19,15169689.075000003,10000000.0,29403903.509999998
