date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10065056.93,10000000.0,10130805.955
2025-01-03,9995504.45,10000000.0,10319805.955
2025-01-06,9995504.45,10000000.0,10603305.955
2025-01-07,9749013.45,10000000.0,10508805.955
2025-01-08,9618599.95,10000000.0,10867905.955
2025-01-09,9618599.95,10000000.0,10641105.955
2025-01-10,9480360.985,10000000.0,10489905.955
2025-01-13,9335918.995,10000000.0,10263105.955
2025-01-14,9282920.635,10000000.0,10225305.955
2025-01-15,9270591.245000001,10000000.0,10187505.955
2025-01-16,9321947.615,10000000.0,10300905.955
2025-01-17,9267329.165,10000000.0,10187505.955
2025-01-20,9267329.165,10000000.0,10130805.955
2025-01-21,9267329.165,10000000.0,10149705.955
2025-01-22,9344040.305,10000000.0,10300905.955
2025-01-23,9292440.305,10000000.0,10187505.955
2025-01-24,9271624.864999998,10000000.0,10187505.955
2025-01-31,9288535.825,10000000.0,9941805.955
2025-02-03,9162219.305,10000000.0,9677205.955
2025-02-04,9355549.325,10000000.0,9998505.955
2025-02-05,9489708.245,10000000.0,10036305.955
2025-02-06,9489708.245,10000000.0,10244205.955
2025-02-07,9489708.245,10000000.0,10187505.955
2025-02-10,9720400.695,10000000.0,10546605.955
2025-02-11,9728606.544999998,10000000.0,10565505.955
2025-02-12,9663703.239999998,10000000.0,10584405.955
2025-02-13,9663703.239999998,10000000.0,10584405.955
2025-02-14,9663703.239999998,10000000.0,10622205.955
2025-02-17,9645055.859999998,10000000.0,10622205.955
2025-02-18,9653839.899999997,10000000.0,10792305.955
2025-02-19,9653839.899999997,10000000.0,11132505.955
2025-02-20,9653839.899999997,10000000.0,11075805.955
2025-02-21,9653839.899999997,10000000.0,11038005.955
2025-02-24,9653839.899999997,10000000.0,10867905.955
2025-02-25,9754396.599999996,10000000.0,10849005.955
2025-02-26,9694718.099999996,10000000.0,10735605.955
2025-02-27,9694718.099999996,10000000.0,10678905.955
2025-02-28,9694718.099999996,10000000.0,10338705.955
2025-03-04,9800670.884999996,10000000.0,10338705.955
2025-03-05,9881934.199999996,10000000.0,10244205.955
2025-03-06,9916857.269999996,10000000.0,10300905.955
2025-03-07,9807657.269999996,10000000.0,10187505.955
2025-03-10,9745454.219999995,10000000.0,10187505.955
2025-03-11,9745454.219999995,10000000.0,10168605.955
2025-03-12,9943093.549999995,10000000.0,10414305.955
2025-03-13,10079229.079999994,10000000.0,10376505.955
2025-03-14,10114524.879999995,10000000.0,10376505.955
2025-03-17,10234663.079999994,10000000.0,10924605.955
2025-03-18,10234663.079999994,10000000.0,10924605.955
2025-03-19,10234663.079999994,10000000.0,11094705.955
2025-03-20,10234663.079999994,10000000.0,11416005.955
2025-03-21,10234663.079999994,10000000.0,11699505.955
2025-03-24,10116230.019999994,10000000.0,11472705.955
2025-03-25,10156078.724999994,10000000.0,11340405.955
2025-03-26,10424962.794999994,10000000.0,11642805.955
2025-03-27,10313188.729999995,10000000.0,11718405.955
2025-03-28,10313188.729999995,10000000.0,11416005.955
2025-03-31,10313188.729999995,10000000.0,10962405.955
2025-04-01,10313188.729999995,10000000.0,11151405.955
2025-04-02,10313188.729999995,10000000.0,11151405.955
2025-04-03,10313188.729999995,10000000.0,10924605.955
2025-04-04,10313188.729999995,10000000.0,10641105.955
2025-04-07,10313188.729999995,10000000.0,10093005.955
2025-04-08,10313188.729999995,10000000.0,10149705.955
2025-04-09,10313188.729999995,10000000.0,10055205.955
2025-04-10,10313188.729999995,10000000.0,10697805.955
2025-04-11,10313188.729999995,10000000.0,10471005.955
2025-04-14,10313188.729999995,10000000.0,10660005.955
2025-04-15,10313188.729999995,10000000.0,10735605.955
2025-04-16,10313188.729999995,10000000.0,10376505.955
2025-04-17,10386846.189999996,10000000.0,10452105.955
2025-04-18,10396895.729999995,10000000.0,10489905.955
