episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.9673044735946667e-05,-0.3729895854999996,0.16308748949999963,1,0.16308748949999963,0.0834772613141681,1.0862631164584333,1.8781377609587457,147,91.85315540959049,10000000.0,11630874.894999996,245,3.4583671262503377,7398,0
2,2186,1931,0.14486309656989407,1.954805538565328e-05,1.1376218337499981,0.06448340200000025,1,0.06448340200000025,0.09542528780202253,0.6023960128155441,1.1145227444660741,138,88.68873562530909,10000000.0,10644834.020000003,245,1.9445876288659794,6984,0
3,3279,3024,0.05,2.223331153169507e-05,2.3839401212499975,0.11862631899999942,1,0.11862631899999942,0.1090777757328758,0.8792305351897978,1.5709373589631124,160,96.80804104920847,10000000.0,11186263.189999994,245,2.627777038712252,7517,142
4,4372,4117,0.05,2.253991438896612e-05,7.852215247249999,0.2579480439999997,4,0.2579480439999997,0.06601387036576789,1.7955278953100238,3.513147758959419,115,91.74598346035776,10000000.0,12579480.439999998,245,2.2330648356001586,7573,0
5,5465,5210,0.05,1.939436349796139e-05,17.811898199749994,0.037601212499998704,4,0.037601212499998704,0.10448953524767846,0.37597419759874,0.5710533491702661,108,89.62461301509151,10000000.0,10376012.124999987,245,1.9370229007633588,6812,0
6,6558,6303,0.05,1.8318383526653395e-05,19.194828412499984,0.09755063099999983,4,0.09755063099999983,0.11417098237710022,0.7561958632626906,1.3266678432789267,125,98.7199400788023,10000000.0,10975506.309999999,245,2.4346701164294955,7730,0
7,7651,7396,0.05,1.7202873653324573e-05,31.40161574025,0.07170863099999969,4,0.07170863099999969,0.13112572657349242,0.6427185456684862,1.0278425755817544,148,98.67206609363893,10000000.0,10717086.309999997,245,2.353115345005149,7768,136
8,8744,8489,0.05,1.6899062507514896e-05,44.262140421499964,-0.08399265250000021,4,-0.08399265250000021,0.21417110427764896,-0.6087838707058206,-0.9136761393670494,103,97.60990152285952,10000000.0,9160073.474999998,245,2.135663181067694,7268,116
9,9837,9582,0.05,1.986094253823272e-05,60.99498926525001,0.2102358649999989,4,0.2102358649999989,0.10726400203790831,1.313378855468412,2.36809854847002,111,99.63121276779424,10000000.0,12102358.64999999,245,2.5414310302434227,8134,0
10,10930,10675,0.05,1.7332116392732823e-05,59.19137636650001,0.020897706999999377,4,0.020897706999999377,0.1321819030257928,0.24248445334584312,0.3680145396520007,137,101.64126632761466,10000000.0,10208977.069999993,245,1.7746703955253695,7509,130
