date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10131885.65,10000000.0,10176310.29
2024-01-03,9884885.65,10000000.0,9846110.29
2024-01-04,9847374.235,10000000.0,9795310.29
2024-01-05,9837461.754999999,10000000.0,9795310.29
2024-01-08,9772494.905,10000000.0,9782610.29
2024-01-09,9543894.905,10000000.0,9554010.29
2024-01-10,9442634.905,10000000.0,9414310.29
2024-01-11,9404923.969999999,10000000.0,9363510.29
2024-01-12,9395323.969999999,10000000.0,9350810.29
2024-01-15,9386301.889999999,10000000.0,9452410.29
2024-01-16,9386301.889999999,10000000.0,9287310.29
2024-01-17,9116098.37,10000000.0,9084110.29
2024-01-18,9168611.649999999,10000000.0,9173010.29
2024-01-19,9279186.325,10000000.0,9554010.29
2024-01-22,9316985.189999998,10000000.0,9604810.29
2024-01-23,9326185.189999998,10000000.0,9617510.29
2024-01-24,9214573.909999998,10000000.0,9465110.29
2024-01-25,9223873.909999998,10000000.0,9477810.29
2024-01-26,9149131.204999998,10000000.0,9388910.29
2024-01-29,9174480.524999999,10000000.0,9515910.29
2024-01-30,9109756.774999999,10000000.0,9503210.29
2024-01-31,8942115.464999998,10000000.0,9300010.29
2024-02-01,9028111.964999998,10000000.0,9414310.29
2024-02-02,9173915.864999998,10000000.0,9617510.29
2024-02-05,9092015.864999998,10000000.0,9503210.29
2024-02-06,9101115.864999998,10000000.0,9515910.29
2024-02-07,9101326.075,10000000.0,9592110.29
2024-02-08,9101326.075,10000000.0,9477810.29
2024-02-13,9112989.475,10000000.0,9617510.29
2024-02-14,9062130.325,10000000.0,9465110.29
2024-02-15,8914372.465,10000000.0,9338110.29
2024-02-16,8899450.87,10000000.0,9312710.29
2024-02-19,9021112.35,10000000.0,9439710.29
2024-02-20,8960112.35,10000000.0,9376210.29
2024-02-21,8923512.35,10000000.0,9338110.29
2024-02-22,8935712.35,10000000.0,9350810.29
2024-02-23,8911312.35,10000000.0,9325410.29
2024-02-26,8899112.35,10000000.0,9312710.29
2024-02-27,8911312.35,10000000.0,9325410.29
2024-02-28,8947912.35,10000000.0,9363510.29
2024-02-29,8972312.35,10000000.0,9388910.29
2024-03-04,9155312.35,10000000.0,9579410.29
2024-03-05,9030683.959999999,10000000.0,9427010.29
