episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,1.7635631428054167e-05,-0.38250660700000183,0.1434366159999998,1,0.1434366159999998,0.11592935622644096,0.965695061183296,1.6800327053365383,156,106.77224949705966,10000000.0,11434366.159999998,245,2.8839431367979493,8582,0
2,2186,1931,0.14486309656989407,1.8821866565524445e-05,0.6610523835000008,-0.050745505500000565,1,-0.050745505500000565,0.18285413190187605,-0.34899875456449525,-0.5031895787969487,162,88.78761054106342,10000000.0,9492544.944999995,245,2.453666517923546,6723,0
3,3279,3024,0.05,1.701737855968571e-05,4.526627424750001,0.22938511199999967,3,0.22938511199999967,0.08304533494120703,1.6886879427632184,3.251623643346952,100,79.840763221159,10000000.0,12293851.119999997,245,1.9725115740740742,6912,0
4,4372,4117,0.05,1.521995355011473e-05,14.061843542249996,0.2880926119999987,4,0.2880926119999987,0.08326900124337211,1.6910363160781718,3.0438885729207636,150,90.80534050363171,10000000.0,12880926.119999986,245,2.769006588950836,7892,0
5,5465,5210,0.05,1.2190684021437345e-05,22.965474261750014,-0.0565472165000005,4,-0.0565472165000005,0.16929915322807454,-0.42180078427005085,-0.6302399662212056,140,96.64718056131909,10000000.0,9434527.834999995,245,1.9993243243243244,7400,0
6,6558,6303,0.05,1.0286285342803105e-05,36.751714809500015,0.13670748249999964,4,0.13670748249999964,0.14951245019299653,1.1035916495130025,1.8637476826338284,148,91.79084906243033,10000000.0,11367074.824999996,245,2.5753805426869625,7555,0
7,7651,7396,0.05,9.060758762195997e-06,54.568071194749926,0.021367769500000078,4,0.021367769500000078,0.12172339387527176,0.2646457247940361,0.40941078412910575,138,96.70042095856452,10000000.0,10213677.695,245,1.7618917066483892,7295,0
8,8744,8489,0.05,8.258185429172406e-06,67.83378490949997,-0.05885436299999991,4,-0.05885436299999991,0.1817434632063104,-0.4472351004089629,-0.668305278159865,147,103.08697005708115,10000000.0,9411456.370000001,245,1.9854559748427674,7632,60
9,9837,9582,0.05,8.056346611833123e-06,73.37134076225003,-0.13378934599999937,4,-0.13378934599999937,0.1930375383319497,-1.3627485229411465,-1.780931021073746,125,95.65449943631901,10000000.0,8662106.540000007,245,1.8116863905325444,6760,0
10,10930,10675,0.05,7.437656225376664e-06,85.58993375574997,0.014215921000000797,4,0.014215921000000797,0.1356697283022973,0.17530089656590048,0.25524645356432213,125,108.62526115553686,10000000.0,10142159.210000008,245,1.709138630398473,8382,0
11,12023,11768,0.05,6.7125926166156416e-06,117.48211836700006,-0.014807025500000681,4,-0.014807025500000681,0.15671377591419577,-0.04910853055654541,-0.06968155100852742,124,110.14719171673832,10000000.0,9851929.744999994,245,1.8658388117847577,8214,63
12,13116,12861,0.05,6.079892841730147e-06,115.38367695099996,-0.0007762730000002716,4,-0.0007762730000002716,0.16748205917969283,0.05612887233765433,0.08180840498785431,131,101.64692294424276,10000000.0,9992237.269999998,245,1.9773260359655982,7674,0
13,14209,13954,0.05,5.859582791420741e-06,142.73361574824995,0.04586049000000014,4,0.04586049000000014,0.12006175991943402,0.41895239927087496,0.6269222294827921,118,94.66035097979677,10000000.0,10458604.9,245,1.968019680196802,7317,0
14,15302,15047,0.05,5.344977091046875e-06,140.57535444400008,0.10798741900000008,4,0.10798741900000008,0.09568013261684472,0.7785844604449793,1.1905784493086666,112,98.66072275494881,10000000.0,11079874.190000001,245,2.7141025641025642,7800,141
15,16395,16140,0.05,4.936295075354627e-06,165.17949867749996,0.07990733649999826,4,0.07990733649999826,0.11331877003493485,0.5942508989934656,0.907906119332647,131,112.60977772898721,10000000.0,10799073.364999983,245,2.203557085484796,8715,0
16,17488,17233,0.05,5.095202168135688e-06,147.4415565259999,0.14763700149999948,4,0.14763700149999948,0.11536924372192547,1.032796184151443,1.6441650121519518,135,106.67826779390353,10000000.0,11476370.014999995,245,2.356931818181818,8800,0
17,18581,18326,0.05,4.77008602166959e-06,159.14833944999998,0.036530520000000344,4,0.036530520000000344,0.1516482505837311,0.3329072812805184,0.5188450347648682,119,110.63724367463561,10000000.0,10365305.200000003,245,2.213700841886749,8671,0
18,19674,19419,0.05,4.390393329657341e-06,196.08438612500015,0.11219910400000055,4,0.11219910400000055,0.1262308643765555,0.8518080248511664,1.4247293959850955,124,108.69423828179652,10000000.0,11121991.040000007,245,2.197998407824406,8793,0
19,20767,20512,0.05,5.026666686985302e-06,169.215021382,0.013844470999999636,4,0.013844470999999636,0.1462173716925128,0.1817787368051221,0.2800197004391276,91,87.67841169115243,10000000.0,10138444.709999995,245,1.785931834662799,6895,0
20,21860,21605,0.05,4.412509685242922e-06,199.65269527399997,-0.08882224000000027,4,-0.08882224000000027,0.2252507464113488,-0.6252727692506056,-0.9240259430065916,105,101.63834530902167,10000000.0,9111777.599999998,245,2.2038311075138273,7413,0
21,22953,22698,0.05,3.495941319153914e-06,227.6371561125,-0.09053007599999963,4,-0.09053007599999963,0.18595388782407518,-0.7303358077016696,-1.0343469275503525,117,95.67607230811424,10000000.0,9094699.240000004,245,1.984273553599769,6931,0
22,24046,23791,0.05,3.3398888425921755e-06,196.4769632014999,0.00035153350000016736,4,0.00035153350000016736,0.17821161390584406,0.07754778391682822,0.12341911086729437,122,109.63172005781618,10000000.0,10003515.335,245,2.2665328294756732,8468,0
23,25139,24884,0.05,3.273616720969848e-06,248.2153142790001,0.0850758984999993,4,0.0850758984999993,0.13060325640026427,0.6842252291966899,1.091117878271292,120,101.24481124735847,10000000.0,10850758.984999994,245,2.360240661820005,7978,69
24,26232,25977,0.05,3.4452911722816796e-06,192.23428238049996,0.05858593999999995,4,0.05858593999999995,0.13166205693774014,0.4851627573348377,0.7991417639468,160,95.77186222996579,10000000.0,10585859.4,245,2.7885551948051948,7392,0
25,27325,27070,0.05,3.2960970436142184e-06,210.05202473199998,-0.04319997050000168,4,-0.04319997050000168,0.17864987046243574,-0.219149267874465,-0.3243474114571377,122,106.63649812681868,10000000.0,9568000.294999983,245,2.5496722786274257,7781,0
26,28418,28163,0.05,3.239422996246758e-06,262.37258033775,0.0651216449999994,4,0.0651216449999994,0.12862719256109156,0.5842606847319686,0.9405320387062898,141,98.74161506315784,10000000.0,10651216.449999994,245,2.2784237726098193,7740,0
27,29511,29256,0.05,3.4373679815105213e-06,198.89476475074997,-0.030415122000000294,4,-0.030415122000000294,0.15560637946221123,-0.17447783640435183,-0.26180436518076083,113,94.72977659832426,10000000.0,9695848.779999997,245,2.3449787835926448,7070,0
28,30604,30349,0.05,3.394347067755862e-06,262.1694551509998,-0.02694334849999991,4,-0.02694334849999991,0.17460482847445147,-0.16706892675534132,-0.2572008568218356,124,94.65607598640953,10000000.0,9730566.515,245,2.0327204285507454,6907,0
29,31697,31442,0.05,3.435089836244716e-06,209.35725804700002,0.11679613250000043,4,0.11679613250000043,0.13496422801099517,0.8580497705494216,1.384944189866518,107,94.73667233138485,10000000.0,11167961.325000005,245,2.591699604743083,7590,0
30,32790,32535,0.05,3.902244000181726e-06,261.86741798374993,0.09998500249999998,4,0.09998500249999998,0.1230192029423598,0.8423175838190456,1.369614770477352,167,83.82363574132751,10000000.0,10999850.025,245,2.588371019843101,6501,0
31,33883,33628,0.05,3.502179235797239e-06,225.8555737002498,0.08178412049999895,4,0.08178412049999895,0.1793287618086481,0.6058440496771751,0.9297877361239035,127,112.5878338325995,10000000.0,10817841.204999989,245,2.292134831460674,8811,137
