date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,8,buy,102,7976400.0,1196.4599999999998,0.0,0.79764,0.8,0.7977354458551549,False
2024-01-03,2024-01-02,78500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.798352560854282,False
2024-01-04,2024-01-03,76100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933075640998328,False
2024-01-05,2024-01-04,76700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945923324811741,False
2024-01-08,2024-01-05,77000.0,6,sell,26,2002000.0,300.29999999999995,5005.0,0.2027053665731443,0.6,0.5928418356010607,False
2024-01-09,2024-01-08,77400.0,8,buy,26,2012400.0,301.85999999999996,0.0,0.20324196916688034,0.8,0.7973581875365247,False
2024-01-10,2024-01-09,75000.0,1,sell,90,6750000.0,1012.4999999999999,16875.0,0.6990185297260963,0.1,0.09337543921005341,False
2024-01-11,2024-01-10,72900.0,7,buy,80,5832000.0,874.8,0.0,0.6066589634015795,0.7,0.6977212997438833,False
2024-01-12,2024-01-11,73000.0,8,buy,13,949000.0,142.35,0.0,0.09863189476022972,0.8,0.7966540132337669,False
2024-01-15,2024-01-12,73200.0,6,sell,26,1903200.0,285.47999999999996,4758.0,0.1973763684005773,0.6,0.600034350379002,False
2024-01-16,2024-01-15,73500.0,2,sell,53,3895500.0,584.3249999999999,9738.75,0.4032129410704364,0.2,0.1980141558206187,False
2024-01-17,2024-01-16,73100.0,7,buy,66,4824600.0,723.6899999999999,0.0,0.5004551057054389,0.7,0.6976564586014253,False
2024-01-18,2024-01-17,71600.0,8,buy,14,1002400.0,150.35999999999999,0.0,0.10549689459119016,0.8,0.7987748421445241,False
2024-01-19,2024-01-18,73500.0,8,sell,1,73500.0,11.024999999999999,183.75,0.007575014967417967,0.8,0.7953925381213967,False
2024-01-22,2024-01-19,75900.0,8,sell,1,75900.0,11.385,189.75,0.00762449600285797,0.8,0.7929636060590177,False
2024-01-23,2024-01-22,75700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7925300985987704,False
2024-01-24,2024-01-23,75200.0,8,buy,1,75200.0,11.28,0.0,0.007609984093296527,0.8,0.7990492419089383,False
2024-01-25,2024-01-24,74200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7968910765995223,False
2024-01-26,2024-01-25,73700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.795794516440213,False
2024-01-29,2024-01-26,73800.0,1,sell,92,6789600.0,1018.4399999999999,16974.0,0.697460564482737,0.1,0.09873670233242904,False
2024-01-30,2024-01-29,75000.0,8,buy,90,6750000.0,1012.4999999999999,0.0,0.693563113032633,0.8,0.793827036954435,False
2024-01-31,2024-01-30,73400.0,6,sell,25,1835000.0,275.25,4587.5,0.19181440654337706,0.6,0.5987653057165396,False
2024-02-01,2024-01-31,73000.0,8,buy,26,1898000.0,284.7,0.0,0.1991505934444517,0.8,0.7966261710640149,False
2024-02-02,2024-02-01,74000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988215683747856,False
2024-02-05,2024-02-02,74200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992549723149446,False
2024-02-06,2024-02-05,74300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7994709747684617,False
2024-02-07,2024-02-06,74600.0,8,sell,1,74600.0,11.19,186.5,0.007693425019894451,0.8,0.7924389329583394,False
2024-02-08,2024-02-07,75000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.793317128957213,False
2024-02-13,2024-02-08,74800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928789618443162,False
2024-02-14,2024-02-13,73700.0,8,buy,1,73700.0,11.055,0.0,0.007674130507776374,0.8,0.7981104915293536,False
2024-02-15,2024-02-14,74200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7991977532650513,False
2024-02-16,2024-02-15,73300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7972321678703723,False
2024-02-19,2024-02-16,72800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7961234575160586,False
2024-02-20,2024-02-19,73700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981104915293536,False
2024-02-21,2024-02-20,73400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7974524644745248,False
2024-02-22,2024-02-21,73800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.798328884789717,False
2024-02-23,2024-02-22,73600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978916247522693,False
