date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10141603.54,10000000.0,10176310.29
2024-01-03,9876403.54,10000000.0,9846110.29
2024-01-04,9835603.54,10000000.0,9795310.29
2024-01-05,9835603.54,10000000.0,9795310.29
2024-01-08,9833098.24,10000000.0,9782610.29
2024-01-09,9625796.38,10000000.0,9554010.29
2024-01-10,9621708.88,10000000.0,9414310.29
2024-01-11,9640034.080000002,10000000.0,9363510.29
2024-01-12,9631991.73,10000000.0,9350810.29
2024-01-15,9692748.25,10000000.0,9452410.29
2024-01-16,9627425.175,10000000.0,9287310.29
2024-01-17,9446501.485,10000000.0,9084110.29
2024-01-18,9512151.125,10000000.0,9173010.29
2024-01-19,9828756.350000001,10000000.0,9554010.29
2024-01-22,9871355.215,10000000.0,9604810.29
2024-01-23,9881755.215,10000000.0,9617510.29
2024-01-24,9755743.935,10000000.0,9465110.29
2024-01-25,9766243.935,10000000.0,9477810.29
2024-01-26,9692743.935,10000000.0,9388910.29
2024-01-29,9724551.495000001,10000000.0,9515910.29
2024-01-30,9659238.995000001,10000000.0,9503210.29
2024-01-31,9507076.245000001,10000000.0,9300010.29
2024-02-01,9592591.545000002,10000000.0,9414310.29
2024-02-02,9758991.545000002,10000000.0,9617510.29
2024-02-05,9665391.545000002,10000000.0,9503210.29
2024-02-06,9675791.545000002,10000000.0,9515910.29
2024-02-07,9737593.855,10000000.0,9592110.29
2024-02-08,9644893.855,10000000.0,9477810.29
2024-02-13,9758193.855,10000000.0,9617510.29
2024-02-14,9634882.8,10000000.0,9465110.29
2024-02-15,9530882.8,10000000.0,9338110.29
2024-02-16,9510082.8,10000000.0,9312710.29
2024-02-19,9614082.8,10000000.0,9439710.29
2024-02-20,9562082.8,10000000.0,9376210.29
2024-02-21,9530882.8,10000000.0,9338110.29
2024-02-22,9541282.8,10000000.0,9350810.29
2024-02-23,9520482.8,10000000.0,9325410.29
2024-02-26,9492101.330000002,10000000.0,9312710.29
2024-02-27,9494416.24,10000000.0,9325410.29
2024-02-28,9525616.24,10000000.0,9363510.29
2024-02-29,9546416.24,10000000.0,9388910.29
2024-03-04,9701619.345,10000000.0,9579410.29
2024-03-05,9578019.345,10000000.0,9427010.29
2024-03-06,9495308.365,10000000.0,9325410.29
2024-03-07,9422508.365,10000000.0,9236510.29
2024-03-08,9536908.365,10000000.0,9376210.29
2024-03-11,9443308.365,10000000.0,9261910.29
2024-03-12,9536908.365,10000000.0,9376210.29
2024-03-13,9619513.06,10000000.0,9477810.29
2024-03-14,9640113.06,10000000.0,9503210.29
2024-03-15,9433002.05,10000000.0,9249210.29
2024-03-18,9485002.05,10000000.0,9312710.29
2024-03-19,9485002.05,10000000.0,9312710.29
2024-03-20,9908006.745000001,10000000.0,9833410.29
2024-03-21,10154896.865000002,10000000.0,10138210.29
2024-03-22,10126812.425,10000000.0,10087410.29
2024-03-25,10036901.985000001,10000000.0,9998510.29
2024-03-26,10210301.985000001,10000000.0,10214410.29
2024-03-27,10200101.985000001,10000000.0,10201710.29
2024-03-28,10302101.985000001,10000000.0,10328710.29
