date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10131885.65,10000000.0,10176310.29
2024-01-03,9836508.850000001,10000000.0,9846110.29
2024-01-04,9696597.395,10000000.0,9795310.29
2024-01-05,9682547.764999999,10000000.0,9795310.29
2024-01-08,9669947.764999999,10000000.0,9782610.29
2024-01-09,9443147.764999999,10000000.0,9554010.29
2024-01-10,9304547.764999999,10000000.0,9414310.29
2024-01-11,9254147.764999999,10000000.0,9363510.29
2024-01-12,9232157.364999998,10000000.0,9350810.29
2024-01-15,9329406.004999999,10000000.0,9452410.29
2024-01-16,9165606.004999999,10000000.0,9287310.29
2024-01-17,8964006.004999999,10000000.0,9084110.29
2024-01-18,9052206.004999999,10000000.0,9173010.29
2024-01-19,9430206.004999999,10000000.0,9554010.29
2024-01-22,9480606.004999999,10000000.0,9604810.29
2024-01-23,9493206.004999999,10000000.0,9617510.29
2024-01-24,9342006.004999999,10000000.0,9465110.29
2024-01-25,9354606.004999999,10000000.0,9477810.29
2024-01-26,9266406.004999999,10000000.0,9388910.29
2024-01-29,9392406.004999999,10000000.0,9515910.29
2024-01-30,9379806.004999999,10000000.0,9503210.29
2024-01-31,9241897.745,10000000.0,9300010.29
2024-02-01,9316118.045,10000000.0,9414310.29
2024-02-02,9517718.045,10000000.0,9617510.29
2024-02-05,9404318.045,10000000.0,9503210.29
2024-02-06,9416918.045,10000000.0,9515910.29
2024-02-07,9435737.495000001,10000000.0,9592110.29
2024-02-08,9322179.995000001,10000000.0,9477810.29
2024-02-13,9459679.995000001,10000000.0,9617510.29
2024-02-14,9309679.995000001,10000000.0,9465110.29
2024-02-15,9184679.995000001,10000000.0,9338110.29
2024-02-16,9169158.4,10000000.0,9312710.29
2024-02-19,9263158.4,10000000.0,9439710.29
2024-02-20,9203415.695,10000000.0,9376210.29
2024-02-21,9172285.885,10000000.0,9338110.29
2024-02-22,9182190.315,10000000.0,9350810.29
2024-02-23,9162879.275,10000000.0,9325410.29
2024-02-26,9153479.275,10000000.0,9312710.29
2024-02-27,9156339.36,10000000.0,9325410.29
2024-02-28,9193839.36,10000000.0,9363510.29
2024-02-29,9218839.36,10000000.0,9388910.29
2024-03-04,9406339.36,10000000.0,9579410.29
