date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10339560.77,10000000.0,10687403.51
2026-01-05,10861913.739999998,10000000.0,11484203.51
2026-01-06,10769930.485,10000000.0,11550603.51
2026-01-07,10853950.209999999,10000000.0,11724903.51
2026-01-08,10770350.209999999,10000000.0,11542303.51
2026-01-09,10897134.209999999,10000000.0,11558903.51
2026-01-12,10952761.86,10000000.0,11542303.51
2026-01-13,10905961.86,10000000.0,11442703.51
2026-01-14,10868402.91,10000000.0,11666803.51
2026-01-15,11058689.76,10000000.0,11965603.51
2026-01-16,11249704.715,10000000.0,12380603.51
2026-01-19,11170281.675,10000000.0,12413803.51
2026-01-20,11170281.675,10000000.0,12073503.51
2026-01-21,11170281.675,10000000.0,12430403.51
2026-01-22,11170281.675,10000000.0,12662803.51
2026-01-23,11170281.675,10000000.0,12646203.51
2026-01-26,11068645.215,10000000.0,12646203.51
2026-01-27,11335045.215,10000000.0,13260403.51
2026-01-28,11431133.175,10000000.0,13501103.51
2026-01-29,11431133.175,10000000.0,13360003.51
2026-01-30,11431133.175,10000000.0,13343403.51
2026-02-02,11431133.175,10000000.0,12505103.51
2026-02-03,11431133.175,10000000.0,13924403.51
2026-02-04,11431133.175,10000000.0,14057203.51
2026-02-05,11431133.175,10000000.0,13243803.51
2026-02-06,11596777.920000002,10000000.0,13185703.51
2026-02-09,11888884.34,10000000.0,13833103.51
2026-02-10,11908357.990000002,10000000.0,13783303.51
2026-02-11,12044272.390000002,10000000.0,13949303.51
2026-02-12,12425218.710000003,10000000.0,14845703.51
2026-02-13,12514043.035000004,10000000.0,15061503.51
2026-02-19,12728304.235000003,10000000.0,15791903.51
2026-02-20,12728304.235000003,10000000.0,15800203.51
2026-02-23,12682571.115000002,10000000.0,16040903.51
2026-02-24,12906571.115000002,10000000.0,16621903.51
2026-02-25,13018571.115000002,10000000.0,16912403.509999998
2026-02-26,13470523.890000004,10000000.0,18115903.509999998
2026-02-27,13205272.390000004,10000000.0,17991403.509999998
2026-03-03,13205272.390000004,10000000.0,16215203.51
2026-03-04,13205272.390000004,10000000.0,14314503.51
2026-03-05,13205272.390000004,10000000.0,15924703.51
2026-03-06,13205272.390000004,10000000.0,15642503.51
2026-03-09,13205272.390000004,10000000.0,14422403.51
2026-03-10,13214787.490000004,10000000.0,15617603.51
2026-03-11,13375386.740000004,10000000.0,15791903.51
2026-03-12,13419907.090000004,10000000.0,15617603.51
2026-03-13,13269380.090000004,10000000.0,15252403.51
2026-03-16,13456580.090000004,10000000.0,15684003.51
2026-03-17,13650930.690000003,10000000.0,16115603.51
2026-03-18,14147330.690000003,10000000.0,17327403.509999998
2026-03-19,13875330.690000003,10000000.0,16663403.51
2026-03-20,13837930.690000003,10000000.0,16572103.51
2026-03-23,13388302.115000002,10000000.0,15484803.51
2026-03-24,13507302.115000002,10000000.0,15767003.51
2026-03-25,13482802.115000002,10000000.0,15708903.51
2026-03-26,13165874.290000003,10000000.0,14970203.51
2026-03-27,12861455.950000003,10000000.0,14937003.51
2026-03-30,13056606.900000002,10000000.0,14654803.51
2026-03-31,12719906.900000002,10000000.0,13899503.51
2026-04-01,13537632.550000004,10000000.0,15758703.51
2026-04-02,13148122.160000004,10000000.0,14829103.51
2026-04-03,13423094.530000005,10000000.0,15476503.51
2026-04-06,13668788.645000003,10000000.0,16049203.51
2026-04-07,13792753.345000004,10000000.0,16331403.51
2026-04-08,14271686.245000005,10000000.0,17493403.509999998
2026-04-09,14054155.195000004,10000000.0,16953903.509999998
2026-04-10,14122155.195000004,10000000.0,17119903.509999998
2026-04-13,13952155.195000004,10000000.0,16704903.51
2026-04-14,14139155.195000004,10000000.0,17161403.509999998
2026-04-15,14295585.445000004,10000000.0,17534903.509999998
2026-04-16,14510085.445000004,10000000.0,18074403.509999998
2026-04-17,14460585.445000004,10000000.0,17949903.509999998
2026-04-20,14411085.445000004,10000000.0,17825403.509999998
2026-04-21,14559585.445000004,10000000.0,18198903.509999998
2026-04-22,14510085.445000004,10000000.0,18074403.509999998
2026-04-23,14738994.495000005,10000000.0,18655403.509999998
2026-04-24,14578994.495000005,10000000.0,18240403.509999998
2026-04-27,14743461.495000005,10000000.0,18655403.509999998
2026-04-28,14662367.895000005,10000000.0,18447903.509999998
2026-04-29,14796834.970000006,10000000.0,18779903.509999998
2026-04-30,14623228.120000005,10000000.0,18323403.509999998
2026-05-04,15007228.120000005,10000000.0,19319403.509999998
2026-05-06,16053881.920000006,10000000.0,22099903.509999998
2026-05-07,16218661.120000005,10000000.0,22556403.509999998
2026-05-08,16140122.120000005,10000000.0,22307403.509999998
2026-05-11,16648368.195000006,10000000.0,23718403.509999998
2026-05-12,16470099.695000006,10000000.0,23178903.509999998
2026-05-13,16650020.495000005,10000000.0,23593903.509999998
2026-05-14,16995273.195000008,10000000.0,24589903.509999998
2026-05-15,16275502.045000006,10000000.0,22473403.509999998
2026-05-18,16592421.195000006,10000000.0,23344903.509999998
2026-05-19,16425195.095000006,10000000.0,22888403.509999998
2026-05-20,16439695.095000006,10000000.0,22929903.509999998
2026-05-21,17111923.945000008,10000000.0,24880403.509999998
2026-05-22,16915923.945000008,10000000.0,24299403.509999998
2026-05-26,17047812.345000006,10000000.0,24838903.509999998
2026-05-27,17047812.345000006,10000000.0,25502903.509999998
2026-05-28,17047812.345000006,10000000.0,24880403.509999998
2026-05-29,17249058.870000005,10000000.0,26332903.509999998
2026-06-01,17293698.645000007,10000000.0,28988903.509999998
2026-06-02,17293698.645000007,10000000.0,29943403.509999998
2026-06-04,17293698.645000007,10000000.0,29196403.509999998
2026-06-05,17293698.645000007,10000000.0,27328903.509999998
2026-06-08,17293698.645000007,10000000.0,24548403.509999998
2026-06-09,17616443.145000007,10000000.0,26747903.509999998
2026-06-10,17297191.095000006,10000000.0,25129403.509999998
2026-06-11,17297191.095000006,10000000.0,24838903.509999998
2026-06-12,17297191.095000006,10000000.0,26789403.509999998
2026-06-15,17158406.720000006,10000000.0,27992903.509999998
2026-06-16,17308406.720000006,10000000.0,28490903.509999998
2026-06-17,17011411.720000006,10000000.0,28781403.509999998
2026-06-18,17430169.720000006,10000000.0,30109403.509999998
2026-06-19,17243682.595000006,10000000.0,29403903.509999998
2026-06-22,16969776.745000005,10000000.0,29362403.509999998
2026-06-23,16969776.745000005,10000000.0,25751903.509999998
2026-06-24,17684005.045000006,10000000.0,28283403.509999998
2026-06-25,18170099.695000008,10000000.0,29777403.509999998
2026-06-26,17695099.695000008,10000000.0,28200403.509999998
2026-06-29,17274550.045000006,10000000.0,26830903.509999998
2026-06-30,17560550.045000006,10000000.0,27743903.509999998
2026-07-01,17053550.045000006,10000000.0,26125403.509999998
2026-07-02,16304463.045000006,10000000.0,23759903.509999998
2026-07-03,16962463.045000006,10000000.0,25710403.509999998
2026-07-06,17202767.045000006,10000000.0,26415903.509999998
2026-07-07,16619720.995000005,10000000.0,24589903.509999998
2026-07-08,16112178.170000006,10000000.0,23054403.509999998
