date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11222044.275,10000000.0,11550603.51
2026-01-07,11222044.275,10000000.0,11724903.51
2026-01-08,11260863.93,10000000.0,11542303.51
2026-01-09,11004871.53,10000000.0,11558903.51
2026-01-12,10831621.83,10000000.0,11542303.51
2026-01-13,10880725.17,10000000.0,11442703.51
2026-01-14,10880725.17,10000000.0,11666803.51
2026-01-15,10880725.17,10000000.0,11965603.51
2026-01-16,11145512.34,10000000.0,12380603.51
2026-01-19,10990846.42,10000000.0,12413803.51
2026-01-20,10990846.42,10000000.0,12073503.51
2026-01-21,11574407.475,10000000.0,12430403.51
2026-01-22,11790007.475,10000000.0,12662803.51
2026-01-23,11774607.475,10000000.0,12646203.51
2026-01-26,11774607.475,10000000.0,12646203.51
2026-01-27,12344407.475,10000000.0,13260403.51
2026-01-28,12567707.475,10000000.0,13501103.51
2026-01-29,12436807.475,10000000.0,13360003.51
2026-01-30,12357939.07,10000000.0,13343403.51
2026-02-02,12357939.07,10000000.0,12505103.51
2026-02-03,12357939.07,10000000.0,13924403.51
2026-02-04,12776099.695,10000000.0,14057203.51
2026-02-05,12041099.695,10000000.0,13243803.51
2026-02-06,11988599.695,10000000.0,13185703.51
2026-02-09,12573599.695,10000000.0,13833103.51
2026-02-10,12528599.695,10000000.0,13783303.51
2026-02-11,12678599.695,10000000.0,13949303.51
2026-02-12,13488599.695,10000000.0,14845703.51
2026-02-13,13683599.695,10000000.0,15061503.51
2026-02-19,14156234.695,10000000.0,15791903.51
2026-02-20,14161525.695,10000000.0,15800203.51
2026-02-23,14376125.695,10000000.0,16040903.51
2026-02-24,14894125.695,10000000.0,16621903.51
2026-02-25,15153125.695,10000000.0,16912403.509999998
2026-02-26,16226125.695,10000000.0,18115903.509999998
2026-02-27,16115125.695,10000000.0,17991403.509999998
2026-03-03,14531525.695,10000000.0,16215203.51
2026-03-04,12836925.695,10000000.0,14314503.51
2026-03-05,14485886.195,10000000.0,15924703.51
2026-03-06,14485886.195,10000000.0,15642503.51
2026-03-09,14485886.195,10000000.0,14422403.51
2026-03-10,14485886.195,10000000.0,15617603.51
2026-03-11,14258714.945,10000000.0,15791903.51
2026-03-12,13966628.195,10000000.0,15617603.51
2026-03-13,14234049.195,10000000.0,15252403.51
2026-03-16,14281081.565,10000000.0,15684003.51
2026-03-17,13983743.165,10000000.0,16115603.51
2026-03-18,15034943.165,10000000.0,17327403.509999998
2026-03-19,14377602.245,10000000.0,16663403.51
2026-03-20,14377602.245,10000000.0,16572103.51
2026-03-23,14060459.12,10000000.0,15484803.51
2026-03-24,14315459.12,10000000.0,15767003.51
2026-03-25,14576961.245,10000000.0,15708903.51
2026-03-26,14576961.245,10000000.0,14970203.51
2026-03-27,15213192.784999998,10000000.0,14937003.51
2026-03-30,14927592.784999998,10000000.0,14654803.51
2026-03-31,14360550.784999998,10000000.0,13899503.51
2026-04-01,14360550.784999998,10000000.0,15758703.51
2026-04-02,13307612.924999999,10000000.0,14829103.51
2026-04-03,13700691.305,10000000.0,15476503.51
2026-04-06,13700691.305,10000000.0,16049203.51
2026-04-07,13700691.305,10000000.0,16331403.51
2026-04-08,13700691.305,10000000.0,17493403.509999998
2026-04-09,13700691.305,10000000.0,16953903.509999998
2026-04-10,13536158.43,10000000.0,17119903.509999998
2026-04-13,12995018.48,10000000.0,16704903.51
2026-04-14,12995018.48,10000000.0,17161403.509999998
2026-04-15,12995018.48,10000000.0,17534903.509999998
2026-04-16,12995018.48,10000000.0,18074403.509999998
2026-04-17,12995018.48,10000000.0,17949903.509999998
2026-04-20,12995018.48,10000000.0,17825403.509999998
2026-04-21,12995018.48,10000000.0,18198903.509999998
2026-04-22,12934084.755,10000000.0,18074403.509999998
2026-04-23,13347084.755,10000000.0,18655403.509999998
2026-04-24,13052084.755,10000000.0,18240403.509999998
2026-04-27,13347084.755,10000000.0,18655403.509999998
2026-04-28,13199584.755,10000000.0,18447903.509999998
2026-04-29,13435584.755,10000000.0,18779903.509999998
2026-04-30,13111084.755,10000000.0,18323403.509999998
2026-05-04,13819084.755,10000000.0,19319403.509999998
2026-05-06,15795584.755,10000000.0,22099903.509999998
2026-05-07,16120084.755,10000000.0,22556403.509999998
2026-05-08,15943084.755,10000000.0,22307403.509999998
2026-05-11,16842603.18,10000000.0,23718403.509999998
2026-05-12,16202080.18,10000000.0,23178903.509999998
2026-05-13,15291503.379999999,10000000.0,23593903.509999998
2026-05-14,16045219.18,10000000.0,24589903.509999998
2026-05-15,14668219.18,10000000.0,22473403.509999998
2026-05-18,14575653.73,10000000.0,23344903.509999998
2026-05-19,14652975.43,10000000.0,22888403.509999998
2026-05-20,14746430.33,10000000.0,22929903.509999998
2026-05-21,14746430.33,10000000.0,24880403.509999998
2026-05-22,14746430.33,10000000.0,24299403.509999998
2026-05-26,14746430.33,10000000.0,24838903.509999998
2026-05-27,14746430.33,10000000.0,25502903.509999998
2026-05-28,14480234.33,10000000.0,24880403.509999998
2026-05-29,15320234.33,10000000.0,26332903.509999998
2026-06-01,16856234.33,10000000.0,28988903.509999998
2026-06-02,17408234.33,10000000.0,29943403.509999998
2026-06-04,16976234.33,10000000.0,29196403.509999998
2026-06-05,15896234.33,10000000.0,27328903.509999998
2026-06-08,14288234.33,10000000.0,24548403.509999998
2026-06-09,15560234.33,10000000.0,26747903.509999998
2026-06-10,14992675.13,10000000.0,25129403.509999998
2026-06-11,14992675.13,10000000.0,24838903.509999998
2026-06-12,14992675.13,10000000.0,26789403.509999998
2026-06-15,14992675.13,10000000.0,27992903.509999998
2026-06-16,14990462.780000001,10000000.0,28490903.509999998
2026-06-17,14479631.38,10000000.0,28781403.509999998
2026-06-18,14479631.38,10000000.0,30109403.509999998
2026-06-19,13774508.13,10000000.0,29403903.509999998
2026-06-22,13755508.13,10000000.0,29362403.509999998
2026-06-23,12102508.13,10000000.0,25751903.509999998
2026-06-24,13287961.030000001,10000000.0,28283403.509999998
2026-06-25,13991806.705000002,10000000.0,29777403.509999998
2026-06-26,13424235.805000002,10000000.0,28200403.509999998
