episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.200144648816657e-05,-0.4030872310000002,-0.23204158449999857,1,-0.23204158449999857,0.3166875866585097,-1.0365208616232664,-1.4075497847610157,139,80.7997818807294,10000000.0,7679584.155000014,244,3.831788601853678,5071,144
2,2676,2421,0.0887252016582989,3.0258259188735826e-05,1.1959503860000016,-0.12570071949999928,2,-0.12570071949999928,0.26717782615772445,-0.5788084834992743,-0.8328619940703105,159,103.20822733541068,10000000.0,8742992.805000007,244,2.188051595383571,7365,82
3,4014,3759,0.05,3.7211679472813545e-05,2.362024101,-0.33104149900000013,2,-0.33104149900000013,0.3658073583762578,-1.8051282753839968,-2.304700188392298,172,102.22331753470087,10000000.0,6689585.009999999,244,2.3116823851536354,6574,62
4,5352,5097,0.05,3.7020177520832745e-05,6.411078301499998,-0.3558042065000009,2,-0.3558042065000009,0.4109212849048174,-2.0418924640331046,-2.6803507969230314,168,82.51906506168498,10000000.0,6441957.934999991,244,3.3199314024390243,5248,60
5,6690,6435,0.05,3.8004218734920365e-05,10.434968788500015,-0.42673548600000033,2,-0.42673548600000033,0.4498547250183943,-2.5238952493330506,-3.166397406505233,144,108.54501159980083,10000000.0,5732645.139999997,244,2.186526122823098,6546,107
6,8028,7773,0.05,4.550861781958858e-05,10.891780904500001,-0.4891731020000002,2,-0.4891731020000002,0.5106327052157599,-3.5812491349773157,-3.931292599048957,110,101.55338208352704,10000000.0,5108268.979999999,244,1.7456882525219655,6146,96
7,9366,9111,0.05,5.258443181286218e-05,10.477227836500004,-0.30303083999999925,2,-0.30303083999999925,0.3309512979090621,-1.860082937068357,-2.33659829607795,149,95.16357231616954,10000000.0,6969691.600000007,244,2.4607502892083954,6051,65
8,10704,10449,0.05,5.17462311779055e-05,18.462882307749997,-0.3351041914999996,2,-0.3351041914999996,0.37752252649999973,-1.5689256623342598,-2.1234820905681406,123,101.54478284481462,10000000.0,6648958.085000004,244,2.723368841544607,6008,124
9,12042,11787,0.05,6.061886169954579e-05,17.81047813074998,-0.22897371799999955,2,-0.22897371799999955,0.3403619691466089,-1.1790846563465094,-1.5424698229254579,104,96.6493672066512,10000000.0,7710262.820000005,244,2.105965342738844,6521,0
10,13380,13125,0.05,7.26994977257706e-05,19.074207966250004,-0.2451090730000003,2,-0.2451090730000003,0.3124865645717343,-1.048885074853887,-1.3850563295673444,142,94.85000773542451,10000000.0,7548909.269999997,244,3.12636201008294,6149,141
