date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10000000.0,10000000.0,10687403.51
2026-01-05,10257505.94,10000000.0,11484203.51
2026-01-06,10316705.94,10000000.0,11550603.51
2026-01-07,10550535.765,10000000.0,11724903.51
2026-01-08,10437075.45,10000000.0,11542303.51
2026-01-09,10437075.45,10000000.0,11558903.51
2026-01-12,10354892.899999999,10000000.0,11542303.51
2026-01-13,10228317.01,10000000.0,11442703.51
2026-01-14,10157051.31,10000000.0,11666803.51
2026-01-15,10513229.26,10000000.0,11965603.51
2026-01-16,10587320.975,10000000.0,12380603.51
2026-01-19,10734853.295,10000000.0,12413803.51
2026-01-20,10443753.295,10000000.0,12073503.51
2026-01-21,10749053.295,10000000.0,12430403.51
2026-01-22,10947853.295,10000000.0,12662803.51
2026-01-23,10933653.295,10000000.0,12646203.51
2026-01-26,11103308.86,10000000.0,12646203.51
2026-01-27,11758660.885,10000000.0,13260403.51
2026-01-28,11970360.885,10000000.0,13501103.51
2026-01-29,11846260.885,10000000.0,13360003.51
2026-01-30,11831660.885,10000000.0,13343403.51
2026-02-02,11094360.885,10000000.0,12505103.51
2026-02-03,12342660.885,10000000.0,13924403.51
2026-02-04,12459460.885,10000000.0,14057203.51
2026-02-05,11744060.885,10000000.0,13243803.51
2026-02-06,11692960.885,10000000.0,13185703.51
2026-02-09,12262360.885,10000000.0,13833103.51
2026-02-10,12218560.885,10000000.0,13783303.51
2026-02-11,12364560.885,10000000.0,13949303.51
2026-02-12,13152960.885,10000000.0,14845703.51
2026-02-13,13342760.885,10000000.0,15061503.51
2026-02-19,13985160.885,10000000.0,15791903.51
2026-02-20,13992460.885,10000000.0,15800203.51
2026-02-23,14204160.885,10000000.0,16040903.51
2026-02-24,14715160.885,10000000.0,16621903.51
2026-02-25,14970660.885,10000000.0,16912403.509999998
2026-02-26,16029160.885,10000000.0,18115903.509999998
2026-02-27,15919660.885,10000000.0,17991403.509999998
2026-03-03,14357460.885,10000000.0,16215203.51
2026-03-04,12685760.885,10000000.0,14314503.51
2026-03-05,14101960.885,10000000.0,15924703.51
2026-03-06,13853760.885,10000000.0,15642503.51
2026-03-09,12780660.885,10000000.0,14422403.51
2026-03-10,13831860.885,10000000.0,15617603.51
2026-03-11,13985160.885,10000000.0,15791903.51
2026-03-12,13831860.885,10000000.0,15617603.51
2026-03-13,13510660.885,10000000.0,15252403.51
2026-03-16,13890260.885,10000000.0,15684003.51
2026-03-17,14269860.885,10000000.0,16115603.51
2026-03-18,15335660.885,10000000.0,17327403.509999998
2026-03-19,14751660.885,10000000.0,16663403.51
2026-03-20,14671360.885,10000000.0,16572103.51
2026-03-23,13715060.885,10000000.0,15484803.51
2026-03-24,13963260.885,10000000.0,15767003.51
2026-03-25,13912160.885,10000000.0,15708903.51
2026-03-26,13262460.885,10000000.0,14970203.51
2026-03-27,13233260.885,10000000.0,14937003.51
2026-03-30,12985060.885,10000000.0,14654803.51
2026-03-31,12320760.885,10000000.0,13899503.51
2026-04-01,13955960.885,10000000.0,15758703.51
2026-04-02,13138360.885,10000000.0,14829103.51
2026-04-03,13707760.885,10000000.0,15476503.51
2026-04-06,14211460.885,10000000.0,16049203.51
2026-04-07,14459660.885,10000000.0,16331403.51
2026-04-08,15481660.885,10000000.0,17493403.509999998
2026-04-09,15007160.885,10000000.0,16953903.509999998
2026-04-10,15153160.885,10000000.0,17119903.509999998
2026-04-13,14545419.095,10000000.0,16704903.51
2026-04-14,14439766.295,10000000.0,17161403.509999998
2026-04-15,14750266.295,10000000.0,17534903.509999998
2026-04-16,15198766.295,10000000.0,18074403.509999998
2026-04-17,15095266.295,10000000.0,17949903.509999998
2026-04-20,14991766.295,10000000.0,17825403.509999998
2026-04-21,15302266.295,10000000.0,18198903.509999998
