date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,9961301.77,10000000.0,10149705.955
2025-01-22,10110101.77,10000000.0,10300905.955
2025-01-23,9972033.04,10000000.0,10187505.955
2025-01-24,9972033.04,10000000.0,10187505.955
2025-01-31,9972033.04,10000000.0,9941805.955
2025-02-03,9972033.04,10000000.0,9677205.955
2025-02-04,9972033.04,10000000.0,9998505.955
2025-02-05,9972033.04,10000000.0,10036305.955
2025-02-06,9972033.04,10000000.0,10244205.955
2025-02-07,9972033.04,10000000.0,10187505.955
2025-02-10,9972033.04,10000000.0,10546605.955
2025-02-11,10006342.864999998,10000000.0,10565505.955
2025-02-12,9872806.179999998,10000000.0,10584405.955
2025-02-13,9872806.179999998,10000000.0,10584405.955
2025-02-14,9872806.179999998,10000000.0,10622205.955
2025-02-17,9872806.179999998,10000000.0,10622205.955
2025-02-18,9872806.179999998,10000000.0,10792305.955
2025-02-19,9872806.179999998,10000000.0,11132505.955
2025-02-20,9872806.179999998,10000000.0,11075805.955
2025-02-21,9837525.739999998,10000000.0,11038005.955
2025-02-24,9659763.934999999,10000000.0,10867905.955
2025-02-25,9659763.934999999,10000000.0,10849005.955
2025-02-26,9659763.934999999,10000000.0,10735605.955
2025-02-27,9659763.934999999,10000000.0,10678905.955
2025-02-28,9659763.934999999,10000000.0,10338705.955
2025-03-04,9659763.934999999,10000000.0,10338705.955
2025-03-05,9659763.934999999,10000000.0,10244205.955
2025-03-06,9659763.934999999,10000000.0,10300905.955
2025-03-07,9659763.934999999,10000000.0,10187505.955
2025-03-10,9694319.434999999,10000000.0,10187505.955
2025-03-11,9453276.934999999,10000000.0,10168605.955
2025-03-12,9453276.934999999,10000000.0,10414305.955
2025-03-13,9453276.934999999,10000000.0,10376505.955
2025-03-14,9486462.659999998,10000000.0,10376505.955
2025-03-17,9599418.684999999,10000000.0,10924605.955
2025-03-18,9599418.684999999,10000000.0,10924605.955
2025-03-19,9599418.684999999,10000000.0,11094705.955
2025-03-20,9759980.124999998,10000000.0,11416005.955
2025-03-21,9847235.754999999,10000000.0,11699505.955
2025-03-24,9847235.754999999,10000000.0,11472705.955
2025-03-25,9847235.754999999,10000000.0,11340405.955
2025-03-26,9847235.754999999,10000000.0,11642805.955
2025-03-27,9990665.02,10000000.0,11718405.955
2025-03-28,9733065.02,10000000.0,11416005.955
2025-03-31,9594979.344999999,10000000.0,10962405.955
2025-04-01,9609844.129999999,10000000.0,11151405.955
2025-04-02,9584445.469999999,10000000.0,11151405.955
2025-04-03,9584445.469999999,10000000.0,10924605.955
2025-04-04,9584445.469999999,10000000.0,10641105.955
2025-04-07,9565114.364999998,10000000.0,10093005.955
2025-04-08,9861225.114999998,10000000.0,10149705.955
2025-04-09,9804554.034999998,10000000.0,10055205.955
2025-04-10,10430154.034999998,10000000.0,10697805.955
2025-04-11,10209354.034999998,10000000.0,10471005.955
2025-04-14,10384302.154999997,10000000.0,10660005.955
2025-04-15,10437948.274999997,10000000.0,10735605.955
2025-04-16,10300242.674999997,10000000.0,10376505.955
2025-04-17,10300242.674999997,10000000.0,10452105.955
2025-04-18,10300242.674999997,10000000.0,10489905.955
2025-04-21,10335902.594999997,10000000.0,10508805.955
2025-04-22,10215842.384999996,10000000.0,10433205.955
2025-04-23,10215842.384999996,10000000.0,10565505.955
2025-04-24,10232616.164999995,10000000.0,10565505.955
2025-04-25,10333364.984999996,10000000.0,10565505.955
2025-04-28,10331816.534999996,10000000.0,10584405.955
2025-04-29,10286009.609999996,10000000.0,10584405.955
2025-04-30,10286009.609999996,10000000.0,10527705.955
2025-05-02,10220142.359999996,10000000.0,10300905.955
2025-05-07,10256673.909999996,10000000.0,10357605.955
2025-05-08,10322869.104999997,10000000.0,10357605.955
2025-05-09,10322869.104999997,10000000.0,10395405.955
2025-05-12,10322869.104999997,10000000.0,10924605.955
2025-05-13,10178928.514999997,10000000.0,10792305.955
2025-05-14,10258605.764999997,10000000.0,10886805.955
2025-05-15,10258605.764999997,10000000.0,10867905.955
2025-05-16,10258605.764999997,10000000.0,10773405.955
2025-05-19,10258605.764999997,10000000.0,10584405.955
2025-05-20,10258605.764999997,10000000.0,10603305.955
2025-05-21,10258605.764999997,10000000.0,10565505.955
2025-05-22,10146071.189999998,10000000.0,10376505.955
2025-05-23,10174607.439999998,10000000.0,10282005.955
2025-05-26,10174607.439999998,10000000.0,10376505.955
2025-05-27,10174607.439999998,10000000.0,10225305.955
2025-05-28,10174607.439999998,10000000.0,10603305.955
2025-05-29,10174607.439999998,10000000.0,10641105.955
2025-05-30,10174607.439999998,10000000.0,10660005.955
2025-06-02,10174607.439999998,10000000.0,10773405.955
2025-06-04,10174607.439999998,10000000.0,10962405.955
2025-06-05,10174607.439999998,10000000.0,11208105.955
2025-06-09,10174607.439999998,10000000.0,11340405.955
2025-06-10,10174607.439999998,10000000.0,11227005.955
2025-06-11,10174607.439999998,10000000.0,11359305.955
2025-06-12,10174607.439999998,10000000.0,11283705.955
2025-06-13,10174607.439999998,10000000.0,11056905.955
2025-06-16,10033084.939999998,10000000.0,10849005.955
2025-06-17,10111280.189999998,10000000.0,11019105.955
2025-06-18,10111280.189999998,10000000.0,11340405.955
2025-06-19,10111280.189999998,10000000.0,11227005.955
2025-06-20,10111280.189999998,10000000.0,11283705.955
2025-06-23,10111280.189999998,10000000.0,11000205.955
2025-06-24,10111280.189999998,10000000.0,11472705.955
2025-06-25,10111280.189999998,10000000.0,11623905.955
2025-06-26,9929372.209999997,10000000.0,11416005.955
2025-06-27,9886852.749999996,10000000.0,11529405.955
2025-06-30,9886852.749999996,10000000.0,11340405.955
2025-07-01,9886852.749999996,10000000.0,11416005.955
2025-07-02,9886852.749999996,10000000.0,11529405.955
2025-07-03,10287872.354999997,10000000.0,12096405.955
2025-07-04,10405168.099999996,10000000.0,12001905.955
2025-07-07,10205611.324999996,10000000.0,11699505.955
2025-07-08,10156111.324999996,10000000.0,11642805.955
2025-07-09,9991111.324999996,10000000.0,11453805.955
2025-07-10,9997613.974999996,10000000.0,11567205.955
2025-07-11,9997613.974999996,10000000.0,11869605.955
2025-07-14,10028118.774999997,10000000.0,11850705.955
2025-07-15,10220118.774999997,10000000.0,12077505.955
2025-07-16,10193109.974999996,10000000.0,12266505.955
2025-07-17,10193109.974999996,10000000.0,12644505.955
2025-07-18,10193109.974999996,10000000.0,12720105.955
2025-07-21,10193109.974999996,10000000.0,12852405.955
2025-07-22,10193109.974999996,10000000.0,12512205.955
2025-07-23,10193109.974999996,10000000.0,12587805.955
2025-07-24,10115083.799999995,10000000.0,12512205.955
2025-07-25,10042545.734999996,10000000.0,12493305.955
2025-07-28,10042545.734999996,10000000.0,13343805.955
2025-07-29,10012848.314999996,10000000.0,13381605.955
2025-07-30,10042719.164999995,10000000.0,13759605.955
2025-07-31,10042719.164999995,10000000.0,13532805.955
2025-08-01,10042719.164999995,10000000.0,13060305.955
2025-08-04,10070017.964999996,10000000.0,13211505.955
2025-08-05,10230124.364999996,10000000.0,13249305.955
2025-08-06,10230124.364999996,10000000.0,13041405.955
2025-08-07,10185395.084999997,10000000.0,13362705.955
2025-08-08,10230301.484999998,10000000.0,13608405.955
2025-08-11,10230301.484999998,10000000.0,13457205.955
2025-08-12,10230301.484999998,10000000.0,13476105.955
2025-08-13,10230301.484999998,10000000.0,13627305.955
2025-08-14,10230301.484999998,10000000.0,13570605.955
2025-08-18,10230301.484999998,10000000.0,13268205.955
2025-08-19,10230301.484999998,10000000.0,13268205.955
2025-08-20,10286776.809999997,10000000.0,13362705.955
2025-08-21,10404302.934999997,10000000.0,13381605.955
2025-08-22,10404302.934999997,10000000.0,13532805.955
2025-08-25,10373743.459999997,10000000.0,13551705.955
2025-08-26,10245038.559999997,10000000.0,13324905.955
2025-08-27,10316503.369999997,10000000.0,13381605.955
2025-08-28,10216381.679999998,10000000.0,13192605.955
2025-08-29,10216381.679999998,10000000.0,13211505.955
2025-09-01,10216381.679999998,10000000.0,12814605.955
2025-09-02,10216381.679999998,10000000.0,13098105.955
2025-09-03,10216381.679999998,10000000.0,13230405.955
2025-09-04,10216381.679999998,10000000.0,13287105.955
2025-09-05,10216381.679999998,10000000.0,13173705.955
2025-09-08,10216381.679999998,10000000.0,13287105.955
2025-09-09,10216381.679999998,10000000.0,13551705.955
2025-09-10,10216381.679999998,10000000.0,13759605.955
2025-09-11,10216381.679999998,10000000.0,13910805.955
2025-09-12,10216381.679999998,10000000.0,14288805.955
2025-09-15,10216381.679999998,10000000.0,14496705.955
2025-09-16,10216381.679999998,10000000.0,15044805.955
2025-09-17,10216381.679999998,10000000.0,14818005.955
2025-09-18,10216381.679999998,10000000.0,15252705.955
2025-09-19,10216381.679999998,10000000.0,15101505.955
2025-09-22,10216381.679999998,10000000.0,15819705.955
2025-09-23,10216381.679999998,10000000.0,16046505.955
2025-09-24,10216381.679999998,10000000.0,16178805.955
2025-09-25,10216381.679999998,10000000.0,16311105.955
2025-09-26,10216381.679999998,10000000.0,15781905.955
2025-09-29,10216381.679999998,10000000.0,15952005.955
2025-09-30,10216381.679999998,10000000.0,15895305.955
2025-10-01,10216381.679999998,10000000.0,16292205.955
2025-10-02,10216381.679999998,10000000.0,16859205.955
2025-10-10,10258058.879999997,10000000.0,17879805.955
2025-10-13,10139258.879999997,10000000.0,17671905.955
2025-10-14,10327984.019999998,10000000.0,17350605.955
2025-10-15,10327984.019999998,10000000.0,17993205.955
2025-10-16,10585640.159999998,10000000.0,18503505.955
2025-10-17,10503821.519999998,10000000.0,18541305.955
2025-10-20,10503821.519999998,10000000.0,18579105.955
2025-10-21,10503821.519999998,10000000.0,18465705.955
2025-10-22,10664248.499999998,10000000.0,18673605.955
2025-10-23,10437448.499999998,10000000.0,18276705.955
2025-10-24,10685848.499999998,10000000.0,18711405.955
2025-10-27,10926856.439999998,10000000.0,19316205.955
2025-10-28,10926856.439999998,10000000.0,18843705.955
2025-10-29,10957918.169999998,10000000.0,19032705.955
2025-10-30,11135439.929999998,10000000.0,19713105.955
2025-10-31,11398770.429999998,10000000.0,20355705.955
2025-11-03,11305142.219999997,10000000.0,21036105.955
