date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,9907001.23,10000000.0,10263105.955
2025-01-14,9899016.940000001,10000000.0,10225305.955
2025-01-15,9899016.940000001,10000000.0,10187505.955
2025-01-16,9899016.940000001,10000000.0,10300905.955
2025-01-17,9899016.940000001,10000000.0,10187505.955
2025-01-20,9899016.940000001,10000000.0,10130805.955
2025-01-21,9899016.940000001,10000000.0,10149705.955
2025-01-22,9899016.940000001,10000000.0,10300905.955
2025-01-23,9899016.940000001,10000000.0,10187505.955
2025-01-24,9899016.940000001,10000000.0,10187505.955
2025-01-31,9899016.940000001,10000000.0,9941805.955
2025-02-03,9899016.940000001,10000000.0,9677205.955
2025-02-04,9899016.940000001,10000000.0,9998505.955
2025-02-05,9899016.940000001,10000000.0,10036305.955
2025-02-06,9899016.940000001,10000000.0,10244205.955
2025-02-07,9899016.940000001,10000000.0,10187505.955
2025-02-10,9899016.940000001,10000000.0,10546605.955
2025-02-11,9899016.940000001,10000000.0,10565505.955
2025-02-12,9899016.940000001,10000000.0,10584405.955
2025-02-13,9899016.940000001,10000000.0,10584405.955
2025-02-14,9899016.940000001,10000000.0,10622205.955
2025-02-17,9899016.940000001,10000000.0,10622205.955
2025-02-18,9899016.940000001,10000000.0,10792305.955
2025-02-19,10010076.48,10000000.0,11132505.955
2025-02-20,9985363.25,10000000.0,11075805.955
2025-02-21,9950609.89,10000000.0,11038005.955
2025-02-24,9778173.73,10000000.0,10867905.955
2025-02-25,9742474.15,10000000.0,10849005.955
2025-02-26,9742474.15,10000000.0,10735605.955
2025-02-27,9742474.15,10000000.0,10678905.955
2025-02-28,9742474.15,10000000.0,10338705.955
2025-03-04,9742474.15,10000000.0,10338705.955
2025-03-05,9742474.15,10000000.0,10244205.955
2025-03-06,9777013.450000001,10000000.0,10300905.955
2025-03-07,9607493.950000001,10000000.0,10187505.955
2025-03-10,9607493.950000001,10000000.0,10187505.955
2025-03-11,9806260.700000001,10000000.0,10168605.955
2025-03-12,9816712.96,10000000.0,10414305.955
2025-03-13,9671516.490000002,10000000.0,10376505.955
2025-03-14,9626396.815000001,10000000.0,10376505.955
2025-03-17,9626396.815000001,10000000.0,10924605.955
2025-03-18,9626396.815000001,10000000.0,10924605.955
2025-03-19,9626396.815000001,10000000.0,11094705.955
2025-03-20,9626396.815000001,10000000.0,11416005.955
2025-03-21,9751353.485000001,10000000.0,11699505.955
2025-03-24,9646729.045000002,10000000.0,11472705.955
2025-03-25,9646729.045000002,10000000.0,11340405.955
2025-03-26,9902884.875000002,10000000.0,11642805.955
2025-03-27,9796401.890000002,10000000.0,11718405.955
2025-03-28,9796401.890000002,10000000.0,11416005.955
2025-03-31,9656270.040000003,10000000.0,10962405.955
2025-04-01,9717314.530000003,10000000.0,11151405.955
2025-04-02,9717314.530000003,10000000.0,11151405.955
2025-04-03,9717314.530000003,10000000.0,10924605.955
2025-04-04,9717314.530000003,10000000.0,10641105.955
2025-04-07,9717314.530000003,10000000.0,10093005.955
2025-04-08,9451862.530000003,10000000.0,10149705.955
2025-04-09,9391803.410000004,10000000.0,10055205.955
2025-04-10,9391803.410000004,10000000.0,10697805.955
2025-04-11,9391803.410000004,10000000.0,10471005.955
2025-04-14,9378247.785000004,10000000.0,10660005.955
2025-04-15,9372098.410000004,10000000.0,10735605.955
2025-04-16,9372098.410000004,10000000.0,10376505.955
2025-04-17,9372098.410000004,10000000.0,10452105.955
2025-04-18,9372098.410000004,10000000.0,10489905.955
2025-04-21,9372098.410000004,10000000.0,10508805.955
2025-04-22,9372098.410000004,10000000.0,10433205.955
2025-04-23,9372098.410000004,10000000.0,10565505.955
2025-04-24,9372098.410000004,10000000.0,10565505.955
2025-04-25,9254494.050000004,10000000.0,10565505.955
2025-04-28,9271094.050000004,10000000.0,10584405.955
2025-04-29,9229991.620000005,10000000.0,10584405.955
2025-04-30,9229991.620000005,10000000.0,10527705.955
2025-05-02,9229991.620000005,10000000.0,10300905.955
2025-05-07,9229991.620000005,10000000.0,10357605.955
2025-05-08,9229991.620000005,10000000.0,10357605.955
2025-05-09,9229991.620000005,10000000.0,10395405.955
2025-05-12,9229991.620000005,10000000.0,10924605.955
2025-05-13,9229991.620000005,10000000.0,10792305.955
2025-05-14,9225646.620000005,10000000.0,10886805.955
2025-05-15,9221646.620000005,10000000.0,10867905.955
2025-05-16,9219562.220000004,10000000.0,10773405.955
2025-05-19,9120383.240000004,10000000.0,10584405.955
2025-05-20,9161307.650000004,10000000.0,10603305.955
2025-05-21,9161307.650000004,10000000.0,10565505.955
2025-05-22,9161307.650000004,10000000.0,10376505.955
2025-05-23,9161307.650000004,10000000.0,10282005.955
2025-05-26,9161307.650000004,10000000.0,10376505.955
2025-05-27,9161307.650000004,10000000.0,10225305.955
2025-05-28,9161307.650000004,10000000.0,10603305.955
2025-05-29,9161307.650000004,10000000.0,10641105.955
2025-05-30,9160279.190000005,10000000.0,10660005.955
2025-06-02,9154277.400000004,10000000.0,10773405.955
2025-06-04,9154277.400000004,10000000.0,10962405.955
2025-06-05,9154277.400000004,10000000.0,11208105.955
2025-06-09,9154277.400000004,10000000.0,11340405.955
2025-06-10,9154277.400000004,10000000.0,11227005.955
2025-06-11,9183999.100000005,10000000.0,11359305.955
2025-06-12,9156775.520000003,10000000.0,11283705.955
2025-06-13,9156775.520000003,10000000.0,11056905.955
2025-06-16,9156775.520000003,10000000.0,10849005.955
2025-06-17,9156775.520000003,10000000.0,11019105.955
2025-06-18,9156775.520000003,10000000.0,11340405.955
2025-06-19,9156775.520000003,10000000.0,11227005.955
2025-06-20,9156775.520000003,10000000.0,11283705.955
2025-06-23,9156775.520000003,10000000.0,11000205.955
2025-06-24,9156775.520000003,10000000.0,11472705.955
2025-06-25,9133551.545000004,10000000.0,11623905.955
2025-06-26,9046141.080000004,10000000.0,11416005.955
2025-06-27,9026955.470000003,10000000.0,11529405.955
2025-06-30,8924085.330000002,10000000.0,11340405.955
2025-07-01,8956200.950000003,10000000.0,11416005.955
2025-07-02,8956200.950000003,10000000.0,11529405.955
2025-07-03,8956200.950000003,10000000.0,12096405.955
2025-07-04,8956200.950000003,10000000.0,12001905.955
2025-07-07,8956200.950000003,10000000.0,11699505.955
2025-07-08,8956200.950000003,10000000.0,11642805.955
2025-07-09,8919869.390000002,10000000.0,11453805.955
2025-07-10,8921288.150000002,10000000.0,11567205.955
2025-07-11,8921288.150000002,10000000.0,11869605.955
2025-07-14,8921288.150000002,10000000.0,11850705.955
2025-07-15,8921288.150000002,10000000.0,12077505.955
2025-07-16,8921288.150000002,10000000.0,12266505.955
2025-07-17,8921288.150000002,10000000.0,12644505.955
2025-07-18,8921288.150000002,10000000.0,12720105.955
2025-07-21,8921288.150000002,10000000.0,12852405.955
2025-07-22,8921288.150000002,10000000.0,12512205.955
2025-07-23,8921288.150000002,10000000.0,12587805.955
2025-07-24,8921288.150000002,10000000.0,12512205.955
2025-07-25,8946957.725000001,10000000.0,12493305.955
2025-07-28,9233059.175,10000000.0,13343805.955
2025-07-29,9233059.175,10000000.0,13381605.955
2025-07-30,9233059.175,10000000.0,13759605.955
2025-07-31,9233059.175,10000000.0,13532805.955
2025-08-01,9191122.215,10000000.0,13060305.955
2025-08-04,9204428.615,10000000.0,13211505.955
2025-08-05,9204428.615,10000000.0,13249305.955
2025-08-06,9204428.615,10000000.0,13041405.955
2025-08-07,9204428.615,10000000.0,13362705.955
2025-08-08,9254947.015,10000000.0,13608405.955
2025-08-11,9255535.815000001,10000000.0,13457205.955
2025-08-12,9255535.815000001,10000000.0,13476105.955
2025-08-13,9255190.695,10000000.0,13627305.955
2025-08-14,9215755.335,10000000.0,13570605.955
2025-08-18,9010955.335,10000000.0,13268205.955
2025-08-19,9038275.655000001,10000000.0,13268205.955
2025-08-20,9088129.735000001,10000000.0,13362705.955
2025-08-21,9191876.935,10000000.0,13381605.955
2025-08-22,9152100.295,10000000.0,13532805.955
2025-08-25,9165220.135,10000000.0,13551705.955
2025-08-26,9080008.615,10000000.0,13324905.955
2025-08-27,9080008.615,10000000.0,13381605.955
2025-08-28,9063672.135,10000000.0,13192605.955
2025-08-29,9073727.655,10000000.0,13211505.955
2025-09-01,9073727.655,10000000.0,12814605.955
2025-09-02,9073727.655,10000000.0,13098105.955
2025-09-03,9073727.655,10000000.0,13230405.955
2025-09-04,9073727.655,10000000.0,13287105.955
2025-09-05,9073727.655,10000000.0,13173705.955
2025-09-08,9111077.024999999,10000000.0,13287105.955
2025-09-09,9087113.339999998,10000000.0,13551705.955
2025-09-10,9136834.829999998,10000000.0,13759605.955
2025-09-11,9162414.089999998,10000000.0,13910805.955
2025-09-12,9162414.089999998,10000000.0,14288805.955
2025-09-15,9120430.869999997,10000000.0,14496705.955
2025-09-16,9210417.319999998,10000000.0,15044805.955
2025-09-17,9195638.485,10000000.0,14818005.955
2025-09-18,9195638.485,10000000.0,15252705.955
2025-09-19,9195638.485,10000000.0,15101505.955
2025-09-22,9195638.485,10000000.0,15819705.955
2025-09-23,9195638.485,10000000.0,16046505.955
2025-09-24,9195638.485,10000000.0,16178805.955
2025-09-25,9195638.485,10000000.0,16311105.955
2025-09-26,9195638.485,10000000.0,15781905.955
2025-09-29,9219601.12,10000000.0,15952005.955
2025-09-30,9224347.989999998,10000000.0,15895305.955
2025-10-01,9312416.454999998,10000000.0,16292205.955
2025-10-02,9555479.809999999,10000000.0,16859205.955
2025-10-10,9986830.709999997,10000000.0,17879805.955
2025-10-13,9722817.054999998,10000000.0,17671905.955
2025-10-14,9440530.634999998,10000000.0,17350605.955
2025-10-15,9701616.789999997,10000000.0,17993205.955
2025-10-16,9906864.244999997,10000000.0,18503505.955
2025-10-17,9922064.244999997,10000000.0,18541305.955
2025-10-20,9937264.244999997,10000000.0,18579105.955
2025-10-21,9892403.219999999,10000000.0,18465705.955
2025-10-22,9976388.654999997,10000000.0,18673605.955
2025-10-23,9816788.654999997,10000000.0,18276705.955
2025-10-24,9991588.654999997,10000000.0,18711405.955
2025-10-27,10233820.209999997,10000000.0,19316205.955
2025-10-28,10046320.209999997,10000000.0,18843705.955
2025-10-29,10128444.459999997,10000000.0,19032705.955
2025-10-30,10291308.459999997,10000000.0,19713105.955
2025-10-31,10472658.709999997,10000000.0,20355705.955
2025-11-03,10735458.709999997,10000000.0,21036105.955
2025-11-04,10289462.439999998,10000000.0,19864305.955
2025-11-05,9979032.139999997,10000000.0,19051605.955
