date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10300903.12,10000000.0,10319805.955
2025-01-06,10273656.879999999,10000000.0,10603305.955
2025-01-07,10273656.879999999,10000000.0,10508805.955
2025-01-08,10505392.419999998,10000000.0,10867905.955
2025-01-09,10519096.899999999,10000000.0,10641105.955
2025-01-10,10519096.899999999,10000000.0,10489905.955
2025-01-13,10519096.899999999,10000000.0,10263105.955
2025-01-14,10519096.899999999,10000000.0,10225305.955
2025-01-15,10519096.899999999,10000000.0,10187505.955
2025-01-16,10519096.899999999,10000000.0,10300905.955
2025-01-17,10519096.899999999,10000000.0,10187505.955
2025-01-20,10519096.899999999,10000000.0,10130805.955
2025-01-21,10519096.899999999,10000000.0,10149705.955
2025-01-22,10519096.899999999,10000000.0,10300905.955
2025-01-23,10519096.899999999,10000000.0,10187505.955
2025-01-24,10519096.899999999,10000000.0,10187505.955
2025-01-31,10519096.899999999,10000000.0,9941805.955
2025-02-03,10497025.575,10000000.0,9677205.955
2025-02-04,10591993.875,10000000.0,9998505.955
2025-02-05,10591993.875,10000000.0,10036305.955
2025-02-06,10591993.875,10000000.0,10244205.955
2025-02-07,10591993.875,10000000.0,10187505.955
2025-02-10,10591993.875,10000000.0,10546605.955
2025-02-11,10591993.875,10000000.0,10565505.955
2025-02-12,10724806.995,10000000.0,10584405.955
2025-02-13,10753863.315,10000000.0,10584405.955
2025-02-14,10753863.315,10000000.0,10622205.955
2025-02-17,10733156.049999999,10000000.0,10622205.955
2025-02-18,10742910.419999998,10000000.0,10792305.955
2025-02-19,10742910.419999998,10000000.0,11132505.955
2025-02-20,10614605.854999999,10000000.0,11075805.955
2025-02-21,10578405.854999999,10000000.0,11038005.955
2025-02-24,10388021.909999998,10000000.0,10867905.955
2025-02-25,10441849.319999998,10000000.0,10849005.955
2025-02-26,10409903.77,10000000.0,10735605.955
2025-02-27,10371544.37,10000000.0,10678905.955
2025-02-28,10040344.37,10000000.0,10338705.955
2025-03-04,10040344.37,10000000.0,10338705.955
2025-03-05,10123877.61,10000000.0,10244205.955
2025-03-06,10123877.61,10000000.0,10300905.955
2025-03-07,10123877.61,10000000.0,10187505.955
2025-03-10,10141923.26,10000000.0,10187505.955
2025-03-11,10133615.385,10000000.0,10168605.955
2025-03-12,10358664.875,10000000.0,10414305.955
2025-03-13,10500065.315,10000000.0,10376505.955
2025-03-14,10500065.315,10000000.0,10376505.955
2025-03-17,10696682.765,10000000.0,10924605.955
2025-03-18,10794835.684999999,10000000.0,10924605.955
2025-03-19,11000017.004999999,10000000.0,11094705.955
2025-03-20,11210870.285,10000000.0,11416005.955
2025-03-21,11261500.094999999,10000000.0,11699505.955
2025-03-24,11131720.155,10000000.0,11472705.955
2025-03-25,11089972.735,10000000.0,11340405.955
2025-03-26,11075551.965,10000000.0,11642805.955
2025-03-27,11236798.53,10000000.0,11718405.955
2025-03-28,11008583.774999999,10000000.0,11416005.955
2025-03-31,10694141.575,10000000.0,10962405.955
2025-04-01,10878232.77,10000000.0,11151405.955
2025-04-02,10878232.77,10000000.0,11151405.955
2025-04-03,10577109.765,10000000.0,10924605.955
2025-04-04,10429025.774999999,10000000.0,10641105.955
2025-04-07,9884895.45,10000000.0,10093005.955
2025-04-08,9614918.7,10000000.0,10149705.955
2025-04-09,9525418.7,10000000.0,10055205.955
2025-04-10,10138519.6,10000000.0,10697805.955
2025-04-11,9994152.32,10000000.0,10471005.955
2025-04-14,10175152.32,10000000.0,10660005.955
2025-04-15,10247552.32,10000000.0,10735605.955
2025-04-16,9903652.32,10000000.0,10376505.955
2025-04-17,9877415.465,10000000.0,10452105.955
2025-04-18,9877415.465,10000000.0,10489905.955
2025-04-21,9877415.465,10000000.0,10508805.955
2025-04-22,9877415.465,10000000.0,10433205.955
2025-04-23,9877415.465,10000000.0,10565505.955
2025-04-24,9893639.285,10000000.0,10565505.955
2025-04-25,9991084.865,10000000.0,10565505.955
2025-04-28,9991084.865,10000000.0,10584405.955
2025-04-29,9991084.865,10000000.0,10584405.955
2025-04-30,9991084.865,10000000.0,10527705.955
2025-05-02,9991084.865,10000000.0,10300905.955
2025-05-07,9991084.865,10000000.0,10357605.955
2025-05-08,9991084.865,10000000.0,10357605.955
2025-05-09,9991084.865,10000000.0,10395405.955
2025-05-12,10206339.665,10000000.0,10924605.955
2025-05-13,10201578.215,10000000.0,10792305.955
2025-05-14,10192019.215,10000000.0,10886805.955
2025-05-15,10173552.925,10000000.0,10867905.955
2025-05-16,10164329.454999998,10000000.0,10773405.955
2025-05-19,10164329.454999998,10000000.0,10584405.955
2025-05-20,10136570.754999999,10000000.0,10603305.955
2025-05-21,10118570.754999999,10000000.0,10565505.955
2025-05-22,10069381.704999998,10000000.0,10376505.955
2025-05-23,9995830.954999998,10000000.0,10282005.955
2025-05-26,10114979.049999997,10000000.0,10376505.955
2025-05-27,9996551.129999999,10000000.0,10225305.955
2025-05-28,10289452.45,10000000.0,10603305.955
2025-05-29,10317249.33,10000000.0,10641105.955
2025-05-30,10315706.64,10000000.0,10660005.955
2025-06-02,10425506.64,10000000.0,10773405.955
2025-06-04,10470967.5,10000000.0,10962405.955
2025-06-05,10470967.5,10000000.0,11208105.955
2025-06-09,10470967.5,10000000.0,11340405.955
2025-06-10,10470967.5,10000000.0,11227005.955
2025-06-11,10504991.025,10000000.0,11359305.955
2025-06-12,10473827.190000001,10000000.0,11283705.955
2025-06-13,10309650.610000001,10000000.0,11056905.955
2025-06-16,10213433.21,10000000.0,10849005.955
2025-06-17,10292633.21,10000000.0,11019105.955
2025-06-18,10270307.610000001,10000000.0,11340405.955
2025-06-19,10049073.935,10000000.0,11227005.955
2025-06-20,10077894.085,10000000.0,11283705.955
2025-06-23,9916740.725000001,10000000.0,11000205.955
2025-06-24,10234860.875,10000000.0,11472705.955
2025-06-25,10285704.425,10000000.0,11623905.955
2025-06-26,10102004.425,10000000.0,11416005.955
2025-06-27,10202204.425,10000000.0,11529405.955
2025-06-30,10241920.365,10000000.0,11340405.955
2025-07-01,10224359.325,10000000.0,11416005.955
2025-07-02,10274759.325,10000000.0,11529405.955
2025-07-03,10303113.945,10000000.0,12096405.955
2025-07-04,10303113.945,10000000.0,12001905.955
2025-07-07,10205149.71,10000000.0,11699505.955
2025-07-08,10183827.27,10000000.0,11642805.955
2025-07-09,10017307.62,10000000.0,11453805.955
2025-07-10,10116307.62,10000000.0,11567205.955
2025-07-11,10139004.194999998,10000000.0,11869605.955
2025-07-14,10139004.194999998,10000000.0,11850705.955
2025-07-15,10251647.249999998,10000000.0,12077505.955
2025-07-16,10331478.444999998,10000000.0,12266505.955
2025-07-17,10413507.645,10000000.0,12644505.955
2025-07-18,10413507.645,10000000.0,12720105.955
2025-07-21,10473550.705,10000000.0,12852405.955
2025-07-22,10344154.9,10000000.0,12512205.955
2025-07-23,10375144.97,10000000.0,12587805.955
2025-07-24,10369199.420000002,10000000.0,12512205.955
2025-07-25,10369199.420000002,10000000.0,12493305.955
2025-07-28,10369199.420000002,10000000.0,13343805.955
2025-07-29,10369199.420000002,10000000.0,13381605.955
2025-07-30,10601244.520000001,10000000.0,13759605.955
2025-07-31,10631400.820000002,10000000.0,13532805.955
2025-08-01,10433510.790000003,10000000.0,13060305.955
2025-08-04,10554310.790000003,10000000.0,13211505.955
2025-08-05,10584510.790000003,10000000.0,13249305.955
2025-08-06,10451120.410000002,10000000.0,13041405.955
2025-08-07,10405459.270000001,10000000.0,13362705.955
2025-08-08,10596559.270000001,10000000.0,13608405.955
2025-08-11,10478959.270000001,10000000.0,13457205.955
2025-08-12,10493659.270000001,10000000.0,13476105.955
2025-08-13,10611259.270000001,10000000.0,13627305.955
2025-08-14,10567159.270000001,10000000.0,13570605.955
2025-08-18,10465962.265,10000000.0,13268205.955
2025-08-19,10405199.385,10000000.0,13268205.955
2025-08-20,10479199.385,10000000.0,13362705.955
2025-08-21,10599157.084999999,10000000.0,13381605.955
2025-08-22,10553476.1,10000000.0,13532805.955
2025-08-25,10569645.365,10000000.0,13551705.955
2025-08-26,10569645.365,10000000.0,13324905.955
2025-08-27,10569645.365,10000000.0,13381605.955
2025-08-28,10569645.365,10000000.0,13192605.955
2025-08-29,10569645.365,10000000.0,13211505.955
2025-09-01,10444865.325000001,10000000.0,12814605.955
2025-09-02,10561930.735000001,10000000.0,13098105.955
2025-09-03,10555510.475000001,10000000.0,13230405.955
2025-09-04,10644536.3,10000000.0,13287105.955
2025-09-05,10646605.755,10000000.0,13173705.955
2025-09-08,10646605.755,10000000.0,13287105.955
2025-09-09,10750817.13,10000000.0,13551705.955
2025-09-10,10759046.88,10000000.0,13759605.955
2025-09-11,10786643.8,10000000.0,13910805.955
2025-09-12,10932981.06,10000000.0,14288805.955
2025-09-15,10932981.06,10000000.0,14496705.955
2025-09-16,10932981.06,10000000.0,15044805.955
2025-09-17,10932981.06,10000000.0,14818005.955
2025-09-18,11124543.690000001,10000000.0,15252705.955
2025-09-19,11177685.420000002,10000000.0,15101505.955
2025-09-22,11312854.120000001,10000000.0,15819705.955
2025-09-23,11322117.570000002,10000000.0,16046505.955
2025-09-24,11415217.570000002,10000000.0,16178805.955
2025-09-25,11508317.570000002,10000000.0,16311105.955
2025-09-26,11135917.570000002,10000000.0,15781905.955
2025-09-29,11255617.570000002,10000000.0,15952005.955
2025-09-30,11215717.570000002,10000000.0,15895305.955
2025-10-01,11495017.570000002,10000000.0,16292205.955
2025-10-02,11902443.785000002,10000000.0,16859205.955
2025-10-10,11951067.185000002,10000000.0,17879805.955
2025-10-13,11812467.185000002,10000000.0,17671905.955
2025-10-14,12032646.515000002,10000000.0,17350605.955
2025-10-15,12381846.665000003,10000000.0,17993205.955
2025-10-16,12732846.665000003,10000000.0,18503505.955
2025-10-17,12758846.665000003,10000000.0,18541305.955
2025-10-20,12784846.665000003,10000000.0,18579105.955
2025-10-21,12802913.415000003,10000000.0,18465705.955
2025-10-22,12997505.400000002,10000000.0,18673605.955
2025-10-23,12722405.400000002,10000000.0,18276705.955
2025-10-24,13023705.400000002,10000000.0,18711405.955
2025-10-27,13316039.105000002,10000000.0,19316205.955
2025-10-28,13130656.420000002,10000000.0,18843705.955
2025-10-29,13187571.990000002,10000000.0,19032705.955
2025-10-30,13403205.910000002,10000000.0,19713105.955
2025-10-31,13838405.910000002,10000000.0,20355705.955
2025-11-03,13725345.430000002,10000000.0,21036105.955
2025-11-04,12881499.490000002,10000000.0,19864305.955
2025-11-05,12356899.490000002,10000000.0,19051605.955
2025-11-06,12186099.490000002,10000000.0,18787005.955
2025-11-07,12027499.490000002,10000000.0,18541305.955
2025-11-10,12356899.490000002,10000000.0,19051605.955
2025-11-11,12710699.490000002,10000000.0,19599705.955
2025-11-12,12661899.490000002,10000000.0,19524105.955
