episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.8973534890344494,3.063498249964073e-05,-0.2755245447500041,-0.30420943899999986,1,-0.30420943899999986,0.37224293243177065,-1.4610557338735186,-1.9918750003935528,167,87.93300099635093,10000000.0,6957905.610000001,244,3.535471500784382,5737,130
2,2676,2421,0.7849681731284734,3.267447699195641e-05,-0.20136652900000107,-0.32455408549999976,1,-0.32455408549999976,0.3393521972112491,-2.027206508798524,-2.586154971548045,165,106.67046940530072,10000000.0,6754459.145000002,244,2.104188560276235,6661,126
3,4014,3759,0.6866580899882122,3.7923517623017354e-05,-0.00472633524999988,-0.21996648600000046,3,-0.21996648600000046,0.27966363833881036,-1.1209886306863037,-1.4910086687059403,169,85.01533673932795,10000000.0,7800335.139999995,244,2.973585612588985,5338,146
4,5352,5097,0.6006604454638055,3.715485129784525e-05,0.1779941069999964,-0.3303343454999994,3,-0.3303343454999994,0.395126619402579,-1.5923207109326358,-2.1925411814599745,134,65.9971124628184,10000000.0,6696656.5450000055,244,5.314656227061414,4087,125
5,6690,6435,0.5254332192474025,3.9575978236026525e-05,2.6494531799999974,-0.4004418944999997,3,-0.4004418944999997,0.4166057813868014,-1.8426710210370247,-2.3087707780133293,122,95.18262414455539,10000000.0,5995581.055000003,244,3.5766071428571427,5600,56
6,8028,7773,0.4596275149689784,4.6990306883944135e-05,2.3586381000000043,-0.2889298545000002,3,-0.2889298545000002,0.32164007730238753,-1.2887137903981458,-1.7433224213353007,104,78.18964354505783,10000000.0,7110701.454999998,244,4.465848670756646,4890,66
7,9366,9111,0.4020633731897472,5.1640620753737435e-05,4.545154395750001,-0.37078166150000036,3,-0.37078166150000036,0.3898164703379995,-2.4562885573928868,-3.1331628940308693,150,98.591645131186,10000000.0,6292183.384999996,244,2.250402576489533,6210,0
8,10704,10449,0.35170861359687766,5.710246771147273e-05,5.2141980155,-0.3415069879999991,3,-0.3415069879999991,0.38335015196854594,-2.154777734690691,-2.7092288862535514,157,90.21274252611528,10000000.0,6584930.1200000085,244,2.7398593834505136,5547,61
9,12042,11787,0.3076603270197911,6.807550889530825e-05,5.084461890000001,-0.28232924849999896,3,-0.28232924849999896,0.34329185636097037,-1.6117322919439871,-2.0508262798493218,144,114.59643731857366,10000000.0,7176707.515000011,244,2.0491083311152516,7514,0
10,13380,13125,0.2691286854021047,6.354674257292412e-05,8.622628805499996,-0.31428713799999985,3,-0.31428713799999985,0.3683634323506666,-2.148278842442042,-2.755132874057154,122,91.61654213676427,10000000.0,6857128.620000002,244,2.1153081510934393,5533,128
11,14718,14463,0.2354227794265002,6.366203429153759e-05,9.508579655250013,-0.3576525970000006,3,-0.3576525970000006,0.4167444069035606,-1.9304988441123587,-2.5001469337136757,117,98.14273192800783,10000000.0,6423474.029999994,244,2.901389808074123,6044,60
12,16056,15801,0.20593822984751717,8.317993333603035e-05,13.519430261249992,-0.245308397499999,3,-0.245308397499999,0.32474040470166765,-1.008674649087366,-1.332576295900598,131,98.16003540657536,10000000.0,7546916.02500001,244,3.1472178060413354,6290,70
13,17394,17139,0.18014635039159177,8.188791347933425e-05,9.918253020250003,-0.29649131250000005,3,-0.29649131250000005,0.38973124417267124,-1.4544229076870112,-2.017795339263864,147,79.75574050862886,10000000.0,7035086.874999999,244,3.793513295729251,4964,132
14,18732,18477,0.15758466790473574,7.038238097724149e-05,12.72682757374999,-0.21658626950000015,14,-0.21658626950000015,0.3733466636425943,-0.9133681501736114,-1.3475097339422735,88,78.67212082589646,10000000.0,7834137.304999999,244,3.8475715108466115,5209,0
15,20070,19815,0.13784862976499637,8.70774323322787e-05,15.37275610250001,-0.349629883000001,14,-0.349629883000001,0.4598014747097935,-1.84957228540309,-2.5268242597500787,119,95.61979922029875,10000000.0,6503701.169999991,244,3.33879781420765,6222,0
16,21408,21153,0.12058434986565093,8.17420671529853e-05,17.559045637999986,-0.21941339250000025,14,-0.21941339250000025,0.35391898101241537,-1.043475414607206,-1.5131624798440497,127,105.6205768637467,10000000.0,7805866.074999997,244,2.379638989169675,6925,0
17,22746,22491,0.1054822630976487,8.025621412211882e-05,11.583456657,-0.36162191599999993,14,-0.36162191599999993,0.42216299183749917,-2.151620268357745,-2.8381168292413674,114,105.54390722568507,10000000.0,6383780.840000001,244,2.0402877697841726,6255,0
18,24084,23829,0.09227157455008209,0.00010047227708402664,12.13853583599999,-0.15722631749999882,18,-0.15722631749999882,0.3193626174580042,-0.6848428040991397,-0.9941719067883007,109,85.19424087941186,10000000.0,8427736.825000012,244,3.6146850791512293,5938,79
19,25422,25167,0.08071540389752127,9.577421837900959e-05,16.141309041249997,-0.1820180375,18,-0.1820180375,0.2769200045065141,-1.0676999710498833,-1.4419764788809675,130,79.69629449013189,10000000.0,8179819.625,244,3.0599398722284854,5322,153
20,26760,26505,0.07060653790842034,7.849153305282252e-05,24.32734194,-0.33829310049999994,18,-0.33829310049999994,0.3729317849642496,-1.6815136185766482,-2.2609899522370287,121,79.82843562793583,10000000.0,6617068.995,244,4.437324789747697,4994,0
21,28098,27843,0.06176371491298811,9.738270139124896e-05,9.894420175749998,-0.29704768199999987,18,-0.29704768199999987,0.2983627314999998,-2.3680125603389124,-2.876802580284131,125,89.04443371543705,10000000.0,7029523.180000002,244,1.7877574370709381,5244,66
22,29436,29181,0.05402837460747298,0.00011473172097521048,13.48404346075001,-0.3411162885000002,18,-0.3411162885000002,0.35632150175576605,-2.4271631793302513,-3.0584830186438468,151,105.03128778748827,10000000.0,6588837.114999998,244,2.003288958496476,6385,61
23,30774,30519,0.05,0.00010000504716102621,12.921254134999996,-0.23803350249999966,18,-0.23803350249999966,0.2951588007377891,-1.0788035026663958,-1.4281026484969475,107,68.34058849902351,10000000.0,7619664.975000003,244,4.723750573131591,4362,71
24,32112,31857,0.05,0.00011910448884199712,9.221295521500007,-0.34012241850000025,18,-0.34012241850000025,0.39798918280724305,-1.8000405758152256,-2.3309252467478,127,104.67555049394508,10000000.0,6598775.814999998,244,2.869413813116657,6892,0
25,33450,33195,0.05,0.00011838565864980788,7.77745618,-0.28402132749999975,18,-0.28402132749999975,0.33768319108171463,-1.282508882243388,-1.6298418702851958,127,89.77021618877352,10000000.0,7159786.725000002,244,3.4551173070384222,5882,0
26,34788,34533,0.05,9.463750496256111e-05,11.780426736499992,-0.19841064650000018,18,-0.19841064650000018,0.28262315846163455,-0.8660658380079028,-1.2092425902373014,98,56.951610374870555,10000000.0,8015893.534999998,244,5.726896551724138,3625,150
27,36126,35871,0.05,9.723414264785468e-05,8.791043672249995,-0.2261787664999999,18,-0.2261787664999999,0.27343339759792995,-1.6084355512670823,-2.0923465584869123,137,78.22129157252229,10000000.0,7738212.335000001,244,2.2664077669902913,5150,72
