episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.2514761441449336e-05,-0.3032491990000009,-0.01237293400000039,1,-0.01237293400000039,0.13606127220037534,-0.007577213125321855,-0.011751181593155616,164,105.739911993687,10000000.0,9876270.659999996,245,2.1660899653979238,8092,0
2,2186,1931,0.14486309656989407,3.3912722567116366e-05,0.6087515014999978,-0.008760469499999313,2,-0.008760469499999313,0.23103583223188984,0.018724877516512174,0.02708964369863969,134,91.76881632044353,10000000.0,9912395.305000007,245,3.532850940665702,6910,126
3,3279,3024,0.05,3.5728274716628515e-05,1.6996843069999983,0.10881715799999991,3,0.10881715799999991,0.11083886389244557,0.6951458798994931,1.1251976731133984,114,80.82861282696675,10000000.0,11088171.58,245,4.370839421984089,6159,141
4,4372,4117,0.05,3.704340996793984e-05,5.119469338000004,0.01696242950000082,3,0.01696242950000082,0.16471758004698178,0.18703938134407538,0.2766783163149019,137,104.73327330001572,10000000.0,10169624.29500001,245,2.8832440903748204,7657,0
5,5465,5210,0.05,3.7732407694527054e-05,7.066458735000003,0.020774186499999736,3,0.020774186499999736,0.21093849883617855,0.2175871495516859,0.3223543081747851,150,82.87655168104672,10000000.0,10207741.864999996,245,3.6751492302858937,6366,130
6,6558,6303,0.05,3.49062960859503e-05,11.060418500499997,0.10754866499999971,3,0.10754866499999971,0.1446368048808796,0.7708883657787757,1.2418876349633878,153,88.83368128390369,10000000.0,11075486.649999997,245,3.371196185668209,7131,141
7,7651,7396,0.05,3.65234795952618e-05,15.964481875000008,0.17242391450000039,7,0.17242391450000039,0.1634270417942565,1.0114637895807144,1.5662644980071485,100,83.77144229497817,10000000.0,11724239.145000003,245,4.333623693379791,6888,149
8,8744,8489,0.05,3.9800444278147486e-05,19.619830513500006,-0.029177999499999552,7,-0.029177999499999552,0.18768860654460917,-0.1125747911629898,-0.1680245524153916,114,101.63752295563425,10000000.0,9708220.005000005,245,3.160240634399781,7314,123
9,9837,9582,0.05,4.301150339396333e-05,14.908215983249987,0.09603640399999991,7,0.09603640399999991,0.14822551235447745,0.6437954145771793,1.0246238656405897,109,89.61055493309047,10000000.0,10960364.04,245,3.5620734717583855,6887,139
10,10930,10675,0.05,4.265226893495649e-05,15.430635688250007,-0.035469175999999436,7,-0.035469175999999436,0.15853693641052524,-0.21425312508271802,-0.34074282424050967,146,103.6540336043374,10000000.0,9645308.240000006,245,2.1310787783457856,7629,122
11,12023,11768,0.05,4.559142167954175e-05,18.397899668499992,0.15432706199999946,7,0.15432706199999946,0.10607258728195568,0.973446501598805,1.7298438600698371,107,106.64039724110359,10000000.0,11543270.619999995,245,2.62048549437537,8445,147
12,13116,12861,0.05,4.631980768160155e-05,27.915577140749985,0.07027543950000026,7,0.07027543950000026,0.11031186645709701,0.5437915739614796,0.9551740008167195,129,118.6559839933735,10000000.0,10702754.395000003,245,1.755782386795526,9209,136
13,14209,13954,0.05,4.826717360574199e-05,24.993658429499995,0.12233443650000031,7,0.12233443650000031,0.1234475614837095,0.8403890453795902,1.3988893012798422,148,120.64178704594205,10000000.0,11223344.365000004,245,2.34384133611691,9580,142
14,15302,15047,0.05,5.928026217166211e-05,19.458830990499994,0.22913315199999928,14,0.22913315199999928,0.123517129847317,1.1830910459559079,1.958167585743242,66,58.83667615308086,10000000.0,12291331.519999992,245,7.197327208185425,4789,156
15,16395,16140,0.05,5.878499254312393e-05,18.563364118499987,-0.026916431999999713,14,-0.026916431999999713,0.11690208744883002,-0.2315448043788801,-0.34120738426543634,162,86.27370583344008,10000000.0,9730835.680000003,245,1.8968138444120977,6183,62
16,17488,17233,0.05,5.935432031402099e-05,20.601058017499977,0.012255672999999856,14,0.012255672999999856,0.15901150343085002,0.15881686899118078,0.24262116471042755,147,102.1799616441752,10000000.0,10122556.729999999,245,2.634818977911384,7651,64
17,18581,18326,0.05,5.539381243842502e-05,25.37993845024999,0.013821334500000226,14,0.013821334500000226,0.15359640696689947,0.16796207655814077,0.2460841123668921,126,109.65066525892152,10000000.0,10138213.345000003,245,2.642066869300912,8225,0
18,19674,19419,0.05,5.196115487028929e-05,25.636846671750007,0.014095835499999598,14,0.014095835499999598,0.15031188097480985,0.16885825011855488,0.2646934829278738,125,101.74040152468656,10000000.0,10140958.354999997,245,3.1895619253650622,7396,0
19,20767,20512,0.05,5.69872002982316e-05,29.34387692549998,-0.04230582899999913,14,-0.04230582899999913,0.14864004703239442,-0.28667947440297814,-0.39339174349237716,107,99.6840911929608,10000000.0,9576941.710000008,245,2.068548387096774,7440,0
20,21860,21605,0.05,6.215171799950937e-05,36.311354166499996,0.17177542649999977,14,0.17177542649999977,0.12210512942680507,1.0032392487720683,1.6153504983335887,117,84.77452264423036,10000000.0,11717754.264999999,245,4.425189816882537,6717,149
21,22953,22698,0.05,6.023316026845685e-05,25.84394169475,-0.1541813280000005,14,-0.1541813280000005,0.24203406772223524,-1.3077263787862197,-1.6658746700078595,131,113.06417541259657,10000000.0,8458186.719999995,245,2.003777148253069,7413,54
22,24046,23791,0.05,5.29467455558759e-05,20.779891746999997,-0.11851433899999964,14,-0.11851433899999964,0.18082756645760034,-1.1085350483450804,-1.418559005829105,106,98.58871292088743,10000000.0,8814856.610000003,245,1.4142375860553684,6827,0
23,25139,24884,0.05,5.132145144116901e-05,27.10299607950002,0.012014775999998895,14,0.012014775999998895,0.19511874296628295,0.15672778307463875,0.2276746055756059,113,88.71808284800993,10000000.0,10120147.759999989,245,4.107158937415578,6663,0
24,26232,25977,0.05,5.421530527770952e-05,23.31449221425002,-0.17791652099999944,14,-0.17791652099999944,0.22447636637875334,-1.7932344658892012,-2.252092881184225,124,99.70728932561565,10000000.0,8220834.790000006,245,1.7977444724736609,6739,0
25,27325,27070,0.05,6.288568867806352e-05,16.566530772499995,0.0335601120000002,14,0.0335601120000002,0.11900630723296457,0.35114232147787344,0.5379205007991371,136,95.58432610087426,10000000.0,10335601.120000001,245,1.713785374054357,7138,0
26,28418,28163,0.05,5.9634208654562146e-05,32.46749160525,0.3746357679999994,26,0.3746357679999994,0.08754669217610944,1.994794937147142,3.4041866116640827,101,96.73723752681906,10000000.0,13746357.679999994,245,3.027317300957273,8566,0
27,29511,29256,0.05,5.951318959370691e-05,20.962263771749985,0.061739053000000155,26,0.061739053000000155,0.1047088674160892,0.47090985008928277,0.759438963046361,157,115.71447681252972,10000000.0,10617390.530000001,245,2.32627688172043,8928,0
28,30604,30349,0.05,6.120974407365565e-05,16.294470627500008,0.02702862500000003,26,0.02702862500000003,0.1133142311117471,0.26612760394661106,0.3993405928570209,139,101.73022088158888,10000000.0,10270286.25,245,2.1671330450267106,7862,0
29,31697,31442,0.05,5.8593925845416846e-05,30.36058269074998,0.07815476999999982,26,0.07815476999999982,0.10816669713135818,0.6624109466898023,0.9882449334868852,100,95.69423873355198,10000000.0,10781547.699999997,245,1.90595160235448,7645,0
30,32790,32535,0.05,6.0760488683642856e-05,17.665710968250007,0.10950003099999983,26,0.10950003099999983,0.08551057581168986,0.8928001534979974,1.39953260762939,156,78.34116029458195,10000000.0,11095000.309999999,245,2.9849697761803626,6121,71
31,33883,33628,0.05,6.306906228045011e-05,26.17250339375,0.06662247699999968,26,0.06662247699999968,0.0898053238808405,0.717703263285227,1.141353607096736,135,38.70571125953762,10000000.0,10666224.769999996,245,5.36918304033092,2901,68
32,34976,34721,0.05,6.154767199666168e-05,22.193314628750016,-0.1235243635000004,26,-0.1235243635000004,0.25665372186808644,-0.8663518041597355,-1.209824917241886,143,118.62456943483737,10000000.0,8764756.364999996,245,1.8738576238576239,8316,0
33,36069,35814,0.05,5.803132232332826e-05,15.66992792425,-0.055771960000001286,26,-0.055771960000001286,0.19367884422472292,-0.42190712295912636,-0.5989393082196356,157,107.61154073090616,10000000.0,9442280.399999987,245,1.7099908100301957,7617,0
34,37162,36907,0.05,5.5417375588049446e-05,20.927195986000005,-0.029718337500000747,26,-0.029718337500000747,0.12504921538596891,-0.17273185412678968,-0.2474774649046796,111,94.65857756972414,10000000.0,9702816.624999993,245,2.1286618577947887,6793,0
35,38255,38000,0.05,5.7877850553532826e-05,17.331083671250003,-0.008285079500000125,26,-0.008285079500000125,0.12477372207012882,-0.018994422042120852,-0.028837684547547104,146,88.72899111423344,10000000.0,9917149.204999998,245,1.8942566556984743,6686,0
36,39348,39093,0.05,6.72523727984896e-05,21.408976032249992,0.025753882999999922,26,0.025753882999999922,0.12445584048322811,0.2555133426750818,0.390005460908898,122,113.61904671197983,10000000.0,10257538.83,245,2.0015357353809806,8465,0
37,40441,40186,0.05,6.075372034888855e-05,23.771768298500003,-0.1797902030000007,26,-0.1797902030000007,0.19827245888926193,-1.7473956728436473,-2.2632786544604393,121,91.66085451018137,10000000.0,8202097.969999993,245,1.7824165029469548,6108,0
38,41534,41279,0.05,5.6361883851261614e-05,31.82678114250001,-0.020051652000000697,26,-0.020051652000000697,0.20705915353033166,-0.07415841312335436,-0.12170471611099788,135,113.63154902782696,10000000.0,9799483.479999993,245,1.9452183073861642,8543,0
39,42627,42372,0.05,5.3982572671426894e-05,24.15949376625,-0.042727364500000475,26,-0.042727364500000475,0.23113880839275636,-0.16882730367073587,-0.25708572386596223,122,119.5459062641979,10000000.0,9572726.354999995,245,2.327207582061951,8652,0
40,43720,43465,0.05,5.623857190683302e-05,31.263637037750016,-0.014896223000000042,26,-0.014896223000000042,0.20847162833836907,-0.02826875415641423,-0.04582023510413087,116,106.62641774908134,10000000.0,9851037.77,245,2.0017932624567694,7807,0
41,44813,44558,0.05,6.19083365757592e-05,18.08281977425,-0.12927257149999927,26,-0.12927257149999927,0.19022302690703274,-1.0871474680705047,-1.4574401129418013,158,99.70819660214678,10000000.0,8707274.285000008,245,2.341555711282411,7135,0
42,45906,45651,0.05,6.407191050817922e-05,22.430623870249985,0.07988407650000018,26,0.07988407650000018,0.11933484444476805,0.5759067407671385,0.9288186156860713,163,93.8165833714526,10000000.0,10798840.765000002,245,3.201287610038103,7611,0
43,46999,46744,0.05,6.161192171129964e-05,24.018593814750005,0.015040366999999888,26,0.015040366999999888,0.1476913762552733,0.17985633877301704,0.28224972444087104,173,91.35751933839508,10000000.0,10150403.669999998,245,3.212623161502213,7003,64
44,48092,47837,0.05,5.583791924799609e-05,18.885998123249998,0.057711461999999436,26,0.057711461999999436,0.20490427345499795,0.421362964128577,0.6386675175402193,107,72.80188045536167,10000000.0,10577114.619999995,245,5.124315733710048,5663,0
45,49185,48930,0.05,5.53998394118453e-05,25.478966641500016,-0.10014766849999945,26,-0.10014766849999945,0.20376939654462434,-0.9788878706124328,-1.4599763284185259,150,95.58232476007527,10000000.0,8998523.315000005,245,1.9639691994769723,6883,0
46,50278,50023,0.05,5.944379692368139e-05,28.820770439500016,-0.04743656350000003,26,-0.04743656350000003,0.14597033763290757,-0.3541486028069147,-0.552327553613063,141,92.63469080408937,10000000.0,9525634.365,245,1.7646292004634994,6904,0
47,51371,51116,0.05,6.267519286608941e-05,21.631850844500004,0.010860158499999883,26,0.010860158499999883,0.09196310772469385,0.15345707226101865,0.22920208194519398,154,78.38762675085464,10000000.0,10108601.584999999,245,2.959445585215606,5844,64
48,52464,52209,0.05,5.7533134371348066e-05,24.454274919250004,-0.04176335000000109,26,-0.04176335000000109,0.18458818874926075,-0.23196321173142484,-0.33144748337191327,148,110.67351343012635,10000000.0,9582366.499999989,245,2.530583045188983,8387,0
49,53557,53302,0.05,5.72273482686109e-05,25.713370708749984,-0.019915256500000145,26,-0.019915256500000145,0.14196926785581787,-0.13828434579074128,-0.19251279666859253,159,68.52276592981447,10000000.0,9800847.434999999,245,3.5451625853071054,4982,62
50,54650,54395,0.05,5.897891537705271e-05,20.18022349175,-0.025204179000000604,26,-0.025204179000000604,0.10706938808637367,-0.19715895890398316,-0.2971921208157834,162,88.25113712156806,10000000.0,9747958.209999993,245,2.464122833688051,6578,62
51,55743,55488,0.05,5.906918207882318e-05,16.10355053000001,-0.037983953500000056,26,-0.037983953500000056,0.1291100511141221,-0.26759988938590074,-0.4061391688039292,100,92.6884336686555,10000000.0,9620160.465,245,2.0303758123763775,7078,0
52,56836,56581,0.05,6.397430697838612e-05,18.131344831750003,0.1707384504999998,26,0.1707384504999998,0.054755496550866534,1.5942225490935398,2.694633100224152,117,21.911571334915315,10000000.0,11707384.504999999,245,10.973219373219374,1755,74
53,57929,57674,0.05,6.324436282342959e-05,17.950726865249997,0.09659191000000122,26,0.09659191000000122,0.14161935368943168,0.7015297221774687,1.1443587664216373,137,97.75586667639905,10000000.0,10965919.100000013,245,3.0945370483027133,8219,0
54,59022,58767,0.05,5.531935741937218e-05,13.408984841999995,-0.0038371355000000884,26,-0.0038371355000000884,0.12559730533520164,0.029074604787865707,0.04377304514680118,116,105.69213067331938,10000000.0,9961628.645,245,1.661957618567104,7928,0
55,60115,59860,0.05,5.447870790343443e-05,17.72420275625,0.02716271700000017,26,0.02716271700000017,0.05005718063025333,0.34180496260420257,0.5248067501660993,86,78.74714120786875,10000000.0,10271627.170000002,245,1.463455994573512,5897,0
56,61208,60953,0.05,5.44093861207407e-05,21.441481574249995,-0.061091299500000806,26,-0.061091299500000806,0.1688792871269279,-0.3915739926387335,-0.5927160169926091,126,105.69602688474049,10000000.0,9389087.004999992,245,2.33960628946391,8077,0
57,62301,62046,0.05,6.625682233544481e-05,17.46181481775001,0.020087731499999872,26,0.020087731499999872,0.11659477055801792,0.20620434733321522,0.32902849067001766,132,100.72858536999608,10000000.0,10200877.314999998,245,2.8463925523661753,7734,0
58,63394,63139,0.05,6.737473827014227e-05,12.534358810999995,0.09390588800000033,26,0.09390588800000033,0.19384253575850297,0.5917899944296938,0.9060616316437171,69,55.831871712483554,10000000.0,10939058.880000003,245,7.413708417057379,4479,139
59,64487,64232,0.05,5.844944789648077e-05,12.103614968249989,0.07747053250000135,26,0.07747053250000135,0.12008700420395346,0.5647942018932918,0.8963513980154473,140,101.71436714648723,10000000.0,10774705.325000014,245,2.7931742365922503,7794,0
60,65580,65325,0.05,5.9668378018525816e-05,9.2045430085,0.05953146950000021,26,0.05953146950000021,0.08319979401398103,0.5639536164984191,1.00937691361911,150,72.86668650501521,10000000.0,10595314.695000002,245,2.717180774748924,5576,0
61,66673,66418,0.05,5.8713580574351695e-05,19.95361233125,0.061087562000000206,26,0.061087562000000206,0.11385353953109412,0.4290017562561602,0.6852242082125524,109,78.86824190557525,10000000.0,10610875.620000001,245,4.496501272264631,6288,0
62,67766,67511,0.05,6.477834451300449e-05,22.158125214749997,-0.02059197750000019,26,-0.02059197750000019,0.06711272903948806,-0.26376711438462047,-0.37373311581989854,64,49.83008473800122,10000000.0,9794080.224999998,245,1.2338081160978231,3721,0
63,68859,68604,0.05,7.266929195912629e-05,14.46139466275,-0.11517216950000075,26,-0.11517216950000075,0.2367182238827309,-0.8235849492136461,-1.1645633700642206,140,110.62937137917736,10000000.0,8848278.304999992,245,2.1142821843340744,8094,112
64,69952,69697,0.05,6.609179116841045e-05,18.213494449000002,-0.015160126999999801,26,-0.015160126999999801,0.12353068618210894,-0.06732747677469295,-0.10063269084293437,91,80.77847232546064,10000000.0,9848398.730000002,245,1.5060625398851308,6268,0
65,71045,70790,0.05,6.344847693575068e-05,11.587059512500005,-0.01201451400000042,26,-0.01201451400000042,0.1345664934813171,-0.0066388961421160655,-0.010125440501961635,105,101.64152429111809,10000000.0,9879854.859999996,245,2.734340118187787,7615,0
66,72138,71883,0.05,6.252945700443414e-05,20.899865576249976,-0.12208672550000021,26,-0.12208672550000021,0.22068676159421252,-0.8483140336420993,-1.1790941981394423,132,110.63270964119431,10000000.0,8779132.744999997,245,2.259007306626354,7938,0
67,73231,72976,0.05,6.53717146099212e-05,15.090733199750002,-0.06011598850000033,26,-0.06011598850000033,0.15984589083671086,-0.3683224224511993,-0.5265158316429035,129,100.66358944843988,10000000.0,9398840.114999996,245,2.7633769322235433,7569,0
68,74324,74069,0.05,7.027972379094719e-05,17.973520804250015,-0.042704459000000305,26,-0.042704459000000305,0.11536571297804632,-0.41754167181657703,-0.6244573585553607,109,80.74174427497427,10000000.0,9572955.409999996,245,1.4315754339118825,5992,0
69,75417,75162,0.05,6.523400832500595e-05,17.753868456750006,-0.006503886500000555,26,-0.006503886500000555,0.13887539427889561,0.017729922824337076,0.027442680146515307,167,95.76004650949224,10000000.0,9934961.134999994,245,2.7369723635363674,7273,0
70,76510,76255,0.05,6.238980125299024e-05,19.35336040975001,-0.08987661400000047,26,-0.08987661400000047,0.15686591461663324,-0.6809704758027213,-1.0287136868148035,122,119.58794405946234,10000000.0,9101233.859999996,245,1.7692920555429092,8786,0
71,77603,77348,0.05,6.32736063474463e-05,16.701823053999984,-0.08326088450000024,26,-0.08326088450000024,0.19480115500554085,-0.5511598663345364,-0.8370023307088482,155,107.69640434626716,10000000.0,9167391.154999997,245,2.5930436966348567,7964,0
72,78696,78441,0.05,6.081687830042815e-05,18.945491001999997,-0.0500683000000004,26,-0.0500683000000004,0.16973160187570624,-0.2628153438743889,-0.38966362712920166,127,97.7402884319932,10000000.0,9499316.999999996,245,2.978032741010214,7147,0
73,79789,79534,0.05,6.869040974430218e-05,23.88162835075001,0.046023279499999514,26,0.046023279499999514,0.14897741574198342,0.3554631202475782,0.5381209645442854,80,76.74826715363132,10000000.0,10460232.794999996,245,4.883290043290043,5775,133
74,80882,80627,0.05,6.974467153111548e-05,12.461912044000005,0.10201000699999963,26,0.10201000699999963,0.10615987267718308,0.8106843014455629,1.2750061682945961,156,91.33817326404375,10000000.0,11020100.069999997,245,3.2945638432364097,7119,70
75,81975,81720,0.05,6.490679198833167e-05,13.813699957749993,-0.10473157350000106,26,-0.10473157350000106,0.15617337359110772,-1.2132936064603232,-1.7603689628519092,137,69.67295508162448,10000000.0,8952684.26499999,245,2.0522941294329793,4991,0
76,83068,82813,0.05,6.426703485284195e-05,12.415635444,-0.0016378494999991222,26,-0.0016378494999991222,0.10360992111550871,0.03868897586893605,0.06270190238360997,160,88.79170634984382,10000000.0,9983621.505000008,245,2.142814858665088,6757,0
