episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,3.0305518473540206e-05,-0.4205412252499986,0.4374482365000001,1,0.4374482365000001,0.12932889279908089,1.6942784500385089,2.6710763920070963,195,62.18353465328957,10000000.0,14374482.365,242,5.066184074457084,4835,60
2,3164,2909,0.0544509234367423,3.3198385222510564e-05,0.5317708285000018,0.7335221445,2,0.7335221445,0.14078668430925856,2.153420981742849,3.512565889662151,155,81.20360843298427,10000000.0,17335221.445,242,4.00867519482429,6801,36
3,4746,4491,0.05,3.388302888848148e-05,2.1065423404999977,0.4340613474999999,2,0.4340613474999999,0.15695672480503986,1.6617884643144594,2.674765867145058,180,80.34497360004451,10000000.0,14340613.475,242,3.3960334676169817,6454,30
4,6328,6073,0.05,3.983085656119534e-05,4.604872195250005,0.7651142979999996,4,0.7651142979999996,0.13225570613816895,2.4364131767003183,4.100056986158325,172,76.18107510938256,10000000.0,17651142.979999997,242,4.18808359270787,6747,147
5,7910,7655,0.05,5.189392422881218e-05,4.55357957675,0.06670416249999978,4,0.06670416249999978,0.1502382475533539,0.5034523778712657,0.7515279377345603,117,70.2411565244189,10000000.0,10667041.624999998,242,1.522874571101792,5246,0
6,9492,9237,0.05,8.324876527094671e-05,3.5359319367500026,0.17761660749999963,4,0.17761660749999963,0.11818744792682478,1.210630450912322,1.9355247815230476,159,63.26211206411445,10000000.0,11776166.074999997,242,2.1973188102220362,4774,24
7,11074,10819,0.05,0.00011935918456780136,3.730928226999997,0.22439605849999933,4,0.22439605849999933,0.12050294550423113,1.1813499931758813,1.7947899963347038,198,67.48647280015962,10000000.0,12243960.584999993,242,3.2212308812818646,5492,25
8,12656,12401,0.05,0.00016676268984620716,1.9188238604999999,0.7311257405000005,4,0.7311257405000005,0.12188836027981709,2.16539129380703,3.646751560585048,123,81.33272237957269,10000000.0,17311257.405000005,242,3.697623560285756,6859,144
9,14238,13983,0.05,0.00011563721820169566,1.8842653432500014,0.5837958544999995,4,0.5837958544999995,0.1598295011477765,1.9344404886535451,3.2506959914660203,172,67.46998311186623,10000000.0,15837958.544999994,242,4.827453603076409,5981,66
10,15820,15565,0.05,0.0001386633091405122,1.680312080749998,0.3566513210000002,4,0.3566513210000002,0.12664819951033113,1.7652600637809743,2.7767340502880855,159,38.98240440429879,10000000.0,13566513.21,242,5.50651364764268,3224,56
11,17402,17147,0.05,0.00012632439697783903,3.4058422715000027,0.6839734245000002,4,0.6839734245000002,0.14914534760432263,2.2261432514859147,3.8560788480235857,184,65.0357855034276,10000000.0,16839734.245,242,5.016233766233766,5852,70
12,18984,18729,0.05,0.00012083225312539491,3.136673102500003,0.2389032169999994,4,0.2389032169999994,0.16217924786649773,1.0335506171888418,1.5556155976806398,160,84.34467823343707,10000000.0,12389032.169999994,242,2.896999552171966,6699,26
13,20566,20311,0.05,0.00011922865931642603,2.481592325249998,0.018787271999999966,4,0.018787271999999966,0.19885580626269583,0.19790666926717085,0.2960623528714476,117,85.75126274438408,10000000.0,10187872.72,242,2.3994870150689325,6238,0
14,22148,21893,0.05,0.0001279638329433556,2.3666644612499965,0.07236706249999969,4,0.07236706249999969,0.15098039653009454,0.5666312080822321,0.8920001505290261,115,75.28642673542805,10000000.0,10723670.624999996,242,1.8652166161526118,5609,0
15,23730,23475,0.05,0.0001644057986684261,2.745194758499998,0.16916190300000022,4,0.16916190300000022,0.13592767747598455,1.2446828645904966,1.9459852654138656,149,61.58915366849716,10000000.0,11691619.030000001,242,1.9653830397378125,4882,24
16,25312,25057,0.05,0.0002327309865698866,1.543208931500005,0.4339119465000001,4,0.4339119465000001,0.16656279677279584,1.3929143522549552,2.1553977201946504,91,50.48617239674839,10000000.0,14339119.465000002,242,6.911675893306493,3974,119
17,26894,26639,0.05,0.0002519871171376547,1.753091611499999,0.5427458660000004,4,0.5427458660000004,0.13704604094563444,1.791258975384023,2.922363415584715,142,79.36232920351497,10000000.0,15427458.660000004,242,4.198665218066118,6443,64
18,28476,28221,0.05,0.0003503953325676884,0.0571723804999984,0.32646661050000025,4,0.32646661050000025,0.11445063361138474,1.9068554167111884,3.4730058644123734,132,71.75208094064682,10000000.0,13264666.105000002,242,1.9600067215594017,5951,110
19,30058,29803,0.05,0.00044356364166908913,1.6036042634999936,0.5447356890000006,4,0.5447356890000006,0.1237210728557463,1.806642831099785,2.873994944586668,121,57.510741140877435,10000000.0,15447356.890000006,242,6.105103806228374,4624,128
20,31640,31385,0.05,0.000614484411484717,0.9780435267499961,0.5565315949999992,4,0.5565315949999992,0.06330526272025894,2.69108844588891,4.885946541896781,180,49.908140413297915,10000000.0,15565315.949999992,242,4.161333333333333,4500,65
21,33222,32967,0.05,0.0008085858156542822,0.43803928849999907,0.1560211364999997,4,0.1560211364999997,0.17175766866228503,0.8516067274128576,1.3655021075147735,158,67.46911634888781,10000000.0,11560211.364999996,242,3.472752311626992,5083,96
22,34804,34549,0.05,0.0009346824465620302,0.6534653707499989,1.3024812915000004,22,1.3024812915000004,0.114595335206652,2.963287663818641,5.11139323667526,74,44.52417759999979,10000000.0,23024812.915000003,242,8.99715976331361,4225,192
23,36386,36131,0.05,0.0007729670736883635,0.1706006632499979,0.1922289890000004,22,0.1922289890000004,0.09261492966369167,1.4446725963514369,2.183094623231835,142,45.39917466209296,10000000.0,11922289.890000004,242,3.372069054367431,3881,74
24,37968,37713,0.05,0.0008678762421935299,-0.23440894499999998,0.05653176600000065,22,0.05653176600000065,0.12126629799597077,0.4488558811416205,0.6762319927528458,142,47.90276198322894,10000000.0,10565317.660000006,242,2.8169448010269575,3895,22
25,39550,39295,0.05,0.0012155526473077302,-0.45136850824999974,0.5089176789999994,22,0.5089176789999994,0.14652993172589612,1.971546803413715,3.130844770432606,108,36.59938649235426,10000000.0,15089176.789999994,242,5.286533918326021,2963,0
26,41132,40877,0.05,0.0015574933135070056,0.18270417775000092,0.24830965049999976,22,0.24830965049999976,0.199309644283723,1.0470874957193437,1.6269722113296987,135,87.35631741274608,10000000.0,12483096.504999997,242,3.2017490952955368,6632,0
27,42714,42459,0.05,0.000676860793905189,-0.04281104575000183,0.26636366750000073,22,0.26636366750000073,0.13010880400185842,1.6173281011642993,2.438102793991186,161,44.441843616245194,10000000.0,12663636.675000008,242,4.64504903511547,3161,105
28,44296,44041,0.05,0.0008282720457571557,-0.11349007150000168,0.19881458949999975,22,0.19881458949999975,0.0767297614676794,1.669815443375664,3.421992452951222,145,52.68508632487912,10000000.0,11988145.894999998,242,2.0676130895091434,4156,25
29,45878,45623,0.05,0.0005768763634668958,-0.26941792825000155,0.40620442949999935,22,0.40620442949999935,0.10405298711188837,2.062125181481566,3.536118562114423,165,46.44116951327064,10000000.0,14062044.294999994,242,5.436084142394822,3708,117
30,47460,47205,0.05,0.0008357967913697395,-0.04150683949999889,0.7640319304999992,22,0.7640319304999992,0.10685593271548632,2.7578292454246283,4.702660884789036,176,42.049118596817024,10000000.0,17640319.304999992,242,7.24985607369027,3474,37
31,49042,48787,0.05,0.0005466585636214932,0.2389986327499969,0.41556414750000004,22,0.41556414750000004,0.07764289727886797,2.371476738086567,4.15566978607844,169,40.49568895441093,10000000.0,14155641.475,242,4.886404833836858,3310,118
32,50624,50369,0.05,0.00020747618044650534,0.26792639550000197,0.5283244610000002,22,0.5283244610000002,0.09997919671869082,2.386060495979251,4.250355912049499,171,22.30140754329893,10000000.0,15283244.610000001,242,10.97601668404588,1918,63
33,52206,51951,0.05,0.0001486555800697537,-0.3354772499999997,0.671438464,22,0.671438464,0.1182346801631009,2.3638989549355345,3.837219733995034,169,44.646019990985735,10000000.0,16714384.639999999,242,7.012420718816068,3784,104
34,53788,53533,0.05,0.00011374992915981374,0.09065381900000191,0.5988920975,22,0.5988920975,0.14611892434387508,2.1845344498198074,3.3687750157258667,137,33.93344842115715,10000000.0,15988920.975,242,7.7112417340191035,2722,133
35,55370,55115,0.05,0.0001149756420903764,0.17637376400000093,0.5227363265,22,0.5227363265,0.14755008553207982,1.8067645319032444,3.0067988005482515,138,68.98122657380254,10000000.0,15227363.265,242,4.57186108637578,5615,127
