date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11442703.51,10000000.0,11442703.51
2026-01-14,11666803.51,10000000.0,11666803.51
2026-01-15,11528330.459999999,10000000.0,11965603.51
2026-01-16,11811008.655,10000000.0,12380603.51
2026-01-19,11645892.334999999,10000000.0,12413803.51
2026-01-20,11645892.334999999,10000000.0,12073503.51
2026-01-21,12267346.965,10000000.0,12430403.51
2026-01-22,12496946.965,10000000.0,12662803.51
2026-01-23,12480546.965,10000000.0,12646203.51
2026-01-26,12480546.965,10000000.0,12646203.51
2026-01-27,13087346.965,10000000.0,13260403.51
2026-01-28,13325146.965,10000000.0,13501103.51
2026-01-29,13600631.705,10000000.0,13360003.51
2026-01-30,13600631.705,10000000.0,13343403.51
2026-02-02,13137499.82,10000000.0,12505103.51
2026-02-03,14625199.82,10000000.0,13924403.51
2026-02-04,14764399.82,10000000.0,14057203.51
2026-02-05,13911799.82,10000000.0,13243803.51
2026-02-06,13850899.82,10000000.0,13185703.51
2026-02-09,14529499.82,10000000.0,13833103.51
2026-02-10,14477299.82,10000000.0,13783303.51
2026-02-11,14651299.82,10000000.0,13949303.51
2026-02-12,15590899.82,10000000.0,14845703.51
2026-02-13,15817099.82,10000000.0,15061503.51
2026-02-19,16365356.42,10000000.0,15791903.51
2026-02-20,16371505.42,10000000.0,15800203.51
2026-02-23,16620905.42,10000000.0,16040903.51
2026-02-24,17222905.42,10000000.0,16621903.51
2026-02-25,17523905.42,10000000.0,16912403.509999998
2026-02-26,18770905.42,10000000.0,18115903.509999998
2026-02-27,18035046.42,10000000.0,17991403.509999998
2026-03-03,16793943.87,10000000.0,16215203.51
2026-03-04,14824543.870000001,10000000.0,14314503.51
2026-03-05,16492943.870000001,10000000.0,15924703.51
2026-03-06,16200543.870000001,10000000.0,15642503.51
2026-03-09,14936343.870000001,10000000.0,14422403.51
2026-03-10,16174743.870000001,10000000.0,15617603.51
2026-03-11,16355343.870000001,10000000.0,15791903.51
2026-03-12,16174743.870000001,10000000.0,15617603.51
2026-03-13,15796343.870000001,10000000.0,15252403.51
2026-03-16,16243543.870000001,10000000.0,15684003.51
2026-03-17,16690743.870000001,10000000.0,16115603.51
2026-03-18,17946343.87,10000000.0,17327403.509999998
2026-03-19,17161186.66,10000000.0,16663403.51
2026-03-20,17161186.66,10000000.0,16572103.51
2026-03-23,16780614.91,10000000.0,15484803.51
2026-03-24,17086614.91,10000000.0,15767003.51
2026-03-25,17400417.46,10000000.0,15708903.51
2026-03-26,17400417.46,10000000.0,14970203.51
2026-03-27,18165410.145,10000000.0,14937003.51
2026-03-30,17822010.145,10000000.0,14654803.51
2026-03-31,16902910.145,10000000.0,13899503.51
2026-04-01,19165310.145,10000000.0,15758703.51
2026-04-02,19416760.755,10000000.0,14829103.51
2026-04-03,19623859.605,10000000.0,15476503.51
2026-04-06,20348359.605,10000000.0,16049203.51
2026-04-07,20705359.605,10000000.0,16331403.51
2026-04-08,22175359.605,10000000.0,17493403.509999998
2026-04-09,21492859.605,10000000.0,16953903.509999998
2026-04-10,21702859.605,10000000.0,17119903.509999998
2026-04-13,21177859.605,10000000.0,16704903.51
2026-04-14,21755359.605,10000000.0,17161403.509999998
2026-04-15,22227859.605,10000000.0,17534903.509999998
2026-04-16,22910359.605,10000000.0,18074403.509999998
2026-04-17,22752859.605,10000000.0,17949903.509999998
2026-04-20,22535674.98,10000000.0,17825403.509999998
2026-04-21,22535674.98,10000000.0,18198903.509999998
2026-04-22,22535674.98,10000000.0,18074403.509999998
2026-04-23,22683796.53,10000000.0,18655403.509999998
2026-04-24,22573342.93,10000000.0,18240403.509999998
2026-04-27,22573342.93,10000000.0,18655403.509999998
2026-04-28,22369982.93,10000000.0,18447903.509999998
2026-04-29,22769982.93,10000000.0,18779903.509999998
2026-04-30,22219982.93,10000000.0,18323403.509999998
2026-05-04,22909562.93,10000000.0,19319403.509999998
2026-05-06,23986133.93,10000000.0,22099903.509999998
2026-05-07,24481133.93,10000000.0,22556403.509999998
2026-05-08,24211133.93,10000000.0,22307403.509999998
2026-05-11,25741133.93,10000000.0,23718403.509999998
2026-05-12,25156133.93,10000000.0,23178903.509999998
2026-05-13,25606133.93,10000000.0,23593903.509999998
2026-05-14,26686133.93,10000000.0,24589903.509999998
2026-05-15,24391133.93,10000000.0,22473403.509999998
2026-05-18,25336133.93,10000000.0,23344903.509999998
2026-05-19,24841133.93,10000000.0,22888403.509999998
2026-05-20,24886133.93,10000000.0,22929903.509999998
2026-05-21,26166730.43,10000000.0,24880403.509999998
2026-05-22,26166730.43,10000000.0,24299403.509999998
2026-05-26,26166730.43,10000000.0,24838903.509999998
2026-05-27,24988324.205,10000000.0,25502903.509999998
2026-05-28,24380824.205,10000000.0,24880403.509999998
2026-05-29,25124390.029999997,10000000.0,26332903.509999998
2026-06-01,25124390.029999997,10000000.0,28988903.509999998
2026-06-02,25120658.854999997,10000000.0,29943403.509999998
2026-06-04,24263344.205,10000000.0,29196403.509999998
2026-06-05,23935742.404999997,10000000.0,27328903.509999998
2026-06-08,21523742.404999997,10000000.0,24548403.509999998
2026-06-09,23431742.404999997,10000000.0,26747903.509999998
2026-06-10,22027742.404999997,10000000.0,25129403.509999998
2026-06-11,21775742.404999997,10000000.0,24838903.509999998
2026-06-12,23467742.404999997,10000000.0,26789403.509999998
2026-06-15,24511742.404999997,10000000.0,27992903.509999998
2026-06-16,24943742.404999997,10000000.0,28490903.509999998
2026-06-17,25195742.404999997,10000000.0,28781403.509999998
2026-06-18,26347742.404999997,10000000.0,30109403.509999998
2026-06-19,26996669.404999997,10000000.0,29403903.509999998
2026-06-22,26996669.404999997,10000000.0,29362403.509999998
2026-06-23,24105155.779999997,10000000.0,25751903.509999998
2026-06-24,26453655.779999997,10000000.0,28283403.509999998
