episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,1.7900443602616786e-05,-0.34650083700000145,-0.3612561504999994,1,-0.3612561504999994,0.4479948660139669,-1.6562859511508377,-2.145861901514244,153,91.27367214394592,10000000.0,6387438.495000007,244,3.4498546511627906,5504,59
2,2676,2421,0.0887252016582989,1.4929107131679227e-05,0.6976150227499991,-0.34470760949999857,2,-0.34470760949999857,0.35890646679188365,-2.0619229448068026,-2.7871059676003442,170,112.10487486612627,10000000.0,6552923.905000014,244,2.3345719381688466,6728,61
3,4014,3759,0.05,1.4268725200327434e-05,10.356271135500002,-0.4009518369999999,2,-0.4009518369999999,0.423187934086498,-2.6455495791179957,-3.419531130660177,176,104.63750093626967,10000000.0,5990481.630000001,244,2.0166075459529185,6202,0
4,5352,5097,0.05,1.1948089398600007e-05,22.341549826750008,-0.3933269254999995,2,-0.3933269254999995,0.44074461549999944,-2.1373197806534154,-2.707399367229223,164,104.63134888524206,10000000.0,6066730.745000006,244,2.262142611091974,5806,114
5,6690,6435,0.05,9.950500738523531e-06,35.124668414499986,-0.40712296849999985,2,-0.40712296849999985,0.4316590653651682,-2.4509803412046325,-2.928025006386846,152,106.57998516001047,10000000.0,5928770.315000001,244,2.1913057375739173,6257,111
6,8028,7773,0.05,9.550526495091095e-06,60.16835045999999,-0.2967419880000006,6,-0.2967419880000006,0.3616726361334729,-1.6809580448848225,-2.0902145768515563,130,99.57097226344821,10000000.0,7032580.119999994,244,2.0003300330033005,6060,0
7,9366,9111,0.05,8.625322075870314e-06,69.89700401875,-0.35311219349999967,6,-0.35311219349999967,0.3710232025967449,-2.580771248108252,-3.12863876507809,146,113.56371590698308,10000000.0,6468878.065000003,244,1.786692759295499,6643,0
8,10704,10449,0.05,7.6238135045293435e-06,119.10813001249996,-0.42845486050000003,6,-0.42845486050000003,0.43055971394854775,-3.0982262652468835,-3.618394302109706,115,93.60513651102723,10000000.0,5715451.395,244,1.9597881522165554,5098,0
9,12042,11787,0.05,7.682749739692737e-06,166.01321224100008,-0.4382987545000002,6,-0.4382987545000002,0.4549534077738898,-2.6419688444206617,-3.1638882624942455,149,93.66406488014951,10000000.0,5617012.454999998,244,2.27012791572611,5316,0
10,13380,13125,0.05,6.987008992903153e-06,153.34151869175003,-0.4010369564999996,6,-0.4010369564999996,0.4247681292941389,-2.0880945189338727,-2.660677282943572,143,109.6331928492942,10000000.0,5989630.435000004,244,2.3142580019398644,6186,112
11,14718,14463,0.05,6.313617865665068e-06,242.15441740999995,-0.37384304500000043,6,-0.37384304500000043,0.40941419721869576,-1.9294837913897003,-2.4764043860238854,142,110.59557168160055,10000000.0,6261569.549999995,244,2.1114640048396853,6612,0
12,16056,15801,0.05,6.012504866180517e-06,249.5233804182499,-0.3907249485000013,6,-0.3907249485000013,0.42123803099550894,-2.0931050756111116,-2.634621354240833,145,105.17801059817975,10000000.0,6092750.514999988,244,2.376191245356162,6191,57
13,17394,17139,0.05,5.810399530369224e-06,273.1170061159999,-0.30212911899999995,6,-0.30212911899999995,0.320318464856873,-1.6467490048219788,-2.0605192392803144,113,89.63156815007451,10000000.0,6978708.8100000005,244,2.289705882352941,5440,0
14,18732,18477,0.05,5.177281516764349e-06,379.26315637125015,-0.382577924,6,-0.382577924,0.4076492900576839,-2.207116687876303,-2.832396193043416,137,101.1489872887813,10000000.0,6174220.76,244,2.324448831852583,6078,57
15,20070,19815,0.05,6.038052241149064e-06,441.08170390825006,-0.27415988300000005,15,-0.27415988300000005,0.3167327382199383,-1.243130204600261,-1.647716662572121,120,99.57871170163993,10000000.0,7258401.169999999,244,2.568264515108369,6321,0
16,21408,21153,0.05,5.765691160292885e-06,478.0809346000002,-0.34216279999999966,15,-0.34216279999999966,0.42531489013323864,-1.7208756586642555,-2.2185579444653305,126,94.1991392062269,10000000.0,6578372.000000004,244,2.6691654172913544,6003,61
17,22746,22491,0.05,4.834683531950089e-06,355.14206756324995,-0.37038710500000016,15,-0.37038710500000016,0.3836453737149609,-2.288113920969605,-2.8883588739777952,151,91.7873636993069,10000000.0,6296128.949999998,244,2.400885118937857,5423,118
18,24084,23829,0.05,5.160348224248292e-06,442.77381550875015,-0.4517402830000009,15,-0.4517402830000009,0.45716788650000095,-2.842330870198621,-3.3060313679579187,117,98.52474998676215,10000000.0,5482597.169999991,244,2.357116104868914,5340,103
19,25422,25167,0.05,4.824640929773563e-06,562.4565619052497,-0.240679623000001,19,-0.240679623000001,0.30464633466254887,-1.1502753676015094,-1.5108858146069188,124,94.72237795709997,10000000.0,7593203.76999999,244,2.531784005468216,5852,142
20,26760,26505,0.05,4.253768297758483e-06,420.6475293244999,-0.31422941299999985,19,-0.31422941299999985,0.38876012409224847,-1.610090368370604,-1.990624047550937,105,102.54160191432612,10000000.0,6857705.870000001,244,2.1458621219100262,6513,128
21,28098,27843,0.05,4.458416188927194e-06,563.9945722694999,-0.1639396180000009,21,-0.1639396180000009,0.2009515977705838,-0.932022101007805,-1.3204606121574871,110,92.64298813565647,10000000.0,8360603.819999991,244,2.2626931567328916,5889,157
22,29436,29181,0.05,4.019605707100834e-06,516.79962966025,-0.3515918720000014,21,-0.3515918720000014,0.42183106279869675,-1.7471138627774714,-2.309262248032751,121,100.48555784931884,10000000.0,6484081.279999985,244,2.3684115523465703,5540,121
23,30774,30519,0.05,3.799215259259491e-06,500.61718262924995,-0.33472023500000014,21,-0.33472023500000014,0.3595204085,-1.7700400305461281,-2.200151179169308,118,94.60685248502486,10000000.0,6652797.6499999985,244,2.48771021992238,5411,125
24,32112,31857,0.05,4.040603443922341e-06,506.40146738050015,-0.3232496090000002,21,-0.3232496090000002,0.3232496090000002,-2.0130774874400514,-2.3770536910133626,123,86.10490118002625,10000000.0,6767503.909999998,244,2.132663522657371,4877,63
25,33450,33195,0.05,4.285754710028389e-06,661.0605145612499,-0.3123642590000002,21,-0.3123642590000002,0.3779602295000001,-1.4861643846224373,-1.9646685020210313,131,111.53712787193572,10000000.0,6876357.409999998,244,1.8068463444857497,6456,129
26,34788,34533,0.05,3.984044998793573e-06,628.9159396120001,-0.23947257499999985,21,-0.23947257499999985,0.2857501261053472,-1.226320421997409,-1.5705359716064522,148,106.59800242650802,10000000.0,7605274.250000002,244,1.8379754417490266,6678,0
27,36126,35871,0.05,3.989368516839821e-06,594.7589509730002,-0.33440431150000116,21,-0.33440431150000116,0.40855524561643564,-1.7245231129286092,-2.244803794405741,123,110.98231564886493,10000000.0,6655956.884999989,244,1.8816953889147647,6441,62
28,37464,37209,0.05,4.1519132718681e-06,607.5464917587498,-0.38722501700000034,21,-0.38722501700000034,0.42665601885848203,-1.986580167284856,-2.580446210278273,115,99.00105801022761,10000000.0,6127749.829999996,244,2.2838210933186085,5433,57
29,38802,38547,0.05,3.5825948562651236e-06,710.3949794527502,-0.35705658000000096,21,-0.35705658000000096,0.37837944350000075,-1.8724519063088254,-2.4173858254264817,115,109.54799947199672,10000000.0,6429434.199999991,244,2.0185940303376286,6131,120
30,40140,39885,0.05,3.569271873915818e-06,706.2135559647497,-0.3456797855000002,21,-0.3456797855000002,0.40049192230359976,-1.67429644558152,-2.1791708482705614,118,109.00983232144257,10000000.0,6543202.144999998,244,2.116199478487614,6136,61
31,41478,41223,0.05,3.947806760224554e-06,688.3122231105006,-0.3941505719999997,21,-0.3941505719999997,0.43100543889983256,-2.2827102173157767,-2.7634928886198895,146,96.63511509039732,10000000.0,6058494.280000003,244,2.3500900900900903,5550,113
32,42816,42561,0.05,3.4038102123160844e-06,563.9606355607497,-0.37242486750000026,21,-0.37242486750000026,0.3978740697380997,-2.3026533106548053,-2.746996730959453,131,100.0840303188366,10000000.0,6275751.324999997,244,1.9326297273526825,5685,58
33,44154,43899,0.05,3.369249771192968e-06,828.7233392809997,-0.30083963550000015,21,-0.30083963550000015,0.3429381985571407,-1.532567377837082,-1.9326090172560253,140,98.63073394835635,10000000.0,6991603.644999999,244,2.408002678720911,5973,131
34,45492,45237,0.05,3.578476255858048e-06,649.83184614125,-0.3476127370000005,21,-0.3476127370000005,0.42359937955468996,-1.7732987360459596,-2.2970902639858797,108,104.02641035206432,10000000.0,6523872.629999995,244,2.0976548827441373,5714,61
35,46830,46575,0.05,3.128711930131663e-06,808.5422717265001,-0.39512734600000066,21,-0.39512734600000066,0.39568993600795,-2.508801482998336,-2.9717062772126903,143,104.10802887401559,10000000.0,6048726.5399999935,244,2.0258706467661693,6030,56
36,48168,47913,0.05,3.36965524328667e-06,721.6475936782501,-0.2867405299999991,21,-0.2867405299999991,0.3067102437970167,-1.6350642056790092,-2.0897996262644343,160,108.6493320486166,10000000.0,7132594.700000009,244,2.1669949992423096,6599,134
37,49506,49251,0.05,3.3050150779015917e-06,747.3173637102501,-0.26474683099999974,21,-0.26474683099999974,0.29357223759257167,-1.4610871319348553,-1.8237966488035577,149,93.74568351317683,10000000.0,7352531.690000002,244,2.403972366148532,5790,0
38,50844,50589,0.05,3.346476764906729e-06,787.4131464775002,-0.34981953549999945,21,-0.34981953549999945,0.35803507457155614,-1.9948217382624933,-2.4901568783573893,130,106.53205739628464,10000000.0,6501804.645000006,244,2.079335214800878,6378,122
39,52182,51927,0.05,2.8232576096954877e-06,763.7443335507497,-0.2433854074999997,21,-0.2433854074999997,0.2705201071458282,-1.3000890151548634,-1.607470582334688,96,90.55118896543934,10000000.0,7566145.925000003,244,2.053364688856729,5528,0
40,53520,53265,0.05,3.6111795012804987e-06,563.3705806355,-0.3180482010000001,21,-0.3180482010000001,0.3335820212101649,-1.7466191495652656,-2.2067033689297704,119,104.4639133028769,10000000.0,6819517.989999999,244,2.246011486917677,6268,0
41,54858,54603,0.05,3.1975184212844346e-06,888.136609218,-0.35044367800000054,21,-0.35044367800000054,0.3697254940916316,-1.9081922810704293,-2.366825046078504,116,101.61678673258825,10000000.0,6495563.219999995,244,2.532698961937716,5780,122
42,56196,55941,0.05,3.012027987676579e-06,709.0147802317501,-0.224290274,21,-0.224290274,0.2469961467733508,-1.2475141586817509,-1.5314595013941603,96,93.6191951206101,10000000.0,7757097.26,244,2.065805988882912,5577,0
43,57534,57279,0.05,3.413247618076128e-06,614.1670420254999,-0.1371852545000004,43,-0.1371852545000004,0.166846141343436,-0.8222088680469929,-1.1314439979375601,100,93.62424643527936,10000000.0,8628147.454999996,244,1.8233160621761657,5790,0
44,58872,58617,0.05,3.196763160493805e-06,911.4980924547497,-0.22113613149999967,43,-0.22113613149999967,0.22788909148903824,-1.3712982359077772,-1.6925589395882994,101,87.55284715613864,10000000.0,7788638.685000003,244,1.9747360482654601,5304,0
45,60210,59955,0.05,2.807523546483234e-06,867.5038739859999,-0.19241453350000004,43,-0.19241453350000004,0.206406405184408,-1.2509212940644625,-1.560605795909516,93,89.64143840028302,10000000.0,8075854.664999999,244,1.815622161671208,5505,0
