date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11550603.51,10000000.0,11550603.51
2026-01-07,11724903.51,10000000.0,11724903.51
2026-01-08,11542303.51,10000000.0,11542303.51
2026-01-09,11558903.51,10000000.0,11558903.51
2026-01-12,11542303.51,10000000.0,11542303.51
2026-01-13,11594554.5,10000000.0,11442703.51
2026-01-14,11870028.3,10000000.0,11666803.51
2026-01-15,11729886.9,10000000.0,11965603.51
2026-01-16,11729886.9,10000000.0,12380603.51
2026-01-19,11894042.58,10000000.0,12413803.51
2026-01-20,11570142.58,10000000.0,12073503.51
2026-01-21,11909842.58,10000000.0,12430403.51
2026-01-22,12131042.58,10000000.0,12662803.51
2026-01-23,12115242.58,10000000.0,12646203.51
2026-01-26,12115242.58,10000000.0,12646203.51
2026-01-27,12699842.58,10000000.0,13260403.51
2026-01-28,12928942.58,10000000.0,13501103.51
2026-01-29,12794642.58,10000000.0,13360003.51
2026-01-30,12778842.58,10000000.0,13343403.51
2026-02-02,11980942.58,10000000.0,12505103.51
2026-02-03,13331842.58,10000000.0,13924403.51
2026-02-04,13458242.58,10000000.0,14057203.51
2026-02-05,12684042.58,10000000.0,13243803.51
2026-02-06,12628742.58,10000000.0,13185703.51
2026-02-09,13244942.58,10000000.0,13833103.51
2026-02-10,13197542.58,10000000.0,13783303.51
2026-02-11,13355542.58,10000000.0,13949303.51
2026-02-12,14208742.58,10000000.0,14845703.51
2026-02-13,14414142.58,10000000.0,15061503.51
2026-02-19,15109342.58,10000000.0,15791903.51
2026-02-20,15117242.58,10000000.0,15800203.51
2026-02-23,15346342.58,10000000.0,16040903.51
2026-02-24,15899342.58,10000000.0,16621903.51
2026-02-25,16175842.58,10000000.0,16912403.509999998
2026-02-26,17321342.58,10000000.0,18115903.509999998
2026-02-27,17202842.58,10000000.0,17991403.509999998
2026-03-03,15512242.58,10000000.0,16215203.51
2026-03-04,13703142.58,10000000.0,14314503.51
2026-03-05,15235742.58,10000000.0,15924703.51
2026-03-06,14967142.58,10000000.0,15642503.51
2026-03-09,13805842.58,10000000.0,14422403.51
2026-03-10,14943442.58,10000000.0,15617603.51
2026-03-11,15109342.58,10000000.0,15791903.51
2026-03-12,14943442.58,10000000.0,15617603.51
2026-03-13,14595842.58,10000000.0,15252403.51
2026-03-16,15006642.58,10000000.0,15684003.51
2026-03-17,15417442.58,10000000.0,16115603.51
2026-03-18,16570842.58,10000000.0,17327403.509999998
2026-03-19,15938842.58,10000000.0,16663403.51
2026-03-20,15851942.58,10000000.0,16572103.51
2026-03-23,14817042.58,10000000.0,15484803.51
2026-03-24,15085642.58,10000000.0,15767003.51
2026-03-25,15030342.58,10000000.0,15708903.51
2026-03-26,14327242.58,10000000.0,14970203.51
2026-03-27,14295642.58,10000000.0,14937003.51
2026-03-30,14027042.58,10000000.0,14654803.51
2026-03-31,13308142.58,10000000.0,13899503.51
2026-04-01,15077742.58,10000000.0,15758703.51
2026-04-02,14192942.58,10000000.0,14829103.51
2026-04-03,14809142.58,10000000.0,15476503.51
2026-04-06,15354242.58,10000000.0,16049203.51
2026-04-07,15622842.58,10000000.0,16331403.51
2026-04-08,16728842.58,10000000.0,17493403.509999998
2026-04-09,16215342.58,10000000.0,16953903.509999998
2026-04-10,16373342.58,10000000.0,17119903.509999998
2026-04-13,15978342.58,10000000.0,16704903.51
2026-04-14,16412842.58,10000000.0,17161403.509999998
2026-04-15,16768342.58,10000000.0,17534903.509999998
2026-04-16,17281842.58,10000000.0,18074403.509999998
2026-04-17,17163342.58,10000000.0,17949903.509999998
2026-04-20,17044842.58,10000000.0,17825403.509999998
2026-04-21,17400342.58,10000000.0,18198903.509999998
2026-04-22,17281842.58,10000000.0,18074403.509999998
2026-04-23,17834842.58,10000000.0,18655403.509999998
2026-04-24,17439842.58,10000000.0,18240403.509999998
2026-04-27,17834842.58,10000000.0,18655403.509999998
2026-04-28,17637342.58,10000000.0,18447903.509999998
2026-04-29,17953342.58,10000000.0,18779903.509999998
2026-04-30,17518842.58,10000000.0,18323403.509999998
2026-05-04,18466842.58,10000000.0,19319403.509999998
2026-05-06,21113342.58,10000000.0,22099903.509999998
2026-05-07,21547842.58,10000000.0,22556403.509999998
2026-05-08,21310842.58,10000000.0,22307403.509999998
2026-05-11,22653842.58,10000000.0,23718403.509999998
2026-05-12,22140342.58,10000000.0,23178903.509999998
2026-05-13,22535342.58,10000000.0,23593903.509999998
2026-05-14,23483342.58,10000000.0,24589903.509999998
2026-05-15,21468842.58,10000000.0,22473403.509999998
2026-05-18,22298342.58,10000000.0,23344903.509999998
2026-05-19,21863842.58,10000000.0,22888403.509999998
2026-05-20,21903342.58,10000000.0,22929903.509999998
2026-05-21,23759842.58,10000000.0,24880403.509999998
2026-05-22,23206842.58,10000000.0,24299403.509999998
2026-05-26,23720342.58,10000000.0,24838903.509999998
2026-05-27,24352342.58,10000000.0,25502903.509999998
2026-05-28,23759842.58,10000000.0,24880403.509999998
2026-05-29,25142342.58,10000000.0,26332903.509999998
2026-06-01,27670342.58,10000000.0,28988903.509999998
2026-06-02,28578842.58,10000000.0,29943403.509999998
2026-06-04,27867842.58,10000000.0,29196403.509999998
2026-06-05,26090342.58,10000000.0,27328903.509999998
2026-06-08,23443842.58,10000000.0,24548403.509999998
2026-06-09,25537342.58,10000000.0,26747903.509999998
2026-06-10,23996842.58,10000000.0,25129403.509999998
2026-06-11,23720342.58,10000000.0,24838903.509999998
2026-06-12,25576842.58,10000000.0,26789403.509999998
2026-06-15,26722342.58,10000000.0,27992903.509999998
2026-06-16,27196342.58,10000000.0,28490903.509999998
2026-06-17,27472842.58,10000000.0,28781403.509999998
2026-06-18,28736842.58,10000000.0,30109403.509999998
2026-06-19,28065342.58,10000000.0,29403903.509999998
2026-06-22,28025842.58,10000000.0,29362403.509999998
2026-06-23,24589342.58,10000000.0,25751903.509999998
2026-06-24,26998842.58,10000000.0,28283403.509999998
2026-06-25,28420842.58,10000000.0,29777403.509999998
2026-06-26,26919842.58,10000000.0,28200403.509999998
2026-06-29,25616342.58,10000000.0,26830903.509999998
