date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-01-02,2023-12-28,78200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-03,2024-01-02,78500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-04,2024-01-03,76100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-05,2024-01-04,76700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-08,2024-01-05,77000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-01-09,2024-01-08,77400.0,2,buy,129,9984600.0,1497.6899999999998,0.0,0.99846,1.0,0.9986095607553047,False
2024-01-10,2024-01-09,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985651305426362,False
2024-01-11,2024-01-10,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985238578689624,False
2024-01-12,2024-01-11,73000.0,1,sell,65,4745000.0,711.7499999999999,11862.5,0.5031331938375257,0.5,0.49605407352947944,False
2024-01-15,2024-01-12,73200.0,2,buy,64,4684800.0,702.7199999999999,0.0,0.4967380328414287,1.0,0.993550095800875,False
2024-01-16,2024-01-15,73500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935762528279987,False
2024-01-17,2024-01-16,73100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935413293899416,False
2024-01-18,2024-01-17,71600.0,0,sell,128,9164800.0,1374.7199999999998,22912.0,0.9934069141377033,0.0,0.0,False
2024-01-19,2024-01-18,73500.0,2,buy,125,9187500.0,1378.1249999999998,0.0,0.9984960210061261,1.0,0.9986455925537101,False
2024-01-22,2024-01-19,75900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986883634930315,False
2024-01-23,2024-01-22,75700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986849026962618,False
2024-01-24,2024-01-23,75200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986761702737961,False
2024-01-25,2024-01-24,74200.0,0,sell,125,9275000.0,1391.2499999999998,23187.5,0.9986583528396477,0.0,0.0,False
2024-01-26,2024-01-25,73700.0,2,buy,125,9212500.0,1381.8749999999998,0.0,0.9945608994709236,1.0,0.9947092943164938,False
2024-01-29,2024-01-26,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947164254165554,False
2024-01-30,2024-01-29,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948005230607032,False
2024-01-31,2024-01-30,73400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946877850508902,False
2024-02-01,2024-01-31,73000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946588324946204,False
2024-02-02,2024-02-01,74000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947306301016218,False
2024-02-05,2024-02-02,74200.0,0,sell,125,9275000.0,1391.2499999999998,23187.5,0.9947447586139873,0.0,0.0,False
2024-02-06,2024-02-05,74300.0,2,buy,125,9287500.0,1393.1249999999998,0.0,0.998718079346427,1.0,0.9988677174336684,False
2024-02-07,2024-02-06,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988722657137722,False
2024-02-08,2024-02-07,75000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988782735499154,False
2024-02-13,2024-02-08,74800.0,0,sell,125,9350000.0,1402.4999999999998,23375.0,0.9988752776546767,0.0,0.0,False
2024-02-14,2024-02-13,73700.0,2,buy,126,9286200.0,1392.9299999999998,0.0,0.994692392965457,1.0,0.9948408270558895,False
2024-02-15,2024-02-14,74200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948754142143785,False
2024-02-16,2024-02-15,73300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994812819353941,False
2024-02-19,2024-02-16,72800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947773791755866,False
2024-02-20,2024-02-19,73700.0,0,sell,126,9286200.0,1392.9299999999998,23215.5,0.9948408270558895,0.0,0.0,False
2024-02-21,2024-02-20,73400.0,2,buy,126,9248400.0,1387.26,0.0,0.9934102268374386,1.0,0.9935582784806589,False
2024-02-22,2024-02-21,73800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935929692622933,False
2024-02-23,2024-02-22,73600.0,0,sell,126,9273600.0,1391.04,23184.0,0.9935756707028846,0.0,0.0,False
2024-02-26,2024-02-23,72300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-27,2024-02-26,73100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-02-28,2024-02-27,72900.0,2,buy,127,9258300.0,1388.745,0.0,0.9945550642730066,1.0,0.9947034573771542,False
2024-02-29,2024-02-28,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946816872368541,False
2024-03-04,2024-02-29,74300.0,0,sell,127,9436100.0,1415.415,23590.25,0.9948027389538899,0.0,0.0,False
2024-03-05,2024-03-04,74600.0,2,buy,126,9399600.0,1409.9399999999998,0.0,0.9935740059958449,1.0,0.9937221064639697,False
2024-03-06,2024-03-05,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993602805566666,False
2024-03-07,2024-03-06,73100.0,0,sell,126,9210600.0,1381.59,23026.5,0.9935941103345024,0.0,0.0,False
2024-03-08,2024-03-07,72800.0,2,buy,126,9172800.0,1375.9199999999998,0.0,0.9921287318785341,1.0,0.9922764017677579,False
2024-03-11,2024-03-08,72900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922869148342343,False
2024-03-12,2024-03-11,72600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922552894228562,False
2024-03-13,2024-03-12,73700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.99237000014579,False
2024-03-14,2024-03-13,74400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924412451537079,False
2024-03-15,2024-03-14,73400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923390537690778,False
2024-03-18,2024-03-15,72600.0,1,sell,63,4573800.0,686.0699999999999,11434.5,0.4961276447114281,0.5,0.49678078141082915,False
2024-03-19,2024-03-18,72300.0,2,buy,64,4627200.0,694.0799999999999,0.0,0.5036146198699416,1.0,0.9994357608735349,False
2024-03-20,2024-03-19,73700.0,0,sell,127,9359900.0,1403.985,23399.75,0.9994464731873337,0.0,0.0,False
2024-03-21,2024-03-20,79200.0,2,buy,117,9266400.0,1389.9599999999998,0.0,0.9920901633261401,1.0,0.9922378217335335,False
2024-03-22,2024-03-21,79600.0,1,sell,59,4696400.0,704.4599999999999,11741.0,0.5003787611726744,0.5,0.49255088953097786,False
2024-03-25,2024-03-22,79600.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49255088953097786,False
2024-03-26,2024-03-25,79700.0,0,sell,58,4622600.0,693.39,11556.5,0.49286469599467186,0.0,0.0,False
2024-03-27,2024-03-26,79200.0,2,buy,118,9345600.0,1401.84,0.0,0.9977372430486829,1.0,0.9978865873405622,False
2024-03-28,2024-03-27,79400.0,0,sell,118,9369200.0,1405.3799999999999,23423.0,0.9978918995757595,0.0,0.0,False
2024-03-29,2024-03-28,81200.0,2,buy,115,9338000.0,1400.6999999999998,0.0,0.9972058842161138,1.0,0.9973550694677026,False
2024-04-01,2024-03-29,83200.0,0,sell,115,9568000.0,1435.1999999999998,23920.0,0.9974184853957194,0.0,0.0,False
2024-04-02,2024-04-01,82900.0,2,buy,115,9533500.0,1430.0249999999999,0.0,0.9964558156544757,1.0,0.9966047765483008,False
2024-04-03,2024-04-02,84300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966609739551457,False
2024-04-04,2024-04-03,85200.0,0,sell,115,9798000.0,1469.6999999999998,24495.0,0.99669612882486,0.0,0.0,False
2024-04-05,2024-04-04,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-08,2024-04-05,85200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-09,2024-04-08,84500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-04-11,2024-04-09,83200.0,2,buy,117,9734400.0,1460.1599999999999,0.0,0.9928488107146531,1.0,0.9929966950528122,False
2024-04-12,2024-04-11,84700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931198672124202,False
2024-04-15,2024-04-12,82900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929715294951827,False
2024-04-16,2024-04-15,81200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928254374346427,False
2024-04-17,2024-04-16,80700.0,0,sell,117,9441900.0,1416.2849999999999,23604.75,0.9927813062599495,0.0,0.0,False
2024-04-18,2024-04-17,78800.0,2,buy,120,9456000.0,1418.3999999999999,0.0,0.9968865491470534,1.0,0.9970356388596634,False
2024-04-19,2024-04-18,78300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970167658216247,False
2024-04-22,2024-04-19,77400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969821817365109,False
2024-04-23,2024-04-22,76400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969428022575015,False
