date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10065056.93,10000000.0,10130805.955
2025-01-03,10159056.93,10000000.0,10319805.955
2025-01-06,10145505.89,10000000.0,10603305.955
2025-01-07,9894789.33,10000000.0,10508805.955
2025-01-08,9997564.75,10000000.0,10867905.955
2025-01-09,10010679.79,10000000.0,10641105.955
2025-01-10,9938730.855,10000000.0,10489905.955
2025-01-13,9831422.665,10000000.0,10263105.955
2025-01-14,9827495.965,10000000.0,10225305.955
2025-01-15,9827495.965,10000000.0,10187505.955
2025-01-16,9844124.435,10000000.0,10300905.955
2025-01-17,9727819.265,10000000.0,10187505.955
2025-01-20,9690164.025,10000000.0,10130805.955
2025-01-21,9718706.82,10000000.0,10149705.955
2025-01-22,9718706.82,10000000.0,10300905.955
2025-01-23,9718706.82,10000000.0,10187505.955
2025-01-24,9718706.82,10000000.0,10187505.955
2025-01-31,9718706.82,10000000.0,9941805.955
2025-02-03,9698250.47,10000000.0,9677205.955
2025-02-04,10021250.47,10000000.0,9998505.955
2025-02-05,10059250.47,10000000.0,10036305.955
2025-02-06,10268250.47,10000000.0,10244205.955
2025-02-07,10222111.82,10000000.0,10187505.955
2025-02-10,10222111.82,10000000.0,10546605.955
2025-02-11,10257380.02,10000000.0,10565505.955
2025-02-12,10275780.02,10000000.0,10584405.955
2025-02-13,10303625.66,10000000.0,10584405.955
2025-02-14,10303625.66,10000000.0,10622205.955
2025-02-17,10283785.715,10000000.0,10622205.955
2025-02-18,10448485.715,10000000.0,10792305.955
2025-02-19,10644291.594999999,10000000.0,11132505.955
2025-02-20,10617534.98,10000000.0,11075805.955
2025-02-21,10580537.82,10000000.0,11038005.955
2025-02-24,10417637.82,10000000.0,10867905.955
2025-02-25,10331288.73,10000000.0,10849005.955
2025-02-26,10299694.23,10000000.0,10735605.955
2025-02-27,10261751.780000001,10000000.0,10678905.955
2025-02-28,10071232.360000001,10000000.0,10338705.955
2025-03-04,10071232.360000001,10000000.0,10338705.955
2025-03-05,10071232.360000001,10000000.0,10244205.955
2025-03-06,10106922.97,10000000.0,10300905.955
2025-03-07,9931752.82,10000000.0,10187505.955
2025-03-10,9949414.52,10000000.0,10187505.955
2025-03-11,9826215.02,10000000.0,10168605.955
2025-03-12,9925580.649999999,10000000.0,10414305.955
2025-03-13,9809844.09,10000000.0,10376505.955
2025-03-14,9748192.015,10000000.0,10376505.955
2025-03-17,10114235.14,10000000.0,10924605.955
2025-03-18,10206122.98,10000000.0,10924605.955
2025-03-19,10285514.370000001,10000000.0,11094705.955
2025-03-20,10333308.93,10000000.0,11416005.955
2025-03-21,10333308.93,10000000.0,11699505.955
2025-03-24,10273737.809999999,10000000.0,11472705.955
2025-03-25,10293781.469999999,10000000.0,11340405.955
2025-03-26,10293781.469999999,10000000.0,11642805.955
2025-03-27,10444337.655,10000000.0,11718405.955
2025-03-28,10202764.98,10000000.0,11416005.955
2025-03-31,9854197.43,10000000.0,10962405.955
2025-04-01,10024197.43,10000000.0,11151405.955
2025-04-02,10024197.43,10000000.0,11151405.955
2025-04-03,9820197.43,10000000.0,10924605.955
2025-04-04,9565197.43,10000000.0,10641105.955
2025-04-07,9065185.78,10000000.0,10093005.955
2025-04-08,8817832.78,10000000.0,10149705.955
2025-04-09,8735832.78,10000000.0,10055205.955
2025-04-10,9301634.42,10000000.0,10697805.955
2025-04-11,9233441.64,10000000.0,10471005.955
2025-04-14,9400441.64,10000000.0,10660005.955
2025-04-15,9467241.64,10000000.0,10735605.955
2025-04-16,9342258.84,10000000.0,10376505.955
2025-04-17,9375561.415,10000000.0,10452105.955
2025-04-18,9380105.09,10000000.0,10489905.955
2025-04-21,9380105.09,10000000.0,10508805.955
2025-04-22,9380105.09,10000000.0,10433205.955
2025-04-23,9380105.09,10000000.0,10565505.955
2025-04-24,9395503.97,10000000.0,10565505.955
