date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,10000000.0,10000000.0,10130805.955
2025-01-21,10000000.0,10000000.0,10149705.955
2025-01-22,10000000.0,10000000.0,10300905.955
2025-01-23,10000000.0,10000000.0,10187505.955
2025-01-24,10000000.0,10000000.0,10187505.955
2025-01-31,10000000.0,10000000.0,9941805.955
2025-02-03,10000000.0,10000000.0,9677205.955
2025-02-04,10000000.0,10000000.0,9998505.955
2025-02-05,10000000.0,10000000.0,10036305.955
2025-02-06,10000000.0,10000000.0,10244205.955
2025-02-07,9961504.275,10000000.0,10187505.955
2025-02-10,9806021.025,10000000.0,10546605.955
2025-02-11,9806021.025,10000000.0,10565505.955
2025-02-12,9806021.025,10000000.0,10584405.955
2025-02-13,9806021.025,10000000.0,10584405.955
2025-02-14,9806021.025,10000000.0,10622205.955
2025-02-17,9806021.025,10000000.0,10622205.955
2025-02-18,9806021.025,10000000.0,10792305.955
2025-02-19,9806021.025,10000000.0,11132505.955
2025-02-20,9806021.025,10000000.0,11075805.955
2025-02-21,9806021.025,10000000.0,11038005.955
2025-02-24,9806021.025,10000000.0,10867905.955
2025-02-25,9806021.025,10000000.0,10849005.955
2025-02-26,9806021.025,10000000.0,10735605.955
2025-02-27,9806021.025,10000000.0,10678905.955
2025-02-28,9646158.465,10000000.0,10338705.955
2025-03-04,9646750.379999999,10000000.0,10338705.955
2025-03-05,9727105.725,10000000.0,10244205.955
2025-03-06,9727105.725,10000000.0,10300905.955
2025-03-07,9727105.725,10000000.0,10187505.955
2025-03-10,9727105.725,10000000.0,10187505.955
2025-03-11,9727105.725,10000000.0,10168605.955
2025-03-12,9727105.725,10000000.0,10414305.955
2025-03-13,9727105.725,10000000.0,10376505.955
2025-03-14,9727105.725,10000000.0,10376505.955
2025-03-17,9727105.725,10000000.0,10924605.955
2025-03-18,9727105.725,10000000.0,10924605.955
2025-03-19,9727105.725,10000000.0,11094705.955
2025-03-20,9727105.725,10000000.0,11416005.955
2025-03-21,9727105.725,10000000.0,11699505.955
2025-03-24,9671080.504999999,10000000.0,11472705.955
2025-03-25,9689931.09,10000000.0,11340405.955
2025-03-26,9689931.09,10000000.0,11642805.955
2025-03-27,9689931.09,10000000.0,11718405.955
2025-03-28,9689931.09,10000000.0,11416005.955
2025-03-31,9689931.09,10000000.0,10962405.955
2025-04-01,9689931.09,10000000.0,11151405.955
2025-04-02,9689931.09,10000000.0,11151405.955
2025-04-03,9689931.09,10000000.0,10924605.955
2025-04-04,9671281.129999999,10000000.0,10641105.955
2025-04-07,9165386.989999998,10000000.0,10093005.955
2025-04-08,8915017.489999998,10000000.0,10149705.955
2025-04-09,8832017.489999998,10000000.0,10055205.955
2025-04-10,9404719.149999999,10000000.0,10697805.955
2025-04-11,9404719.149999999,10000000.0,10471005.955
2025-04-14,9386608.834999999,10000000.0,10660005.955
2025-04-15,9378393.27,10000000.0,10735605.955
2025-04-16,9378393.27,10000000.0,10376505.955
2025-04-17,9378393.27,10000000.0,10452105.955
2025-04-18,9376991.415,10000000.0,10489905.955
2025-04-21,9393891.415,10000000.0,10508805.955
2025-04-22,9326291.415,10000000.0,10433205.955
2025-04-23,9470211.815,10000000.0,10565505.955
2025-04-24,9470211.815,10000000.0,10565505.955
2025-04-25,9351898.995,10000000.0,10565505.955
2025-04-28,9343904.705,10000000.0,10584405.955
2025-04-29,9351511.24,10000000.0,10584405.955
2025-04-30,9347516.035,10000000.0,10527705.955
2025-05-02,9347516.035,10000000.0,10300905.955
2025-05-07,9347516.035,10000000.0,10357605.955
2025-05-08,9347516.035,10000000.0,10357605.955
2025-05-09,9347516.035,10000000.0,10395405.955
2025-05-12,9347516.035,10000000.0,10924605.955
2025-05-13,9347516.035,10000000.0,10792305.955
2025-05-14,9347516.035,10000000.0,10886805.955
2025-05-15,9347516.035,10000000.0,10867905.955
2025-05-16,9248921.215,10000000.0,10773405.955
2025-05-19,9086921.215,10000000.0,10584405.955
2025-05-20,9127594.555,10000000.0,10603305.955
2025-05-21,9086411.725,10000000.0,10565505.955
2025-05-22,9042141.58,10000000.0,10376505.955
2025-05-23,9042141.58,10000000.0,10282005.955
2025-05-26,9107870.525,10000000.0,10376505.955
2025-05-27,9041470.525,10000000.0,10225305.955
2025-05-28,9207470.525,10000000.0,10603305.955
2025-05-29,9215287.695,10000000.0,10641105.955
2025-05-30,9207263.175,10000000.0,10660005.955
2025-06-02,9287386.64,10000000.0,10773405.955
2025-06-04,9450386.64,10000000.0,10962405.955
2025-06-05,9567661.510000002,10000000.0,11208105.955
2025-06-09,9659996.65,10000000.0,11340405.955
2025-06-10,9530556.65,10000000.0,11227005.955
2025-06-11,9553328.65,10000000.0,11359305.955
2025-06-12,9536612.25,10000000.0,11283705.955
2025-06-13,9289798.879999999,10000000.0,11056905.955
2025-06-16,9166602.879999999,10000000.0,10849005.955
2025-06-17,9201902.45,10000000.0,11019105.955
2025-06-18,9201902.45,10000000.0,11340405.955
2025-06-19,9002923.049999999,10000000.0,11227005.955
2025-06-20,9028959.889999999,10000000.0,11283705.955
2025-06-23,8914959.889999999,10000000.0,11000205.955
2025-06-24,9186791.639999999,10000000.0,11472705.955
2025-06-25,9313182.415,10000000.0,11623905.955
2025-06-26,9313182.415,10000000.0,11416005.955
2025-06-27,9419594.104999999,10000000.0,11529405.955
2025-06-30,9265594.104999999,10000000.0,11340405.955
2025-07-01,9330269.485,10000000.0,11416005.955
2025-07-02,9376469.485,10000000.0,11529405.955
2025-07-03,9796770.665,10000000.0,12096405.955
2025-07-04,9908238.049999997,10000000.0,12001905.955
2025-07-07,9813902.119999997,10000000.0,11699505.955
2025-07-08,9773553.679999996,10000000.0,11642805.955
2025-07-09,9614553.679999996,10000000.0,11453805.955
2025-07-10,9665106.479999997,10000000.0,11567205.955
2025-07-11,9675973.324999996,10000000.0,11869605.955
2025-07-14,9675973.324999996,10000000.0,11850705.955
2025-07-15,9675973.324999996,10000000.0,12077505.955
2025-07-16,9675973.324999996,10000000.0,12266505.955
2025-07-17,9675973.324999996,10000000.0,12644505.955
2025-07-18,9675973.324999996,10000000.0,12720105.955
2025-07-21,9675973.324999996,10000000.0,12852405.955
2025-07-22,9675973.324999996,10000000.0,12512205.955
2025-07-23,9675973.324999996,10000000.0,12587805.955
2025-07-24,9639255.124999996,10000000.0,12512205.955
2025-07-25,9632245.269999996,10000000.0,12493305.955
2025-07-28,9786951.979999995,10000000.0,13343805.955
2025-07-29,9786951.979999995,10000000.0,13381605.955
2025-07-30,10004692.929999994,10000000.0,13759605.955
2025-07-31,9840292.929999994,10000000.0,13532805.955
2025-08-01,9497792.929999994,10000000.0,13060305.955
2025-08-04,9554760.954999994,10000000.0,13211505.955
2025-08-05,9554760.954999994,10000000.0,13249305.955
2025-08-06,9498128.514999995,10000000.0,13041405.955
2025-08-07,9732728.514999995,10000000.0,13362705.955
2025-08-08,9912128.514999995,10000000.0,13608405.955
2025-08-11,9801728.514999995,10000000.0,13457205.955
2025-08-12,9815528.514999995,10000000.0,13476105.955
2025-08-13,9925928.514999995,10000000.0,13627305.955
2025-08-14,9884528.514999995,10000000.0,13570605.955
2025-08-18,9663728.514999995,10000000.0,13268205.955
2025-08-19,9663728.514999995,10000000.0,13268205.955
2025-08-20,9732728.514999995,10000000.0,13362705.955
2025-08-21,9746528.514999995,10000000.0,13381605.955
2025-08-22,9856928.514999995,10000000.0,13532805.955
2025-08-25,9870728.514999995,10000000.0,13551705.955
2025-08-26,9705128.514999995,10000000.0,13324905.955
2025-08-27,9746528.514999995,10000000.0,13381605.955
2025-08-28,9608528.514999995,10000000.0,13192605.955
2025-08-29,9622328.514999995,10000000.0,13211505.955
2025-09-01,9332528.514999995,10000000.0,12814605.955
2025-09-02,9335334.054999994,10000000.0,13098105.955
2025-09-03,9335334.054999994,10000000.0,13230405.955
2025-09-04,9335334.054999994,10000000.0,13287105.955
2025-09-05,9335334.054999994,10000000.0,13173705.955
2025-09-08,9335334.054999994,10000000.0,13287105.955
2025-09-09,9335334.054999994,10000000.0,13551705.955
2025-09-10,9335334.054999994,10000000.0,13759605.955
2025-09-11,9335334.054999994,10000000.0,13910805.955
2025-09-12,9433935.304999994,10000000.0,14288805.955
2025-09-15,9571435.304999994,10000000.0,14496705.955
2025-09-16,9933935.304999994,10000000.0,15044805.955
2025-09-17,9827429.559999995,10000000.0,14818005.955
2025-09-18,9970029.559999995,10000000.0,15252705.955
2025-09-19,9834287.494999994,10000000.0,15101505.955
2025-09-22,10301687.494999994,10000000.0,15819705.955
2025-09-23,10556620.984999994,10000000.0,16046505.955
2025-09-24,10705042.234999994,10000000.0,16178805.955
2025-09-25,10792542.234999994,10000000.0,16311105.955
2025-09-26,10442542.234999994,10000000.0,15781905.955
2025-09-29,10555042.234999994,10000000.0,15952005.955
2025-09-30,10517542.234999994,10000000.0,15895305.955
2025-10-01,10614419.109999994,10000000.0,16292205.955
2025-10-02,10577438.499999994,10000000.0,16859205.955
2025-10-10,11214638.499999994,10000000.0,17879805.955
2025-10-13,11084838.499999994,10000000.0,17671905.955
2025-10-14,10884238.499999994,10000000.0,17350605.955
2025-10-15,11285438.499999994,10000000.0,17993205.955
2025-10-16,11604038.499999994,10000000.0,18503505.955
2025-10-17,11627638.499999994,10000000.0,18541305.955
2025-10-20,11651238.499999994,10000000.0,18579105.955
2025-10-21,11580438.499999994,10000000.0,18465705.955
2025-10-22,11710238.499999994,10000000.0,18673605.955
2025-10-23,11462438.499999994,10000000.0,18276705.955
2025-10-24,11733838.499999994,10000000.0,18711405.955
2025-10-27,12111438.499999994,10000000.0,19316205.955
2025-10-28,11816438.499999994,10000000.0,18843705.955
2025-10-29,11934438.499999994,10000000.0,19032705.955
2025-10-30,12359238.499999994,10000000.0,19713105.955
2025-10-31,12760438.499999994,10000000.0,20355705.955
2025-11-03,13185238.499999994,10000000.0,21036105.955
2025-11-04,12453638.499999994,10000000.0,19864305.955
2025-11-05,11946238.499999994,10000000.0,19051605.955
2025-11-06,11781038.499999994,10000000.0,18787005.955
2025-11-07,11627638.499999994,10000000.0,18541305.955
2025-11-10,11946238.499999994,10000000.0,19051605.955
2025-11-11,12288438.499999994,10000000.0,19599705.955
