episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,2.3416072747322534e-05,-0.3018914890000005,0.0441617569999988,1,0.0441617569999988,0.10844870816358121,0.37189641832144615,0.6177004467272584,149,107.70828457146163,10000000.0,10441617.56999999,245,2.220874086913458,8077,133
2,2186,1931,0.14486309656989407,2.6674429194034932e-05,0.41113132974999744,0.19611730299999985,2,0.19611730299999985,0.12235116720117467,1.0947109415751974,1.788636711191485,118,97.69781387956596,10000000.0,11961173.029999997,245,3.60863020572002,7972,152
3,3279,3024,0.05,3.0010080476246238e-05,4.164294896000001,0.1374979915000003,2,0.1374979915000003,0.10806247418929382,0.9741535502183701,1.6671168137889616,147,94.23519345502328,10000000.0,11374979.915000003,245,2.611306464701109,7394,72
4,4372,4117,0.05,3.1145338402123984e-05,10.395997256749993,0.016635557499999898,2,0.016635557499999898,0.1102954794976696,0.1837224882938778,0.2800786943201334,104,74.80418546586208,10000000.0,10166355.575,245,4.6431343559416005,5411,129
5,5465,5210,0.05,3.143684303824211e-05,15.021307396999983,0.08044458650000008,2,0.08044458650000008,0.10320504675808995,0.6393336665274485,0.997637480163548,159,98.23348417839696,10000000.0,10804445.865,245,2.652872062663185,7660,69
6,6558,6303,0.05,2.8698565327552914e-05,16.80305460524999,0.13678621850000083,2,0.13678621850000083,0.0540494953517352,1.2204899309091901,1.9590956570042641,158,79.34321945597179,10000000.0,11367862.185000008,245,2.56717605858007,6282,72
7,7651,7396,0.05,2.7940597943749266e-05,23.83634257525,0.0667549829999996,2,0.0667549829999996,0.10209085273203067,0.4853829767575966,0.7632267853426744,117,88.73468766455537,10000000.0,10667549.829999996,245,3.153703988911135,6493,0
8,8744,8489,0.05,2.8509288556608296e-05,37.266192206249976,-0.008554826499999835,2,-0.008554826499999835,0.12064820600345916,0.0030995430861546326,0.004616642153225054,136,104.61495302753752,10000000.0,9914451.735000001,245,2.041634640020497,7806,0
9,9837,9582,0.05,2.9528291351134203e-05,28.756496162750018,-0.07556572949999929,2,-0.07556572949999929,0.14440219405830368,-0.5911831145726987,-0.850664090898047,157,100.6455808722877,10000000.0,9244342.705000008,245,2.082381153900409,7089,117
10,10930,10675,0.05,3.0684778643261026e-05,30.23724023600001,0.076809401,2,0.076809401,0.13710489705280893,0.5934955910443671,0.9268012752350088,113,99.66137000154063,10000000.0,10768094.01,245,2.5734459715042237,7931,0
11,12023,11768,0.05,3.060742763206473e-05,42.59718651875001,-0.09725438399999997,2,-0.09725438399999997,0.17648976513767822,-0.6966475974900634,-1.0169705622535383,124,104.62575735620811,10000000.0,9027456.16,245,1.9786272092067407,7299,0
12,13116,12861,0.05,3.009087461637099e-05,52.99831120799998,0.07150512049999969,2,0.07150512049999969,0.13444800950738633,0.5112911292488059,0.8169897163067525,99,87.69891025575586,10000000.0,10715051.204999996,245,2.9661016949152543,6608,0
13,14209,13954,0.05,3.31601498842126e-05,36.389200992000035,-0.016323272999999694,2,-0.016323272999999694,0.1390470742668427,-0.04652753186096995,-0.07545840002881068,106,96.61486832408397,10000000.0,9836767.270000003,245,2.0745288406624787,7004,0
14,15302,15047,0.05,3.923383235703479e-05,37.176411194499984,0.03371295150000009,2,0.03371295150000009,0.10219510435656054,0.35641667059135634,0.6036160439230863,77,66.81129123738708,10000000.0,10337129.515,245,1.7584966013594563,5002,0
15,16395,16140,0.05,4.049163833749883e-05,33.08482933775004,0.1499462924999997,2,0.1499462924999997,0.1357667576143885,0.8391882397776386,1.3473357249102416,90,73.83906719585406,10000000.0,11499462.924999997,245,5.239340439706862,6004,0
16,17488,17233,0.05,3.676525358323513e-05,32.68348337524999,-0.12854943349999992,2,-0.12854943349999992,0.19528852385492845,-1.0640555507621228,-1.484684666290978,120,99.64243988221659,10000000.0,8714505.665000001,245,1.9544600260228422,6917,111
17,18581,18326,0.05,3.611135989866414e-05,60.425531071249985,0.04485007999999979,2,0.04485007999999979,0.09842185948420257,0.39719165559434594,0.6801404546961,125,97.21624635580243,10000000.0,10448500.799999999,245,1.8403814262023217,7236,66
18,19674,19419,0.05,3.8560328054924056e-05,49.88809001324999,0.10651316649999965,2,0.10651316649999965,0.0840335708654707,0.7209693227140141,1.226522469680277,129,113.62038506635287,10000000.0,11065131.664999997,245,2.2528226699136593,9034,0
19,20767,20512,0.05,3.385680697451785e-05,61.63598145625007,0.19880682750000012,19,0.19880682750000012,0.09289950763983468,1.093093750790068,1.8266240190313328,98,97.70007714318982,10000000.0,11988068.275000002,245,3.3558978032473736,8376,0
20,21860,21605,0.05,3.403205613770356e-05,66.28115899375,-0.03042750649999959,19,-0.03042750649999959,0.1630199045618318,-0.161507992700052,-0.23911036874695218,135,102.63272858372824,10000000.0,9695724.935000004,245,2.1816469321851453,7432,0
21,22953,22698,0.05,3.596962004427168e-05,57.73435504525008,-0.09436453449999971,19,-0.09436453449999971,0.20896584024891307,-0.5789081172618938,-0.8126828097297706,110,107.63786706556164,10000000.0,9056354.655000003,245,2.149314893072096,7809,0
22,24046,23791,0.05,3.650586029016018e-05,31.859907846999988,-0.028429540999999614,19,-0.028429540999999614,0.19391338253507817,-0.1307470535185433,-0.18866530667884793,117,105.58608183251846,10000000.0,9715704.590000004,245,1.9047977895001256,7962,0
23,25139,24884,0.05,3.7792984392344955e-05,45.740838575250024,0.03997965499999956,19,0.03997965499999956,0.09816019122705133,0.3501440277508305,0.5427920938947701,127,110.6925236261488,10000000.0,10399796.549999995,245,1.8192513368983958,8415,0
24,26232,25977,0.05,3.6296222020603345e-05,35.25308488499998,0.2228887989999988,24,0.2228887989999988,0.11164106344297087,1.1907322787599912,1.9340001151726913,116,107.69862108064005,10000000.0,12228887.989999989,245,3.0545831414094886,8684,0
25,27325,27070,0.05,4.9334883243623855e-05,38.06479149850003,0.21515921699999985,24,0.21515921699999985,0.11833685449530129,1.1191640662110784,1.8457949963494642,107,80.84041989423662,10000000.0,12151592.169999998,245,4.570447259960312,6551,154
26,28418,28163,0.05,4.717988589741623e-05,40.256317184249994,-0.02938282950000015,24,-0.02938282950000015,0.16801906054382143,-0.11862043421731362,-0.187919184099273,144,97.71454441133703,10000000.0,9706171.704999998,245,3.208421052631579,7600,0
27,29511,29256,0.05,4.160684969207478e-05,42.577083761249995,0.07025037299999903,24,0.07025037299999903,0.10570418508259294,0.518110769010054,0.8781893048443491,144,127.59047377232272,10000000.0,10702503.729999991,245,1.8949518529325942,10281,0
28,30604,30349,0.05,3.98293340141339e-05,54.73323770899998,-0.0006485320000005901,24,-0.0006485320000005901,0.12064422961228716,0.0592436966500971,0.09028773609188191,128,120.62706192542123,10000000.0,9993514.679999994,245,1.5810535350284305,9321,0
29,31697,31442,0.05,4.1673321538588e-05,49.96991052949996,0.010151851000000267,24,0.010151851000000267,0.15869581718347092,0.14374791366988612,0.22693360500649382,119,98.72283892332358,10000000.0,10101518.510000004,245,2.284425651867512,7095,0
30,32790,32535,0.05,4.158583215155192e-05,54.86412129625,-0.008964253499999408,24,-0.008964253499999408,0.1771526194319194,-0.00567162196459562,-0.008178980307551608,110,93.66505169430593,10000000.0,9910357.465000005,245,2.0327686753679535,7202,0
31,33883,33628,0.05,4.163000504898856e-05,37.61793604625001,0.0017602549999995443,24,0.0017602549999995443,0.13671453671303735,0.07276343354825122,0.1124813790066649,139,94.21089148469882,10000000.0,10017602.549999995,245,1.752990851513019,7105,64
32,34976,34721,0.05,4.400261037294334e-05,41.00263990574997,0.027200695499999705,24,0.027200695499999705,0.12569660258068016,0.26025143708101095,0.4132805657890259,115,95.16802035988768,10000000.0,10272006.954999996,245,2.611919220449089,7081,65
33,36069,35814,0.05,4.3936124764185956e-05,21.712344426000016,0.1363181075000004,24,0.1363181075000004,0.07641680971547615,0.9505724690615197,1.5813704537860749,112,102.7242230870119,10000000.0,11363181.075000003,245,2.2525682786269106,7982,0
34,37162,36907,0.05,4.398283334990936e-05,40.26595394525002,0.04963251249999967,24,0.04963251249999967,0.09947788646736244,0.43710952070178055,0.6542821618727197,112,101.6221674944048,10000000.0,10496325.124999996,245,2.0019807209824374,7573,0
35,38255,38000,0.05,4.389891766461932e-05,29.17468392850001,-0.030521487500000055,24,-0.030521487500000055,0.15646326486144724,-0.15783677261054901,-0.2226700874493853,110,109.6006534002361,10000000.0,9694785.125,245,2.0027510316368637,7997,0
36,39348,39093,0.05,6.0072573715490754e-05,37.77723723175002,-0.048242771500000003,24,-0.048242771500000003,0.1648814144311418,-0.36020325468609266,-0.5435417226785938,157,92.28188634406786,10000000.0,9517572.285,245,2.3813865971920682,6909,60
37,40441,40186,0.05,5.383594824260119e-05,28.307883340999986,0.39155913149999977,37,0.39155913149999977,0.0913425291847827,1.9714730212231342,3.5655779326456956,100,98.7850628970906,10000000.0,13915591.314999998,245,3.2697026638664752,9047,177
38,41534,41279,0.05,5.0061414512223e-05,37.28019203799998,-0.11105410950000005,37,-0.11105410950000005,0.18835868100436493,-0.709096176013,-0.9936250137301985,111,107.58969426757906,10000000.0,8889458.905,245,2.499867514573397,7548,0
39,42627,42372,0.05,4.9226254001925225e-05,30.848375130250012,-0.07677953700000029,37,-0.07677953700000029,0.1745084486768308,-0.5648846731561953,-0.7743503855648035,118,112.63902516786428,10000000.0,9232204.629999997,245,1.6605276256844201,8036,0
40,43720,43465,0.05,4.716614494482983e-05,42.27934280650002,-0.07271661949999986,37,-0.07271661949999986,0.1758604286818728,-0.6134761436371704,-0.9071934876102872,133,107.65078440725063,10000000.0,9272833.805000002,245,1.656241821512693,7642,0
41,44813,44558,0.05,5.394441959210868e-05,36.70854120649998,-0.16376403700000008,37,-0.16376403700000008,0.20735057635883547,-1.9953051059661602,-2.4142266619708828,95,80.69278907234298,10000000.0,8362359.629999999,245,1.3292593943816124,5482,0
42,45906,45651,0.05,5.155148796815159e-05,33.360868510500005,-0.060652010500000464,37,-0.060652010500000464,0.21393520387246945,-0.34846546234917736,-0.5148087048064611,135,131.52263210131426,10000000.0,9393479.894999996,245,1.9382010801828002,9628,0
43,46999,46744,0.05,5.39792098501317e-05,23.014087418999996,-0.02230975650000111,37,-0.02230975650000111,0.2053792409966002,-0.10862288505297468,-0.18079427250751398,124,107.56192594805063,10000000.0,9776902.43499999,245,1.4921487048718294,7451,0
44,48092,47837,0.05,5.1331803218332646e-05,22.178004928250008,0.03923504599999972,37,0.03923504599999972,0.10622971926338254,0.3184846736889843,0.5296638824636077,118,108.59648150600944,10000000.0,10392350.459999997,245,2.351411589895988,8076,0
45,49185,48930,0.05,5.345651656818338e-05,20.656483534749984,-0.016293705999999464,37,-0.016293705999999464,0.18623698489697404,-0.01056746046567331,-0.016106523874650207,128,106.64400575735499,10000000.0,9837062.940000005,245,2.730270755806493,7793,0
46,50278,50023,0.05,5.9204212933213357e-05,26.38804657325002,0.008500235999999717,37,0.008500235999999717,0.15378241560067685,0.1336342796658161,0.21818592493892178,132,103.71114069102623,10000000.0,10085002.359999998,245,2.3179948586118253,7780,0
47,51371,51116,0.05,7.610856368893457e-05,25.32922973825001,-0.056824954500000135,37,-0.056824954500000135,0.2475910483928957,-0.3845812188828649,-0.5552808738915478,181,122.6942410929372,10000000.0,9431750.454999998,245,1.8115790694976215,8619,120
48,52464,52209,0.05,6.673941868079037e-05,20.20796683249999,-0.07978857500000058,37,-0.07978857500000058,0.2332213264089259,-0.5973332700815939,-0.8810216737078775,129,112.5800804808029,10000000.0,9202114.249999994,245,1.903949843260188,7975,117
49,53557,53302,0.05,6.681346809724239e-05,19.984331076499984,0.06416715350000035,37,0.06416715350000035,0.15948756866974834,0.5013709859070603,0.8115638110278546,149,110.61270615872425,10000000.0,10641671.535000004,245,1.968301795829818,8297,135
50,54650,54395,0.05,6.290409149745671e-05,18.098529050999986,0.10168810249999982,37,0.10168810249999982,0.15828177776838648,0.6481264569440324,1.061240896800733,121,103.68086398606393,10000000.0,11016881.024999999,245,2.927675744141862,7895,140
51,55743,55488,0.05,5.6926236087853894e-05,20.766856059250003,0.0307279654999999,37,0.0307279654999999,0.2071568535323285,0.26243958600048406,0.4044044718704221,115,105.63078582780895,10000000.0,10307279.655,245,2.700187969924812,7448,0
52,56836,56581,0.05,6.20755210434774e-05,20.108404176500013,0.09028112200000038,37,0.09028112200000038,0.12453428115513687,0.7261331805884094,1.2790772163291981,112,104.68800043922231,10000000.0,10902811.220000004,245,1.6224267996419894,7821,0
53,57929,57674,0.05,6.121459778601296e-05,20.52989321975,0.09607734249999966,37,0.09607734249999966,0.1875771549643438,0.7098927950112598,1.2288366626719722,168,95.7977180091515,10000000.0,10960773.424999997,245,2.7079646017699117,7345,0
54,59022,58767,0.05,5.8435377104781747e-05,18.9315943625,0.13168590299999905,37,0.13168590299999905,0.13857144671054966,0.8764412663251707,1.3605020153332574,128,111.64869788101437,10000000.0,11316859.02999999,245,2.471672198695204,8737,0
55,60115,59860,0.05,6.256953264363329e-05,13.426381972249999,0.05734927499999931,37,0.05734927499999931,0.12958107667717178,0.5997183274760189,0.9309113229676279,105,89.61013365598794,10000000.0,10573492.749999993,245,1.6589763177998471,6545,0
56,61208,60953,0.05,6.404112940972757e-05,16.207288688500004,-0.00010830299999975423,37,-0.00010830299999975423,0.11298685058571756,0.06469001835218777,0.10889366954535794,119,112.64386360336732,10000000.0,9998916.970000003,245,1.6103942228009944,8447,0
57,62301,62046,0.05,7.290648367480902e-05,19.86734280275001,0.28143668150000023,37,0.28143668150000023,0.11001166296843434,1.3371170515970137,2.218644482740638,39,36.89524907109929,10000000.0,12814366.815000001,245,12.00099173553719,3025,163
58,63394,63139,0.05,8.474283637019091e-05,10.290458785000006,0.11858690899999891,37,0.11858690899999891,0.13193566702242776,0.7471653642846233,1.2461181979645561,125,94.26790009476599,10000000.0,11185869.089999989,245,3.4807903402854006,7288,71
59,64487,64232,0.05,7.024790454964338e-05,16.29993055924999,0.007314192999999136,37,0.007314192999999136,0.14271625001613952,0.12221677122329173,0.17495734278234135,161,90.88624490473356,10000000.0,10073141.929999992,245,2.6293193717277488,6685,128
60,65580,65325,0.05,6.390495565916547e-05,21.725192286,0.07956429649999985,37,0.07956429649999985,0.10209096279299401,0.775530818672467,1.2375351586119527,150,60.503724416856116,10000000.0,10795642.964999998,245,3.0874035989717226,4668,69
61,66673,66418,0.05,6.662969066339815e-05,27.410197718000017,0.05061771449999908,37,0.05061771449999908,0.11004450571057134,0.4765803372575687,0.8383332585125475,136,97.72172547873589,10000000.0,10506177.14499999,245,1.8452283292316105,7314,0
62,67766,67511,0.05,6.319960491162442e-05,24.662079207249995,0.1683287615000002,37,0.1683287615000002,0.11577932657068701,1.324288050691583,2.519726723680992,96,91.70077545317248,10000000.0,11683287.615000002,245,1.566933405669334,7373,0
63,68859,68604,0.05,6.367246365292451e-05,23.304854312499977,0.05864284449999979,37,0.05864284449999979,0.07952437958283742,0.5926607080636463,1.0904849781805632,127,81.61302483800971,10000000.0,10586428.444999998,245,1.534183082271147,6041,0
64,69952,69697,0.05,6.500769719816016e-05,17.537264099750008,0.07131133399999934,37,0.07131133399999934,0.11260880498258874,0.6486595470595004,1.115257949698239,109,86.69863565173533,10000000.0,10713113.339999994,245,1.5412966252220248,6756,0
65,71045,70790,0.05,6.419580974404156e-05,18.307396667499994,0.08457677449999945,37,0.08457677449999945,0.07633989425438747,0.7389727694136528,1.3255180752169613,100,97.66343395596077,10000000.0,10845767.744999995,245,1.3123003194888179,7512,0
66,72138,71883,0.05,7.002882721164417e-05,20.082256893249994,0.023494678999999463,37,0.023494678999999463,0.1403272797477625,0.23771968652902087,0.36731057223256214,116,109.60160002717208,10000000.0,10234946.789999995,245,1.7320778405524169,7965,0
67,73231,72976,0.05,6.917891787635455e-05,16.213336278749992,-0.0684674710000005,37,-0.0684674710000005,0.1448671254433569,-0.5058331009881012,-0.7056349073792636,155,105.60979814473721,10000000.0,9315325.289999995,245,2.1977719528178246,7630,0
68,74324,74069,0.05,8.66368282628341e-05,21.98553765874999,0.21722507599999963,37,0.21722507599999963,0.0939251207631534,1.4062010485947094,2.3987926837308895,139,55.70185852488166,10000000.0,12172250.759999996,245,6.116688116688117,4662,78
