episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,3.3975416529975515e-05,-0.504428938249999,-0.3002310469999997,1,-0.3002310469999997,0.3345148030749663,-1.7504345020711236,-2.3053609228951597,137,84.78510310402886,10000000.0,6997689.530000003,244,2.968703703703704,5400,0
2,2676,2421,0.0887252016582989,2.661619054540895e-05,0.9738046972499979,-0.2933277620000003,2,-0.2933277620000003,0.2996721327599958,-2.1257307365212235,-2.6114623793295224,159,91.69849600708152,10000000.0,7066722.379999997,244,2.193652501344809,5577,0
3,4014,3759,0.05,3.1628356337172974e-05,5.771520964000008,-0.1948916740000004,3,-0.1948916740000004,0.21369180750000027,-1.3933750718748323,-1.7992770702116045,139,81.71142382239184,10000000.0,8051083.259999996,244,2.0001906577693043,5245,0
4,5352,5097,0.05,4.4932253449288645e-05,6.400845739749995,-0.3348360940000005,3,-0.3348360940000005,0.34403537684652774,-2.6317533049582087,-3.3097813250702175,141,69.38554236158159,10000000.0,6651639.059999995,244,2.579089790897909,4065,62
5,6690,6435,0.05,4.410714150994544e-05,9.517498505749991,-0.15832628999999987,5,-0.15832628999999987,0.19623726952080667,-0.8954111392039886,-1.2117308288902071,159,70.52068915115652,10000000.0,8416737.100000001,244,3.0417307269931912,4553,79
6,8028,7773,0.05,5.135961200225583e-05,14.623716242500008,-0.26929834049999934,5,-0.26929834049999934,0.3252365751985632,-1.5313674912980568,-1.9925733826270593,137,95.23648617012623,10000000.0,7307016.595000006,244,2.3756524667452434,5939,68
7,9366,9111,0.05,5.474896348019406e-05,15.327315381249996,-0.39385017850000015,5,-0.39385017850000015,0.4050950273254691,-2.6617245100112554,-3.185101582684271,150,82.34216960250765,10000000.0,6061498.214999998,244,3.284975165562914,4832,56
8,10704,10449,0.05,4.8528549563267276e-05,21.872707947500004,-0.214161720000001,5,-0.214161720000001,0.2498943008249408,-1.3597912568036399,-1.8514955921647476,162,93.19283544109749,10000000.0,7858382.7999999905,244,2.382975151108126,5956,73
9,12042,11787,0.05,5.570229601284174e-05,29.32489661475,-0.16425755899999994,5,-0.16425755899999994,0.22058739967714203,-0.8264451173050418,-1.1341030206653628,123,102.6391797228254,10000000.0,8357424.41,244,2.4631627620221948,6488,157
10,13380,13125,0.05,5.640570502630667e-05,31.867229164749993,-0.3654845504999995,5,-0.3654845504999995,0.3686403197847967,-2.2831347658605115,-2.825980739947244,124,93.54255925271872,10000000.0,6345154.495000005,244,2.6348702632070187,5357,0
11,14718,14463,0.05,5.044311357985139e-05,44.53471386225001,-0.1961356670000005,5,-0.1961356670000005,0.23787396964288177,-0.9527076169709184,-1.3417095615061068,126,97.63290612165211,10000000.0,8038643.329999995,244,2.644932214331827,6196,151
12,16056,15801,0.05,5.6653844507056396e-05,43.97442910350002,-0.19297114799999915,5,-0.19297114799999915,0.23431956399999931,-1.008250374780944,-1.3371540069782304,147,98.68673534076026,10000000.0,8070288.520000009,244,2.1854748603351957,6265,0
13,17394,17139,0.05,5.896344474681883e-05,37.93604398700001,-0.2905538045000008,5,-0.2905538045000008,0.3145457575000008,-1.576284363798395,-2.03995964046031,161,97.68913300122236,10000000.0,7094461.954999993,244,2.731690966985085,5967,133
14,18732,18477,0.05,5.25339649748724e-05,53.020297642249965,-0.2603636145000011,5,-0.2603636145000011,0.34632431643355577,-1.2626364389307783,-1.6880177077599878,117,94.64945309432179,10000000.0,7396363.854999989,244,2.5014094432699086,5676,0
15,20070,19815,0.05,6.994997774891851e-05,41.98848371649997,-0.33108738750000055,5,-0.33108738750000055,0.3325466930000004,-2.8343272123348537,-3.3050721686048687,117,81.60204853096641,10000000.0,6689126.124999994,244,1.4567502021018592,4948,0
16,21408,21153,0.05,6.916412631165602e-05,51.388617236500004,-0.3251007380000005,5,-0.3251007380000005,0.35841066811652855,-1.8434487901676126,-2.449457674468617,143,86.71811781736682,10000000.0,6748992.619999995,244,3.071414362442809,5027,0
17,22746,22491,0.05,5.9283561210709186e-05,21.729746748750003,-0.31106501450000057,5,-0.31106501450000057,0.34026268250000047,-1.6088028266036347,-2.1303240679130626,111,89.28662905797154,10000000.0,6889349.854999995,244,2.570229007633588,5240,64
18,24084,23829,0.05,7.882787299007847e-05,28.015601777749996,-0.2929065874999992,5,-0.2929065874999992,0.3716735026951503,-1.1132626820776392,-1.4858719795180821,105,91.60574903830468,10000000.0,7070934.125000007,244,3.6067495559502665,5630,132
19,25422,25167,0.05,7.194822193103987e-05,24.808669641500014,-0.45486869900000004,5,-0.45486869900000004,0.5254832084322083,-2.202977426817101,-2.8657993333214344,108,86.62340485715822,10000000.0,5451313.01,244,4.040133083801206,4809,102
20,26760,26505,0.05,5.760113297499014e-05,28.279132315749997,-0.40766388000000087,5,-0.40766388000000087,0.4193011076629686,-2.5177008308789435,-3.0134030944105836,136,83.78675019485392,10000000.0,5923361.199999992,244,3.1015806111696524,4745,111
21,28098,27843,0.05,8.280924007569699e-05,24.170125117999977,-0.2938208619999998,5,-0.2938208619999998,0.3545900390298349,-1.4249610523242597,-1.9513183072512943,114,99.61502162984272,10000000.0,7061791.380000002,244,2.8294510506597166,6139,132
22,29436,29181,0.05,8.417127927339101e-05,22.646988863499974,-0.45093357700000003,5,-0.45093357700000003,0.46691739143107436,-2.5402319068751655,-3.1182777814750966,128,92.73126001577766,10000000.0,5490664.2299999995,244,3.2689641894493646,5194,103
23,30774,30519,0.05,7.566627563132442e-05,20.321021005499986,-0.3813167075,5,-0.3813167075,0.45071303933284457,-1.6307500751101967,-2.0919616828513363,74,65.7410859766389,10000000.0,6186832.925,244,5.89917055469155,3858,116
24,32112,31857,0.05,8.390278049238133e-05,20.700574265500002,-0.14193293150000053,24,-0.14193293150000053,0.2969531400000004,-0.5896842191638096,-0.8738231477023056,116,98.58370780394362,10000000.0,8580670.684999995,244,2.549501661129568,6020,161
25,33450,33195,0.05,8.758392182985197e-05,29.107327397749994,-0.22892682750000026,24,-0.22892682750000026,0.2983613132128876,-1.0753117785913489,-1.5115066777458843,124,94.09996202470728,10000000.0,7710731.724999998,244,2.6019159127195315,5637,72
26,34788,34533,0.05,8.421428028383251e-05,17.755750862749984,-0.34623438549999996,24,-0.34623438549999996,0.37174351235313985,-1.936874613491307,-2.535596879357293,137,94.78449092056078,10000000.0,6537656.1450000005,244,3.0154487068217324,5761,0
27,36126,35871,0.05,8.842168039940296e-05,17.15679749225001,-0.2668305755000001,24,-0.2668305755000001,0.3873724171819569,-1.636450169772518,-2.2444383873668716,95,88.6378619800454,10000000.0,7331694.244999999,244,1.930171277997365,5313,137
28,37464,37209,0.05,9.084875453329538e-05,21.714615330500017,-0.4298836555000003,24,-0.4298836555000003,0.44208685385909186,-2.5010530484495046,-3.0799675995979654,145,91.27253449178895,10000000.0,5701163.444999997,244,3.0339714714714714,5328,53
29,38802,38547,0.05,8.683467644771599e-05,27.448730522750008,-0.12858193799999984,29,-0.12858193799999984,0.2836976445264475,-0.6214263335396681,-0.9273501549652787,156,75.33795549162514,10000000.0,8714180.620000001,244,2.854365230651925,5246,81
30,40140,39885,0.05,9.545280149811479e-05,14.143355191000012,-0.3488397320000002,29,-0.3488397320000002,0.3835427773954958,-2.3628349975794425,-2.943923407151036,115,104.62327267323106,10000000.0,6511602.679999998,244,1.7495910780669146,6725,0
31,41478,41223,0.05,0.00011912554241401027,25.42882256125,-0.2972967299999999,29,-0.2972967299999999,0.3602933561248701,-1.1861368065157418,-1.6814895688829659,96,70.74449106982047,10000000.0,7027032.700000001,244,5.2601607860652075,4478,132
32,42816,42561,0.05,0.0001126294761334188,13.38604487450001,-0.015032030000000862,32,-0.015032030000000862,0.12995890621902517,0.0077071682800345445,0.011275826495526772,108,92.68803244403668,10000000.0,9849679.699999992,244,2.152868318122555,6136,0
33,44154,43899,0.05,0.00011904801439793155,15.2647082105,-0.17406441900000014,32,-0.17406441900000014,0.22524139475262717,-1.0947783046300232,-1.4918380145317454,109,85.638357142527,10000000.0,8259355.809999999,244,1.680282661151327,5802,155
34,45492,45237,0.05,0.0001320420932118413,12.057826761999989,-0.10619386200000025,32,-0.10619386200000025,0.2835509316630972,-0.4837961773262792,-0.7526480701166863,142,107.60207011926283,10000000.0,8938061.379999997,244,1.9169509315140383,7622,168
35,46830,46575,0.05,0.00011962136286782647,13.756404151000005,-0.2620319404999998,32,-0.2620319404999998,0.3147054619868974,-1.3696783826651233,-1.9336037824883896,128,48.36260388086775,10000000.0,7379680.5950000025,244,6.040283596519497,3103,138
36,48168,47913,0.05,0.00011994861396962437,10.201253405249995,-0.13213236500000114,32,-0.13213236500000114,0.23065968272577442,-0.9845964055313711,-1.3213953698309602,103,74.22893216942177,10000000.0,8678676.349999988,244,1.6101925695390003,5141,81
37,49506,49251,0.05,0.00011873463292311918,10.760771271499996,-0.23132514949999983,32,-0.23132514949999983,0.23798976795252047,-2.196515148196,-2.6936045989320863,75,63.71008845558047,10000000.0,7686748.505000002,244,1.3077513430544896,3909,0
38,50844,50589,0.05,0.00010406466590170709,11.569755665750003,-0.21356413599999935,32,-0.21356413599999935,0.27027944001461146,-1.1729260576339378,-1.6103920240510812,130,86.7702714451673,10000000.0,7864358.640000006,244,2.474934952298352,5765,0
39,52182,51927,0.05,9.902619596417968e-05,7.2155470742500025,-0.21252721149999942,32,-0.21252721149999942,0.33570695051988186,-1.17997961336978,-1.733090717323191,118,100.64127054118983,10000000.0,7874727.885000005,244,1.6067343322055743,6207,0
40,53520,53265,0.05,0.00010806177451550622,15.36282999925,-0.048790680999999836,32,-0.048790680999999836,0.24755773109266754,-0.24491097333516026,-0.35043158368216515,92,71.84666178578898,10000000.0,9512093.190000001,244,1.5981203007518796,5320,0
41,54858,54603,0.05,9.937471945303553e-05,5.756234443749992,-0.24925964849999982,32,-0.24925964849999982,0.36083373577071043,-0.8291008363063428,-1.1935449163382,35,26.93593044247335,10000000.0,7507403.5150000015,244,16.665507246376812,1725,141
42,56196,55941,0.05,8.884695615157936e-05,6.3852088817500015,-0.18284934400000008,32,-0.18284934400000008,0.29186647033426016,-0.6873311127648991,-1.0148140320789265,98,74.70574598473411,10000000.0,8171506.559999999,244,3.894572025052192,4790,0
43,57534,57279,0.05,0.00010796346159065384,6.5240569687500045,-0.2382945050000006,32,-0.2382945050000006,0.3415594390000004,-0.9483406010542073,-1.4015824751285677,99,76.79017121321738,10000000.0,7617054.949999994,244,4.677737304478252,4667,143
44,58872,58617,0.05,0.0001102018088431238,11.286351075249998,-0.40460629299999995,32,-0.40460629299999995,0.40976851716227847,-2.5757670634866265,-2.955831347510915,120,94.59599972620695,10000000.0,5953937.07,244,1.9939405067939773,5446,0
45,60210,59955,0.05,0.00010022057307262454,7.921041613499996,-0.41288317050000045,32,-0.41288317050000045,0.4277213185000006,-2.248876432738371,-3.0503063791141662,97,89.6250478651763,10000000.0,5871168.294999995,244,3.0013894402540693,5038,110
46,61548,61293,0.05,0.00010899822357596308,11.849575217499995,-0.4105740604999998,32,-0.4105740604999998,0.4607284654508582,-1.9806627191319393,-2.6914026240436435,95,88.63260198896678,10000000.0,5894259.395000002,244,3.165270373191165,5252,110
47,62886,62631,0.05,0.00010467258246254081,7.578219360249994,-0.3011026895000002,32,-0.3011026895000002,0.3660701005000001,-1.4727507730287548,-2.1060803859295283,106,94.60210246270893,10000000.0,6988973.104999999,244,2.391304347826087,5612,131
48,64224,63969,0.05,9.174911043110128e-05,8.443691930249992,-0.3259666050000005,32,-0.3259666050000005,0.41889357050000053,-1.7925660977034805,-2.5140102495402292,123,96.6124193498575,10000000.0,6740333.949999995,244,2.342585692995529,5368,0
49,65562,65307,0.05,0.00010516169491371337,13.844462124499998,-0.19458765149999946,32,-0.19458765149999946,0.19629679649999943,-2.1525721959463313,-2.875521034569799,114,57.62772394953355,10000000.0,8054123.485000006,244,1.7565452091767881,3705,0
50,66900,66645,0.05,9.782332282729201e-05,9.258669947249995,-0.26775888299999895,32,-0.26775888299999895,0.3220014304999991,-1.9454115277053277,-2.5090181706373635,158,77.34840991266802,10000000.0,7322411.17000001,244,2.5004405286343614,4540,68
51,68238,67983,0.05,8.387257189571949e-05,12.108735893999999,-0.32299591600000077,32,-0.32299591600000077,0.3298087779356049,-2.2575203619226967,-2.8798845645749966,147,48.81881097930653,10000000.0,6770040.839999992,244,4.690669371196755,2958,63
52,69576,69321,0.05,0.00010035749810834548,11.258291522250014,-0.1903822495000007,32,-0.1903822495000007,0.24035756243724504,-1.3788505468030021,-1.743207779458364,68,60.71218501813828,10000000.0,8096177.504999992,244,1.719917547023963,3881,0
53,70914,70659,0.05,9.09337536534191e-05,7.857275964000001,-0.33787638399999975,32,-0.33787638399999975,0.36244425653007706,-1.9737582828885316,-2.4991314117693753,97,74.66628656194526,10000000.0,6621236.160000003,244,2.6944690265486724,4520,124
54,72252,71997,0.05,7.881839584796471e-05,6.786389563749994,-0.3043892519999999,32,-0.3043892519999999,0.3728704595895751,-1.2187765871306453,-1.604428801193174,81,64.83259810124216,10000000.0,6956107.480000001,244,5.379239465570401,3892,130
55,73590,73335,0.05,0.00010502610349427246,10.17168324250001,-0.21581178650000044,32,-0.21581178650000044,0.2830326024511458,-1.2375925570224184,-1.556440735650242,128,67.4236074624593,10000000.0,7841882.134999995,244,2.365554010199351,4314,73
56,74928,74673,0.05,9.779279283437128e-05,8.236605511750012,-0.3358882099999996,32,-0.3358882099999996,0.4085351022010917,-1.4313175059950993,-1.9261082703206782,104,54.99494820179967,10000000.0,6641117.900000004,244,6.656345800122624,3262,124
57,76266,76011,0.05,8.283821077325888e-05,7.178314679249997,-0.3281417139999997,32,-0.3281417139999997,0.41747257923974435,-1.306043953390344,-1.7811692531370915,98,45.05533818116078,10000000.0,6718582.860000003,244,8.18640988372093,2752,126
58,77604,77349,0.05,9.630978863999722e-05,7.513560871749995,-0.2625853539999995,32,-0.2625853539999995,0.37699750822878597,-1.014883239459973,-1.3979052284323314,108,60.97009350528516,10000000.0,7374146.460000006,244,5.3313968840771055,3787,138
59,78942,78687,0.05,0.00010049838493085676,11.48085011599999,-0.14946643000000048,32,-0.14946643000000048,0.24469725387156238,-0.7585696643604777,-1.0591887629503782,156,54.73991609042019,10000000.0,8505335.699999996,244,4.374544435099524,3567,79
60,80280,80025,0.05,9.164597782600587e-05,6.550236988000004,-0.33683368550000026,32,-0.33683368550000026,0.427538544903337,-1.2552363256178924,-1.7312686359065963,57,33.99859012336873,10000000.0,6631663.144999998,244,12.908308004052685,1974,124
61,81618,81363,0.05,0.00010183356664090885,6.745931264000005,-0.38287438500000026,32,-0.38287438500000026,0.4618085221932898,-1.559548282489608,-2.1075593208463252,81,65.79932825176479,10000000.0,6171256.149999998,244,5.5120527784826185,3941,116
62,82956,82701,0.05,0.00010588351093690375,10.73350194525,-0.2942106949999994,32,-0.2942106949999994,0.42669317972106346,-1.123221871731921,-1.5246133070214474,99,82.68619389092007,10000000.0,7057893.050000006,244,4.453136954858454,5228,132
63,84294,84039,0.05,9.129481133195183e-05,9.29999571025,-0.3106646589999996,32,-0.3106646589999996,0.3278684193001712,-1.6657694795770657,-2.1400598908584945,143,48.89138366506943,10000000.0,6893353.410000004,244,5.4260045736687355,3061,64
64,85632,85377,0.05,9.47009227549591e-05,6.60211132925,0.10654761100000032,64,0.10654761100000032,0.12394758421343233,0.6961339304490156,1.115852723989837,75,68.70569369427113,10000000.0,11065476.110000003,244,1.2549580862809242,4891,0
65,86970,86715,0.05,8.878465406107464e-05,17.8127780225,-0.257149049,64,-0.257149049,0.3629857950460882,-1.3189540063197425,-1.6403396759207105,133,53.7242225770252,10000000.0,7428509.51,244,4.61087389695417,3513,69
66,88308,88053,0.05,8.894314212994702e-05,7.367003925500004,-0.22100624800000002,64,-0.22100624800000002,0.3400600560382514,-1.2118505531686234,-1.6518727839703,142,53.7951954150722,10000000.0,7789937.52,244,5.22306348281887,3434,73
67,89646,89391,0.05,8.758439772873248e-05,10.988308004500004,-0.35957231349999963,64,-0.35957231349999963,0.4411059817991849,-1.6932767640192412,-2.258695417141348,126,88.78008238506277,10000000.0,6404276.865000004,244,3.3607729468599032,5175,120
68,90984,90729,0.05,8.961931469862466e-05,7.46720262549999,0.05312786650000034,64,0.05312786650000034,0.20490707738505265,0.3672974153885116,0.5835760604989899,109,83.6750891025753,10000000.0,10531278.665000003,244,1.9134648078884733,5882,0
69,92322,92067,0.05,8.01849409199811e-05,8.192038861000002,-0.26972850949999916,64,-0.26972850949999916,0.3347604165337187,-1.2443580883049357,-1.6232021678274537,130,86.75978629109272,10000000.0,7302714.905000009,244,3.347954294139329,5426,137
70,93660,93405,0.05,7.592600568196514e-05,8.88005453075,-0.1517976754999999,64,-0.1517976754999999,0.2058602937106795,-0.9206024321094052,-1.2042208060037627,90,75.73338894583964,10000000.0,8482023.245000001,244,1.8147097750047267,5289,159
71,94998,94743,0.05,8.87647059282111e-05,5.054563646500001,-0.23886344750000055,64,-0.23886344750000055,0.32624673711254315,-1.226436862953536,-1.690037664537637,149,73.45637062945649,10000000.0,7611365.524999995,244,4.177735206470839,4698,71
72,96336,96081,0.05,8.701505196065413e-05,8.863456017749986,-0.24243872199999872,64,-0.24243872199999872,0.4086505413007079,-0.9858289085156412,-1.3530666481411342,121,92.63287319227183,10000000.0,7575612.780000013,244,2.3639327385037747,5828,142
73,97674,97419,0.05,8.279273468344456e-05,10.741638847750004,-0.24048752299999998,64,-0.24048752299999998,0.3638540830000001,-0.8644428052718128,-1.1841595666318618,67,66.71075923848815,10000000.0,7595124.7700000005,244,5.016765285996056,4056,142
74,99012,98757,0.05,8.509064855524663e-05,13.041755785250015,-0.06492251100000035,64,-0.06492251100000035,0.21743684616929382,-0.2744817188745807,-0.45176954484757104,137,72.29154910202654,10000000.0,9350774.889999997,244,2.5116464264383835,5023,87
75,100350,100095,0.05,7.48080535638731e-05,20.0013299275,-0.24341179650000033,64,-0.24341179650000033,0.32020798475629186,-1.2058769510643959,-1.7161084530902861,149,77.40654276178078,10000000.0,7565882.034999996,244,3.969465648854962,5109,71
76,101688,101433,0.05,7.364459318853941e-05,9.367621112250008,-0.04906412599999943,64,-0.04906412599999943,0.10093049962175915,-0.22537971599815368,-0.31150511764154204,110,87.6503365389,10000000.0,9509358.740000006,244,1.7511422976501305,6128,0
77,103026,102771,0.05,7.844803276819517e-05,11.570496159749997,-0.12434826650000042,64,-0.12434826650000042,0.27718667757064375,-0.4749125751839088,-0.6892760926401881,119,88.69778282977315,10000000.0,8756517.334999995,244,2.558187435633368,5826,164
78,104364,104109,0.05,7.584664114321956e-05,9.9884164085,-0.22918756050000055,64,-0.22918756050000055,0.32104826010694054,-1.3210538110183387,-1.7329061371270797,142,54.762157861916194,10000000.0,7708124.394999995,244,4.536821154392949,3517,72
79,105702,105447,0.05,6.44928922943537e-05,11.601284248999999,-0.18470506099999973,64,-0.18470506099999973,0.2749414780637647,-0.9865968891596825,-1.3750017661944525,141,74.96504917286634,10000000.0,8152949.390000002,244,3.101095197978096,4748,0
