date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10300903.12,10000000.0,10319805.955
2025-01-06,10273656.879999999,10000000.0,10603305.955
2025-01-07,10273656.879999999,10000000.0,10508805.955
2025-01-08,10273656.879999999,10000000.0,10867905.955
2025-01-09,10005118.959999999,10000000.0,10641105.955
2025-01-10,9978656.59,10000000.0,10489905.955
2025-01-13,9978656.59,10000000.0,10263105.955
2025-01-14,9978656.59,10000000.0,10225305.955
2025-01-15,9903563.43,10000000.0,10187505.955
2025-01-16,10013963.43,10000000.0,10300905.955
2025-01-17,9895730.549999999,10000000.0,10187505.955
2025-01-20,9895730.549999999,10000000.0,10130805.955
2025-01-21,9857448.43,10000000.0,10149705.955
2025-01-22,9813010.59,10000000.0,10300905.955
2025-01-23,9813010.59,10000000.0,10187505.955
2025-01-24,9813010.59,10000000.0,10187505.955
2025-01-31,9813010.59,10000000.0,9941805.955
2025-02-03,9792338.91,10000000.0,9677205.955
2025-02-04,9881284.83,10000000.0,9998505.955
2025-02-05,9881284.83,10000000.0,10036305.955
2025-02-06,9881284.83,10000000.0,10244205.955
2025-02-07,9881284.83,10000000.0,10187505.955
2025-02-10,9881284.83,10000000.0,10546605.955
2025-02-11,9915402.98,10000000.0,10565505.955
2025-02-12,9782612.31,10000000.0,10584405.955
2025-02-13,9782612.31,10000000.0,10584405.955
2025-02-14,9782612.31,10000000.0,10622205.955
2025-02-17,9782612.31,10000000.0,10622205.955
2025-02-18,9782612.31,10000000.0,10792305.955
2025-02-19,9782612.31,10000000.0,11132505.955
2025-02-20,9782612.31,10000000.0,11075805.955
2025-02-21,9782612.31,10000000.0,11038005.955
2025-02-24,9782612.31,10000000.0,10867905.955
2025-02-25,9884352.030000001,10000000.0,10849005.955
2025-02-26,9823971.430000002,10000000.0,10735605.955
2025-02-27,9823971.430000002,10000000.0,10678905.955
2025-02-28,9744040.150000002,10000000.0,10338705.955
2025-03-04,9744632.065000001,10000000.0,10338705.955
2025-03-05,9701086.05,10000000.0,10244205.955
2025-03-06,9727677.935000002,10000000.0,10300905.955
2025-03-07,9674469.91,10000000.0,10187505.955
2025-03-10,9643710.16,10000000.0,10187505.955
2025-03-11,9743093.535,10000000.0,10168605.955
2025-03-12,9860150.965,10000000.0,10414305.955
2025-03-13,9843103.094999999,10000000.0,10376505.955
2025-03-14,9812449.27,10000000.0,10376505.955
2025-03-17,9996516.67,10000000.0,10924605.955
2025-03-18,10088404.51,10000000.0,10924605.955
2025-03-19,10279397.76,10000000.0,11094705.955
2025-03-20,10374443.76,10000000.0,11416005.955
2025-03-21,10374443.76,10000000.0,11699505.955
2025-03-24,10374443.76,10000000.0,11472705.955
2025-03-25,10280167.285,10000000.0,11340405.955
2025-03-26,10416167.285,10000000.0,11642805.955
2025-03-27,10359949.56,10000000.0,11718405.955
2025-03-28,10359949.56,10000000.0,11416005.955
2025-03-31,10211273.085,10000000.0,10962405.955
2025-04-01,10276039.8,10000000.0,11151405.955
2025-04-02,10275272.46,10000000.0,11151405.955
2025-04-03,10171563.925,10000000.0,10924605.955
2025-04-04,10035258.085,10000000.0,10641105.955
2025-04-07,10025106.555,10000000.0,10093005.955
2025-04-08,10180606.055,10000000.0,10149705.955
2025-04-09,10180606.055,10000000.0,10055205.955
2025-04-10,10180606.055,10000000.0,10697805.955
2025-04-11,10180606.055,10000000.0,10471005.955
2025-04-14,10180606.055,10000000.0,10660005.955
2025-04-15,10180606.055,10000000.0,10735605.955
2025-04-16,10062850.055,10000000.0,10376505.955
2025-04-17,10099241.85,10000000.0,10452105.955
2025-04-18,10116687.004999999,10000000.0,10489905.955
2025-04-21,10134887.004999999,10000000.0,10508805.955
2025-04-22,10039747.870000001,10000000.0,10433205.955
2025-04-23,10117243.469999999,10000000.0,10565505.955
2025-04-24,10117243.469999999,10000000.0,10565505.955
2025-04-25,10054190.529999997,10000000.0,10565505.955
2025-04-28,10049930.099999998,10000000.0,10584405.955
2025-04-29,10058178.149999999,10000000.0,10584405.955
2025-04-30,10031178.149999999,10000000.0,10527705.955
2025-05-02,9923178.149999999,10000000.0,10300905.955
2025-05-07,9928179.899999999,10000000.0,10357605.955
2025-05-08,9928179.899999999,10000000.0,10357605.955
2025-05-09,9928179.899999999,10000000.0,10395405.955
2025-05-12,10356297.78,10000000.0,10924605.955
2025-05-13,10230997.78,10000000.0,10792305.955
2025-05-14,10311122.655,10000000.0,10886805.955
2025-05-15,10311122.655,10000000.0,10867905.955
2025-05-16,10256956.364999998,10000000.0,10773405.955
2025-05-19,10167347.905,10000000.0,10584405.955
2025-05-20,10189944.204999998,10000000.0,10603305.955
2025-05-21,10144185.504999999,10000000.0,10565505.955
2025-05-22,10053577.209999997,10000000.0,10376505.955
2025-05-23,10008077.209999997,10000000.0,10282005.955
2025-05-26,10054369.124999998,10000000.0,10376505.955
2025-05-27,9980769.124999998,10000000.0,10225305.955
2025-05-28,10311219.784999998,10000000.0,10603305.955
2025-05-29,10343518.224999998,10000000.0,10641105.955
2025-05-30,10339016.665,10000000.0,10660005.955
2025-06-02,10383748.169999998,10000000.0,10773405.955
2025-06-04,10474748.169999998,10000000.0,10962405.955
2025-06-05,10591894.204999998,10000000.0,11208105.955
2025-06-09,10655774.084999999,10000000.0,11340405.955
2025-06-10,10659382.084999999,10000000.0,11227005.955
2025-06-11,10659382.084999999,10000000.0,11359305.955
2025-06-12,10640785.09,10000000.0,11283705.955
2025-06-13,10535725.559999999,10000000.0,11056905.955
2025-06-16,10437308.159999998,10000000.0,10849005.955
2025-06-17,10518308.159999998,10000000.0,11019105.955
2025-06-18,10671308.159999998,10000000.0,11340405.955
2025-06-19,10619587.509999998,10000000.0,11227005.955
2025-06-20,10623335.429999998,10000000.0,11283705.955
2025-06-23,10586547.029999997,10000000.0,11000205.955
2025-06-24,10811547.029999997,10000000.0,11472705.955
2025-06-25,10886879.279999997,10000000.0,11623905.955
2025-06-26,10789270.119999997,10000000.0,11416005.955
2025-06-27,10842761.104999997,10000000.0,11529405.955
2025-06-30,10754998.924999997,10000000.0,11340405.955
2025-07-01,10793713.644999998,10000000.0,11416005.955
2025-07-02,10846309.974999998,10000000.0,11529405.955
2025-07-03,11110647.529999997,10000000.0,12096405.955
2025-07-04,11174759.489999998,10000000.0,12001905.955
2025-07-07,11068329.209999997,10000000.0,11699505.955
2025-07-08,11045164.089999998,10000000.0,11642805.955
2025-07-09,10955344.399999999,10000000.0,11453805.955
2025-07-10,10958851.889999997,10000000.0,11567205.955
2025-07-11,10958851.889999997,10000000.0,11869605.955
2025-07-14,10958851.889999997,10000000.0,11850705.955
2025-07-15,10958851.889999997,10000000.0,12077505.955
2025-07-16,10958851.889999997,10000000.0,12266505.955
2025-07-17,10958851.889999997,10000000.0,12644505.955
2025-07-18,10958851.889999997,10000000.0,12720105.955
2025-07-21,10990432.979999997,10000000.0,12852405.955
2025-07-22,11000115.314999998,10000000.0,12512205.955
2025-07-23,11000115.314999998,10000000.0,12587805.955
2025-07-24,10958297.364999998,10000000.0,12512205.955
2025-07-25,10919420.754999997,10000000.0,12493305.955
2025-07-28,10919420.754999997,10000000.0,13343805.955
2025-07-29,10919420.754999997,10000000.0,13381605.955
2025-07-30,10919420.754999997,10000000.0,13759605.955
2025-07-31,10919420.754999997,10000000.0,13532805.955
2025-08-01,10818509.944999997,10000000.0,13060305.955
2025-08-04,10850528.469999999,10000000.0,13211505.955
2025-08-05,10766119.069999998,10000000.0,13249305.955
2025-08-06,10698982.189999998,10000000.0,13041405.955
2025-08-07,10698982.189999998,10000000.0,13362705.955
2025-08-08,10817384.689999998,10000000.0,13608405.955
2025-08-11,10758074.689999998,10000000.0,13457205.955
2025-08-12,10751443.564999998,10000000.0,13476105.955
2025-08-13,10751443.564999998,10000000.0,13627305.955
2025-08-14,10751443.564999998,10000000.0,13570605.955
2025-08-18,10751443.564999998,10000000.0,13268205.955
2025-08-19,10751443.564999998,10000000.0,13268205.955
2025-08-20,10751443.564999998,10000000.0,13362705.955
2025-08-21,10751443.564999998,10000000.0,13381605.955
2025-08-22,10728447.694999997,10000000.0,13532805.955
2025-08-25,10736587.324999997,10000000.0,13551705.955
2025-08-26,10698290.824999997,10000000.0,13324905.955
2025-08-27,10669358.449999997,10000000.0,13381605.955
2025-08-28,10669358.449999997,10000000.0,13192605.955
2025-08-29,10606960.169999998,10000000.0,13211505.955
2025-09-01,10334784.409999998,10000000.0,12814605.955
2025-09-02,10448784.409999998,10000000.0,13098105.955
2025-09-03,10501201.029999997,10000000.0,13230405.955
2025-09-04,10567919.154999997,10000000.0,13287105.955
2025-09-05,10477919.154999997,10000000.0,13173705.955
2025-09-08,10495173.654999997,10000000.0,13287105.955
2025-09-09,10702206.919999998,10000000.0,13551705.955
2025-09-10,10866106.919999998,10000000.0,13759605.955
2025-09-11,10926603.899999999,10000000.0,13910805.955
2025-09-12,10984187.029999997,10000000.0,14288805.955
2025-09-15,11100652.689999998,10000000.0,14496705.955
2025-09-16,11279822.169999998,10000000.0,15044805.955
2025-09-17,11194112.554999998,10000000.0,14818005.955
2025-09-18,11357412.554999998,10000000.0,15252705.955
2025-09-19,11301797.639999997,10000000.0,15101505.955
2025-09-22,11567797.639999997,10000000.0,15819705.955
2025-09-23,11712881.739999998,10000000.0,16046505.955
2025-09-24,11712881.739999998,10000000.0,16178805.955
2025-09-25,11712881.739999998,10000000.0,16311105.955
2025-09-26,11712881.739999998,10000000.0,15781905.955
2025-09-29,11712881.739999998,10000000.0,15952005.955
2025-09-30,11712881.739999998,10000000.0,15895305.955
2025-10-01,11712881.739999998,10000000.0,16292205.955
2025-10-02,11712881.739999998,10000000.0,16859205.955
2025-10-10,11712881.739999998,10000000.0,17879805.955
2025-10-13,11712881.739999998,10000000.0,17671905.955
2025-10-14,11712881.739999998,10000000.0,17350605.955
2025-10-15,11882109.504999999,10000000.0,17993205.955
2025-10-16,11885099.169999998,10000000.0,18503505.955
2025-10-17,11885099.169999998,10000000.0,18541305.955
2025-10-20,11885099.169999998,10000000.0,18579105.955
2025-10-21,11885099.169999998,10000000.0,18465705.955
2025-10-22,11885099.169999998,10000000.0,18673605.955
2025-10-23,11885099.169999998,10000000.0,18276705.955
2025-10-24,11885099.169999998,10000000.0,18711405.955
2025-10-27,11885099.169999998,10000000.0,19316205.955
2025-10-28,11885099.169999998,10000000.0,18843705.955
2025-10-29,11885099.169999998,10000000.0,19032705.955
2025-10-30,11885099.169999998,10000000.0,19713105.955
2025-10-31,11885099.169999998,10000000.0,20355705.955
2025-11-03,11885099.169999998,10000000.0,21036105.955
2025-11-04,11151921.549999999,10000000.0,19864305.955
2025-11-05,10710150.649999999,10000000.0,19051605.955
2025-11-06,10245048.485,10000000.0,18787005.955
