episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,0.00019899114770662312,-0.18231111800000044,-0.006172444000000499,1,-0.006172444000000499,0.19464897854714658,0.041532169331584635,0.06173708581237182,148,98.75154925666581,10000000.0,9938275.559999995,245,3.080876386259129,7394,0
2,2186,1931,0.14486309656989407,6.34084718144271e-05,0.20338783150000084,-0.09656443050000074,1,-0.09656443050000074,0.2339768968718552,-0.5468975582931974,-0.7782811096422603,106,78.72882992493561,10000000.0,9034355.694999993,245,4.720771253286591,5705,0
3,3279,3024,0.05,6.229954488767283e-05,1.5637943722500012,-0.07353289599999957,1,-0.07353289599999957,0.12769307442510136,-0.5995454752132718,-0.9571913149763766,100,91.69904172677326,10000000.0,9264671.040000005,245,1.3151913875598087,6688,0
4,4372,4117,0.05,6.0833964229324727e-05,2.75300239825,0.0963406785000005,4,0.0963406785000005,0.12757263286411902,0.7184093692663781,1.202363779073384,115,100.70769219689583,10000000.0,10963406.785000004,245,2.1047158403869406,8270,0
5,5465,5210,0.05,6.10368922740154e-05,2.0718888597499965,0.0632106505000003,4,0.0632106505000003,0.15893183178868253,0.5192662993742638,0.8319417778424727,163,75.53527975576591,10000000.0,10632106.505000003,245,3.6559539918809203,5912,68
6,6558,6303,0.05,5.347920746079808e-05,4.1856320867500045,0.04690840700000032,4,0.04690840700000032,0.11921392397442543,0.4396020504435507,0.7076484771312479,106,91.69957400382167,10000000.0,10469084.070000004,245,2.027000695894224,7185,0
7,7651,7396,0.05,5.5768637459770196e-05,6.0338979982500005,0.05324629450000029,4,0.05324629450000029,0.13129062551335413,0.47884427919343464,0.6920191370283765,152,97.21039528545742,10000000.0,10532462.945000002,245,2.5465176715176714,7696,67
8,8744,8489,0.05,5.34859782835571e-05,5.284977712,-0.03138243549999953,4,-0.03138243549999953,0.17577948563637047,-0.1827863656483537,-0.26822013883847956,143,94.23177824574036,10000000.0,9686175.645000005,245,2.7813725490196077,7140,62
9,9837,9582,0.05,6.000620109834436e-05,8.995088693000003,0.013984874499999522,4,0.013984874499999522,0.12432781920125835,0.21219813885498912,0.32310076297699986,104,63.831601425023905,10000000.0,10139848.744999995,245,1.8357272911187539,4943,0
10,10930,10675,0.05,5.611982847577928e-05,7.179861673249999,0.12465832499999974,10,0.12465832499999974,0.12046074502787085,0.8421318622134842,1.3323649516563367,129,86.84425405809655,10000000.0,11246583.249999996,245,3.9047003018542474,6957,143
11,12023,11768,0.05,5.996505687276774e-05,6.120851989999998,-0.03998399049999957,10,-0.03998399049999957,0.1414012819351953,-0.33211479861239984,-0.4752680407971747,80,75.7192580038988,10000000.0,9600160.095000004,245,1.9632239216360199,5819,0
12,13116,12861,0.05,5.7764652153575166e-05,6.631417945999992,-0.028361201500000432,10,-0.028361201500000432,0.13903377100664827,-0.1917636919512628,-0.2993288701180124,128,93.70475103908339,10000000.0,9716387.984999996,245,1.9256934306569342,6850,123
13,14209,13954,0.05,5.579577800653496e-05,7.367720401000005,-0.05167679349999954,10,-0.05167679349999954,0.15779190921430308,-0.37429520861679744,-0.5219603985178739,136,88.76276248658604,10000000.0,9483232.065000005,245,2.449375866851595,6489,120
14,15302,15047,0.05,6.013642588566759e-05,7.459803959750008,-0.10838827350000069,10,-0.10838827350000069,0.23839572769730732,-0.8510058372401874,-1.1546611558031363,83,82.7128158172325,10000000.0,8916117.264999993,245,2.613393165343459,5794,113
15,16395,16140,0.05,6.0091678161368016e-05,10.7676118765,-0.12496678099999992,10,-0.12496678099999992,0.22933035231179344,-0.962268487336237,-1.3181591627750127,96,89.71265392799705,10000000.0,8750332.190000001,245,2.732643312101911,6280,0
16,17488,17233,0.05,6.372366713703898e-05,10.421659013249997,0.10463861200000046,10,0.10463861200000046,0.12459106262304531,0.6969026248575476,1.1732637712997183,114,108.66887893300795,10000000.0,11046386.120000005,245,2.683695777240824,8691,0
17,18581,18326,0.05,6.859067101967631e-05,7.785092061249994,0.2312259590000001,17,0.2312259590000001,0.10650397301828252,1.2980807979537683,2.1636365477960022,113,109.64949090756122,10000000.0,12312259.590000002,245,2.9479680140212507,9129,156
18,19674,19419,0.05,7.132313902715801e-05,11.808660506999999,0.19170370050000018,17,0.19170370050000018,0.11479092483583286,1.152977496617149,1.8915043610086784,114,103.66473140493092,10000000.0,11917037.005000003,245,2.9023887474233057,8247,0
19,20767,20512,0.05,6.93633860485418e-05,12.060486210250005,0.12277424550000005,17,0.12277424550000005,0.12024526914861078,0.9373022909321306,1.597838907700077,133,95.70183963959349,10000000.0,11227742.455,245,2.229079638862687,7421,0
20,21860,21605,0.05,8.012870058509531e-05,7.7693562412500015,-0.10896644749999995,17,-0.10896644749999995,0.1612260207272217,-1.286312606101817,-1.584806596716068,76,75.68135582493528,10000000.0,8910335.525,245,1.357435706298919,5366,0
21,22953,22698,0.05,7.3230293615573e-05,10.468724705500009,0.10089388749999961,17,0.10089388749999961,0.09446083476215561,0.7340848982823095,1.1525886531365321,161,80.50615653639146,10000000.0,11008938.874999996,245,3.286231884057971,6072,70
22,24046,23791,0.05,6.987900594971504e-05,7.684711812750011,0.14091374549999958,17,0.14091374549999958,0.1221008443795577,1.035769668901649,1.7641736674875699,111,104.67187382758215,10000000.0,11409137.454999996,245,1.620122945678083,7971,0
23,25139,24884,0.05,7.486003904282241e-05,8.865167937000004,0.24496461749999998,23,0.24496461749999998,0.10463843354338087,1.4467474439406962,2.4386336344545816,91,90.69866989974722,10000000.0,12449646.174999999,245,2.8984001093942293,7313,158
24,26232,25977,0.05,7.017026532556728e-05,8.608227805000002,0.20287480950000125,23,0.20287480950000125,0.07299910213914085,1.4894071153902861,2.626396072587704,104,98.7111932827754,10000000.0,12028748.095000012,245,1.5018568318606735,7809,0
25,27325,27070,0.05,7.878938250664298e-05,12.640987362250012,0.17716785349999964,23,0.17716785349999964,0.064854555615117,1.6047610133728047,2.654182305101614,118,16.98576073775504,10000000.0,11771678.534999996,245,14.377876763177431,1347,75
26,28418,28163,0.05,8.324875242082087e-05,7.120059533499997,-0.016708862999999186,23,-0.016708862999999186,0.11577427790387873,-0.14697159955841615,-0.19776036409696252,124,80.16183682744415,10000000.0,9832911.370000008,245,1.7257152949487813,5662,62
27,29511,29256,0.05,8.402298127407761e-05,7.1816485237500025,0.1683504560000002,23,0.1683504560000002,0.0775444207733107,1.1309159937387123,1.8887794101305446,163,90.416007269798,10000000.0,11683504.560000002,245,3.342972334213819,7193,74
28,30604,30349,0.05,8.242622620443507e-05,6.985251979749998,0.11920005850000082,23,0.11920005850000082,0.06854205289677118,0.984188633895625,1.6536451687427025,164,89.76673113991109,10000000.0,11192000.585000008,245,2.16635990372363,7063,0
29,31697,31442,0.05,8.20700993174098e-05,5.6238745252500015,0.23937834599999963,23,0.23937834599999963,0.07911772325098065,1.4185180008272789,2.491001352839714,155,91.3189936133542,10000000.0,12393783.459999997,245,3.4071896298276094,7483,79
30,32790,32535,0.05,8.731111860718232e-05,6.3841338235,0.3255493479999998,30,0.3255493479999998,0.09575525795989592,1.6356465022417823,2.7992845877657087,87,70.84590154601625,10000000.0,13255493.479999999,245,5.539197240514268,6378,0
31,33883,33628,0.05,8.865942122681888e-05,6.398507583749997,-0.045267511000000704,30,-0.045267511000000704,0.16101694660207644,-0.2609353798304979,-0.41826892436592866,146,113.59782446256904,10000000.0,9547324.889999993,245,2.350650945713584,8142,0
32,34976,34721,0.05,8.388585330297639e-05,6.262679909000009,0.23286943649999947,30,0.23286943649999947,0.05834178456542005,1.5829336896676598,2.7278117789101115,147,90.28192189252252,10000000.0,12328694.364999995,245,2.420249096022499,7467,78
33,36069,35814,0.05,8.688401843404706e-05,4.044290319999999,0.0883929035000004,30,0.0883929035000004,0.1133278151421403,0.601765302409215,0.9875507542280244,110,108.67623084245194,10000000.0,10883929.035000004,245,2.617000840437027,8329,0
34,37162,36907,0.05,8.091758354400569e-05,5.112900630500001,0.140515685,30,0.140515685,0.08266394583988224,0.9519712084047737,1.6438275354088718,102,99.68924816650878,10000000.0,11405156.85,245,2.151171676006113,7852,145
35,38255,38000,0.05,7.752554629422137e-05,6.563600360750003,0.2369721100000004,30,0.2369721100000004,0.10562562767618622,1.275130989942271,2.146581190572246,115,72.85049943806744,10000000.0,12369721.100000003,245,5.189175769612711,6042,157
36,39348,39093,0.05,9.265110168799305e-05,3.925444923749998,0.17251010949999945,30,0.17251010949999945,0.11989074435285763,1.03603527994874,1.6770704189598369,127,90.73792017012877,10000000.0,11725101.094999995,245,3.4178591871780193,6988,149
37,40441,40186,0.05,8.02603368599334e-05,3.1470666747500013,0.30513397899999983,30,0.30513397899999983,0.11033874573095093,1.4982679964645806,2.5404391891219387,104,82.74972832722806,10000000.0,13051339.789999997,245,4.5878125898246624,6958,166
38,41534,41279,0.05,7.541341149907186e-05,5.340150720249999,0.09302740849999958,30,0.09302740849999958,0.10303648871300453,0.8975097947030769,1.507664503368202,147,87.22275460393385,10000000.0,10930274.084999995,245,1.7801122463663837,6949,69
39,42627,42372,0.05,7.347143693928384e-05,4.7151089895,0.2626889040000009,30,0.2626889040000009,0.08530936151002144,1.6193344834742174,2.824423177288127,118,97.25264872701838,10000000.0,12626889.040000008,245,2.5028165564535882,8166,80
40,43720,43465,0.05,6.879872682961204e-05,5.19692732625,0.20903556649999944,30,0.20903556649999944,0.06536640077807254,1.3365660323597113,2.269906770868287,120,110.15730635800446,10000000.0,12090355.664999995,245,1.8307999556196606,9013,77
41,44813,44558,0.05,7.883305097194017e-05,5.37425314675,0.19412547599999974,30,0.19412547599999974,0.05779483925765394,1.6781908273503183,2.9286531481823452,138,34.87771867708324,10000000.0,11941254.759999998,245,7.006638714185884,2862,76
42,45906,45651,0.05,8.238496513916123e-05,5.179732709250001,0.28839432549999944,30,0.28839432549999944,0.09017841629376988,1.5026423374853293,2.5699026545023584,93,55.43305108426905,10000000.0,12883943.254999995,245,7.342040312628548,4862,82
43,46999,46744,0.05,7.980136559264679e-05,3.860753792249999,0.05193311000000089,30,0.05193311000000089,0.10520482862118197,0.4071151673033537,0.6465901585122074,135,97.23925671583788,10000000.0,10519331.100000009,245,2.940981340704907,7235,67
