date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10273006.72,10000000.0,10603305.955
2025-01-07,10410161.56,10000000.0,10508805.955
2025-01-08,10410161.56,10000000.0,10867905.955
2025-01-09,10138606.360000001,10000000.0,10641105.955
2025-01-10,10111846.660000002,10000000.0,10489905.955
2025-01-13,10111846.660000002,10000000.0,10263105.955
2025-01-14,10054534.480000002,10000000.0,10225305.955
2025-01-15,10065068.590000002,10000000.0,10187505.955
2025-01-16,10082064.540000001,10000000.0,10300905.955
2025-01-17,9967105.530000001,10000000.0,10187505.955
2025-01-20,9944837.850000001,10000000.0,10130805.955
2025-01-21,9906347.675,10000000.0,10149705.955
2025-01-22,10054347.675,10000000.0,10300905.955
2025-01-23,9943347.675,10000000.0,10187505.955
2025-01-24,9898570.275,10000000.0,10187505.955
2025-01-31,9898570.275,10000000.0,9941805.955
2025-02-03,9888234.435,10000000.0,9677205.955
2025-02-04,9932707.395,10000000.0,9998505.955
2025-02-05,9932707.395,10000000.0,10036305.955
2025-02-06,9932707.395,10000000.0,10244205.955
2025-02-07,9894419.754999999,10000000.0,10187505.955
2025-02-10,10244019.754999999,10000000.0,10546605.955
2025-02-11,10262419.754999999,10000000.0,10565505.955
2025-02-12,10280819.754999999,10000000.0,10584405.955
2025-02-13,10308665.395,10000000.0,10584405.955
2025-02-14,10308665.395,10000000.0,10622205.955
2025-02-17,10308665.395,10000000.0,10622205.955
2025-02-18,10308665.395,10000000.0,10792305.955
2025-02-19,10308665.395,10000000.0,11132505.955
2025-02-20,10185322.885,10000000.0,11075805.955
2025-02-21,10154458.765,10000000.0,11038005.955
2025-02-24,10062948.25,10000000.0,10867905.955
2025-02-25,10062948.25,10000000.0,10849005.955
2025-02-26,10062948.25,10000000.0,10735605.955
2025-02-27,10062948.25,10000000.0,10678905.955
2025-02-28,10062948.25,10000000.0,10338705.955
2025-03-04,10062948.25,10000000.0,10338705.955
2025-03-05,10062948.25,10000000.0,10244205.955
2025-03-06,10062948.25,10000000.0,10300905.955
2025-03-07,10062948.25,10000000.0,10187505.955
2025-03-10,10062948.25,10000000.0,10187505.955
2025-03-11,10271544.125,10000000.0,10168605.955
2025-03-12,10519844.125,10000000.0,10414305.955
2025-03-13,10481644.125,10000000.0,10376505.955
2025-03-14,10481644.125,10000000.0,10376505.955
2025-03-17,10606352.8,10000000.0,10924605.955
2025-03-18,10388765.200000001,10000000.0,10924605.955
2025-03-19,10325385.4,10000000.0,11094705.955
2025-03-20,10325385.4,10000000.0,11416005.955
2025-03-21,10459041.585,10000000.0,11699505.955
2025-03-24,10301956.285,10000000.0,11472705.955
2025-03-25,10321999.945,10000000.0,11340405.955
2025-03-26,10595657.105,10000000.0,11642805.955
2025-03-27,10664457.105,10000000.0,11718405.955
2025-03-28,10447590.045,10000000.0,11416005.955
2025-03-31,10447590.045,10000000.0,10962405.955
2025-04-01,10447590.045,10000000.0,11151405.955
2025-04-02,10446028.905,10000000.0,11151405.955
2025-04-03,10083039.959999999,10000000.0,10924605.955
2025-04-04,10063630.989999998,10000000.0,10641105.955
2025-04-07,9537148.134999998,10000000.0,10093005.955
2025-04-08,9276220.884999998,10000000.0,10149705.955
2025-04-09,9189720.884999998,10000000.0,10055205.955
2025-04-10,9786572.614999998,10000000.0,10697805.955
2025-04-11,9715113.114999998,10000000.0,10471005.955
2025-04-14,9890113.114999998,10000000.0,10660005.955
2025-04-15,9960113.114999998,10000000.0,10735605.955
2025-04-16,9829143.114999998,10000000.0,10376505.955
2025-04-17,9899274.419999998,10000000.0,10452105.955
2025-04-18,9908842.864999998,10000000.0,10489905.955
2025-04-21,9908842.864999998,10000000.0,10508805.955
2025-04-22,9908842.864999998,10000000.0,10433205.955
2025-04-23,9908842.864999998,10000000.0,10565505.955
2025-04-24,9925158.344999999,10000000.0,10565505.955
2025-04-25,10023154.464999998,10000000.0,10565505.955
2025-04-28,10023154.464999998,10000000.0,10584405.955
2025-04-29,10023154.464999998,10000000.0,10584405.955
2025-04-30,9950053.549999999,10000000.0,10527705.955
2025-05-02,9735253.549999999,10000000.0,10300905.955
2025-05-07,9788953.549999999,10000000.0,10357605.955
2025-05-08,9852316.864999998,10000000.0,10357605.955
2025-05-09,9868839.964999998,10000000.0,10395405.955
2025-05-12,9914509.564999998,10000000.0,10924605.955
2025-05-13,9776229.559999997,10000000.0,10792305.955
2025-05-14,9852773.434999997,10000000.0,10886805.955
2025-05-15,9852773.434999997,10000000.0,10867905.955
2025-05-16,9748701.124999996,10000000.0,10773405.955
2025-05-19,9654743.464999996,10000000.0,10584405.955
2025-05-20,9628526.914999995,10000000.0,10603305.955
2025-05-21,9567801.934999995,10000000.0,10565505.955
2025-05-22,9474342.739999995,10000000.0,10376505.955
2025-05-23,9335323.739999995,10000000.0,10282005.955
2025-05-26,9259156.119999995,10000000.0,10376505.955
2025-05-27,9206774.019999996,10000000.0,10225305.955
2025-05-28,9546774.019999996,10000000.0,10603305.955
2025-05-29,9572455.919999996,10000000.0,10641105.955
2025-05-30,9571022.819999997,10000000.0,10660005.955
2025-06-02,9673022.819999997,10000000.0,10773405.955
2025-06-04,9715254.219999997,10000000.0,10962405.955
2025-06-05,9715254.219999997,10000000.0,11208105.955
2025-06-09,9617804.619999997,10000000.0,11340405.955
2025-06-10,9521804.619999997,10000000.0,11227005.955
2025-06-11,9633804.619999997,10000000.0,11359305.955
2025-06-12,9576491.819999997,10000000.0,11283705.955
2025-06-13,9576491.819999997,10000000.0,11056905.955
2025-06-16,9443056.319999997,10000000.0,10849005.955
2025-06-17,9591556.319999997,10000000.0,11019105.955
2025-06-18,9549695.819999997,10000000.0,11340405.955
2025-06-19,9549695.819999997,10000000.0,11227005.955
2025-06-20,9564270.219999997,10000000.0,11283705.955
2025-06-23,9324270.219999997,10000000.0,11000205.955
2025-06-24,9724270.219999997,10000000.0,11472705.955
2025-06-25,9852270.219999997,10000000.0,11623905.955
2025-06-26,9826279.019999998,10000000.0,11416005.955
2025-06-27,9938909.574999997,10000000.0,11529405.955
2025-06-30,9977674.234999998,10000000.0,11340405.955
2025-07-01,9977674.234999998,10000000.0,11416005.955
2025-07-02,9977674.234999998,10000000.0,11529405.955
2025-07-03,9977674.234999998,10000000.0,12096405.955
2025-07-04,9977674.234999998,10000000.0,12001905.955
2025-07-07,9977674.234999998,10000000.0,11699505.955
2025-07-08,9943986.594999997,10000000.0,11642805.955
2025-07-09,9782986.594999997,10000000.0,11453805.955
2025-07-10,9789331.604999997,10000000.0,11567205.955
2025-07-11,9994569.599999996,10000000.0,11869605.955
2025-07-14,9978669.599999996,10000000.0,11850705.955
2025-07-15,9920619.494999995,10000000.0,12077505.955
2025-07-16,10074138.469999995,10000000.0,12266505.955
2025-07-17,10233070.044999994,10000000.0,12644505.955
2025-07-18,10233070.044999994,10000000.0,12720105.955
2025-07-21,10233070.044999994,10000000.0,12852405.955
2025-07-22,9916537.794999994,10000000.0,12512205.955
2025-07-23,9976537.794999994,10000000.0,12587805.955
2025-07-24,9965104.044999994,10000000.0,12512205.955
2025-07-25,9993815.939999994,10000000.0,12493305.955
2025-07-28,10673315.939999994,10000000.0,13343805.955
2025-07-29,10703515.939999994,10000000.0,13381605.955
2025-07-30,10735505.289999994,10000000.0,13759605.955
2025-07-31,10498695.639999993,10000000.0,13532805.955
2025-08-01,10294949.229999993,10000000.0,13060305.955
2025-08-04,10294949.229999993,10000000.0,13211505.955
2025-08-05,10135015.629999993,10000000.0,13249305.955
2025-08-06,10007808.909999993,10000000.0,13041405.955
2025-08-07,9964011.489999993,10000000.0,13362705.955
2025-08-08,10007982.339999992,10000000.0,13608405.955
2025-08-11,9868491.939999992,10000000.0,13457205.955
2025-08-12,9856290.669999992,10000000.0,13476105.955
2025-08-13,9854813.124999993,10000000.0,13627305.955
2025-08-14,9828709.829999993,10000000.0,13570605.955
2025-08-18,9828709.829999993,10000000.0,13268205.955
2025-08-19,9828709.829999993,10000000.0,13268205.955
2025-08-20,9828709.829999993,10000000.0,13362705.955
2025-08-21,9828709.829999993,10000000.0,13381605.955
2025-08-22,9786136.394999992,10000000.0,13532805.955
2025-08-25,9799836.394999992,10000000.0,13551705.955
2025-08-26,9678232.454999993,10000000.0,13324905.955
2025-08-27,9678232.454999993,10000000.0,13381605.955
2025-08-28,9678232.454999993,10000000.0,13192605.955
2025-08-29,9678232.454999993,10000000.0,13211505.955
2025-09-01,9678232.454999993,10000000.0,12814605.955
2025-09-02,9861388.314999992,10000000.0,13098105.955
2025-09-03,9960788.314999992,10000000.0,13230405.955
2025-09-04,10003388.314999992,10000000.0,13287105.955
2025-09-05,10005334.424999991,10000000.0,13173705.955
2025-09-08,10005334.424999991,10000000.0,13287105.955
2025-09-09,10202641.29499999,10000000.0,13551705.955
2025-09-10,10218222.95499999,10000000.0,13759605.955
2025-09-11,10231265.33499999,10000000.0,13910805.955
2025-09-12,10300424.72499999,10000000.0,14288805.955
2025-09-15,10300424.72499999,10000000.0,14496705.955
2025-09-16,10300424.72499999,10000000.0,15044805.955
2025-09-17,10300424.72499999,10000000.0,14818005.955
2025-09-18,10300424.72499999,10000000.0,15252705.955
2025-09-19,10122491.934999991,10000000.0,15101505.955
2025-09-22,10322079.084999992,10000000.0,15819705.955
2025-09-23,10188534.684999991,10000000.0,16046505.955
2025-09-24,10272534.684999991,10000000.0,16178805.955
2025-09-25,10125695.484999992,10000000.0,16311105.955
2025-09-26,10125695.484999992,10000000.0,15781905.955
2025-09-29,10125695.484999992,10000000.0,15952005.955
2025-09-30,10040885.374999993,10000000.0,15895305.955
2025-10-01,10290785.374999993,10000000.0,16292205.955
2025-10-02,10647785.374999993,10000000.0,16859205.955
2025-10-10,11290385.374999993,10000000.0,17879805.955
2025-10-13,11159485.374999993,10000000.0,17671905.955
2025-10-14,10957185.374999993,10000000.0,17350605.955
2025-10-15,11361785.374999993,10000000.0,17993205.955
2025-10-16,11683085.374999993,10000000.0,18503505.955
2025-10-17,11706885.374999993,10000000.0,18541305.955
2025-10-20,11676012.609999992,10000000.0,18579105.955
2025-10-21,11556269.159999993,10000000.0,18465705.955
2025-10-22,11686069.159999993,10000000.0,18673605.955
2025-10-23,11438269.159999993,10000000.0,18276705.955
2025-10-24,11709669.159999993,10000000.0,18711405.955
2025-10-27,11972992.649999993,10000000.0,19316205.955
2025-10-28,11806006.719999993,10000000.0,18843705.955
2025-10-29,11924006.719999993,10000000.0,19032705.955
2025-10-30,12348806.719999993,10000000.0,19713105.955
2025-10-31,12750006.719999993,10000000.0,20355705.955
2025-11-03,13174806.719999993,10000000.0,21036105.955
2025-11-04,13222446.859999994,10000000.0,19864305.955
2025-11-05,13168477.359999994,10000000.0,19051605.955
