date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10000000.0,10000000.0,10319805.955
2025-01-06,10000000.0,10000000.0,10603305.955
2025-01-07,10000000.0,10000000.0,10508805.955
2025-01-08,10000000.0,10000000.0,10867905.955
2025-01-09,10000000.0,10000000.0,10641105.955
2025-01-10,10000000.0,10000000.0,10489905.955
2025-01-13,10000000.0,10000000.0,10263105.955
2025-01-14,10000000.0,10000000.0,10225305.955
2025-01-15,10000000.0,10000000.0,10187505.955
2025-01-16,10000000.0,10000000.0,10300905.955
2025-01-17,10000000.0,10000000.0,10187505.955
2025-01-20,9980652.280000001,10000000.0,10130805.955
2025-01-21,9995317.915,10000000.0,10149705.955
2025-01-22,9995317.915,10000000.0,10300905.955
2025-01-23,9995317.915,10000000.0,10187505.955
2025-01-24,9995317.915,10000000.0,10187505.955
2025-01-31,9995317.915,10000000.0,9941805.955
2025-02-03,9995317.915,10000000.0,9677205.955
2025-02-04,9995317.915,10000000.0,9998505.955
2025-02-05,9995317.915,10000000.0,10036305.955
2025-02-06,9995317.915,10000000.0,10244205.955
2025-02-07,9995317.915,10000000.0,10187505.955
2025-02-10,9995317.915,10000000.0,10546605.955
2025-02-11,10029819.415,10000000.0,10565505.955
2025-02-12,9895536.715,10000000.0,10584405.955
2025-02-13,9895536.715,10000000.0,10584405.955
2025-02-14,9894797.515,10000000.0,10622205.955
2025-02-17,9885256.995000001,10000000.0,10622205.955
2025-02-18,10043656.995000001,10000000.0,10792305.955
2025-02-19,10104885.635000002,10000000.0,11132505.955
2025-02-20,10104885.635000002,10000000.0,11075805.955
2025-02-21,10068770.155000001,10000000.0,11038005.955
2025-02-24,9886800.97,10000000.0,10867905.955
2025-02-25,9886800.97,10000000.0,10849005.955
2025-02-26,9886800.97,10000000.0,10735605.955
2025-02-27,9886800.97,10000000.0,10678905.955
2025-02-28,9725121.790000001,10000000.0,10338705.955
2025-03-04,9592897.16,10000000.0,10338705.955
2025-03-05,9400059.05,10000000.0,10244205.955
2025-03-06,9392513.540000001,10000000.0,10300905.955
2025-03-07,9392513.540000001,10000000.0,10187505.955
2025-03-10,9392513.540000001,10000000.0,10187505.955
2025-03-11,9392513.540000001,10000000.0,10168605.955
2025-03-12,9392513.540000001,10000000.0,10414305.955
2025-03-13,9392513.540000001,10000000.0,10376505.955
2025-03-14,9392513.540000001,10000000.0,10376505.955
2025-03-17,9392513.540000001,10000000.0,10924605.955
2025-03-18,9200311.16,10000000.0,10924605.955
2025-03-19,9343411.16,10000000.0,11094705.955
2025-03-20,9613711.16,10000000.0,11416005.955
2025-03-21,9852211.16,10000000.0,11699505.955
2025-03-24,9746924.540000001,10000000.0,11472705.955
2025-03-25,9746924.540000001,10000000.0,11340405.955
2025-03-26,9746924.540000001,10000000.0,11642805.955
2025-03-27,9818193.740000002,10000000.0,11718405.955
2025-03-28,9717325.34,10000000.0,11416005.955
2025-03-31,9717325.34,10000000.0,10962405.955
2025-04-01,9717325.34,10000000.0,11151405.955
2025-04-02,9717325.34,10000000.0,11151405.955
2025-04-03,9717325.34,10000000.0,10924605.955
2025-04-04,9708000.36,10000000.0,10641105.955
2025-04-07,9455053.29,10000000.0,10093005.955
2025-04-08,9455053.29,10000000.0,10149705.955
2025-04-09,9455053.29,10000000.0,10055205.955
2025-04-10,9455053.29,10000000.0,10697805.955
2025-04-11,9455053.29,10000000.0,10471005.955
2025-04-14,9455053.29,10000000.0,10660005.955
2025-04-15,9455053.29,10000000.0,10735605.955
2025-04-16,9455053.29,10000000.0,10376505.955
2025-04-17,9455053.29,10000000.0,10452105.955
2025-04-18,9455053.29,10000000.0,10489905.955
2025-04-21,9455053.29,10000000.0,10508805.955
2025-04-22,9470836.87,10000000.0,10433205.955
2025-04-23,9604274.469999999,10000000.0,10565505.955
2025-04-24,9612157.229999999,10000000.0,10565505.955
2025-04-25,9706850.11,10000000.0,10565505.955
2025-04-28,9706850.11,10000000.0,10584405.955
2025-04-29,9706850.11,10000000.0,10584405.955
2025-04-30,9706850.11,10000000.0,10527705.955
2025-05-02,9706850.11,10000000.0,10300905.955
2025-05-07,9723194.959999999,10000000.0,10357605.955
2025-05-08,9786204.29,10000000.0,10357605.955
2025-05-09,9786204.29,10000000.0,10395405.955
2025-05-12,10209538.729999999,10000000.0,10924605.955
2025-05-13,10143230.184999999,10000000.0,10792305.955
2025-05-14,10182621.184999999,10000000.0,10886805.955
2025-05-15,10163397.214999998,10000000.0,10867905.955
2025-05-16,10154173.744999997,10000000.0,10773405.955
2025-05-19,10154173.744999997,10000000.0,10584405.955
2025-05-20,10154173.744999997,10000000.0,10603305.955
2025-05-21,10108415.044999998,10000000.0,10565505.955
2025-05-22,9962451.904999997,10000000.0,10376505.955
2025-05-23,9990525.404999997,10000000.0,10282005.955
2025-05-26,9990525.404999997,10000000.0,10376505.955
2025-05-27,9990525.404999997,10000000.0,10225305.955
2025-05-28,9990525.404999997,10000000.0,10603305.955
2025-05-29,9990525.404999997,10000000.0,10641105.955
2025-05-30,9990525.404999997,10000000.0,10660005.955
2025-06-02,9990525.404999997,10000000.0,10773405.955
2025-06-04,9990525.404999997,10000000.0,10962405.955
2025-06-05,10160035.139999997,10000000.0,11208105.955
2025-06-09,10354964.879999997,10000000.0,11340405.955
2025-06-10,10354964.879999997,10000000.0,11227005.955
2025-06-11,10354964.879999997,10000000.0,11359305.955
2025-06-12,10318815.664999997,10000000.0,11283705.955
2025-06-13,10412316.974999998,10000000.0,11056905.955
2025-06-16,10412316.974999998,10000000.0,10849005.955
2025-06-17,10412316.974999998,10000000.0,11019105.955
2025-06-18,10412316.974999998,10000000.0,11340405.955
2025-06-19,10187156.074999997,10000000.0,11227005.955
2025-06-20,10194481.554999998,10000000.0,11283705.955
2025-06-23,10194481.554999998,10000000.0,11000205.955
2025-06-24,10194481.554999998,10000000.0,11472705.955
2025-06-25,10194481.554999998,10000000.0,11623905.955
2025-06-26,10194481.554999998,10000000.0,11416005.955
2025-06-27,10311258.019999998,10000000.0,11529405.955
2025-06-30,10351449.599999998,10000000.0,11340405.955
2025-07-01,10351449.599999998,10000000.0,11416005.955
2025-07-02,10351449.599999998,10000000.0,11529405.955
2025-07-03,10769904.839999998,10000000.0,12096405.955
2025-07-04,10685904.839999998,10000000.0,12001905.955
2025-07-07,10590701.759999998,10000000.0,11699505.955
2025-07-08,10590701.759999998,10000000.0,11642805.955
2025-07-09,10590701.759999998,10000000.0,11453805.955
2025-07-10,10590701.759999998,10000000.0,11567205.955
2025-07-11,10590701.759999998,10000000.0,11869605.955
2025-07-14,10590701.759999998,10000000.0,11850705.955
2025-07-15,10590701.759999998,10000000.0,12077505.955
2025-07-16,10590701.759999998,10000000.0,12266505.955
2025-07-17,10590701.759999998,10000000.0,12644505.955
2025-07-18,10590701.759999998,10000000.0,12720105.955
2025-07-21,10590701.759999998,10000000.0,12852405.955
2025-07-22,10590701.759999998,10000000.0,12512205.955
2025-07-23,10590701.759999998,10000000.0,12587805.955
2025-07-24,10550413.734999998,10000000.0,12512205.955
2025-07-25,10512959.439999998,10000000.0,12493305.955
2025-07-28,10512959.439999998,10000000.0,13343805.955
2025-07-29,10512959.439999998,10000000.0,13381605.955
2025-07-30,10630571.339999998,10000000.0,13759605.955
2025-07-31,10645856.04,10000000.0,13532805.955
2025-08-01,10645856.04,10000000.0,13060305.955
2025-08-04,10645856.04,10000000.0,13211505.955
2025-08-05,10645856.04,10000000.0,13249305.955
2025-08-06,10645856.04,10000000.0,13041405.955
2025-08-07,10645856.04,10000000.0,13362705.955
2025-08-08,10645856.04,10000000.0,13608405.955
2025-08-11,10645856.04,10000000.0,13457205.955
2025-08-12,10645066.829999998,10000000.0,13476105.955
2025-08-13,10690167.239999998,10000000.0,13627305.955
2025-08-14,10690167.239999998,10000000.0,13570605.955
2025-08-18,10690167.239999998,10000000.0,13268205.955
2025-08-19,10690167.239999998,10000000.0,13268205.955
2025-08-20,10690167.239999998,10000000.0,13362705.955
2025-08-21,10690167.239999998,10000000.0,13381605.955
2025-08-22,10690167.239999998,10000000.0,13532805.955
2025-08-25,10674571.369999997,10000000.0,13551705.955
2025-08-26,10608887.489999998,10000000.0,13324905.955
2025-08-27,10645598.864999998,10000000.0,13381605.955
2025-08-28,10594166.489999998,10000000.0,13192605.955
2025-08-29,10594166.489999998,10000000.0,13211505.955
2025-09-01,10531776.469999999,10000000.0,12814605.955
2025-09-02,10647276.469999999,10000000.0,13098105.955
2025-09-03,10700393.09,10000000.0,13230405.955
2025-09-04,10723193.09,10000000.0,13287105.955
2025-09-05,10677593.09,10000000.0,13173705.955
2025-09-08,10686335.37,10000000.0,13287105.955
2025-09-09,10686335.37,10000000.0,13551705.955
2025-09-10,10744738.389999999,10000000.0,13759605.955
2025-09-11,10774783.87,10000000.0,13910805.955
2025-09-12,10774783.87,10000000.0,14288805.955
2025-09-15,10774783.87,10000000.0,14496705.955
2025-09-16,11123168.969999999,10000000.0,15044805.955
2025-09-17,11051822.87,10000000.0,14818005.955
2025-09-18,11051822.87,10000000.0,15252705.955
2025-09-19,11051822.87,10000000.0,15101505.955
2025-09-22,11185003.794999998,10000000.0,15819705.955
2025-09-23,11323870.004999999,10000000.0,16046505.955
2025-09-24,11323870.004999999,10000000.0,16178805.955
2025-09-25,11323870.004999999,10000000.0,16311105.955
2025-09-26,11323870.004999999,10000000.0,15781905.955
2025-09-29,11323870.004999999,10000000.0,15952005.955
2025-09-30,11323870.004999999,10000000.0,15895305.955
2025-10-01,11323870.004999999,10000000.0,16292205.955
2025-10-02,11323870.004999999,10000000.0,16859205.955
2025-10-10,11347024.004999999,10000000.0,17879805.955
2025-10-13,11146507.305,10000000.0,17671905.955
2025-10-14,10931078.195,10000000.0,17350605.955
2025-10-15,11130964.35,10000000.0,17993205.955
2025-10-16,11133764.195,10000000.0,18503505.955
2025-10-17,11172833.135000002,10000000.0,18541305.955
2025-10-20,11184233.135000002,10000000.0,18579105.955
2025-10-21,11150772.11,10000000.0,18465705.955
2025-10-22,11213857.545,10000000.0,18673605.955
2025-10-23,11094157.545,10000000.0,18276705.955
2025-10-24,11225257.545,10000000.0,18711405.955
2025-10-27,11406689.1,10000000.0,19316205.955
2025-10-28,11266689.1,10000000.0,18843705.955
2025-10-29,11322689.1,10000000.0,19032705.955
2025-10-30,11522317.739999998,10000000.0,19713105.955
2025-10-31,11709317.739999998,10000000.0,20355705.955
2025-11-03,11902834.454999998,10000000.0,21036105.955
2025-11-04,11574638.184999999,10000000.0,19864305.955
2025-11-05,11345492.735,10000000.0,19051605.955
2025-11-06,11271317.93,10000000.0,18787005.955
2025-11-07,11202789.01,10000000.0,18541305.955
2025-11-10,11356689.01,10000000.0,19051605.955
2025-11-11,11521839.399999999,10000000.0,19599705.955
