date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10065056.93,10000000.0,10130805.955
2025-01-03,9995504.45,10000000.0,10319805.955
2025-01-06,9995504.45,10000000.0,10603305.955
2025-01-07,9872963.209999999,10000000.0,10508805.955
2025-01-08,10267506.969999999,10000000.0,10867905.955
2025-01-09,10052706.969999999,10000000.0,10641105.955
2025-01-10,9968127.12,10000000.0,10489905.955
2025-01-13,9892949.709999999,10000000.0,10263105.955
2025-01-14,9864909.879999999,10000000.0,10225305.955
2025-01-15,9809571.415,10000000.0,10187505.955
2025-01-16,9874430.754999999,10000000.0,10300905.955
2025-01-17,9864596.384999998,10000000.0,10187505.955
2025-01-20,9818156.704999998,10000000.0,10130805.955
2025-01-21,9847014.89,10000000.0,10149705.955
2025-01-22,9847014.89,10000000.0,10300905.955
2025-01-23,9845540.825000001,10000000.0,10187505.955
2025-01-24,9845540.825000001,10000000.0,10187505.955
2025-01-31,9576514.465,10000000.0,9941805.955
2025-02-03,9449006.8,10000000.0,9677205.955
2025-02-04,9491626.72,10000000.0,9998505.955
2025-02-05,9429319.200000001,10000000.0,10036305.955
2025-02-06,9460866.32,10000000.0,10244205.955
2025-02-07,9424451.445,10000000.0,10187505.955
2025-02-10,9756951.445,10000000.0,10546605.955
2025-02-11,9713713.32,10000000.0,10565505.955
2025-02-12,9713713.32,10000000.0,10584405.955
2025-02-13,9687189.629999999,10000000.0,10584405.955
2025-02-14,9703658.83,10000000.0,10622205.955
2025-02-17,9699424.975,10000000.0,10622205.955
2025-02-18,9776824.975,10000000.0,10792305.955
2025-02-19,9806743.515,10000000.0,11132505.955
2025-02-20,9748616.585,10000000.0,11075805.955
2025-02-21,9714680.745000001,10000000.0,11038005.955
2025-02-24,9565280.745000001,10000000.0,10867905.955
2025-02-25,9486431.575000001,10000000.0,10849005.955
2025-02-26,9436631.575000001,10000000.0,10735605.955
2025-02-27,9411731.575000001,10000000.0,10678905.955
2025-02-28,9324846.345,10000000.0,10338705.955
2025-03-04,9426655.725000001,10000000.0,10338705.955
2025-03-05,9504741.145000001,10000000.0,10244205.955
2025-03-06,9521435.14,10000000.0,10300905.955
2025-03-07,9439500.715000002,10000000.0,10187505.955
2025-03-10,9439500.715000002,10000000.0,10187505.955
2025-03-11,9536699.840000002,10000000.0,10168605.955
2025-03-12,9748489.680000002,10000000.0,10414305.955
2025-03-13,9797829.250000002,10000000.0,10376505.955
2025-03-14,9815285.325000003,10000000.0,10376505.955
2025-03-17,10334385.325000003,10000000.0,10924605.955
2025-03-18,10334385.325000003,10000000.0,10924605.955
2025-03-19,10271357.635000002,10000000.0,11094705.955
2025-03-20,10442821.395000001,10000000.0,11416005.955
2025-03-21,10536001.790000001,10000000.0,11699505.955
2025-03-24,10414022.83,10000000.0,11472705.955
2025-03-25,10455064.61,10000000.0,11340405.955
2025-03-26,10593484.219999999,10000000.0,11642805.955
2025-03-27,10535943.725,10000000.0,11718405.955
2025-03-28,10492160.695,10000000.0,11416005.955
2025-03-31,10284051.77,10000000.0,10962405.955
2025-04-01,10379168.125,10000000.0,11151405.955
2025-04-02,10351743.805,10000000.0,11151405.955
2025-04-03,10413975.655,10000000.0,10924605.955
2025-04-04,10278867.225,10000000.0,10641105.955
2025-04-07,10014643.239999998,10000000.0,10093005.955
2025-04-08,10045551.739999998,10000000.0,10149705.955
2025-04-09,9998935.75,10000000.0,10055205.955
2025-04-10,10300188.629999999,10000000.0,10697805.955
2025-04-11,10127772.749999998,10000000.0,10471005.955
2025-04-14,10118121.144999998,10000000.0,10660005.955
2025-04-15,10179961.094999999,10000000.0,10735605.955
2025-04-16,10045997.494999997,10000000.0,10376505.955
2025-04-17,10117695.979999997,10000000.0,10452105.955
2025-04-18,10140813.839999996,10000000.0,10489905.955
2025-04-21,10118402.359999996,10000000.0,10508805.955
