episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,2.051229756660879e-05,-0.5748952029999999,-0.1315635899999993,1,-0.1315635899999993,0.24964081149999928,-0.57904547961162,-0.7887129294848374,147,100.10795600345502,10000000.0,8684364.100000007,242,2.1612851662404093,6256,36
2,3164,2909,0.0544509234367423,2.4912012917027597e-05,0.8356287832499945,0.5289247534999997,2,0.5289247534999997,0.06660635804426707,2.171783116085524,3.596229610449746,171,93.93378509099804,10000000.0,15289247.534999996,242,2.4533886954192337,7466,127
3,4746,4491,0.05,2.4199077952933262e-05,5.782102640749989,0.4764199360000003,2,0.4764199360000003,0.10438879991698335,2.0702278491518302,3.341917992421875,173,109.24805044736598,10000000.0,14764199.360000003,242,2.3472943348332755,8667,61
4,6328,6073,0.05,2.433047139087632e-05,14.08832153825,0.5419591194999998,4,0.5419591194999998,0.0791300230256482,2.8112456581714906,4.8216979509471125,156,78.02636699314269,10000000.0,15419591.194999997,242,2.024715996315628,6514,0
5,7910,7655,0.05,2.189253447937062e-05,34.92619252249998,0.42762062749999963,4,0.42762062749999963,0.1859508915855118,1.6426572322467785,2.8396698964745775,160,91.84803884208881,10000000.0,14276206.274999997,242,3.0756709194896614,6819,119
6,9492,9237,0.05,2.213292186384432e-05,83.12887158399997,0.6558645539999994,6,0.6558645539999994,0.10398212697207654,2.3054255141984936,3.8887680807096343,142,88.86087167639744,10000000.0,16558645.539999994,242,3.0293852300554196,7759,138
7,11074,10819,0.05,2.3294052802762035e-05,99.11476164275005,0.5972113159999992,6,0.5972113159999992,0.0969060141338629,2.1673974010446297,3.4750297165495296,160,95.97905528266259,10000000.0,15972113.159999993,242,2.333969921222249,8378,133
8,12656,12401,0.05,2.208177970795528e-05,132.46969466649992,0.4517403299999998,6,0.4517403299999998,0.12438199029056629,1.7938905424461185,2.8625938015361565,99,79.77197572912655,10000000.0,14517403.299999999,242,2.507696951403562,6626,121
9,14238,13983,0.05,2.1627545806496192e-05,224.11461461900006,0.7938767054999993,9,0.7938767054999993,0.12502059022859358,2.4724883941214397,4.355945943681071,122,100.75129323889207,10000000.0,17938767.054999992,242,2.559077809798271,9022,149
10,15820,15565,0.05,2.4591094037884297e-05,226.47480300699996,0.6149490364999999,9,0.6149490364999999,0.11997648400703342,2.12283265650875,3.4933076387685924,114,92.83264976830215,10000000.0,16149490.364999998,242,2.9338724403286816,7667,134
11,17402,17147,0.05,2.374460236619247e-05,270.76094558750003,0.6728315345000002,9,0.6728315345000002,0.08147479838861837,2.5977627867880675,4.6387409637022206,92,85.75256884795955,10000000.0,16728315.345000003,242,2.0686029701669075,7609,139
12,18984,18729,0.05,2.2244174582722098e-05,404.7806710145001,0.7259530434999992,9,0.7259530434999992,0.0889791292060017,2.5953032408473713,4.614725082308908,119,97.76204055480332,10000000.0,17259530.43499999,242,2.0794622494298403,8331,143
13,20566,20311,0.05,2.2024600763736167e-05,461.5003346032502,0.6647244355000006,9,0.6647244355000006,0.12471139811430643,2.1879599305754156,3.6625030777775067,92,88.75062693650796,10000000.0,16647244.355000006,242,2.593462187054093,7709,138
14,22148,21893,0.05,2.1733951976432898e-05,468.8222212122503,0.7322460305,9,0.7322460305,0.13318419523227876,2.175393104915072,3.5672996527793512,103,78.83922669574932,10000000.0,17322460.305,242,3.673618352450469,6713,144
15,23730,23475,0.05,1.9748379516124037e-05,483.0236166227496,0.47197054750000045,9,0.47197054750000045,0.15695925245120634,1.6413618565936787,2.658424177045811,114,100.6489768775123,10000000.0,14719705.475000005,242,2.720161922172891,7658,0
16,25312,25057,0.05,1.918389355022947e-05,588.1853291972502,0.7333740324999996,9,0.7333740324999996,0.14433705477963565,2.253571165270751,3.8220962186432357,138,78.9069822795004,10000000.0,17333740.324999996,242,3.8096574128765504,6772,0
17,26894,26639,0.05,1.7866515499613324e-05,754.9574405532495,0.352917842499999,9,0.352917842499999,0.15203451929920053,1.3286227958500287,2.1232520669981776,124,91.71139611449055,10000000.0,13529178.42499999,242,2.611783578824559,6857,0
18,28476,28221,0.05,1.6675765282452723e-05,820.2513275924998,0.30659197249999903,9,0.30659197249999903,0.2022188280939179,1.186107281449586,1.9455180556038991,127,101.16117239334179,10000000.0,13065919.72499999,242,2.4619550858652577,7570,54
19,30058,29803,0.05,1.63454246628299e-05,467.8482849895,0.46936986799999936,9,0.46936986799999936,0.15146950772073964,1.6415402741524439,2.547219469922474,133,104.69868898392991,10000000.0,14693698.679999994,242,2.542147188205921,8411,0
20,31640,31385,0.05,1.655052160363722e-05,685.7792373572497,0.3035400774999999,9,0.3035400774999999,0.1861094365000001,1.1575465725219032,1.8319164068155185,122,98.68275397492809,10000000.0,13035400.774999999,242,2.6447239692522713,7155,0
21,33222,32967,0.05,1.5950862366543817e-05,747.6735972742498,0.5130892730000003,9,0.5130892730000003,0.15334104715651276,1.7651521093672813,2.8110155322712744,141,92.80832906978148,10000000.0,15130892.730000002,242,2.728037512067301,7251,0
22,34804,34549,0.05,1.787138606177284e-05,651.81620380525,0.604978601999999,9,0.604978601999999,0.20373357010471016,1.7468147739517725,2.7937805642004325,84,77.72218469636458,10000000.0,16049786.01999999,242,4.8099326599326595,5940,133
23,36386,36131,0.05,1.655764860749184e-05,730.4729303032505,0.6043814675000001,9,0.6043814675000001,0.16940087824264605,2.000235664666225,3.2460082089175413,122,96.63966843772633,10000000.0,16043814.675,242,3.0911330049261085,7308,0
24,37968,37713,0.05,1.562425048691791e-05,670.9729379390002,0.46276717349999985,9,0.46276717349999985,0.22517801778192048,1.497485506077091,2.3680597417133433,105,84.75345419407452,10000000.0,14627671.735,242,3.521,6000,0
25,39550,39295,0.05,1.4943678384106108e-05,841.6435860947506,0.43513909149999996,9,0.43513909149999996,0.1651389248545333,1.5539123835299409,2.526644093758316,131,111.64196352070145,10000000.0,14351390.915,242,2.3524523946912868,8665,0
26,41132,40877,0.05,1.5173518030829303e-05,678.8115028399998,0.6896255385000005,9,0.6896255385000005,0.13152536400000048,2.1396187427185085,3.51173613611868,128,101.59197941904262,10000000.0,16896255.385000005,242,2.4880503144654087,7950,0
27,42714,42459,0.05,1.4838185529668767e-05,789.2685063550001,0.46269920600000014,9,0.46269920600000014,0.22931816699999996,1.5629400264955096,2.5237078147748027,110,100.67747801356762,10000000.0,14626992.06,242,2.8273052180128664,6995,121
28,44296,44041,0.05,1.6659229851695258e-05,771.4090372699999,0.39471059650000107,9,0.39471059650000107,0.10327462659471864,1.703257388899877,2.798081255221984,163,85.4128187269213,10000000.0,13947105.965000011,242,2.428614187369051,6682,58
29,45878,45623,0.05,1.607553944726344e-05,886.1501649302502,0.5797522835000009,9,0.5797522835000009,0.13817397785142782,1.8923118990974086,3.152235120570023,131,87.79360787513926,10000000.0,15797522.835000008,242,3.2237521514629948,6972,131
30,47460,47205,0.05,1.5246208206258962e-05,851.6298538220007,0.234816901500001,9,0.234816901500001,0.25378302877231984,0.984596030582951,1.562072457987918,125,107.0220917670882,10000000.0,12348169.01500001,242,2.318200924758302,7137,51
31,49042,48787,0.05,1.52219783797553e-05,782.1877262957493,0.3912131349999999,9,0.3912131349999999,0.1463266125,1.398817639849816,2.232155131428078,111,94.7689150546859,10000000.0,13912131.349999998,242,2.7677806341045414,7002,116
32,50624,50369,0.05,1.4674951201927895e-05,883.4345874272499,0.27255453250000006,9,0.27255453250000006,0.20939166140897714,1.1129266376256972,1.7203171368487433,114,98.62967702463783,10000000.0,12725545.325000001,242,2.6283055104151276,6769,106
33,52206,51951,0.05,1.4216087119713638e-05,940.9495055487496,0.29832285900000133,9,0.29832285900000133,0.1680735169999994,1.2837223765961836,2.1399941373145746,123,107.69869171346383,10000000.0,12983228.590000013,242,1.8566648822269807,7472,108
