episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.722593112858545e-05,-0.27615144400000013,-0.06268839349999933,1,-0.06268839349999933,0.23908556846266527,-0.3752966908820645,-0.5551748097517056,149,111.62331631303272,10000000.0,9373116.065000007,245,2.5325831581550635,8087,0
2,2186,1931,0.14486309656989407,3.499941489279236e-05,0.5983160437499992,0.10376756699999912,2,0.10376756699999912,0.13684193723593996,0.8110927428317473,1.3045508280782774,129,91.26901963955564,10000000.0,11037675.66999999,245,2.7487589630446774,7252,70
3,3279,3024,0.05,3.6657653750160714e-05,2.3234692767499947,-0.12002596900000051,2,-0.12002596900000051,0.16095719111619056,-1.3650140076139967,-1.8881996960029146,139,86.60001436928926,10000000.0,8799740.309999995,245,1.739476678043231,6153,0
4,4372,4117,0.05,4.4583382705099636e-05,5.402519671750003,0.08653662299999976,2,0.08653662299999976,0.07548743492561338,0.8775302453888428,1.3773324614902787,158,66.52627323018595,10000000.0,10865366.229999997,245,3.0817298155127952,5041,69
5,5465,5210,0.05,4.5830792338167e-05,6.633249851749995,0.12676308150000004,5,0.12676308150000004,0.09003371969653184,1.026861000152711,1.5523527439208387,163,81.99251582580683,10000000.0,11267630.815000001,245,3.1388419597604056,6511,0
6,6558,6303,0.05,5.223553414970896e-05,7.321938079500004,0.07319936950000017,5,0.07319936950000017,0.130630993179344,0.5324277270945452,0.8205667596845463,109,102.7331174457922,10000000.0,10731993.695000002,245,2.429561476878958,8369,0
7,7651,7396,0.05,5.0770015630318854e-05,9.99048649600001,-0.11677837650000078,5,-0.11677837650000078,0.15919437134055514,-0.9577794530368505,-1.299235833111211,111,92.65340801625602,10000000.0,8832216.234999992,245,1.7294795933849187,6591,0
8,8744,8489,0.05,5.251235595744872e-05,13.379970194499998,-0.14384136850000062,5,-0.14384136850000062,0.17090584400000064,-1.3951142113231525,-1.7795332649877293,117,89.67045215382049,10000000.0,8561586.314999994,245,1.630741469816273,6096,0
9,9837,9582,0.05,6.903174586015703e-05,11.739687567250002,0.08466772399999978,5,0.08466772399999978,0.08823188164323081,0.7575671419102454,1.092375278187331,145,48.663946255237136,10000000.0,10846677.239999998,245,5.232765612327656,3699,69
10,10930,10675,0.05,6.940042073770247e-05,6.822453673000002,0.05770750299999916,5,0.05770750299999916,0.09253294469405438,0.49666263994341064,0.7434102536013861,138,90.71683213295944,10000000.0,10577075.029999992,245,2.4693370165745856,7240,0
11,12023,11768,0.05,6.152495657098909e-05,8.184269063750001,-0.0057222674999999334,5,-0.0057222674999999334,0.1542574446654087,0.025069899928168517,0.03913618098733231,164,99.71813879652667,10000000.0,9942777.325000001,245,2.367607884922749,7508,0
12,13116,12861,0.05,5.711233707762667e-05,13.251993478750002,-0.0642975220000006,5,-0.0642975220000006,0.15108141648783224,-0.49325961643235594,-0.6708297080241566,141,101.62594269467144,10000000.0,9357024.779999994,245,2.0640085344712626,7499,0
13,14209,13954,0.05,5.84630147790206e-05,17.061114661499996,0.04205271050000059,5,0.04205271050000059,0.12022012515422364,0.3551206927101891,0.5369383690640399,125,111.60562746739987,10000000.0,10420527.105000006,245,2.2699207828518175,8584,132
14,15302,15047,0.05,7.154252419208495e-05,12.491858597999997,0.19264398549999995,14,0.19264398549999995,0.13188213323962072,1.0396965871317676,1.7126610527490382,95,91.69096434741058,10000000.0,11926439.855,245,3.9346063301072456,7646,151
15,16395,16140,0.05,7.052932364049686e-05,18.111769513750012,-0.08540822649999946,14,-0.08540822649999946,0.1680884597720792,-0.6076267290448186,-0.9551698003028535,169,115.10142064950722,10000000.0,9145917.735000005,245,1.7424967885087002,8563,58
16,17488,17233,0.05,6.942942004117296e-05,14.994023820749995,-0.04059687800000045,14,-0.04059687800000045,0.1888786609799311,-0.16519661496128396,-0.26906845536128554,127,120.588938987239,10000000.0,9594031.219999995,245,2.202375946173255,9512,0
17,18581,18326,0.05,6.741589798125997e-05,10.694839400500001,-0.11876469150000046,14,-0.11876469150000046,0.17750601415470302,-0.8768833349838214,-1.331292586225218,121,102.65560170870395,10000000.0,8812353.084999995,245,1.8933927847588163,7401,0
18,19674,19419,0.05,6.635847242434643e-05,15.312908165500001,-0.032609365,14,-0.032609365,0.1180129810445173,-0.1900637306280341,-0.2983990035542511,122,105.59126479720484,10000000.0,9673906.35,245,1.6541131105398457,7780,0
19,20767,20512,0.05,6.8631262684368e-05,18.69186935275001,-0.0035002459999997626,14,-0.0035002459999997626,0.12204029812760997,0.015012120854149416,0.023112901588743018,103,83.70817417093855,10000000.0,9964997.540000003,245,1.5142143080287411,6402,0
20,21860,21605,0.05,7.786808182639282e-05,11.1092122015,0.038148914999999395,14,0.038148914999999395,0.10246712184498119,0.3269505982896107,0.5429004507678181,130,99.61978080941552,10000000.0,10381489.149999993,245,2.050281524158701,7637,132
21,22953,22698,0.05,7.249274600710751e-05,12.424381224250007,0.22206746600000082,21,0.22206746600000082,0.09531518236926684,1.4580074580218376,2.473066085748916,171,90.93064835732109,10000000.0,12220674.660000008,245,3.318657198192382,7745,155
22,24046,23791,0.05,7.384925791023432e-05,11.553443064250017,-0.053600667000000546,21,-0.053600667000000546,0.1504195377255687,-0.46696231149171064,-0.6828088861785948,99,95.64214284253322,10000000.0,9463993.329999994,245,1.435858234885337,7195,0
