episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1093,838,0.43239347672187917,3.4382920020821256e-05,-0.5299502054999998,0.09899277049999977,1,0.09899277049999977,0.07399130095438422,0.8517359838222478,1.5156984093778012,193,99.73264633460379,10000000.0,10989927.704999998,245,1.8677900194426442,7715,70
2,2186,1931,0.14486309656989407,2.374318510083923e-05,0.11313648099999907,0.022801600999999838,1,0.022801600999999838,0.0835587596987365,0.30119066459180605,0.442018288494602,184,73.93858308927102,10000000.0,10228016.009999998,245,2.0694519804666305,5529,97
3,3279,3024,0.05,2.3306795376279633e-05,0.3737062020000006,0.042739093000000006,1,0.042739093000000006,0.08464850356414055,0.4566674061871194,0.7078315472693911,164,94.18971619096817,10000000.0,10427390.93,245,2.0588901472253682,7064,0
4,4372,4117,0.05,2.6134751506680268e-05,2.5857407832500012,0.042918743000000426,1,0.042918743000000426,0.0576200700690237,0.7090687004694257,1.073567951150006,136,38.353432698748776,10000000.0,10429187.430000003,245,3.5842924847664186,2954,33
5,5465,5210,0.05,2.6111180896578144e-05,3.80885297575,-0.01235593999999951,1,-0.01235593999999951,0.11835549798243605,-0.13606034198300607,-0.18956091204626574,136,77.86425343500213,10000000.0,9876440.600000005,245,1.3834716459197787,5784,94
6,6558,6303,0.05,2.6731109544573044e-05,7.314827461250006,-0.11828273349999918,1,-0.11828273349999918,0.17324804486689782,-1.5175032409143872,-1.9147861022232782,156,82.25046899358368,10000000.0,8817172.665000008,245,1.5518883974140865,5878,0
7,7651,7396,0.05,3.2776892227282595e-05,5.028251039250006,0.011793633999999331,1,0.011793633999999331,0.11447197370455564,0.15898430721531973,0.2401010959035251,183,85.63067842620615,10000000.0,10117936.339999992,245,2.9008072027320706,6442,96
8,8744,8489,0.05,3.4865853413632195e-05,6.060259693250001,-0.004088064499999433,1,-0.004088064499999433,0.0781907530716428,-0.0016031419432471926,-0.002135133343076585,150,77.20137391678648,10000000.0,9959119.355000006,245,1.8146436822463123,5627,0
9,9837,9582,0.05,4.320659484495698e-05,7.2766380767499985,0.08880407049999972,1,0.08880407049999972,0.08458568578149028,0.8986474247776182,1.4324204675661119,183,73.60245905699614,10000000.0,10888040.704999996,245,2.8167208378475985,5538,138
10,10930,10675,0.05,4.008891142496679e-05,12.933877106000006,0.09752828500000099,1,0.09752828500000099,0.1581677297019255,0.715965176880497,1.0430345812518014,123,97.69612750183109,10000000.0,10975282.850000009,245,3.0936295915746213,7786,139
11,12023,11768,0.05,4.207038129851739e-05,10.748252821500007,-0.05425411550000048,1,-0.05425411550000048,0.12072936495579145,-0.6407249014236424,-0.8637288819726632,150,59.89374429261331,10000000.0,9457458.844999995,245,2.64419653453596,4213,0
12,13116,12861,0.05,4.1335742375179955e-05,11.930065581249991,0.05699781399999959,1,0.05699781399999959,0.13162528856597022,0.6315185718944405,0.9680210696412032,171,67.94315927587931,10000000.0,10569978.139999997,245,2.787490134175217,5068,0
13,14209,13954,0.05,4.4795270523262e-05,15.975665379249996,0.110386914,13,0.110386914,0.13355629434102612,0.8167623741854542,1.2694195974332358,150,98.18786397455146,10000000.0,11103869.14,245,2.968053587530594,7763,0
14,15302,15047,0.05,5.558052563213097e-05,12.806739789249992,0.07212799949999882,13,0.07212799949999882,0.08404651389868978,0.691110515842521,1.276446930289813,122,82.69811571528581,10000000.0,10721279.994999988,245,1.7309281627463446,6292,0
15,16395,16140,0.05,5.6172919065707453e-05,13.396029287999996,0.0468507695,13,0.0468507695,0.10935928287189367,0.5072444522218228,0.7885939788966584,136,90.65997190165425,10000000.0,10468507.695,245,1.5914625201701629,6817,133
16,17488,17233,0.05,5.86058692208343e-05,10.961260570499995,0.0668569579999998,13,0.0668569579999998,0.10496916252860111,0.6204064404881107,0.933716789869743,131,78.28032447507793,10000000.0,10668569.579999998,245,2.9115920147626237,5961,0
17,18581,18326,0.05,6.129964316107931e-05,11.556014302500007,0.0354986364999994,13,0.0354986364999994,0.135134106101916,0.36349307798257735,0.5605955724697546,171,102.82473504168897,10000000.0,10354986.364999995,245,2.0994678155093767,7892,0
18,19674,19419,0.05,6.338030288752434e-05,14.552098419000005,0.13246650699999973,18,0.13246650699999973,0.12181815712553212,1.011983873060386,1.5958492119809125,169,63.836134954614174,10000000.0,11324665.069999997,245,4.5037022213328,4997,36
19,20767,20512,0.05,6.693981851202585e-05,13.0102640195,0.08668856500000066,18,0.08668856500000066,0.11083728171867568,0.605375953157273,1.0202388714777608,169,114.66723483976867,10000000.0,10866885.650000006,245,2.630794507686891,8521,0
20,21860,21605,0.05,8.902853897253281e-05,8.430109766499994,0.21843152349999917,20,0.21843152349999917,0.0870302014212283,1.491818351185938,2.7930397660691235,176,97.8138617104116,10000000.0,12184315.234999992,245,2.4031293728533267,7861,0
21,22953,22698,0.05,8.287802160304249e-05,7.251823721250004,0.24060941349999987,21,0.24060941349999987,0.07950743591299858,1.5020448345960062,2.452026659595226,154,92.47107868282495,10000000.0,12406094.135,245,3.3721979042313306,7539,158
22,24046,23791,0.05,7.436041463050007e-05,4.963591554500002,0.13641424100000044,21,0.13641424100000044,0.12476414596065455,1.0813512981536693,1.870373283781641,185,95.29272186745743,10000000.0,11364142.410000004,245,2.682120067717151,7679,72
23,25139,24884,0.05,8.271543294394156e-05,3.3258608515000025,0.23931608850000008,21,0.23931608850000008,0.058268417683552065,1.4802048299009494,2.4905003159874872,144,52.39961673237364,10000000.0,12393160.885,245,6.0672011318085355,4241,118
24,26232,25977,0.05,7.977281009097063e-05,5.259513824000004,0.014013696500000394,21,0.014013696500000394,0.0636245696911989,0.22504708488195627,0.36191224275086803,157,61.018942334243604,10000000.0,10140136.965000004,245,1.6166025786021263,4421,32
25,27325,27070,0.05,9.956065024969689e-05,5.112413116250002,0.06397308849999894,21,0.06397308849999894,0.10460270405922456,0.5800390889989684,0.9525245465895189,171,75.48567906908681,10000000.0,10639730.88499999,245,2.918971287651929,5677,68
26,28418,28163,0.05,9.516610876754365e-05,3.7087336132499997,0.06524057899999991,21,0.06524057899999991,0.08526665986922399,0.6281217815826556,0.9528995996757675,167,82.06310611687866,10000000.0,10652405.79,245,2.4490121096239643,6276,102
27,29511,29256,0.05,9.101954384083752e-05,2.483908710250003,0.11872148700000018,21,0.11872148700000018,0.07319923421754415,0.9654692744788091,1.4618293829682292,173,80.42760125623008,10000000.0,11187214.870000001,245,3.231711247180148,6206,71
28,30604,30349,0.05,8.851825353071707e-05,3.670601103500002,0.11302989350000026,21,0.11302989350000026,0.10299327207979392,0.8687853012892465,1.3718353767551696,184,89.37947308506828,10000000.0,11130298.935000002,245,2.875455738661222,6857,0
29,31697,31442,0.05,9.079119782652246e-05,4.612827484250003,-0.013506911500000163,21,-0.013506911500000163,0.16422283180450148,-0.035385731782554226,-0.05056677919863649,175,82.0097921661521,10000000.0,9864930.884999998,245,3.125193465176268,5815,63
30,32790,32535,0.05,0.00010440653739281649,5.13703568125,0.02352346750000045,21,0.02352346750000045,0.062378467856301856,0.3741558547151777,0.5395416480976818,121,64.67081922496212,10000000.0,10235234.675000004,245,1.5024499795835036,4898,0
31,33883,33628,0.05,0.00012366708178039324,2.246463516249999,0.049305739500000056,21,0.049305739500000056,0.06687920451297258,0.7055161253288261,1.0520873466119285,159,32.42497082116667,10000000.0,10493057.395,245,4.4639423076923075,2496,33
32,34976,34721,0.05,0.00011976237206461316,2.886708365749996,0.16888622649999907,21,0.16888622649999907,0.05791023465258727,1.1451556151480196,1.8506651674701355,178,92.9465636853312,10000000.0,11688862.264999991,245,2.774531422271224,7256,148
33,36069,35814,0.05,0.0001011451034598868,1.8938592952500004,-0.07803603400000003,21,-0.07803603400000003,0.14210361334944066,-0.9594948456914434,-1.4189795437120525,160,65.78530783077031,10000000.0,9219639.66,245,1.9085277720421228,4843,0
34,37162,36907,0.05,0.00010442109106462612,2.773814158,0.09237344950000015,21,0.09237344950000015,0.15004093192348011,0.5954656781932552,0.9227751251054874,106,84.30729529032519,10000000.0,10923734.495000001,245,4.243091334894614,6405,139
35,38255,38000,0.05,0.00010432541147476609,3.8207656839999995,0.14963203349999898,21,0.14963203349999898,0.07509415624672888,1.4752615216145006,2.493526869499586,173,58.55863768985296,10000000.0,11496320.33499999,245,3.3154749199573104,4685,73
36,39348,39093,0.05,0.00012633234175158268,2.6280399950000017,0.17231745450000102,21,0.17231745450000102,0.06524808228801193,1.5216096877276324,2.4443812417780224,145,77.11155884490873,10000000.0,11723174.54500001,245,2.5105119563472957,6231,112
37,40441,40186,0.05,0.00012697752564017154,3.220446555249996,0.18615153500000003,21,0.18615153500000003,0.08424790956933126,1.226841621975603,1.9907916959870222,171,53.850396454965974,10000000.0,11861515.35,245,6.037567504108946,4259,113
38,41534,41279,0.05,0.00010862798320759733,3.467101116749993,-0.16392390300000026,21,-0.16392390300000026,0.23224511045599472,-1.4476064311419465,-1.9676483266830505,148,102.15433843379196,10000000.0,8360760.969999998,245,1.6721405112094816,7003,0
