date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10000000.0,10000000.0,10176310.29
2024-01-03,9808004.575,10000000.0,9846110.29
2024-01-04,9668093.12,10000000.0,9795310.29
2024-01-05,9668093.12,10000000.0,9795310.29
2024-01-08,9668093.12,10000000.0,9782610.29
2024-01-09,9668093.12,10000000.0,9554010.29
2024-01-10,9487453.12,10000000.0,9414310.29
2024-01-11,9373125.44,10000000.0,9363510.29
2024-01-12,9384523.84,10000000.0,9350810.29
2024-01-15,9486923.84,10000000.0,9452410.29
2024-01-16,9320523.84,10000000.0,9287310.29
2024-01-17,9115723.84,10000000.0,9084110.29
2024-01-18,9205323.84,10000000.0,9173010.29
2024-01-19,9410792.64,10000000.0,9554010.29
2024-01-22,9310992.285,10000000.0,9604810.29
2024-01-23,9351136.02,10000000.0,9617510.29
2024-01-24,9201275.7,10000000.0,9465110.29
2024-01-25,9201693.580000002,10000000.0,9477810.29
2024-01-26,9201693.580000002,10000000.0,9388910.29
2024-01-29,9274720.900000002,10000000.0,9515910.29
2024-01-30,9262320.900000002,10000000.0,9503210.29
2024-01-31,9126601.660000002,10000000.0,9300010.29
2024-02-01,9126601.660000002,10000000.0,9414310.29
2024-02-02,9272836.360000001,10000000.0,9617510.29
2024-02-05,9162136.360000001,10000000.0,9503210.29
2024-02-06,9137918.275,10000000.0,9515910.29
2024-02-07,9185353.095,10000000.0,9592110.29
2024-02-08,9161105.595,10000000.0,9477810.29
2024-02-13,9208536.755,10000000.0,9617510.29
2024-02-14,9001709.545,10000000.0,9465110.29
2024-02-15,9001709.545,10000000.0,9338110.29
2024-02-16,9001709.545,10000000.0,9312710.29
2024-02-19,9123366.385,10000000.0,9439710.29
2024-02-20,9074557.475,10000000.0,9376210.29
2024-02-21,9062627.665,10000000.0,9338110.29
2024-02-22,8999498.155,10000000.0,9350810.29
2024-02-23,9021859.434999999,10000000.0,9325410.29
2024-02-26,8998111.584999999,10000000.0,9312710.29
2024-02-27,8972162.889999999,10000000.0,9325410.29
2024-02-28,9009062.889999999,10000000.0,9363510.29
2024-02-29,9033662.889999999,10000000.0,9388910.29
2024-03-04,9218162.889999999,10000000.0,9579410.29
2024-03-05,9156947.02,10000000.0,9427010.29
2024-03-06,9147306.64,10000000.0,9325410.29
2024-03-07,9039975.93,10000000.0,9236510.29
2024-03-08,9177475.93,10000000.0,9376210.29
2024-03-11,9103327.805,10000000.0,9261910.29
2024-03-12,9146052.625,10000000.0,9376210.29
2024-03-13,9219767.215,10000000.0,9477810.29
2024-03-14,9232519.375,10000000.0,9503210.29
2024-03-15,9198078.065,10000000.0,9249210.29
2024-03-18,9231543.515,10000000.0,9312710.29
2024-03-19,9231543.515,10000000.0,9312710.29
2024-03-20,9748143.515,10000000.0,9833410.29
2024-03-21,10050543.515,10000000.0,10138210.29
2024-03-22,10000143.515,10000000.0,10087410.29
2024-03-25,10061765.075,10000000.0,9998510.29
2024-03-26,10061765.075,10000000.0,10214410.29
2024-03-27,10136456.315,10000000.0,10201710.29
2024-03-28,10108856.954999998,10000000.0,10328710.29
2024-03-29,10268924.215,10000000.0,10531910.29
2024-04-01,10340784.695,10000000.0,10481110.29
2024-04-02,10599642.755,10000000.0,10862110.29
2024-04-03,10488042.755,10000000.0,10747810.29
2024-04-04,10596446.035,10000000.0,10900210.29
2024-04-05,10594861.66,10000000.0,10798610.29
2024-04-08,10639438.34,10000000.0,10798610.29
2024-04-09,10611538.34,10000000.0,10684310.29
2024-04-11,10712240.26,10000000.0,10747810.29
2024-04-12,10661440.26,10000000.0,10697010.29
2024-04-15,10531940.265,10000000.0,10506510.29
2024-04-16,10375569.045,10000000.0,10227110.29
2024-04-17,10387525.11,10000000.0,10087410.29
2024-04-18,10487954.93,10000000.0,10176310.29
2024-04-19,10225954.93,10000000.0,9922310.29
2024-04-22,10029454.93,10000000.0,9731810.29
2024-04-23,10042232.670000002,10000000.0,9655610.29
2024-04-24,10077060.670000002,10000000.0,10049310.29
2024-04-25,9905335.955000002,10000000.0,9757210.29
2024-04-26,10072240.025000002,10000000.0,9808010.29
2024-04-29,9979730.725000001,10000000.0,9808010.29
2024-04-30,10083730.725000001,10000000.0,9909610.29
2024-05-02,10109364.125000002,10000000.0,9973110.29
2024-05-03,10160756.375000002,10000000.0,9922310.29
2024-05-07,10160756.375000002,10000000.0,10392210.29
2024-05-08,10221741.375000002,10000000.0,10392210.29
2024-05-09,10169877.000000002,10000000.0,10189010.29
2024-05-10,10017157.440000001,10000000.0,10125510.29
2024-05-13,9916357.440000001,10000000.0,10023910.29
2024-05-14,9903757.440000001,10000000.0,10011210.29
2024-05-16,9891157.440000001,10000000.0,9998510.29
2024-05-17,9790357.440000001,10000000.0,9896910.29
2024-05-20,9979357.440000001,10000000.0,10087410.29
2024-05-21,9916357.440000001,10000000.0,10023910.29
2024-05-22,9828157.440000001,10000000.0,9935010.29
2024-05-23,9903757.440000001,10000000.0,10011210.29
2024-05-24,9689113.920000002,10000000.0,9706410.29
2024-05-27,9930868.160000002,10000000.0,9871510.29
2024-05-28,9982068.160000002,10000000.0,9922310.29
2024-05-29,9674868.160000002,10000000.0,9617510.29
2024-05-30,9457268.160000002,10000000.0,9401610.29
2024-05-31,9534315.360000003,10000000.0,9401610.29
2024-06-03,9556806.240000002,10000000.0,9681010.29
2024-06-04,9606179.395000001,10000000.0,9630210.29
2024-06-05,9922828.495000001,10000000.0,9896910.29
2024-06-07,9818323.055,10000000.0,9884210.29
2024-06-10,9654346.360000001,10000000.0,9681010.29
2024-06-11,9590846.360000001,10000000.0,9617510.29
2024-06-12,9755946.360000001,10000000.0,9782610.29
2024-06-13,10022646.360000001,10000000.0,10049310.29
2024-06-14,10135523.325000001,10000000.0,10176310.29
2024-06-17,9994314.565000001,10000000.0,9985810.29
2024-06-18,10044028.080000002,10000000.0,10201710.29
2024-06-19,10052108.900000002,10000000.0,10379510.29
2024-06-20,10069318.450000003,10000000.0,10430310.29
2024-06-21,10035902.800000003,10000000.0,10227110.29
2024-06-24,10146908.425000003,10000000.0,10303310.29
2024-06-25,10120209.675000003,10000000.0,10328710.29
2024-06-26,10269895.785000002,10000000.0,10392210.29
2024-06-27,10307695.785000002,10000000.0,10430310.29
2024-06-28,10295095.785000002,10000000.0,10417610.29
2024-07-01,10267882.935000002,10000000.0,10455710.29
2024-07-02,10267882.935000002,10000000.0,10455710.29
2024-07-03,10204352.155000003,10000000.0,10455710.29
2024-07-04,10373021.450000003,10000000.0,10811310.29
2024-07-05,10396989.410000004,10000000.0,11128810.29
2024-07-08,10396989.410000004,10000000.0,11166910.29
2024-07-09,10396989.410000004,10000000.0,11217710.29
2024-07-10,10419038.890000004,10000000.0,11217710.29
2024-07-11,10473964.940000005,10000000.0,11192310.29
2024-07-12,10383191.840000005,10000000.0,10785910.29
2024-07-15,10454458.190000005,10000000.0,11078010.29
2024-07-16,10555285.040000005,10000000.0,11205010.29
2024-07-17,10435285.040000005,10000000.0,11078010.29
2024-07-18,10459285.040000005,10000000.0,11103410.29
2024-07-19,10276064.240000004,10000000.0,10785910.29
2024-07-22,10276064.240000004,10000000.0,10608110.29
2024-07-23,10237923.380000005,10000000.0,10722410.29
2024-07-24,10068712.360000005,10000000.0,10481110.29
2024-07-25,10019578.720000006,10000000.0,10277910.29
2024-07-26,10081578.720000006,10000000.0,10341410.29
2024-07-29,10118778.720000006,10000000.0,10379510.29
2024-07-30,10093978.720000006,10000000.0,10354110.29
2024-07-31,10453578.720000006,10000000.0,10722410.29
2024-08-01,10354378.720000006,10000000.0,10620810.29
2024-08-02,10067362.120000005,10000000.0,10176310.29
2024-08-05,9371554.965000005,10000000.0,9134910.29
2024-08-06,9804053.430000005,10000000.0,9274610.29
2024-08-07,10030386.130000005,10000000.0,9554010.29
2024-08-08,9803392.810000004,10000000.0,9388910.29
2024-08-09,9672928.015000004,10000000.0,9554010.29
2024-08-12,9711720.895000005,10000000.0,9655610.29
2024-08-13,9659875.045000006,10000000.0,9731810.29
2024-08-14,9797831.185000006,10000000.0,9871510.29
2024-08-16,9870335.465000007,10000000.0,10252510.29
2024-08-19,9639363.000000007,10000000.0,10011210.29
2024-08-20,9713163.000000007,10000000.0,10087410.29
2024-08-21,9639363.000000007,10000000.0,10011210.29
2024-08-22,9639363.000000007,10000000.0,10011210.29
2024-08-23,9565563.000000007,10000000.0,9935010.29
2024-08-26,9368763.000000007,10000000.0,9731810.29
2024-08-27,9331863.000000007,10000000.0,9693710.29
2024-08-28,9405663.000000007,10000000.0,9769910.29
2024-08-29,9073570.520000007,10000000.0,9465110.29
2024-08-30,9085943.760000005,10000000.0,9503210.29
2024-09-02,9072491.585000005,10000000.0,9515910.29
2024-09-03,8970322.370000005,10000000.0,9274610.29
2024-09-04,8883773.270000005,10000000.0,8957110.29
2024-09-05,8743848.380000005,10000000.0,8830110.29
2024-09-06,8731248.380000005,10000000.0,8817410.29
2024-09-09,8481006.305000003,10000000.0,8639610.29
2024-09-10,8440706.305000003,10000000.0,8474510.29
2024-09-11,8400196.540000005,10000000.0,8309410.289999999
2024-09-12,8429799.740000006,10000000.0,8487210.29
2024-09-13,8429799.740000006,10000000.0,8245910.289999999
2024-09-19,8310642.140000006,10000000.0,8080810.289999999
2024-09-20,8297542.140000006,10000000.0,8068110.289999999
2024-09-23,8184214.695000006,10000000.0,8017310.289999999
2024-09-24,8184214.695000006,10000000.0,8093510.289999999
2024-09-25,8184214.695000006,10000000.0,7966510.289999999
2024-09-26,8184214.695000006,10000000.0,8284010.289999999
2024-09-27,8184214.695000006,10000000.0,8220510.289999999
2024-09-30,8184214.695000006,10000000.0,7877610.289999999
2024-10-02,8290989.570000006,10000000.0,7852210.289999999
2024-10-04,8228666.820000006,10000000.0,7763310.289999999
2024-10-07,8228666.820000006,10000000.0,7814110.289999999
2024-10-08,8228666.820000006,10000000.0,7725210.289999999
2024-10-10,8064240.780000006,10000000.0,7547410.289999999
2024-10-11,8094390.9600000065,10000000.0,7598210.289999999
2024-10-14,8284184.060000006,10000000.0,7788710.289999999
2024-10-15,8302963.620000006,10000000.0,7814110.289999999
2024-10-16,8302963.620000006,10000000.0,7623610.289999999
2024-10-17,8343425.1300000055,10000000.0,7649010.289999999
2024-10-18,8349160.965000005,10000000.0,7585510.289999999
2024-10-21,8349160.965000005,10000000.0,7560110.289999999
2024-10-22,8349160.965000005,10000000.0,7395010.289999999
2024-10-23,8349160.965000005,10000000.0,7572810.289999999
2024-10-24,8349160.965000005,10000000.0,7255310.289999999
2024-10-25,8349160.965000005,10000000.0,7166410.289999999
2024-10-28,8349160.965000005,10000000.0,7445810.289999999
2024-10-29,8349160.965000005,10000000.0,7636310.289999999
