episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1338,1083,0.33839485296807126,0.001079592733890821,-0.3026651042500006,-0.3339033465,1,-0.3339033465,0.3450514868802753,-1.9296709043490414,-2.457358145865024,155,77.90227477418811,10000000.0,6660966.535,244,3.430069196896624,4769,0
2,2676,2421,0.0887252016582989,3.5898464279506544e-05,1.528680495750001,-0.24780690200000055,2,-0.24780690200000055,0.3260214707752518,-1.4043994051079693,-1.796772439436258,145,88.759458499283,10000000.0,7521930.979999995,244,2.5227817745803356,5838,0
3,4014,3759,0.05,2.9862956117568856e-05,7.862742217749997,-0.20935028799999933,3,-0.20935028799999933,0.24924581988545325,-1.2454729338524222,-1.6798022115969833,155,92.81292568539632,10000000.0,7906497.120000007,244,2.2329985180306275,6073,148
4,5352,5097,0.05,3.159827747095775e-05,9.852453173250003,-0.3431460875,3,-0.3431460875,0.36415372127420986,-1.6694192984898901,-2.111582835760875,133,98.57276955141137,10000000.0,6568539.125,244,2.4390367126978783,5938,123
5,6690,6435,0.05,3.5699418363302794e-05,20.18309514824999,-0.21845531500000093,3,-0.21845531500000093,0.3112190386632049,-0.9372749439804212,-1.3456997795032024,127,88.77222244880404,10000000.0,7815446.84999999,244,3.4099616858237547,5742,0
6,8028,7773,0.05,4.341212276727519e-05,15.051414170749997,-0.14391436400000002,6,-0.14391436400000002,0.3280741429433496,-0.5065041261865385,-0.7293706487195447,149,100.20345181849757,10000000.0,8560856.36,244,2.914566870433875,6707,80
7,9366,9111,0.05,4.541798584463124e-05,17.93219083075001,-0.3613760485000007,6,-0.3613760485000007,0.40681426735465676,-1.9032857849015659,-2.405514528648387,137,100.10219740308405,10000000.0,6386239.514999993,244,2.3959585838343354,5988,60
8,10704,10449,0.05,4.3573123097743795e-05,21.837418194250024,-0.3696791924999999,6,-0.3696791924999999,0.38082685468113797,-2.062167634212522,-2.559106639498854,150,99.24826565417746,10000000.0,6303208.075000001,244,2.4537037037037037,5724,59
9,12042,11787,0.05,4.47295835447262e-05,31.163399508749997,-0.3141557459999993,6,-0.3141557459999993,0.35418903542309654,-1.7363265304594129,-2.442566785678224,153,74.41504931846765,10000000.0,6858442.540000007,244,3.4563492063492065,4536,64
10,13380,13125,0.05,4.49550946674651e-05,31.193326974000023,-0.42788471500000025,6,-0.42788471500000025,0.4377969335681491,-2.1730096163436006,-2.7507078883939755,141,95.3043060882566,10000000.0,5721152.849999998,244,3.362,5500,53
11,14718,14463,0.05,4.4784954879117735e-05,57.48468122124997,-0.26299896450000093,6,-0.26299896450000093,0.37285389123094537,-1.2375621432615853,-1.805429261238154,126,98.68557999215818,10000000.0,7370010.35499999,244,2.689305364511692,5816,0
12,16056,15801,0.05,5.4085858242501164e-05,29.853195224500002,-0.3259845315000002,6,-0.3259845315000002,0.3649184020704621,-1.3910191152965616,-1.9076462380255432,108,82.65814885764024,10000000.0,6740154.684999999,244,4.145764802631579,4864,126
13,17394,17139,0.05,5.2952707004797985e-05,46.75050024499995,-0.25579189649999956,6,-0.25579189649999956,0.3307726867743226,-1.2618724797217646,-1.6021271767555305,121,103.57949340482041,10000000.0,7442081.035000005,244,2.3089296452194827,6652,139
