date,agent,cash,buy_and_hold
2025-12-30,10000000.0,10000000.0,10000000.0
2026-01-02,10687403.51,10000000.0,10687403.51
2026-01-05,11484203.51,10000000.0,11484203.51
2026-01-06,11222044.275,10000000.0,11550603.51
2026-01-07,11025365.325000001,10000000.0,11724903.51
2026-01-08,10853765.325000001,10000000.0,11542303.51
2026-01-09,10869365.325000001,10000000.0,11558903.51
2026-01-12,10853765.325000001,10000000.0,11542303.51
2026-01-13,10760165.325000001,10000000.0,11442703.51
2026-01-14,10685047.425,10000000.0,11666803.51
2026-01-15,10685047.425,10000000.0,11965603.51
2026-01-16,10946256.39,10000000.0,12380603.51
2026-01-19,10975456.39,10000000.0,12413803.51
2026-01-20,10888329.065000001,10000000.0,12073503.51
2026-01-21,11464311.405000001,10000000.0,12430403.51
2026-01-22,11677111.405000001,10000000.0,12662803.51
2026-01-23,11661911.405000001,10000000.0,12646203.51
2026-01-26,11661911.405000001,10000000.0,12646203.51
2026-01-27,12224311.405000001,10000000.0,13260403.51
2026-01-28,12444711.405000001,10000000.0,13501103.51
2026-01-29,12315511.405000001,10000000.0,13360003.51
2026-01-30,12300311.405000001,10000000.0,13343403.51
2026-02-02,11532711.405000001,10000000.0,12505103.51
2026-02-03,12832311.405000001,10000000.0,13924403.51
2026-02-04,12953911.405000001,10000000.0,14057203.51
2026-02-05,12209111.405000001,10000000.0,13243803.51
2026-02-06,12155911.405000001,10000000.0,13185703.51
2026-02-09,12748711.405000001,10000000.0,13833103.51
2026-02-10,12703111.405000001,10000000.0,13783303.51
2026-02-11,12855111.405000001,10000000.0,13949303.51
2026-02-12,13675911.405000001,10000000.0,14845703.51
2026-02-13,13873511.405000001,10000000.0,15061503.51
2026-02-19,14542311.405000001,10000000.0,15791903.51
2026-02-20,14549911.405000001,10000000.0,15800203.51
2026-02-23,14770311.405000001,10000000.0,16040903.51
2026-02-24,15302311.405000001,10000000.0,16621903.51
2026-02-25,15568311.405000001,10000000.0,16912403.509999998
2026-02-26,16670311.405000001,10000000.0,18115903.509999998
2026-02-27,16556311.405000001,10000000.0,17991403.509999998
2026-03-03,14929911.405000001,10000000.0,16215203.51
2026-03-04,13189511.405000001,10000000.0,14314503.51
2026-03-05,14663911.405000001,10000000.0,15924703.51
2026-03-06,14208430.865000002,10000000.0,15642503.51
2026-03-09,14206322.840000002,10000000.0,14422403.51
2026-03-10,15308154.500000002,10000000.0,15617603.51
2026-03-11,15308154.500000002,10000000.0,15791903.51
2026-03-12,15412459.320000002,10000000.0,15617603.51
2026-03-13,14725545.320000002,10000000.0,15252403.51
2026-03-16,15047257.810000002,10000000.0,15684003.51
2026-03-17,15458057.810000002,10000000.0,16115603.51
2026-03-18,16611457.810000002,10000000.0,17327403.509999998
2026-03-19,15979457.810000002,10000000.0,16663403.51
2026-03-20,15892557.810000002,10000000.0,16572103.51
2026-03-23,14857657.810000002,10000000.0,15484803.51
2026-03-24,15126257.810000002,10000000.0,15767003.51
2026-03-25,15070957.810000002,10000000.0,15708903.51
2026-03-26,14367857.810000002,10000000.0,14970203.51
2026-03-27,14336257.810000002,10000000.0,14937003.51
2026-03-30,14067657.810000002,10000000.0,14654803.51
2026-03-31,13348757.810000002,10000000.0,13899503.51
2026-04-01,14243484.160000002,10000000.0,15758703.51
2026-04-02,14243484.160000002,10000000.0,14829103.51
2026-04-03,14395356.650000002,10000000.0,15476503.51
2026-04-06,14926656.650000002,10000000.0,16049203.51
2026-04-07,15188456.650000002,10000000.0,16331403.51
2026-04-08,16266456.650000002,10000000.0,17493403.509999998
2026-04-09,15954718.300000003,10000000.0,16953903.509999998
2026-04-10,15762341.400000002,10000000.0,17119903.509999998
2026-04-13,15382341.400000002,10000000.0,16704903.51
2026-04-14,15800341.400000002,10000000.0,17161403.509999998
2026-04-15,16403040.400000002,10000000.0,17534903.509999998
2026-04-16,16824091.800000004,10000000.0,18074403.509999998
2026-04-17,16741312.950000003,10000000.0,17949903.509999998
2026-04-20,16741312.950000003,10000000.0,17825403.509999998
2026-04-21,16814827.750000004,10000000.0,18198903.509999998
2026-04-22,16700827.750000004,10000000.0,18074403.509999998
2026-04-23,17232827.750000004,10000000.0,18655403.509999998
2026-04-24,17149714.150000002,10000000.0,18240403.509999998
2026-04-27,17493673.150000002,10000000.0,18655403.509999998
2026-04-28,17301173.150000002,10000000.0,18447903.509999998
2026-04-29,17063884.175,10000000.0,18779903.509999998
2026-04-30,17063884.175,10000000.0,18323403.509999998
2026-05-04,17394353.375,10000000.0,19319403.509999998
2026-05-06,18935543.975,10000000.0,22099903.509999998
2026-05-07,18898228.775000002,10000000.0,22556403.509999998
2026-05-08,18057187.775000002,10000000.0,22307403.509999998
2026-05-11,18117499.250000004,10000000.0,23718403.509999998
2026-05-12,17707999.250000004,10000000.0,23178903.509999998
2026-05-13,18022999.250000004,10000000.0,23593903.509999998
2026-05-14,18778999.250000004,10000000.0,24589903.509999998
2026-05-15,17172499.250000004,10000000.0,22473403.509999998
2026-05-18,17833999.250000004,10000000.0,23344903.509999998
2026-05-19,17487499.250000004,10000000.0,22888403.509999998
2026-05-20,17518999.250000004,10000000.0,22929903.509999998
2026-05-21,18999499.250000004,10000000.0,24880403.509999998
2026-05-22,18558499.250000004,10000000.0,24299403.509999998
2026-05-26,18967999.250000004,10000000.0,24838903.509999998
2026-05-27,19471999.250000004,10000000.0,25502903.509999998
2026-05-28,18999499.250000004,10000000.0,24880403.509999998
2026-05-29,20101999.250000004,10000000.0,26332903.509999998
2026-06-01,22117999.250000004,10000000.0,28988903.509999998
2026-06-02,22842499.250000004,10000000.0,29943403.509999998
2026-06-04,22275499.250000004,10000000.0,29196403.509999998
2026-06-05,20857999.250000004,10000000.0,27328903.509999998
2026-06-08,18747499.250000004,10000000.0,24548403.509999998
2026-06-09,20416999.250000004,10000000.0,26747903.509999998
2026-06-10,19188499.250000004,10000000.0,25129403.509999998
2026-06-11,18967999.250000004,10000000.0,24838903.509999998
2026-06-12,20448499.250000004,10000000.0,26789403.509999998
2026-06-15,21361999.250000004,10000000.0,27992903.509999998
2026-06-16,21739999.250000004,10000000.0,28490903.509999998
2026-06-17,21960499.250000004,10000000.0,28781403.509999998
