date,agent,cash,buy_and_hold
2023-12-28,10000000.0,10000000.0,10000000.0
2024-01-02,10176310.29,10000000.0,10176310.29
2024-01-03,9846110.29,10000000.0,9846110.29
2024-01-04,9795310.29,10000000.0,9795310.29
2024-01-05,9788701.969999999,10000000.0,9795310.29
2024-01-08,9749662.77,10000000.0,9782610.29
2024-01-09,9837913.799999997,10000000.0,9554010.29
2024-01-10,9653040.049999997,10000000.0,9414310.29
2024-01-11,9600640.049999997,10000000.0,9363510.29
2024-01-12,9587540.049999997,10000000.0,9350810.29
2024-01-15,9692340.049999997,10000000.0,9452410.29
2024-01-16,9522040.049999997,10000000.0,9287310.29
2024-01-17,9562163.384999998,10000000.0,9084110.29
2024-01-18,9574034.964999998,10000000.0,9173010.29
2024-01-19,9973034.964999998,10000000.0,9554010.29
2024-01-22,10026234.964999998,10000000.0,9604810.29
2024-01-23,10039534.964999998,10000000.0,9617510.29
2024-01-24,9879934.964999998,10000000.0,9465110.29
2024-01-25,9893234.964999998,10000000.0,9477810.29
2024-01-26,9800134.964999998,10000000.0,9388910.29
2024-01-29,9827324.154999997,10000000.0,9515910.29
2024-01-30,9734150.404999997,10000000.0,9503210.29
2024-01-31,9524550.404999997,10000000.0,9300010.29
2024-02-01,9538508.454999998,10000000.0,9414310.29
2024-02-02,9538508.454999998,10000000.0,9617510.29
2024-02-05,9538508.454999998,10000000.0,9503210.29
2024-02-06,9549881.894999998,10000000.0,9515910.29
2024-02-07,9626681.894999998,10000000.0,9592110.29
2024-02-08,9511481.894999998,10000000.0,9477810.29
2024-02-13,9652281.894999998,10000000.0,9617510.29
2024-02-14,9435282.854999999,10000000.0,9465110.29
2024-02-15,9281469.344999999,10000000.0,9338110.29
2024-02-16,9256069.344999999,10000000.0,9312710.29
2024-02-19,9383069.344999999,10000000.0,9439710.29
2024-02-20,9345565.61,10000000.0,9376210.29
2024-02-21,9345565.61,10000000.0,9338110.29
2024-02-22,9255970.79,10000000.0,9350810.29
2024-02-23,9262583.27,10000000.0,9325410.29
2024-02-26,9287589.19,10000000.0,9312710.29
2024-02-27,9300289.19,10000000.0,9325410.29
2024-02-28,9338389.19,10000000.0,9363510.29
2024-02-29,9363789.19,10000000.0,9388910.29
2024-03-04,9554289.19,10000000.0,9579410.29
2024-03-05,9401889.19,10000000.0,9427010.29
2024-03-06,9300289.19,10000000.0,9325410.29
2024-03-07,9211389.19,10000000.0,9236510.29
2024-03-08,9351089.19,10000000.0,9376210.29
2024-03-11,9236789.19,10000000.0,9261910.29
2024-03-12,9351089.19,10000000.0,9376210.29
