date,agent,cash,buy_and_hold
2024-12-30,10000000.0,10000000.0,10000000.0
2025-01-02,10000000.0,10000000.0,10130805.955
2025-01-03,10074827.76,10000000.0,10319805.955
2025-01-06,10212460.559999999,10000000.0,10603305.955
2025-01-07,10225186.12,10000000.0,10508805.955
2025-01-08,10544913.44,10000000.0,10867905.955
2025-01-09,10565396.48,10000000.0,10641105.955
2025-01-10,10451409.965,10000000.0,10489905.955
2025-01-13,10315609.105,10000000.0,10263105.955
2025-01-14,10313558.495000001,10000000.0,10225305.955
2025-01-15,10313558.495000001,10000000.0,10187505.955
2025-01-16,10322286.145000001,10000000.0,10300905.955
2025-01-17,10261241.995000001,10000000.0,10187505.955
2025-01-20,10261241.995000001,10000000.0,10130805.955
2025-01-21,10241476.770000001,10000000.0,10149705.955
2025-01-22,10218533.32,10000000.0,10300905.955
2025-01-23,10217768.095,10000000.0,10187505.955
2025-01-24,10206150.175,10000000.0,10187505.955
2025-01-31,10173299.165000001,10000000.0,9941805.955
2025-02-03,9899963.830000002,10000000.0,9677205.955
2025-02-04,10026500.05,10000000.0,9998505.955
2025-02-05,10037215.97,10000000.0,10036305.955
2025-02-06,10053706.510000002,10000000.0,10244205.955
2025-02-07,10053706.510000002,10000000.0,10187505.955
2025-02-10,10175532.860000001,10000000.0,10546605.955
2025-02-11,10163920.335,10000000.0,10565505.955
2025-02-12,10163920.335,10000000.0,10584405.955
2025-02-13,10136162.985000001,10000000.0,10584405.955
2025-02-14,10140806.985000001,10000000.0,10622205.955
2025-02-17,10135928.310000002,10000000.0,10622205.955
2025-02-18,10138226.46,10000000.0,10792305.955
2025-02-19,10138226.46,10000000.0,11132505.955
2025-02-20,10047491.740000002,10000000.0,11075805.955
2025-02-21,10021682.98,10000000.0,11038005.955
2025-02-24,9905582.98,10000000.0,10867905.955
2025-02-25,9860433.410000002,10000000.0,10849005.955
2025-02-26,9791265.760000002,10000000.0,10735605.955
2025-02-27,9759051.235000001,10000000.0,10678905.955
2025-02-28,9679119.955000002,10000000.0,10338705.955
2025-03-04,9732392.305,10000000.0,10338705.955
2025-03-05,9686321.63,10000000.0,10244205.955
2025-03-06,9711113.57,10000000.0,10300905.955
2025-03-07,9657905.545,10000000.0,10187505.955
2025-03-10,9657905.545,10000000.0,10187505.955
2025-03-11,9537384.295,10000000.0,10168605.955
2025-03-12,9633474.135,10000000.0,10414305.955
2025-03-13,9520554.315,10000000.0,10376505.955
2025-03-14,9460624.365,10000000.0,10376505.955
2025-03-17,9638416.74,10000000.0,10924605.955
2025-03-18,9727172.04,10000000.0,10924605.955
2025-03-19,9727172.04,10000000.0,11094705.955
2025-03-20,9889715.719999999,10000000.0,11416005.955
2025-03-21,10096298.934999999,10000000.0,11699505.955
2025-03-24,9971287.374999998,10000000.0,11472705.955
2025-03-25,9990615.189999998,10000000.0,11340405.955
2025-03-26,9990615.189999998,10000000.0,11642805.955
2025-03-27,9990615.189999998,10000000.0,11718405.955
2025-03-28,9990615.189999998,10000000.0,11416005.955
2025-03-31,9776999.564999998,10000000.0,10962405.955
2025-04-01,9870055.189999998,10000000.0,11151405.955
2025-04-02,9869323.129999999,10000000.0,11151405.955
2025-04-03,9800839.054999998,10000000.0,10924605.955
2025-04-04,9604631.074999997,10000000.0,10641105.955
2025-04-07,9481098.784999996,10000000.0,10093005.955
2025-04-08,9221679.784999996,10000000.0,10149705.955
2025-04-09,9149332.714999996,10000000.0,10055205.955
2025-04-10,9446033.574999996,10000000.0,10697805.955
2025-04-11,9394174.394999996,10000000.0,10471005.955
2025-04-14,9519059.009999996,10000000.0,10660005.955
2025-04-15,9552659.009999996,10000000.0,10735605.955
2025-04-16,9393059.009999996,10000000.0,10376505.955
2025-04-17,9460745.174999997,10000000.0,10452105.955
2025-04-18,9494945.174999997,10000000.0,10489905.955
2025-04-21,9512045.174999997,10000000.0,10508805.955
2025-04-22,9422533.464999996,10000000.0,10433205.955
2025-04-23,9488552.264999997,10000000.0,10565505.955
2025-04-24,9500284.744999997,10000000.0,10565505.955
2025-04-25,9547080.644999996,10000000.0,10565505.955
2025-04-28,9543011.694999997,10000000.0,10584405.955
2025-04-29,9543011.694999997,10000000.0,10584405.955
2025-04-30,9508298.969999997,10000000.0,10527705.955
2025-05-02,9453410.219999997,10000000.0,10300905.955
2025-05-07,9453410.219999997,10000000.0,10357605.955
2025-05-08,9366496.904999997,10000000.0,10357605.955
2025-05-09,9379630.774999999,10000000.0,10395405.955
2025-05-12,9820926.974999998,10000000.0,10924605.955
2025-05-13,9784755.134999998,10000000.0,10792305.955
2025-05-14,9796522.009999998,10000000.0,10886805.955
2025-05-15,9779151.779999997,10000000.0,10867905.955
2025-05-16,9713411.049999997,10000000.0,10773405.955
2025-05-19,9585802.589999998,10000000.0,10584405.955
2025-05-20,9617939.549999997,10000000.0,10603305.955
2025-05-21,9574722.999999996,10000000.0,10565505.955
2025-05-22,9462958.019999998,10000000.0,10376505.955
2025-05-23,9363703.269999998,10000000.0,10282005.955
2025-05-26,9368619.459999997,10000000.0,10376505.955
2025-05-27,9273320.279999997,10000000.0,10225305.955
2025-05-28,9617320.279999997,10000000.0,10603305.955
2025-05-29,9643304.319999997,10000000.0,10641105.955
2025-05-30,9642587.769999996,10000000.0,10660005.955
2025-06-02,9665672.384999998,10000000.0,10773405.955
2025-06-04,9757351.664999997,10000000.0,10962405.955
2025-06-05,9872685.134999998,10000000.0,11208105.955
2025-06-09,9907731.794999998,10000000.0,11340405.955
2025-06-10,9860212.794999998,10000000.0,11227005.955
2025-06-11,9934037.944999998,10000000.0,11359305.955
2025-06-12,9887906.929999998,10000000.0,11283705.955
2025-06-13,9910066.199999997,10000000.0,11056905.955
2025-06-16,9910066.199999997,10000000.0,10849005.955
2025-06-17,9910066.199999997,10000000.0,11019105.955
2025-06-18,10139352.599999998,10000000.0,11340405.955
2025-06-19,10064831.949999997,10000000.0,11227005.955
2025-06-20,10102723.039999997,10000000.0,11283705.955
2025-06-23,9943368.519999998,10000000.0,11000205.955
2025-06-24,10079754.769999998,10000000.0,11472705.955
2025-06-25,10171385.769999998,10000000.0,11623905.955
2025-06-26,10067702.834999997,10000000.0,11416005.955
2025-06-27,10117593.819999998,10000000.0,11529405.955
2025-06-30,9919041.059999999,10000000.0,11340405.955
2025-07-01,9991631.159999998,10000000.0,11416005.955
2025-07-02,9991631.159999998,10000000.0,11529405.955
2025-07-03,9991631.159999998,10000000.0,12096405.955
2025-07-04,9883083.874999998,10000000.0,12001905.955
2025-07-07,9839449.129999999,10000000.0,11699505.955
2025-07-08,9806179.969999999,10000000.0,11642805.955
2025-07-09,9714163.169999998,10000000.0,11453805.955
2025-07-10,9717276.559999999,10000000.0,11567205.955
2025-07-11,9717276.559999999,10000000.0,11869605.955
2025-07-14,9717276.559999999,10000000.0,11850705.955
2025-07-15,9717276.559999999,10000000.0,12077505.955
2025-07-16,9867824.2,10000000.0,12266505.955
2025-07-17,10171824.2,10000000.0,12644505.955
2025-07-18,10211530.399999999,10000000.0,12720105.955
2025-07-21,10220756.04,10000000.0,12852405.955
2025-07-22,10220756.04,10000000.0,12512205.955
2025-07-23,10220756.04,10000000.0,12587805.955
2025-07-24,10220756.04,10000000.0,12512205.955
2025-07-25,10242812.86,10000000.0,12493305.955
2025-07-28,10762432.129999999,10000000.0,13343805.955
2025-07-29,10785914.95,10000000.0,13381605.955
2025-07-30,10998310.25,10000000.0,13759605.955
2025-07-31,11021856.95,10000000.0,13532805.955
2025-08-01,11021856.95,10000000.0,13060305.955
2025-08-04,11021856.95,10000000.0,13211505.955
2025-08-05,10979652.25,10000000.0,13249305.955
2025-08-06,10946083.809999999,10000000.0,13041405.955
2025-08-07,10910362.509999998,10000000.0,13362705.955
2025-08-08,11022312.809999999,10000000.0,13608405.955
2025-08-11,10961522.009999998,10000000.0,13457205.955
2025-08-12,10954802.469999999,10000000.0,13476105.955
2025-08-13,10953982.809999999,10000000.0,13627305.955
2025-08-14,10939502.149999999,10000000.0,13570605.955
2025-08-18,10939502.149999999,10000000.0,13268205.955
2025-08-19,10939502.149999999,10000000.0,13268205.955
2025-08-20,11000261.809999999,10000000.0,13362705.955
2025-08-21,11071282.759999998,10000000.0,13381605.955
2025-08-22,11121874.069999998,10000000.0,13532805.955
2025-08-25,11134633.489999998,10000000.0,13551705.955
2025-08-26,11134633.489999998,10000000.0,13324905.955
2025-08-27,11173302.805,10000000.0,13381605.955
2025-08-28,11073882.204999998,10000000.0,13192605.955
2025-08-29,11094351.604999999,10000000.0,13211505.955
2025-09-01,10895230.944999998,10000000.0,12814605.955
2025-09-02,11128113.974999998,10000000.0,13098105.955
2025-09-03,11177360.194999998,10000000.0,13230405.955
2025-09-04,11201360.194999998,10000000.0,13287105.955
2025-09-05,11121748.939999998,10000000.0,13173705.955
2025-09-08,11193148.939999998,10000000.0,13287105.955
2025-09-09,11415328.339999998,10000000.0,13551705.955
2025-09-10,11511006.739999998,10000000.0,13759605.955
2025-09-11,11581578.519999998,10000000.0,13910805.955
2025-09-12,11848342.109999998,10000000.0,14288805.955
2025-09-15,12040858.909999998,10000000.0,14496705.955
2025-09-16,12380158.909999998,10000000.0,15044805.955
2025-09-17,12204196.174999997,10000000.0,14818005.955
2025-09-18,12311896.235,10000000.0,15252705.955
2025-09-19,12311896.235,10000000.0,15101505.955
2025-09-22,12311896.235,10000000.0,15819705.955
2025-09-23,12232882.465,10000000.0,16046505.955
2025-09-24,12181540.235,10000000.0,16178805.955
2025-09-25,12363772.955,10000000.0,16311105.955
2025-09-26,12220645.955,10000000.0,15781905.955
2025-09-29,12220645.955,10000000.0,15952005.955
2025-09-30,12220645.955,10000000.0,15895305.955
2025-10-01,12336983.31,10000000.0,16292205.955
2025-10-02,12660264.09,10000000.0,16859205.955
2025-10-10,12997577.99,10000000.0,17879805.955
2025-10-13,13208126.32,10000000.0,17671905.955
2025-10-14,13031373.775,10000000.0,17350605.955
2025-10-15,13391059.93,10000000.0,17993205.955
2025-10-16,13396090.16,10000000.0,18503505.955
2025-10-17,13396090.16,10000000.0,18541305.955
2025-10-20,13396090.16,10000000.0,18579105.955
2025-10-21,13259095.535,10000000.0,18465705.955
2025-10-22,13347846.825,10000000.0,18673605.955
2025-10-23,13140138.305,10000000.0,18276705.955
2025-10-24,13228669.805,10000000.0,18711405.955
2025-10-27,13451825.305,10000000.0,19316205.955
2025-10-28,13451825.305,10000000.0,18843705.955
2025-10-29,13480322.305,10000000.0,19032705.955
2025-10-30,13643186.305,10000000.0,19713105.955
2025-10-31,13884158.555,10000000.0,20355705.955
2025-11-03,13798479.91,10000000.0,21036105.955
2025-11-04,13162137.07,10000000.0,19864305.955
2025-11-05,12765291.620000001,10000000.0,19051605.955
2025-11-06,12636516.815,10000000.0,18787005.955
2025-11-07,12517287.895,10000000.0,18541305.955
