episode,environment_steps,learning_steps,epsilon,mean_loss,train_return,selection_value,best_episode,validation_cumulative_return,validation_mdd,validation_sharpe_ratio,validation_sortino_ratio,validation_trade_count,validation_turnover,validation_initial_asset,validation_final_asset,validation_steps,validation_average_holding_days,validation_closed_shares,validation_open_shares
1,1582,1327,0.26509581755607453,1.9679475370245245e-05,-0.48200264775000234,0.41371580049999923,1,0.41371580049999923,0.1027300038308182,1.8657650739896152,3.047505405763484,165,80.48998160078455,10000000.0,14137158.004999993,242,2.8238265002970886,6732,59
2,3164,2909,0.0544509234367423,2.3786512149954423e-05,1.2009545289999979,0.13122998750000026,1,0.13122998750000026,0.14475400927498983,0.7532883847180917,1.1336603780653096,142,90.73709151576358,10000000.0,11312299.875000002,242,2.173824428592226,6869,0
3,4746,4491,0.05,2.186223094520344e-05,10.070808055249985,0.2245362290000008,1,0.2245362290000008,0.1071203267764147,1.284236541349284,2.019311567250612,153,86.77958856465067,10000000.0,12245362.290000008,242,2.3331898407232026,6969,0
4,6328,6073,0.05,2.5195684921319457e-05,25.917006343500017,0.2744155735000011,1,0.2744155735000011,0.19283474332622808,1.242283041101008,1.8448647806345426,128,93.68151557016441,10000000.0,12744155.73500001,242,3.030204692960559,8012,106
5,7910,7655,0.05,2.5773501772604683e-05,25.809599400999996,0.2388704134999997,1,0.2388704134999997,0.10709265936289647,1.2483255883063107,1.9026229399838948,161,89.95020343969551,10000000.0,12388704.134999998,242,2.466657462377468,7243,103
6,9492,9237,0.05,2.6156966185872528e-05,38.07073912949998,0.22152240499999887,1,0.22152240499999887,0.13522814306513342,1.1896938594427118,1.6666713418416026,155,87.33757484568827,10000000.0,12215224.04999999,242,2.1377410468319558,7260,51
7,11074,10819,0.05,2.5734178989894095e-05,103.79545829250002,0.2711970910000001,1,0.2711970910000001,0.19256553205678772,1.3037827714991848,2.0715001636316557,159,97.78424857425571,10000000.0,12711970.91,242,2.363972530375066,7572,106
8,12656,12401,0.05,2.8378609954272154e-05,83.33741937925001,0.5265743530000002,8,0.5265743530000002,0.19969344324935323,2.0455423523924905,3.8808400016838096,140,110.6966553734776,10000000.0,15265743.530000001,242,1.9186200796107917,9044,127
9,14238,13983,0.05,2.6690266896262032e-05,114.09682135674998,0.4694099890000001,8,0.4694099890000001,0.21577846655122968,1.7594530534100121,2.9649526589677935,128,108.60180966096469,10000000.0,14694099.89,242,2.0410684867027538,8498,122
10,15820,15565,0.05,3.116432790865992e-05,123.409886155,0.7455284405000013,10,0.7455284405000013,0.19833123604834224,2.210475477605426,3.714044773779406,109,94.75787574314404,10000000.0,17455284.405000012,242,3.2116402116402116,8505,145
11,17402,17147,0.05,2.957760393632921e-05,174.01968074549993,0.3727639054999994,10,0.3727639054999994,0.17671454853627822,1.4366334395028728,2.270429456140411,123,99.7328744055813,10000000.0,13727639.054999994,242,2.4291159473748922,8133,114
12,18984,18729,0.05,2.691113124999881e-05,199.13959063424994,0.46982749099999976,10,0.46982749099999976,0.11442574497599967,1.7127977919023514,2.7127001849084444,128,106.67739708477475,10000000.0,14698274.909999998,242,2.5288461538461537,8944,0
13,20566,20311,0.05,2.8805643706341762e-05,211.8515073652501,0.7887819684999995,13,0.7887819684999995,0.11639527633611513,2.474409362907148,4.245259649019647,135,110.74227555901443,10000000.0,17887819.684999995,242,2.3196209123099356,9602,0
14,22148,21893,0.05,2.9571833697497724e-05,263.52945856224983,0.5248664024999994,13,0.5248664024999994,0.10647555250806984,1.9852671242528626,3.316707061334096,125,112.67170409847921,10000000.0,15248664.024999995,242,1.9550173010380623,9248,0
15,23730,23475,0.05,2.8997946078624893e-05,314.15877474075,0.7741961274999991,13,0.7741961274999991,0.10633056778604932,2.519022938904145,4.229943348973676,128,116.66452785045672,10000000.0,17741961.27499999,242,2.230796554480064,11261,0
16,25312,25057,0.05,3.1079648989659686e-05,287.49726406375,0.5046112945000008,13,0.5046112945000008,0.14915345819157855,1.8255497252558899,3.0561753751352856,125,105.74333548588984,10000000.0,15046112.945000008,242,2.400565504241282,8488,0
17,26894,26639,0.05,2.9184040702869698e-05,194.63482239199982,0.5782469280000009,13,0.5782469280000009,0.1272701305299364,2.0398501790727654,3.3671096091565254,165,113.63523306562803,10000000.0,15782469.280000009,242,2.3308378923121222,10419,0
18,28476,28221,0.05,2.9767252375189826e-05,230.16049937024994,0.8330429540000004,18,0.8330429540000004,0.16219355448062378,2.439238221469995,4.180335322697216,125,112.68846419725833,10000000.0,18330429.540000003,242,2.4710991957104556,9325,0
19,30058,29803,0.05,3.094089030839817e-05,190.04139911825004,0.46713529799999964,18,0.46713529799999964,0.14010464105581977,1.856993201472964,3.0702785177669165,126,108.62434060546357,10000000.0,14671352.979999997,242,2.1027605633802815,8875,0
20,31640,31385,0.05,2.7531307790573625e-05,238.20495617574997,0.5297904514999996,18,0.5297904514999996,0.1561799611469904,1.8324968161059436,3.032211618332383,129,111.597549815348,10000000.0,15297904.514999997,242,2.3114206128133703,8975,0
21,33222,32967,0.05,2.8166677793418733e-05,321.31130009274983,0.6461584395000002,18,0.6461584395000002,0.09508946793185569,2.4369493970122136,4.26573359663654,154,101.69887546953015,10000000.0,16461584.395000001,242,2.316426244765007,8596,0
22,34804,34549,0.05,3.113594669301512e-05,274.59310886750006,-0.004455720499999982,18,-0.004455720499999982,0.24689949128429667,0.07418581560019322,0.1088234250791346,117,101.62992198384957,10000000.0,9955442.795,242,1.901914539400666,7208,83
23,36386,36131,0.05,3.080126569677118e-05,325.37092523024995,0.4885555739999998,18,0.4885555739999998,0.1645674331759982,2.130184906370678,3.537418772872316,143,108.66702396157666,10000000.0,14885555.739999998,242,1.8363800496501919,8862,0
24,37968,37713,0.05,2.870477541687475e-05,375.7703206074999,0.5377836694999998,18,0.5377836694999998,0.18855273355027913,1.9504860434598181,3.2349712103331663,108,102.60282130751854,10000000.0,15377836.694999998,242,2.3940100650546214,8147,0
25,39550,39295,0.05,2.873148954482846e-05,410.40238544949995,0.6621590140000002,18,0.6621590140000002,0.05899540746099896,2.4844916798801413,4.457432041558974,109,99.70269308167843,10000000.0,16621590.140000002,242,2.288197729422895,8456,0
26,41132,40877,0.05,2.753485274250276e-05,381.58490682975014,0.37420454849999985,18,0.37420454849999985,0.15607422241412405,1.4681739856845193,2.4075245277003248,134,100.70102086677477,10000000.0,13742045.484999998,242,2.8736977491961415,7775,0
27,42714,42459,0.05,2.716781310504321e-05,507.4132013015,0.5762769075000003,18,0.5762769075000003,0.20336564865153184,1.8879695813810229,3.145899092294029,111,104.17254670243162,10000000.0,15762769.075000003,242,2.8760195758564437,8582,66
28,44296,44041,0.05,2.969331948246939e-05,566.6354850592497,-0.06796153200000055,18,-0.06796153200000055,0.21421327253772682,-0.47657168305060915,-0.6587904180144425,137,82.68559519524877,10000000.0,9320384.679999994,242,1.7332265527673962,5619,0
29,45878,45623,0.05,2.8678620829953177e-05,522.0524992539999,0.3431278355000009,18,0.3431278355000009,0.22583160755879628,1.1658069735888092,1.8539746848733598,108,95.69653212047675,10000000.0,13431278.35500001,242,3.643312101910828,7379,0
30,47460,47205,0.05,2.6654207221006148e-05,503.80043998774977,0.7917059949999998,18,0.7917059949999998,0.16618385037574357,2.3546100232679885,4.088387715959905,143,101.77530719588744,10000000.0,17917059.95,242,3.249057048561999,8484,0
31,49042,48787,0.05,2.635201303171824e-05,519.5331143265,0.3797903705000001,18,0.3797903705000001,0.2601864005298985,1.4589013804814175,2.4529459401930436,130,123.55389827704008,10000000.0,13797903.705,242,2.2050108683217022,8741,0
